accuracy: 0.17648893046460867
a b c answer prediction
prativinDya yuDizWira anirudDaH kAmadevaH anirudDaH-
prativinDya yuDizWira kArtikeyaH SivaH yuDizWiramImAMsakaH
prativinDya yuDizWira uzwraSiSuH uzwraH yuDizWiramImAMsakaH
prativinDya yuDizWira kAmadevaH vizRuH yuDizWiramImAMsakaH
prativinDya yuDizWira vizRuH vasudevaH vizRuH-eva
prativinDya yuDizWira sanatkumAraH brahmA yuDizWiramImAMsakaH
prativinDya yuDizWira jayantaH indraH yuDizWiramImAMsakaH
prativinDya yuDizWira nalakUbaraH kuberaH yuDizWiramImAMsakaH
prativinDya yuDizWira indrajit rAvaRa indrajitam
prativinDya yuDizWira rAvaRa visrava yuDizWiraM
prativinDya yuDizWira visrava pulastya yuDizWiraM
prativinDya yuDizWira SAntanu kuru SAntanuH
prativinDya yuDizWira yuyutsu DftarAzwra yuDizWiraM
prativinDya yuDizWira vriSketu karRa yuDizWiraM
prativinDya yuDizWira vabrUvAhana arjuna yuDizWiraM
prativinDya yuDizWira sutasoma BIma yuDizWiramImAMsakaH
prativinDya yuDizWira srutakarma sahadeva yuDizWiramImAMsakaH
prativinDya yuDizWira satAtika nakula yuDizWiraM
prativinDya yuDizWira parikSit janamejaya yuDizWiraM
prativinDya yuDizWira irAvan arjuna yuDizWiraM
prativinDya yuDizWira srutakIrti arjuna yuDizWiramImAMsakaH
prativinDya yuDizWira karRa sUryadeva karRaM
prativinDya yuDizWira daSaraTa aja daSaraTam
prativinDya yuDizWira rAma daSaraTa rAmayA
prativinDya yuDizWira lakzmaRa daSaraTa lakzmaRaM
prativinDya yuDizWira Barata daSaraTa Barata-fzaBa
prativinDya yuDizWira SatruGna daSaraTa SatruGnasya
prativinDya yuDizWira hanumAn vAyU hanumAnaprasAdena
prativinDya yuDizWira Sakuni suvala Sakunim
prativinDya yuDizWira vriSaka suvala vriyeDvam
prativinDya yuDizWira jambumali prahasta yuDizWiramImAMsakaH
prativinDya yuDizWira lava rAma lavana
prativinDya yuDizWira kuSa rAma kuSasya
prativinDya yuDizWira nala viSvakarmA naladam
prativinDya yuDizWira jawAyu aruna yuDizWiraM
prativinDya yuDizWira triSira rAvaRa yuDizWiraM
prativinDya yuDizWira atikAya rAvaRa yuDizWiraM
prativinDya yuDizWira angada bAli yuDizWiraM
prativinDya yuDizWira bArbarika Gawotkaca yuDizWiraM
prativinDya yuDizWira banasena karRa yuDizWiraM
prativinDya yuDizWira balarAm vAsudeva yuDizWiraM
prativinDya yuDizWira durmasena duHSAsana yuDizWiraM
sutasoma BIma aBimanyu arjuna aBimanyunA
sutasoma BIma dakza brahmA BImaM
sutasoma BIma drupadA sriKanqI BIma-rUpeRa
sutasoma BIma Gawotkaca BIma BImaM
sutasoma BIma pralhada hiraRyakaSipu BImaM
sutasoma BIma arjuna indra arjuna-arjuna
sutasoma BIma aSvatTAmA droRA BImaraTI
sutasoma BIma BIzmA SAntanu BImaM
sutasoma BIma DftarAzwra vicitravIrya BImaM
sutasoma BIma SiSupAla dAmaGoza SiSupAlavaDaM
sutasoma BIma SukrAcArya Bfgu BImaM
sutasoma BIma gaReSaH SivaH BImaM
sutasoma BIma anirudDaH kAmadevaH anirudDaH-
sutasoma BIma kArtikeyaH SivaH BImaM
sutasoma BIma uzwraSiSuH uzwraH BIma-rUpeRa
sutasoma BIma kAmadevaH vizRuH BImaM
sutasoma BIma vizRuH vasudevaH BIma-rUpeRa
sutasoma BIma sanatkumAraH brahmA sanatkumAraH-
sutasoma BIma jayantaH indraH BImaM
sutasoma BIma nalakUbaraH kuberaH BImaM
sutasoma BIma indrajit rAvaRa indrajitam
sutasoma BIma rAvaRa visrava BImaM
sutasoma BIma visrava pulastya BImaM
sutasoma BIma SAntanu kuru BImaM
sutasoma BIma yuyutsu DftarAzwra BImaM
sutasoma BIma vriSketu karRa BImaM
sutasoma BIma vabrUvAhana arjuna BImaM
sutasoma BIma prativinDya yuDizWira BIma-parAkramam
sutasoma BIma srutakarma sahadeva BIma-rUpeRa
sutasoma BIma satAtika nakula BIma-rUpeRa
sutasoma BIma parikSit janamejaya BImaM
sutasoma BIma irAvan arjuna BImaM
sutasoma BIma srutakIrti arjuna BImaM
sutasoma BIma karRa sUryadeva karRaka
sutasoma BIma daSaraTa aja daSaraTam
sutasoma BIma rAma daSaraTa rAmajI
sutasoma BIma lakzmaRa daSaraTa lakzmaRaM
sutasoma BIma Barata daSaraTa Barata-fzaBa
sutasoma BIma SatruGna daSaraTa SatruGnam
sutasoma BIma hanumAn vAyU BImaM
sutasoma BIma Sakuni suvala SakuninA
sutasoma BIma vriSaka suvala BImaM
sutasoma BIma jambumali prahasta BImaM
sutasoma BIma lava rAma lavaH
sutasoma BIma kuSa rAma kuSaH
sutasoma BIma nala viSvakarmA nalaM
sutasoma BIma jawAyu aruna BImaM
sutasoma BIma triSira rAvaRa BImaM
sutasoma BIma atikAya rAvaRa BIma-rUpeRa
sutasoma BIma angada bAli BImaM
sutasoma BIma bArbarika Gawotkaca BImaM
sutasoma BIma banasena karRa BImaM
sutasoma BIma balarAm vAsudeva BImaM
sutasoma BIma durmasena duHSAsana BImaM
srutakarma sahadeva aBimanyu arjuna aBimanyunA
srutakarma sahadeva dakza brahmA dakzam
srutakarma sahadeva drupadA sriKanqI drupadAm
srutakarma sahadeva Gawotkaca BIma Gawotkacam
srutakarma sahadeva pralhada hiraRyakaSipu sahana
srutakarma sahadeva arjuna indra arjunaM
srutakarma sahadeva aSvatTAmA droRA aSvatTAmAnam
srutakarma sahadeva BIzmA SAntanu saha
srutakarma sahadeva DftarAzwra vicitravIrya DftarAzwrasya
srutakarma sahadeva SiSupAla dAmaGoza SiSupAlaH
srutakarma sahadeva SukrAcArya Bfgu sahadevasya
srutakarma sahadeva gaReSaH SivaH sahaH
srutakarma sahadeva anirudDaH kAmadevaH anirudDaH-
srutakarma sahadeva kArtikeyaH SivaH sahaH
srutakarma sahadeva uzwraSiSuH uzwraH sahaH
srutakarma sahadeva kAmadevaH vizRuH sahaH
srutakarma sahadeva vizRuH vasudevaH vizRuH-
srutakarma sahadeva sanatkumAraH brahmA sanatkumAraH-
srutakarma sahadeva jayantaH indraH sahaH
srutakarma sahadeva nalakUbaraH kuberaH sahalakzmaRaH
srutakarma sahadeva indrajit rAvaRa indrajitam
srutakarma sahadeva rAvaRa visrava rAvaRaM
srutakarma sahadeva visrava pulastya saha
srutakarma sahadeva SAntanu kuru SAntanuH
srutakarma sahadeva yuyutsu DftarAzwra saha
srutakarma sahadeva vriSketu karRa saha
srutakarma sahadeva vabrUvAhana arjuna saha
srutakarma sahadeva prativinDya yuDizWira prativinDyaH
srutakarma sahadeva sutasoma BIma sutasomam
srutakarma sahadeva satAtika nakula saha
srutakarma sahadeva parikSit janamejaya sahana
srutakarma sahadeva irAvan arjuna sahana
srutakarma sahadeva srutakIrti arjuna sahadevasya
srutakarma sahadeva karRa sUryadeva karRaM
srutakarma sahadeva daSaraTa aja daSaraTam
srutakarma sahadeva rAma daSaraTa rAmadevaH
srutakarma sahadeva lakzmaRa daSaraTa lakzmaRaSca
srutakarma sahadeva Barata daSaraTa Barata-fzaBa
srutakarma sahadeva SatruGna daSaraTa SatruGnam
srutakarma sahadeva hanumAn vAyU hanumAnaprasAdena
srutakarma sahadeva Sakuni suvala SakuninA
srutakarma sahadeva vriSaka suvala saha
srutakarma sahadeva jambumali prahasta sahana
srutakarma sahadeva lava rAma lavana
srutakarma sahadeva kuSa rAma kuSaH
srutakarma sahadeva nala viSvakarmA nalaM
srutakarma sahadeva jawAyu aruna jawAyuzA
srutakarma sahadeva triSira rAvaRa saha
srutakarma sahadeva atikAya rAvaRa saha
srutakarma sahadeva angada bAli saha
srutakarma sahadeva bArbarika Gawotkaca saha
srutakarma sahadeva banasena karRa sahana
srutakarma sahadeva balarAm vAsudeva saha
srutakarma sahadeva durmasena duHSAsana sahana
satAtika nakula aBimanyu arjuna aBimanyum
satAtika nakula dakza brahmA dakzam
satAtika nakula drupadA sriKanqI drupadAm
satAtika nakula Gawotkaca BIma Gawotkacam
satAtika nakula pralhada hiraRyakaSipu nada
satAtika nakula arjuna indra arjunavizAdayogasya
satAtika nakula aSvatTAmA droRA aSvatTAmAnam
satAtika nakula BIzmA SAntanu nakulam
satAtika nakula DftarAzwra vicitravIrya DftarAzwrasya
satAtika nakula SiSupAla dAmaGoza SiSupAlam
satAtika nakula SukrAcArya Bfgu SukrAcAryaH
satAtika nakula gaReSaH SivaH gaReSa
satAtika nakula anirudDaH kAmadevaH anirudDaH-
satAtika nakula kArtikeyaH SivaH kArtikeyaH-
satAtika nakula uzwraSiSuH uzwraH uzwraH
satAtika nakula kAmadevaH vizRuH kAmadevaH-
satAtika nakula vizRuH vasudevaH vizRuH-
satAtika nakula sanatkumAraH brahmA sanatkumAraH-
satAtika nakula jayantaH indraH jayantaH-
satAtika nakula nalakUbaraH kuberaH gokula
satAtika nakula indrajit rAvaRa indrajitam
satAtika nakula rAvaRa visrava rAvaRavaDam
satAtika nakula visrava pulastya visra
satAtika nakula SAntanu kuru SAntanuH
satAtika nakula yuyutsu DftarAzwra yuyutsatAm
satAtika nakula vriSketu karRa nari
satAtika nakula vabrUvAhana arjuna nakulam
satAtika nakula prativinDya yuDizWira prativinDyam
satAtika nakula sutasoma BIma sutasomam
satAtika nakula srutakarma sahadeva yaTAkarma
satAtika nakula parikSit janamejaya naktena
satAtika nakula irAvan arjuna irA
satAtika nakula srutakIrti arjuna saNkula
satAtika nakula karRa sUryadeva karRa-raTam
satAtika nakula daSaraTa aja daSaraTam
satAtika nakula rAma daSaraTa rAmadevasya
satAtika nakula lakzmaRa daSaraTa lakzmaRadAsasya
satAtika nakula Barata daSaraTa Barata-SrezWa
satAtika nakula SatruGna daSaraTa SatruGnam
satAtika nakula hanumAn vAyU hanumAnaprasAdena
satAtika nakula Sakuni suvala Sakunim
satAtika nakula vriSaka suvala nari
satAtika nakula jambumali prahasta jambu
satAtika nakula lava rAma lavam
satAtika nakula kuSa rAma kuSasTalI
satAtika nakula nala viSvakarmA naladam
satAtika nakula jawAyu aruna jawAyuzA
satAtika nakula triSira rAvaRa tri
satAtika nakula atikAya rAvaRa ati
satAtika nakula angada bAli nakulam
satAtika nakula bArbarika Gawotkaca gokula
satAtika nakula banasena karRa nakulena
satAtika nakula balarAm vAsudeva bala
satAtika nakula durmasena duHSAsana na
parikSit janamejaya aBimanyu arjuna aBimanyum
parikSit janamejaya dakza brahmA janamejayam
parikSit janamejaya drupadA sriKanqI janamejayam
parikSit janamejaya Gawotkaca BIma Gawotkacasya
parikSit janamejaya pralhada hiraRyakaSipu janamejayam
parikSit janamejaya arjuna indra arjunavizAdayogasya
parikSit janamejaya aSvatTAmA droRA aSvatTAmAnam
parikSit janamejaya BIzmA SAntanu janamejayam
parikSit janamejaya DftarAzwra vicitravIrya janamejayasya
parikSit janamejaya SiSupAla dAmaGoza SiSupAlavaDasya
parikSit janamejaya SukrAcArya Bfgu janamejayam
parikSit janamejaya gaReSaH SivaH janamejayasya
parikSit janamejaya anirudDaH kAmadevaH anirudDaH-
parikSit janamejaya kArtikeyaH SivaH janamejayasya
parikSit janamejaya uzwraSiSuH uzwraH janamejayasya
parikSit janamejaya kAmadevaH vizRuH janamejayasya
parikSit janamejaya vizRuH vasudevaH janamejayam
parikSit janamejaya sanatkumAraH brahmA janamejayam
parikSit janamejaya jayantaH indraH janamejayasya
parikSit janamejaya nalakUbaraH kuberaH janamejayasya
parikSit janamejaya indrajit rAvaRa indrajitam
parikSit janamejaya rAvaRa visrava rAvaRavaDam
parikSit janamejaya visrava pulastya janamejayam
parikSit janamejaya SAntanu kuru janamejayasya
parikSit janamejaya yuyutsu DftarAzwra janamejayasya
parikSit janamejaya vriSketu karRa janamejayam
parikSit janamejaya vabrUvAhana arjuna janamejayasya
parikSit janamejaya prativinDya yuDizWira prativinDyam
parikSit janamejaya sutasoma BIma sutasomasya
parikSit janamejaya srutakarma sahadeva janamejayasya
parikSit janamejaya satAtika nakula janamejayasya
parikSit janamejaya irAvan arjuna janamejayam
parikSit janamejaya srutakIrti arjuna janamejayam
parikSit janamejaya karRa sUryadeva janamejayam
parikSit janamejaya daSaraTa aja daSaraTam
parikSit janamejaya rAma daSaraTa rAmacaritam
parikSit janamejaya lakzmaRa daSaraTa lakzmaRasenasya
parikSit janamejaya Barata daSaraTa BaratamuneH
parikSit janamejaya SatruGna daSaraTa SatruGnasya
parikSit janamejaya hanumAn vAyU janamejayam
parikSit janamejaya Sakuni suvala Sakunim
parikSit janamejaya vriSaka suvala janamejayam
parikSit janamejaya jambumali prahasta janamejayam
parikSit janamejaya lava rAma lavam
parikSit janamejaya kuSa rAma kuSadvIpe
parikSit janamejaya nala viSvakarmA naladam
parikSit janamejaya jawAyu aruna janamejayam
parikSit janamejaya triSira rAvaRa janamejayam
parikSit janamejaya atikAya rAvaRa janamejayasya
parikSit janamejaya angada bAli janamejayam
parikSit janamejaya bArbarika Gawotkaca janamejayam
parikSit janamejaya banasena karRa janamejayasya
parikSit janamejaya balarAm vAsudeva janamejayam
parikSit janamejaya durmasena duHSAsana janamejayam
irAvan arjuna aBimanyu arjuna aBimanyum
irAvan arjuna dakza brahmA arjunavizAdayogasya
irAvan arjuna drupadA sriKanqI drupadAm
irAvan arjuna Gawotkaca BIma arjunavizAdayogasya
irAvan arjuna pralhada hiraRyakaSipu arjunaM
irAvan arjuna arjuna indra arjunavizAdayogasya
irAvan arjuna aSvatTAmA droRA aSvatTAmAnam
irAvan arjuna BIzmA SAntanu arjunavizAdayogasya
irAvan arjuna DftarAzwra vicitravIrya arjunavizAdayogasya
irAvan arjuna SiSupAla dAmaGoza SiSupAlavaDasya
irAvan arjuna SukrAcArya Bfgu arjunavfkzasya
irAvan arjuna gaReSaH SivaH arjunavizAdayogasya
irAvan arjuna anirudDaH kAmadevaH arjunavizAdayogasya
irAvan arjuna kArtikeyaH SivaH arjunavizAdayogasya
irAvan arjuna uzwraSiSuH uzwraH arjunavizAdayogasya
irAvan arjuna kAmadevaH vizRuH arjunavizAdayogasya
irAvan arjuna vizRuH vasudevaH arjuna-arjuna
irAvan arjuna sanatkumAraH brahmA arjunavizAdayogasya
irAvan arjuna jayantaH indraH arjunavizAdayogasya
irAvan arjuna nalakUbaraH kuberaH arjunavizAdayogasya
irAvan arjuna indrajit rAvaRa arjunavizAdayogasya
irAvan arjuna rAvaRa visrava rAvaRavaDam
irAvan arjuna visrava pulastya arjunavizAdayogasya
irAvan arjuna SAntanu kuru arjunavizAdayogasya
irAvan arjuna yuyutsu DftarAzwra arjunavizAdayogasya
irAvan arjuna vriSketu karRa arjunavizAdayogasya
irAvan arjuna vabrUvAhana arjuna arjunavizAdayogasya
irAvan arjuna prativinDya yuDizWira prativinDyaH
irAvan arjuna sutasoma BIma arjunavizAdayogasya
irAvan arjuna srutakarma sahadeva arjunavizAdayogasya
irAvan arjuna satAtika nakula arjunavizAdayogasya
irAvan arjuna parikSit janamejaya arjunayoH
irAvan arjuna srutakIrti arjuna arjunavizAdayogasya
irAvan arjuna karRa sUryadeva arjuna-arjuna
irAvan arjuna daSaraTa aja arjunavfkzasya
irAvan arjuna rAma daSaraTa rAmacaritam
irAvan arjuna lakzmaRa daSaraTa lakzmaRadAsaH
irAvan arjuna Barata daSaraTa Barata-fzaBa
irAvan arjuna SatruGna daSaraTa SatruGnam
irAvan arjuna hanumAn vAyU arjunavizAdayogasya
irAvan arjuna Sakuni suvala Sakunim
irAvan arjuna vriSaka suvala arjunavizAdayogasya
irAvan arjuna jambumali prahasta arjunavfkzasya
irAvan arjuna lava rAma lavaH
irAvan arjuna kuSa rAma kuSadvIpe
irAvan arjuna nala viSvakarmA naladam
irAvan arjuna jawAyu aruna arjunavizAdayogasya
irAvan arjuna triSira rAvaRa arjunavizAdayogasya
irAvan arjuna atikAya rAvaRa arjunavizAdayogasya
irAvan arjuna angada bAli arjunavizAdayogasya
irAvan arjuna bArbarika Gawotkaca arjunavfkzasya
irAvan arjuna banasena karRa arjunayoH
irAvan arjuna balarAm vAsudeva arjunavizAdayogasya
irAvan arjuna durmasena duHSAsana arjunavizAdayogasya
srutakIrti arjuna aBimanyu arjuna aBimanyum
srutakIrti arjuna dakza brahmA dakzam
srutakIrti arjuna drupadA sriKanqI drupadAm
srutakIrti arjuna Gawotkaca BIma Gawotkacam
srutakIrti arjuna pralhada hiraRyakaSipu arjunayoH
srutakIrti arjuna arjuna indra arjunayoH
srutakIrti arjuna aSvatTAmA droRA aSvatTAmAnam
srutakIrti arjuna BIzmA SAntanu arjunayoH
srutakIrti arjuna DftarAzwra vicitravIrya DftarAzwrasya
srutakIrti arjuna SiSupAla dAmaGoza SiSupAlaH
srutakIrti arjuna SukrAcArya Bfgu arjunayoH
srutakIrti arjuna gaReSaH SivaH arjunayoH
srutakIrti arjuna anirudDaH kAmadevaH anirudDaH-
srutakIrti arjuna kArtikeyaH SivaH arjunayoH
srutakIrti arjuna uzwraSiSuH uzwraH arjunayoH
srutakIrti arjuna kAmadevaH vizRuH arjunayoH
srutakIrti arjuna vizRuH vasudevaH vizRuH-
srutakIrti arjuna sanatkumAraH brahmA sanatkumAraH-
srutakIrti arjuna jayantaH indraH arjunayoH
srutakIrti arjuna nalakUbaraH kuberaH arjunayoH
srutakIrti arjuna indrajit rAvaRa indrajitam
srutakIrti arjuna rAvaRa visrava rAvaRavaDam
srutakIrti arjuna visrava pulastya arjunayoH
srutakIrti arjuna SAntanu kuru arjunaM
srutakIrti arjuna yuyutsu DftarAzwra arjunayoH
srutakIrti arjuna vriSketu karRa arjunayoH
srutakIrti arjuna vabrUvAhana arjuna arjunayoH
srutakIrti arjuna prativinDya yuDizWira prativinDyaH
srutakIrti arjuna sutasoma BIma sutasomam
srutakIrti arjuna srutakarma sahadeva arjunayoH
srutakIrti arjuna satAtika nakula arjunayoH
srutakIrti arjuna parikSit janamejaya arjunayoH
srutakIrti arjuna irAvan arjuna arjunayoH
srutakIrti arjuna karRa sUryadeva arjuna-arjuna
srutakIrti arjuna daSaraTa aja daSaraTam
srutakIrti arjuna rAma daSaraTa rAmayoH
srutakIrti arjuna lakzmaRa daSaraTa lakzmaRadAsaH
srutakIrti arjuna Barata daSaraTa Barata-fzaBa
srutakIrti arjuna SatruGna daSaraTa SatruGnam
srutakIrti arjuna hanumAn vAyU hanumAn-
srutakIrti arjuna Sakuni suvala Sakunim
srutakIrti arjuna vriSaka suvala arjunayoH
srutakIrti arjuna jambumali prahasta arjunavfkzasya
srutakIrti arjuna lava rAma lavaH
srutakIrti arjuna kuSa rAma kuSadvIpe
srutakIrti arjuna nala viSvakarmA naladam
srutakIrti arjuna jawAyu aruna jawAyuzA
srutakIrti arjuna triSira rAvaRa arjunayoH
srutakIrti arjuna atikAya rAvaRa arjunayoH
srutakIrti arjuna angada bAli arjunayoH
srutakIrti arjuna bArbarika Gawotkaca arjunaM
srutakIrti arjuna banasena karRa arjunayoH
srutakIrti arjuna balarAm vAsudeva arjunayoH
srutakIrti arjuna durmasena duHSAsana arjunaM
karRa sUryadeva aBimanyu arjuna aBimanyunA
karRa sUryadeva dakza brahmA dakzam
karRa sUryadeva drupadA sriKanqI drupadAm
karRa sUryadeva Gawotkaca BIma Gawotkacasya
karRa sUryadeva pralhada hiraRyakaSipu sUryaSca
karRa sUryadeva arjuna indra arjunavizAdayogasya
karRa sUryadeva aSvatTAmA droRA aSvatTAmAnam
karRa sUryadeva BIzmA SAntanu sUryamandiram
karRa sUryadeva DftarAzwra vicitravIrya DftarAzwrasya
karRa sUryadeva SiSupAla dAmaGoza SiSupAlaH
karRa sUryadeva SukrAcArya Bfgu sUryadevasya
karRa sUryadeva gaReSaH SivaH sUryakAntaH
karRa sUryadeva anirudDaH kAmadevaH anirudDaH-
karRa sUryadeva kArtikeyaH SivaH kArtikeya
karRa sUryadeva uzwraSiSuH uzwraH sUryakAntaH
karRa sUryadeva kAmadevaH vizRuH sUryakAntaH
karRa sUryadeva vizRuH vasudevaH vizRuH-
karRa sUryadeva sanatkumAraH brahmA sanatkumAraH-
karRa sUryadeva jayantaH indraH sUryakAntaH
karRa sUryadeva nalakUbaraH kuberaH sUryakAntaH
karRa sUryadeva indrajit rAvaRa indrajitam
karRa sUryadeva rAvaRa visrava rAvaRavaDam
karRa sUryadeva visrava pulastya visrasA
karRa sUryadeva SAntanu kuru SAntanuH
karRa sUryadeva yuyutsu DftarAzwra dadatu
karRa sUryadeva vriSketu karRa sUryamandiram
karRa sUryadeva vabrUvAhana arjuna sUryadevasya
karRa sUryadeva prativinDya yuDizWira prativinDyaH
karRa sUryadeva sutasoma BIma sutasomasya
karRa sUryadeva srutakarma sahadeva nityakarma
karRa sUryadeva satAtika nakula sadeva
karRa sUryadeva parikSit janamejaya paridevanA
karRa sUryadeva irAvan arjuna sUryamandiram
karRa sUryadeva srutakIrti arjuna saMprakIrtitam
karRa sUryadeva daSaraTa aja daSaraTam
karRa sUryadeva rAma daSaraTa rAmadevasya
karRa sUryadeva lakzmaRa daSaraTa lakzmaRasenasya
karRa sUryadeva Barata daSaraTa Baratakzetrasya
karRa sUryadeva SatruGna daSaraTa SatruGnasya
karRa sUryadeva hanumAn vAyU hanumAnaprasAdena
karRa sUryadeva Sakuni suvala SakuninA
karRa sUryadeva vriSaka suvala vqWA
karRa sUryadeva jambumali prahasta sUryamandiram
karRa sUryadeva lava rAma lavaH
karRa sUryadeva kuSa rAma kuSadvIpe
karRa sUryadeva nala viSvakarmA naladam
karRa sUryadeva jawAyu aruna jawAyuzA
karRa sUryadeva triSira rAvaRa tri
karRa sUryadeva atikAya rAvaRa sUryamandiram
karRa sUryadeva angada bAli anASinaH
karRa sUryadeva bArbarika Gawotkaca sUrya
karRa sUryadeva banasena karRa sUryamandiram
karRa sUryadeva balarAm vAsudeva sUryamandiram
karRa sUryadeva durmasena duHSAsana sahadeva
daSaraTa aja aBimanyu arjuna aBimanyunA
daSaraTa aja dakza brahmA dakzam
daSaraTa aja drupadA sriKanqI drupadAm
daSaraTa aja Gawotkaca BIma Gawotkacasya
daSaraTa aja pralhada hiraRyakaSipu ajayA
daSaraTa aja arjuna indra ajayA
daSaraTa aja aSvatTAmA droRA aSvatTAmAnam
daSaraTa aja BIzmA SAntanu ajayA
daSaraTa aja DftarAzwra vicitravIrya ajasya
daSaraTa aja SiSupAla dAmaGoza SiSupAlaH
daSaraTa aja SukrAcArya Bfgu ajagara
daSaraTa aja gaReSaH SivaH ajagaraH
daSaraTa aja anirudDaH kAmadevaH anirudDaH-
daSaraTa aja kArtikeyaH SivaH ajagaraH
daSaraTa aja uzwraSiSuH uzwraH ajagaraH
daSaraTa aja kAmadevaH vizRuH ajagaraH
daSaraTa aja vizRuH vasudevaH vizRuH-
daSaraTa aja sanatkumAraH brahmA ajagara
daSaraTa aja jayantaH indraH ajagaraH
daSaraTa aja nalakUbaraH kuberaH ajagaraH
daSaraTa aja indrajit rAvaRa ajagara
daSaraTa aja rAvaRa visrava ajani
daSaraTa aja visrava pulastya ajayA
daSaraTa aja SAntanu kuru ajayA
daSaraTa aja yuyutsu DftarAzwra ajanizwa
daSaraTa aja vriSketu karRa ajayA
daSaraTa aja vabrUvAhana arjuna ajagara
daSaraTa aja prativinDya yuDizWira prativinDyaH
daSaraTa aja sutasoma BIma sutasomasya
daSaraTa aja srutakarma sahadeva ajasya
daSaraTa aja satAtika nakula ajayA
daSaraTa aja parikSit janamejaya ajayA
daSaraTa aja irAvan arjuna ajagara
daSaraTa aja srutakIrti arjuna ajagara
daSaraTa aja karRa sUryadeva ajayA
daSaraTa aja rAma daSaraTa ajagaraH
daSaraTa aja lakzmaRa daSaraTa ajagara
daSaraTa aja Barata daSaraTa Barata-fzaBa
daSaraTa aja SatruGna daSaraTa SatruGnasya
daSaraTa aja hanumAn vAyU ajagaraH
daSaraTa aja Sakuni suvala SakuninA
daSaraTa aja vriSaka suvala ajagaraH
daSaraTa aja jambumali prahasta ajaganDA
daSaraTa aja lava rAma lavaH
daSaraTa aja kuSa rAma kuSaH
daSaraTa aja nala viSvakarmA ajagara
daSaraTa aja jawAyu aruna jawAyuzA
daSaraTa aja triSira rAvaRa ajayA
daSaraTa aja atikAya rAvaRa ajani
daSaraTa aja angada bAli ajayA
daSaraTa aja bArbarika Gawotkaca ajagara
daSaraTa aja banasena karRa ajayA
daSaraTa aja balarAm vAsudeva ajayA
daSaraTa aja durmasena duHSAsana ajayA
rAma daSaraTa aBimanyu arjuna aBimanyum
rAma daSaraTa dakza brahmA dakzaprajApateH
rAma daSaraTa drupadA sriKanqI drupadAm
rAma daSaraTa Gawotkaca BIma Gawotkacam
rAma daSaraTa pralhada hiraRyakaSipu daSaraTa-Atmajam
rAma daSaraTa arjuna indra arjunavizAdayogasya
rAma daSaraTa aSvatTAmA droRA aSvatTAmAnam
rAma daSaraTa BIzmA SAntanu daSaraTa-Atmajam
rAma daSaraTa DftarAzwra vicitravIrya daSaraTa-Atmajam
rAma daSaraTa SiSupAla dAmaGoza SiSupAlam
rAma daSaraTa SukrAcArya Bfgu SukrAcAryaH
rAma daSaraTa gaReSaH SivaH daSaraTa-Atmajam
rAma daSaraTa anirudDaH kAmadevaH anirudDaH-
rAma daSaraTa kArtikeyaH SivaH kArtikeya
rAma daSaraTa uzwraSiSuH uzwraH daSaraTa-Atmajam
rAma daSaraTa kAmadevaH vizRuH daSaraTa-Atmajam
rAma daSaraTa vizRuH vasudevaH daSaraTa-Atmajam
rAma daSaraTa sanatkumAraH brahmA sanatkumAraH-
rAma daSaraTa jayantaH indraH daSaraTa-AtmajaH
rAma daSaraTa nalakUbaraH kuberaH daSaraTa-Atmajam
rAma daSaraTa indrajit rAvaRa indrajitam
rAma daSaraTa rAvaRa visrava rAvaRavaDam
rAma daSaraTa visrava pulastya visra
rAma daSaraTa SAntanu kuru daSaraTa-Atmajam
rAma daSaraTa yuyutsu DftarAzwra dadatu
rAma daSaraTa vriSketu karRa daSaraTa-Atmajam
rAma daSaraTa vabrUvAhana arjuna daSaraTam
rAma daSaraTa prativinDya yuDizWira prativinDyam
rAma daSaraTa sutasoma BIma sutasomam
rAma daSaraTa srutakarma sahadeva srutakIrti
rAma daSaraTa satAtika nakula daSaraTa-Atmajam
rAma daSaraTa parikSit janamejaya daSaraTa-Atmajam
rAma daSaraTa irAvan arjuna irA
rAma daSaraTa srutakIrti arjuna daSaraTa-Atmajam
rAma daSaraTa karRa sUryadeva karRa-mUle
rAma daSaraTa daSaraTa aja daSaraTa-Atmajam
rAma daSaraTa lakzmaRa daSaraTa lakzmaRasenasya
rAma daSaraTa Barata daSaraTa BaratarzaBa
rAma daSaraTa SatruGna daSaraTa SatruGnam
rAma daSaraTa hanumAn vAyU daSaraTa-Atmajam
rAma daSaraTa Sakuni suvala Sakunim
rAma daSaraTa vriSaka suvala vriyeran
rAma daSaraTa jambumali prahasta jambu
rAma daSaraTa lava rAma lavam
rAma daSaraTa kuSa rAma kuSadvIpe
rAma daSaraTa nala viSvakarmA naladam
rAma daSaraTa jawAyu aruna jawAyuzA
rAma daSaraTa triSira rAvaRa daSaraTa-Atmajam
rAma daSaraTa atikAya rAvaRa daSaraTa-Atmajam
rAma daSaraTa angada bAli daSaraTa-Atmajam
rAma daSaraTa bArbarika Gawotkaca daSaraTam
rAma daSaraTa banasena karRa daSaraTa-Atmajam
rAma daSaraTa balarAm vAsudeva daSaraTa-Atmajam
rAma daSaraTa durmasena duHSAsana daSaraTam
lakzmaRa daSaraTa aBimanyu arjuna aBimanyum
lakzmaRa daSaraTa dakza brahmA dakzam
lakzmaRa daSaraTa drupadA sriKanqI drupadAm
lakzmaRa daSaraTa Gawotkaca BIma Gawotkacam
