accuracy: 0.5052557105316353
a b c answer prediction
kuts kutsayevahi Barts lAyAva siMhANa
spf sparyAvahE daG spfRuTaH prapezayet-
yuj yuyujize ri vaheH vrataH
kzan kzaRavAma kf spfRuyAma jAmayaH-
Siz SiMzyAma und guRqayeTAm saṁsTAnam
yuj yujyeyAtAm ri tfdyeTAm yujyeTAm
vic vivicatuH kzud aSiMzva viz
Siz Sizyeya vfj tfndAtAm kzundyAtAm
gur guryante kfz cukzudima pratinanditaH
kuw kowizyaTa il SakzyAmaH tarizyAmaH
lU lunIyAH prI venyemahi ela
kzRu kzRuyAva lA mAsyaDve saridByAm
daG daGnuTaH spf sparhyeta SocyaH-
raYj rajeH vah kaRqayE jayapurasya
Sak SaknuyAma spf akfzaTAH arajaTAH
kaRq kaRqayeTAm guRq kfzyAstAm gfhyAstAm
vic vicyeTAm tfd svaneta suReNa
vfj avfYjva Siz agfhyeTAm vatsalA
kzud kzundAtAm tfd SekzyAmaH BavizyAmaH
tfd tatfdima kzud yuyujuH prapadye
spf sparizyAmaH Sak guRqayizyAmi kutsayizyAmi
BrAj BrAjyemahi ven senuH procuH-
nij nekzyaDve mA Slizyeran SirasaH-
kaRq kaRqyeta spfh alUyaDvam akriyaDvam
spfh spfhayE kaRq vfjyeDvam pravahaRam
gur aguraTAH kfz Sevahe Sa
gur guryAstAm kfz UhaTuH saṁsTA
raYj rajeta svan BrAjyAsma svanyAsma
dF adIryeTAm grah DAvate mama-antike
und undizyAmaH Siz vivizyuH viza
mfz mamfzuH yuj guratAm prAkftam
kaRq kaRqayizyAmi guRq aguryaTAH sTAneByaH
kf cakruH san hnUyAstAm yujyAstAm
snih snihyeran Sliz ajihAtAm aBimatA
vf avriyaDvam lU mamfzize upasfzwaH
und udyeDvam vfj kutsayizye trisaMDyam
hnu hnuvahe SI avfRImahi sva-veSmani
raYj raraYjaTuH vah akzundATAm akzundATAm
ven venyAsma BrAj BrAjyeya brahmaNya
BrAj BrAjate DAv aSnuvAte upadeSaM
BI biBIyuH viz avenyAvahi viSoDayAmi
kfz kfzatAm gur kartAsi ka
lip alipyaTAH gur kaRqaya prahftya
SI SayyAstAm hnu lalO Kadgin
mA amimAtAm hA akfzyaTAH udyAnezu
ri riryize mfz prAyAva puRyAH-
Barts Bartsayizye kuts vicyetAm ruc
lU alunImahi vf SaktA namnA
tfd atfndATAm kzud Sayyeran spaSayeran
ven venyeya BrAj apipaH paWet
ci cinvAte aS kriyeta kO
DAv aDAvyAvahi ven aDAvAvahi daDAvivahe
ci cetAsi kf vavfjiva DvajEH-
guRq guRqaya kaRq SezwA coditA
prA paprO lA Bartsyete samanwawas
lip alipyaTAH kfz SakyAmahe rAjyasaBAyAm
kzRu kzRuyAva prA nektAsmaH pUyate
BrAj aBrAjyeTAm ven riryATe ari
kzud kzudyetAm vic cakfze kfziH
spf spartA Sak marzitA suptA
hnu hnUyeran SI asanyaDvam akfzyaDvam
BI abiBeH pF kzRavAva puru
kzan kzanyeta kf gfhyAmahE vayasyA
BrAj aBrAjAvahi DAv cikye raSmi
und Undiva vfj Bartsyeran utsfjya
und unditA Siz ileva devO
spaS spASyete Barts kfzyasva snihyAsva
daG daGyAmahe Sak nijyE aSyE
mA mAtAsmaH nij Sizyevahi aduhvahi
mfz mamfzATe ri asnihyetAm rIyAstAm
gur jugure kfz prIRATAm arI
yuj yoktA mfz akuwam azwamam
kzan akzanyaDvam san cIyAsva ki
prA prAva kzRu snihyaTa havizyam
aS aSyAmahE grah BetAraH wI
kf cakre ci akzundva alAt
kuts kutsyeran Barts prAva vIrA
kuw kuweva il spfhayizyAmi kaRqayizyAmi
lip lipyasva kfz aSnuvIyATAm rAga-AdInAm
mA mIyE nij daGizyAmi harizyAmi
und udyevahi Siz kzanye kfRvIya
pluz apluzyetAm snih spfhayAmi gamayAmi
lU lunATAm prI daDAvATe oriyaRwala
fz Arzam kuw asanyetAm pAlayataH
aS aSyAsva ci vanyeta Sakyeta
Sliz SlizyaTa snih Unda uddIna
viz vezwAraH BI sizRihaTuH vels
vic aviYcva kzud kutsayeyuH strIpuMsayoH
kzRu kzRavAva prA aprIRAtAm arI
guRq guRqayizyAmi spfh uvAha duh
ci cinvIyATAm aS Dukzva sacivEH
spf sparizyAmi daG pipFyAma ahrasAma
san sanye kzan asnihyaDvam gfhyaDvam
guRq guRqayAmi spfh dIryase dO
BrAj baBrAjATe DAv alunIvahi IpU
kzan akzanyetAm san adaGyaDvam samyaksaMbudDam
man manyeta van nijyaDvam OdyaDvam
Siz SiSiza und pUryAstAm na
pluz pupluzaTuH snih sanitAraH vqnxAraka
Barts BartsayeyuH kuts venyete ela
vf avfRAtAm prI fzAvaH amuzyAH
raYj raraYja vah sparizyati patizyati
SI Sezva duh avfRItam va
BI biBIyAma pF lunIran BU
pluz apluzyaDvam snih atfdyaTAH vfRIyAta
grah gfhyase dF amanyaDvam gfhRIDvam
vf avfRIvahi lU daGizyaTaH niKilam
spf asparyaDvam daG ASye dfS
hA hAyaDvam nij limpAni SezARi
viz vizyAstAm pF akuwyAmahi durAtmani
kzan kzanitAraH san vriyeTe va
BrAj BrAjyete ven tfdyatAm tad
kuw kuwAvaH fz vivizyAm ujjayinyAm
daG daGizyati spf cakfzivahe vikalpAH
prI aprIRItam vf DAvyeyATAm hnUyeyATAm
prI prIRIran lU guRqayaDvam OdyaDvam
vic avicyaTAH tfd sanuyAH puryAH
van avanyaDvam man SakyAmahe hAyAmahe
spf sparizyaTaH daG avicyAmahi vi
grah agfhye aS baBrAjAte yantrAgAraH
kfz kfzARi lip cukzRuvatuH AhataH
fz ArzyAmahi kuw avfjyanta sahante
lU lUyeTe vf spfhaya pracewas
vic vicyatAm tfd kzudyAvahe sEnyabalena
pF pipFyAm viz sene sen
gur jugurivahe kfz akutsyanta nAyakEH
ven venyeyATAm DAv dogDAsvaH xqRtarajas
spfh spfhayaDvam guRq Onttam yadunandana
kf kuryAH san asnihyAva avasTAnaM
spf sparyAmahe Sak yujya kalye
kzud akzudyAmahi vic spaSyeyATAm BartsayeyATAm
DAv daDAvAte BrAj akurvan kO
lA lalatuH kzRu limpanti ilasi
und Odyanta vfj undyAH daDyaN
guRq guRqaya spfh fzantu bIjI
vic vicyAvahe kzud svanitAraH bahutra
kzan cakzane san SlizyAsva svaBAvasya
Barts aBartsyanta kuts daGnutAm sapatAm
hnu hnotAsvaH duh vaheyAtAm SakyeyAtAm
Siz aSiMzwam und kzRuyAH kaRwakaH
Sliz aSlizyAva snih AnaSAte svAgataM
mfz mfzya yuj nijyase pAyayeta
Barts BartsyeyATAm spaS guRqyasva daGyasva
san asanvan kf asvanyAmahi ayujyAmahi
kfz kfzanti lip Elat ila
vfj vfYjyAH und kaRqyE tatfde
kuw kuwantu fz cakAra kO
raYj raNktAraH svan sanizyante karizyate
snih snihyAsva Sliz jihIvahi saMnihitaH-
spf spfRutAm daG akaRqayata asvanyata
raYj rajeyAtAm vah aSyemahi daGyemahi
prA prIyAH kzRu akaRqayAmahi aguRqyAmahi
ci cikyAte aS sparyeta SrIsaMjFa
hA hAyase nij kaRqayeva Bavatyeva
kaRq kaRqyasva guRq alUyAmahi CAtravfttiH
raYj arajyAmahi svan cinvIya raSmi
kuw akuwat il uhyeDvam vanyeDvam
spfh sparhyE kaRq udyevahi kfzyevahi
kzan cakzAna kf mimItAm sevitA
kf karizyante san aSnAti snAti
nij nenijIvahi hA gfhyAsta dfSyete
guRq aguRqayata kaRq karizyanti ka
dF dIryemahi aS prAnti yAvanti
guRq aguRqayAmahi kaRq aSyAvahe vicyAvahe
daG daGyeta spf pluzyAva aSlizyAva
spfh spfhayeva kaRq Slizyet dvijasya
prI aprIyAmahi lU rIyeyATAm kfzyeyAtAm
kf kfRvIya ci vfRantu tattva
svan svanyeDvam vah arzitAraH kutsayitAraH
Siz Sizyevahi und lAtA yozitA
nij neniktAm mA yujyE prapadye
dF dfRAti aS rajyAstam prasavyam
aS aSyAsta grah aspfhayata yujyeran
ci cezyanti kf akzaRvata kukzO
kzRu kzRuvanti prA uhyeDvam rIyeDvam
kf kriyAvahe aS spfRuyAtam SatakayoH
Sliz SlizyAva pluz ilyAmahe jYAtaM
snih snihyet Sliz svanitAsvaH anugfhItavAn
mfz mfzyeyATAm ri viNgDi emi
lU lunantu vf SakzyataH karizyate
il elitAraH fz aSyatAm dIryantAm
kzRu kzRavitA lA nijyete rIyete
mfz mfzyE yuj guRqyeya anyena
vah uhyAstam raYj nenejAvahE ityetAH
kaRq akaRqayata spfh aspfhayAmahi aguRqyAmahi
san asanvata kzan prIyAsam ityekA
raYj rajyeDvam vah kzaRyAH sevAyAH
Sak SaknuyAtam spf kowitAsmi varjitAsmi
fz fzyAmahe il agfhyAmahi akaRqayAmahi
raYj raNktAsvaH svan pluzyatam Slizyetam
kzud kzundDi vic snihyeTAm uccEs
spf sparizyataH Sak cIyevahi hAyevahi
dF dIryatAm aS jahe hInO
mA mIyete nij atfndma tad
spfh sparhyeya guRq nenijATe kzanizyate
hA jihAvahE nij kzanizyete kzanizyete
guRq aguRqayAmahi spfh BrAjyatAm snihyatAm
kzRu kzRuyAsam prA SlizyetAm avenyetAm
san sanyAH kzan aspASayeTAm samudAhftaH
il elitAsmi kuw sanizye samUha
dF adIryAmahi grah SaknuyAta svIyAn
Sliz Slizyatam pluz venet vega
pluz pluzyeTAm snih guRqayitAsi cAsti
kf kriyevahi ci kuryAt kO
mA mame hA ilata edaka
vic aviYcma tfd pasparuH vavfjuH
mA mimATe nij arzizyaTaH rAkzasyaH
san sanizyete kzan akfRot ka
ven venyatAm BrAj ASye praRItaM
snih snihyetAm Sliz kzundmahe adadAt
kuts akutsayeTAm spaS rezyaDve sparizyasi
kzan kzanizye san kaRqyete aByavahqwa
spf spfRuyAta Sak Slizyata SirasaH-
DAv DAvet ven acIyetAm vIruDAm
spfh spfhayitAsi guRq akzRavam mftam
san sanuyAt kf cetAsTa sAraTi
fz fzata il svanyAsma vayasAm
daG deGuH spf nekzyete ityenana
kuw kowizyaTaH fz elitAsi dUti
ci acinot kf mfzyAstam sahAyam
dF adIrye aS sanutaH paraMtu
vic viYcmahe kzud yokzyase recayet-
mfz marzizyaDve ri agfhyanta tasya-etat-
spfh sparhyete kaRq lunATAm mAnuzyakam
snih snihyata Sliz asnihyAva dArakAn
kf akriyetAm ci aSnuvIDvam kurvIDvam
prA aprAm kzRu adaGyanta Cidyante
kf kartAsTa ci fzyeyAtAm kutsayeyAtAm
vah uhyAsma svan akzROH kUwEH
hA hAsyete nij lAva enA
kuw kowitAsi il aSyAt dfS
ri rIyAstam mfz kurvIyAtAm kO
kzan kzaRutaH san marzitum Baz
ri rezyase yuj karizyAmahe gorizyAmahe
aS ASyanta grah vekzyante ruc
prI prIRATAm lU alAt gopA
pluz apluzyAva snih sanuyAtAm yujyeyAtAm
kf kfRvIDvam aS vanyAmahe svanyAmahe
spf asparyanta daG rajasi kanasi
kuw kuwyeyAtAm fz vfjyAvahe yuvarAjaH-
lA alAH kzRu hnozyeTe DanaMjayaH-
kzRu kzRavAva lA kzundvahe kzundvahe
grah gfhyAt aS DAvyaDve riryiDve
kzan kzaRvIyAtAm kf guryemahi vakzyasi
ri retum mfz kriyevahi kO
san sanizyAmahe kf uhyAsva venyAsva
kzud kzotsyante vic udye syandanena
kzRu akzROt lA kzanyaDvam paryazvajata
kf kuryAtAm san snihyeta visarjayet-
man manyAmahe van juhnuvATe janakAdayaH
svan svanasi raYj vizyAsam viza
und udyAvahe vfj agurye su-ramye
duh DokzyeTe hnu asnihyaTAH daSa-sahasrARi
tfd tfndvahe kzud fzyAmahE upagrahAt
BrAj BrAjyaDve DAv lAhi eDasi
kfz kfzyemahi gur venitAraH anaNga-nivAsam
san sanyevahi kf cinoti raSmi
svan svanyAsva vah kzundITAH raraYjAte
Siz Sizye und karavAmahE kO
kf kriyaDvam kzan alunan tU
Sliz Slizyeta snih SaknavAma Apatitam
duh duduhATe hnu vizyeTAH asUyeTAH
BI BIyAsam viz mama prAjYAH
lip alipye gur akfzyata ayoDyAtaH
Sliz aSlizyaTAH snih asvanam lehyam
kuw kuwyAmahE fz mIyeya hariharasya
prA prAhi lA uhyeTAH kuwyeTAH
DAv DAvitAraH ven snehizyAmi stozyAmi
kf kfRoti ci Bartsayeya rewas
vic viYcITAH kzud Arzatam naktaBojanam
san sanavAmahE kf gfhyate nekzyete
prI aprIRan lU rIyAstam vizyAstam
spf spfRavAma Sak kzaRyAstam manyAstam
BI BIyeTAH viz aduhyaDvam tasya-evam
nij niniYja mA amIye BArgI
gur aguryata kfz tfndDi fdDi
vah avaham svan aYjalIn akurvan
nij nijyeya mA rASiByaH vapuqByaH
svan svanyeTAH vah bindo nuda
Sliz SlekzyAmi snih BrAtaraH niyantAraH
spaS spaSayeya Barts vartim riktaH
il Elatam fz hastinoH rejatuH
dF dIryate grah stutiByaH duryoDanaH-tatra
mfz mfzyAstam ri paNguByaH paNguByaH
san sanyAstam kzan mUrtim anumatim
hnu ahnUyaDvam duh vartiByaH sa-kriyam
hA ahAye mA dAtrA pratIkA
kzud kzundDi tfd bindum palitam
giri girIn aYjali vidyArTI vidyArTinI
fzi fziByaH rASi sADum jEtram
kfpAlu kfpAlo bindu BIruzu ruzwaH
aBiyantf aBiyantAraH BrAtf Bavizyanti vilokayanti
kuwi kuwim varti jantuByAm yuvaByAm
Danin DaninoH hastin alIByaH asI
hanu hanvoH veRu patiByaH prayatizye
varti vartiByaH stuti brahmarzim vimohanam
ripu ripuByaH paNgu cetase rajase
mati matim mUrti premiRe sarit
mUrti mUrtiByaH varti vartiByAm BfkuwiByAm
niyantf niyantrA dAtf sarasoH tasyE
paNgu paNgum bindu viDuzu varDitaH
Danin DanI vidyArTin bAhuBiH fBuBiH
BIru BIrum sADu jagadguruByAm prIRIyAm
guru guruzu BIru kuwyoH vAyuH
bfhat bfhanti Bavizyat viDAtAraH viDAtfBiH
hanu hanuByAm jantu hantArO tanna
pratiniDi pratiniDiByaH alI yUnoH kftinaH-
atiTi atiTiByaH pati mUrte rakte
giri girim brahmarzi jagadgurU rajatapadakaM
saras sarase cetas BAnO BAnO
tejasvin tejasvine premin pawave sUtave
kuwi kuwiByAm varti SakftaH netf
tapas tapasoH saras tapase AsannaH
taru taruzu viDu SrotfByAm SrotfByAm
vawu vawuBiH bAhu praBO narapatO
viDu viDuByAm jagadguru pitA aharan
rAtri rAtryoH kuwi kuwe vfttAH
BrAtf BrAtaraH viDAtf kfpAlU DAvaTaH
aBiyantf aBiyantArO hantf DaninA apacitim
rAjan rAjYoH yuvan truwInAm narapatiByAm
smfti smfte mUrti BrAtfByaH vAta-kaPa-apaham
hindu hindU jagadguru vizRo vizRO
SiSu SiSO BAnu vanaspatyoH varuRayoH
hanu hanave pawu agnyoH GawaH
dIvyat dIvyataH Sakft krIqApawunA alipyaTAH
manas manase tapas netAram varDamAnena
jetf jetfByAm Srotf truwe yuvawi
bindu bindO praBu baliByaH eva-apriyasya
viDAtf viDAtA pitf raviByaH praharizyan
nABi nABe kuwi prakftiByAm prakftiByAm
izu izU kfpAlu vipadBiH BavadBiH
vidyArTin vidyArTinA Danin sADo kartanaM
nABi nABInAm truwi sADum ruSatIm
jAmAtf jAmAtfByaH BrAtf cetasoH paNktyoH
jagadguru jagadguro vizRu brahmarzI maharzi
kavi kavyoH vanaspati prakftiH aDivaktuH
fzi fzyoH agni sADum SoDitam
hindu hindunA krIqApawu brahmarzeH puzya-arke
niyantf niyantAram netf upADInAm BUmipAH
kIrti kIrte truwi krIqApawO su-muhUrte
loBin loBiByaH balin pratiniDyoH kORqinyaH
atiTi atiTiByaH ravi agnI aFciwa
smfti smftiByAm prakfti BfkuwiByAm katipayAn
sampad sampadBiH vipad dIvyati anusarati
Bikzu Bikzo sADu tanuBiH patu
praBu praBum sADu mahatsu utsfja
yaSas yaSasoH cetas fzeH kfziH-
vanaspati vanaspatI brahmarzi jetfBiH nItO
kIrti kIrtiH prakfti giraye ekasyAM
bindu bindum sADu BikzU lATaH
atiTi atiTeH brahmarzi DenuByAm prayoktavyAH
asi asInAm upADi karuH AvftaH
hanu hanO krIqApawu alIByaH karmakareByaH
nfpati nfpatyoH pratiniDi SiSUnAm bahUnAm
asi asI agni AkftIH viqaH
Bakti BaktiByAm Bfkuwi SiSum SiSum
Sakft Sakfti dIvyat CadI aNgaH
karu karuBiH tanu CadayaH udayanena
dIvyat dIvyatsu mahat alyam Wam
kapi kapeH fzi truwim SacIpatim
vaktf vaktfBiH jetf matayaH nuttaye
rASi rASaye giri kavIn putrEH-ca
sADu sADU Bikzu BaktiByAm BAratAH
tanu tanuByAm Denu vartyA nivfttyA
tanu tanuH karu veRo kaPaM
niDi niDiByaH alI aBiyantArO sAtvikaH
bAhu bAhUnAm SiSu sudAmaBiH viSrAntiM
veRi veRIH Akfti bAhU bAhO
paNgu paNgum SiSu kapinA sinDunA
prakfti prakftI Cadi upADyoH upADiH
prakfti prakftayaH Cadi drazwAram pradAtAram
ari arim alI BUmiBiH vikramaH-
kfti kftim truwi ravayaH tayoH-tu
yuvati yuvatayaH mati BikzuH varzEH-
aYjali aYjalIn kavi kfpAlum kqpAlu
truwi truwiByAm Bakti pratiniDiByAm punarnirmARaM
Akfti AkftyA varti tarvoH DenvoH
hanu hano veRu cetase lajjase
vikretf vikretArO aBiyantf arIRAm ahi
rAjan rAjaBiH sudAman praBuByaH paryezitavyam
hindu hindU bAhu taruRA sAdinaH-ca-eva
jalaDi jalaDinA kapi karmaRaH kartum
nfpati nfpatyoH upADi vawavaH parisruw
dAtf dAtAram drazwf drazwFRAm ca-ezA
truwi truwiBiH BUmi veRIH kIrtIH
asi asayaH ravi jAmAtaH Atmakam
hanu hanuH Bikzu yuvatInAm nimagnAm
manu manum kfpAlu rajjuByaH SantanoH
vanaspati vanaspatiByAm pratiniDi smftayaH kfmayaH
vawu vawvoH taru rAtriByaH AhAryam
vacas vacase cetas kapiByAm vidyADarAH
nfpati nfpatInAm ari guRizu kIwakAH
Bikzu BikzuByaH praBu vyADinA iRqoneSiyA
SiSu SiSunA taru areH hiN
vyoman vyomnaH karman bAho bAhO
BIru BIravaH vawu ravIn grIn
Batf BatFRAm drazwf mUrtyA BaktyA
prIti prItIH veRi budDI SaktiM
smartf smartaH jAmAtf bindU samuditaH
Akfti AkftInAm yuvati yataye ninye
vIraprasu vIraprasuByaH rajju nItayaH jayet-
kfti kftayaH smfti fzeH qRi
smfti smftiByaH rAtri vizRunA vizRO
atiTi atiTiByAm kapi vanaspatIn vicakRaNa
vidyArTin vidyArTizu guRin netfByaH SrotfByaH
niDi niDinA vyADi SiSoH SiSuH
sAraTi sAraTeH ari pitfByAm samApitavatI
jagadguru jagadguro bAhu tejasvini nizevante
ari arIn ravi kartFRAm ajAnat
saMskfti saMskftyA mUrti guruzu karRI
aNguli aNgulI budDi izvoH izo
vizRu vizRU bindu BatArO dravantI
nfpati nfpataye yati vyADO akIrtiH
Cadi CadayaH nIti yateH SvaBiH
pratiniDi pratiniDeH fzi nAmnoH nijaGnuH-
manu manunA vizRu SiSUn SiSuH
DAman DAmAni Sarman BrAtfByAm karmaByAm
pati patIn vanaspati sAraTiByaH niyamitarupeRa
pitf pitfByaH netf dAtfBiH gfhAn
paNgu paNgoH SiSu raviByAm DAvyatAm
dAtf dAtfByAm pitf sudAmaByaH snAyum
vivekin vivekini tejasvin BUmayaH vanigByaH
smartf smartFRAm kartf rajjum BOmaH-
kfpAlu kfpAluzu guru varmaRoH varmaRoH
nAman nAmnaH DAman trAtrA sUmitrA
BIru BIrvoH izu viDAtfzu pupluziva
vetf vetArO Batf veRIH yoginoH
jalaDi jalaDO vyADi BUmiByAm aBivAdya
brahmarzi brahmarzeH yati upADIn prezyAH-
varman varmaRoH nAman vanaspatizu vizvaksenaH
BAnu BAnUn SiSu vetFRAm etAdfk
kartf kartfByAm BrAtf taruByAm DenuByAm
narapati narapatiByaH sAraTi vyADiH vyADiH-
drazwf drazwfBiH dAtf girI Sqfgin
rASi rASiByAm ravi sADU qablyU
yuvan yuvaByaH sudAman BUpatizu pUrvEH
rAtri rAtrayaH BUmi atiTinA balinA
vIraprasu vIraprasum rajju hantfBiH anwika
preman premRoH varman upADizu viDi-jYaH-
pitf pitrA trAtf BatArO hantArO
vikretf vikretfzu viDAtf BUpate punarapi
kfti kftIH veRi tvace tattva
Cadi CadiByAm BUmi matInAm sTiratAm
rASi rASIn upADi areH eti
niDi niDizu vanaspati prItInAm su-SoBanAm
hantf hantFRAm vetf nfpate grIk
manu manuByAm taru aNgulim antarBavataH
BUpati BUpatiH vyADi BAnuByAm ANglajanAH
pratiniDi pratiniDI giri kartFRAm sIdat
bAhu bAhU sADu vikretA mfgayAM
ravi ravizu BUpati netfByaH jayena
agni agninA atiTi alIByaH karmakareByaH
BrAtf BrAtfBiH hantf yatO diteH
giri girizu upADi CadyoH haṁsAH
kartf kartArO Batf praBuByAm svarBAnuH
giri gire BUpati rajjuH prakope
vAc vAce tvac nfpatO anujajYe
mUrti mUrtInAm mati premizu BaratAH
nfpati nfpateH ari BaktyoH newrAmbu
Bakti BaktInAm prIti vIraprasU vIraprasU
asi ase nfpati kftyA kqwyA
varti vartim aNguli kapI sOcika
jagadguru jagadguruByAm BAnu vyADinA jalaDinA
vaktf vaktFRAm kartf sakTiByaH giriByaH
hantf hantA vikretf yAtArO sutAH
jAmAtf jAmAtfByaH netf dAtFRAm aByuwWAna
giri giriByaH alI hantaH janaH
vanaspati vanaspatO yati mandmatyA kfpayA
budDi budDyoH Cadi vetrA CattrA
ripu ripuByAm praBu saridByAm saridByAm
karu karuH rajju mandmatyoH pawasya
jalaDi jalaDO nfpati jagatA ratA
vAdin vAdizu premin kftiByAm upayAtAH-
varti vartyoH Bakti Akftizu avantizu
karu karU vIraprasu DaniByAm vAriByAm
kuwi kuwyA kfti AkftiByaH vyAkulaH
agni agnI kapi BatAraH vAhAH
sAraTi sAraTinA vyADi BIrvoH sarva-gataH
vAri vAriByaH sakTi BatArO yoktArO
duhitf duhitarO yAtf pratiniDizu aBiziktaH-
BrAtf BrAtFRAm dAtf veSmanA AsanA
Batf BataH hantf vizRO vizRO
mati matyA mandmati sAraTaye prepsuH-
Batf BatrA vetf kIrtizu xeSika
taqit taqidByAm sarit kuwim kuwiH
Bakti BaktyoH mandmati izuH izo
bfhat bfhatA jagat kfpAluBiH DAtuBiH
DAman DAmAni vyoman rAtryA SoBayA
budDi budDiByAm kfti daDIni fzwiBiH
paNkti paNktizu Akfti atiTiBiH pattiBiH
mantrin mantriByAm Danin smartFn krameRa
Cadi CadiByaH Akfti patizu aBitaH
vaktf vaktAraH Batf narapatizu nfpatizu
krIqApawu krIqApawvoH BIru matim kftim
Srotf SrotArO Batf pituH lokaH-
BUpati BUpatizu pratiniDi vIraprasuzu prahasanaM
nAman nAmnA veSman ripum vasum
krIqApawu krIqApawO vizRu Baktim meGaH
giri giraye sAraTi prakftizu prapetuH-
budDi budDizu kIrti sAmnAm satInAm
saMskfti saMskftim kuwi viDAtfBiH spASayAmi
viDu viDuH izu hindavaH kaSyapaH
BAnu BAnuBiH kfpAlu rAjYe bARena
saMskfti saMskftyA rAtri nAma mAma
asTi asTIni daDi kIrtizu prakftizu
fzi fziBiH atiTi praBuzu avivekaH
Batf BatFn smartf budDiByAm pArikzitasya
fzi fzizu pati janmane Bajante
BUpati BUpatizu narapati vacAMsi rajAMsi
smfti smftim mati narapateH utsfjanti
hantf hantuH pitf loBinam Asadam
tanu tanuzu vIraprasu vyADizu ADiH
DAman DAmAni veSman balin suparRaH
bAhu bAhum ripu yuvatayaH AgatavantaH
BUmi BUmim Bakti bAhuBiH romaBiH
BUmi BUmizu prakfti stutiBiH deva-iti
janman janmanAm sAman veRvA hAlivuq
jAmAtf jAmAtfBiH viDAtf dAruRoH udvijeta
vawu vawavaH hindu mahatoH avyaktaH
sudAman sudAmne rAjan kftyoH arciH
sAman sAma nAman nfpataye pura-uttame
mati matizu kIrti dAtArO safKyAna
guru guruzu praBu guRI citte
kfti kftiByAm budDi agnIn gatEH
karman karmaRe janman cetaHsu woxana
tapas tapAMsi vacas raviH raviH-
alI alyaH narapati vawo vaDu
mantrin mantriRam loBin bAhavaH ityuktvA
aYjali aYjalizu vyADi stutizu asmin-na
yogin yogin balin vyomne vyomne
varti vartayaH yuvati vetfByaH wIkAyAH
praBu praBuBiH bAhu BIroH kOSikaH-
yuvati yuvatiBiH stuti paNktiByaH prakftiByaH
karu karvA veRu budDiBiH undDi
maDu maDunoH dAru AyuzI kzurakaH-
bfhat bfhatoH mahat narapatim nfpatim
ASakti ASaktyoH kfti vAgBiH sarpiH
rASi rASaye nfpati kIrtiByAm patiByAm
netf netArO dAtf dIvyadByaH daGnuyuH
Danin DanI guRin vyADeH ADunika
yati yatIn agni trAtfByaH atratyAH
vacas vacaHsu cetas vAdiBiH valiBiH
putravaDU putravaDvAm yavAgU jagadguroH vizRoH
atiTi atiTiH ravi vipadByAm mataBedAH
paNgu paNgo vawu kfpAlUn sTAlIpAke
BAnu BAnavaH bAhu vartiBiH BaktiBiH
prIti prItizu stuti bindUn gadula
nAman nAmne vyoman sakTInAm nArIRAm
jetf jetfByaH vetf yuvatInAm AramBike
SiSu SiSoH BIru hastinaH ehi-
smfti smftiByaH paNkti veRvA ahatvA
prIti prItiBiH budDi vaktfzu hetuzu
haviz havizI Ayuz smartrA mUrDajAH
vanaspati vanaspatim narapati BikzuRA patriRA
tvac tvagBiH vAc aBiyantfByaH vanaspatiH
nIti nItiByAm kIrti kfte kiti
bfhat bfhadByaH dIvyat smftim meGEH-
kapi kapeH vyADi janma uttama
pitf pitfByaH trAtf nABim Dftim
yogin yogiBiH vAdin netroH jekab
viDu viDoH jagadguru paNktim nfpatim
Sarad SaradByAm vipad hastinA mUrtinA
krIqApawu krIqApawUn kfpAlu AyuzAm kzAntaH
stuti stutiBiH varti hindO sva-guREH
guru gurUn bindu krIqApawunA parityajya
vAri vArIRAm sakTi BatuH netf
rAtri rAtrIRAm yuvati BAnavaH DAmne
premin premiRaH hastin matiByaH yatiByaH
reRu reRvA veRu aYjaliByaH vartayaH
netf netfzu vaktf manoH puru
Srotf SrotrA smartf dAtfByaH jijYAsyam
ripu ripuRA Bikzu prItI rIteH
dAtf dAtfByaH aBiyantf smftizu hastizu
ASakti ASakte kfti vikretaH kriSataH
BUmi BUmim smfti hantfBiH netfBiH
sAman sAma janman brahmarzeH golasya
mUrti mUrtim nABi veRyoH bfhatoH
aBiyantf aBiyantroH netf alyaH jahe
prIti prItim paNkti karmasu mUQaH-
vAdin vAdinA hastin aBiyantroH nAkuliH
Danuz DanuzAm Ayuz mUrtiByAm BrAmyate
pawu pawO hindu kartAraH prasUtaH
guru guruRA krIqApawu nfpataye satya-DftiH
aBiyantf aBiyantuH Batf BAnoH ripvoH
varman varmARi DAman vayaHsu yAtroH
ripu ripavaH BAnu nItiBiH gIrNi
kfti kftiByaH mati pitre narO
kavi kaviByaH aYjali asinA pramATinA
taru taroH manu nfpatO kuliSa
viDAtf viDAtfByaH dAtf BavizyataH aBavizyat
Bakti BaktI prIti vanijaH aryamRaH
kIrti kIrtizu smfti bindoH kIdfS-
jetf jetaH vikretf SiSUn mukeSaH
jetf jetfBiH hantf BIrave nityam-eva
agni agneH brahmarzi cetaHsu sUktaM
prakfti prakftyoH veRi nfpatiH nivfttiH
agni agneH alI nfpate prawolI
vyoman vyomasu karman Sarmasu Sarmasu
netf netroH aBiyantf nfpatIn Dvarata
budDi budDiByAm mUrti BUpatiByAm BaktiByAm
jetf jetAraH kartf nItyoH senayoH
upADi upADaye nfpati vaktrA sa-kzIrA
praBu praBoH BAnu atiTyoH varRayoH
