accuracy: 3.7835983785469285
a b c answer prediction
prativinDya yuDizWira satAtika nakula gurutA
prativinDya yuDizWira parikSit janamejaya avarunDAnaH
prativinDya yuDizWira irAvan arjuna asvanyata
prativinDya yuDizWira srutakIrti arjuna lakzmaRaSca
prativinDya yuDizWira karRa sUryadeva karRaka
prativinDya yuDizWira daSaraTa aja lakzmaRa
prativinDya yuDizWira rAma daSaraTa rAmaTa
prativinDya yuDizWira lakzmaRa daSaraTa lakzmaRaSca
prativinDya yuDizWira Barata daSaraTa BaratamuniH
prativinDya yuDizWira SatruGna daSaraTa yaTAkramam
prativinDya yuDizWira hanumAn vAyU uttamam
prativinDya yuDizWira Sakuni suvala lakzmaRa
prativinDya yuDizWira vriSaka suvala diNdima
prativinDya yuDizWira jambumali prahasta yamam
prativinDya yuDizWira lava rAma balI
prativinDya yuDizWira kuSa rAma yama
prativinDya yuDizWira nala viSvakarmA lakzmaRa
prativinDya yuDizWira jawAyu aruna vasunA
prativinDya yuDizWira triSira rAvaRa trijAtakam
prativinDya yuDizWira atikAya rAvaRa atikramam
prativinDya yuDizWira angada bAli anuttamaH
prativinDya yuDizWira bArbarika Gawotkaca aguryata
prativinDya yuDizWira banasena karRa yamake
prativinDya yuDizWira balarAm vAsudeva gurutaram
prativinDya yuDizWira durmasena duHSAsana anvatapyata
sutasoma BIma aBimanyu arjuna dAnava
sutasoma BIma dakza brahmA hata
sutasoma BIma drupadA sriKanqI puNKA
sutasoma BIma Gawotkaca BIma rAkzasa
sutasoma BIma pralhada hiraRyakaSipu vanaSqfgAta
sutasoma BIma arjuna indra Ananda
sutasoma BIma aSvatTAmA droRA rAmeRa
sutasoma BIma BIzmA SAntanu SlAGA
sutasoma BIma DftarAzwra vicitravIrya rAkzasa
sutasoma BIma SiSupAla dAmaGoza BAskara
sutasoma BIma SukrAcArya Bfgu saMDArya
sutasoma BIma gaReSaH SivaH ariH
sutasoma BIma anirudDaH kAmadevaH dEtyAH
sutasoma BIma kArtikeyaH SivaH SaraH
sutasoma BIma uzwraSiSuH uzwraH BImadevaH
sutasoma BIma kAmadevaH vizRuH yugaH
sutasoma BIma vizRuH vasudevaH BImadevaH
sutasoma BIma sanatkumAraH brahmA BImaraTaH
sutasoma BIma jayantaH indraH yugaH
sutasoma BIma nalakUbaraH kuberaH BImaM
sutasoma BIma indrajit rAvaRa hari
sutasoma BIma rAvaRa visrava rAkzasa
sutasoma BIma visrava pulastya pava
sutasoma BIma SAntanu kuru hAsyati
sutasoma BIma yuyutsu DftarAzwra bAhunA
sutasoma BIma vriSketu karRa paviwra
sutasoma BIma vabrUvAhana arjuna mukula
sutasoma BIma prativinDya yuDizWira hata
sutasoma BIma srutakarma sahadeva BImaM
sutasoma BIma satAtika nakula satA
sutasoma BIma parikSit janamejaya vinakti
sutasoma BIma irAvan arjuna BImadevaH
sutasoma BIma srutakIrti arjuna BImaM
sutasoma BIma karRa sUryadeva karRaka
sutasoma BIma daSaraTa aja nara
sutasoma BIma rAma daSaraTa rAmayA
sutasoma BIma lakzmaRa daSaraTa rAma
sutasoma BIma Barata daSaraTa nara
sutasoma BIma SatruGna daSaraTa hata
sutasoma BIma hanumAn vAyU brahmARam
sutasoma BIma Sakuni suvala Satru
sutasoma BIma vriSaka suvala wriviRtapa
sutasoma BIma jambumali prahasta SaSaṁsa
sutasoma BIma lava rAma fzi
sutasoma BIma kuSa rAma raTa
sutasoma BIma nala viSvakarmA nara
sutasoma BIma jawAyu aruna bAhuja
sutasoma BIma triSira rAvaRa gokula
sutasoma BIma atikAya rAvaRa narakAya
sutasoma BIma angada bAli anati
sutasoma BIma bArbarika Gawotkaca barbarA
sutasoma BIma banasena karRa gonasa
sutasoma BIma balarAm vAsudeva bAhunA
sutasoma BIma durmasena duHSAsana vitAnena
srutakarma sahadeva aBimanyu arjuna saha
srutakarma sahadeva dakza brahmA sahadevI
srutakarma sahadeva drupadA sriKanqI rOdrA
srutakarma sahadeva Gawotkaca BIma devarAja
srutakarma sahadeva pralhada hiraRyakaSipu sahas
srutakarma sahadeva arjuna indra sahadevI
srutakarma sahadeva aSvatTAmA droRA sahadevI
srutakarma sahadeva BIzmA SAntanu drupadA
srutakarma sahadeva DftarAzwra vicitravIrya dAnava
srutakarma sahadeva SiSupAla dAmaGoza sahaBojana
srutakarma sahadeva SukrAcArya Bfgu vijYAnizu
srutakarma sahadeva gaReSaH SivaH sahaH
srutakarma sahadeva anirudDaH kAmadevaH anDaH
srutakarma sahadeva kArtikeyaH SivaH sahaH
srutakarma sahadeva uzwraSiSuH uzwraH sahalakzmaRaH
srutakarma sahadeva kAmadevaH vizRuH sahaH
srutakarma sahadeva vizRuH vasudevaH sahadevI
srutakarma sahadeva sanatkumAraH brahmA yuDizWiraH
srutakarma sahadeva jayantaH indraH sahaH
srutakarma sahadeva nalakUbaraH kuberaH sahadevI
srutakarma sahadeva indrajit rAvaRa sAyakEH
srutakarma sahadeva rAvaRa visrava saha
srutakarma sahadeva visrava pulastya sahasva
srutakarma sahadeva SAntanu kuru sahas
srutakarma sahadeva yuyutsu DftarAzwra sahas
srutakarma sahadeva vriSketu karRa sahas
srutakarma sahadeva vabrUvAhana arjuna sahagala
srutakarma sahadeva prativinDya yuDizWira sahaBojana
srutakarma sahadeva sutasoma BIma mOdgalya
srutakarma sahadeva satAtika nakula sadeva
srutakarma sahadeva parikSit janamejaya sahas
srutakarma sahadeva irAvan arjuna sahadevI
srutakarma sahadeva srutakIrti arjuna sahagala
srutakarma sahadeva karRa sUryadeva karRaka
srutakarma sahadeva daSaraTa aja dAnava
srutakarma sahadeva rAma daSaraTa rAmayA
srutakarma sahadeva lakzmaRa daSaraTa sahadevI
srutakarma sahadeva Barata daSaraTa BaratamuniH
srutakarma sahadeva SatruGna daSaraTa Palguna
srutakarma sahadeva hanumAn vAyU sahadevena
srutakarma sahadeva Sakuni suvala tArA
srutakarma sahadeva vriSaka suvala sahas
srutakarma sahadeva jambumali prahasta sahas
srutakarma sahadeva lava rAma BAskara
srutakarma sahadeva kuSa rAma kunda
srutakarma sahadeva nala viSvakarmA sAgara
srutakarma sahadeva jawAyu aruna sahagala
srutakarma sahadeva triSira rAvaRa sahadevI
srutakarma sahadeva atikAya rAvaRa sahadevI
srutakarma sahadeva angada bAli sahas
srutakarma sahadeva bArbarika Gawotkaca sahas
srutakarma sahadeva banasena karRa sahajA
srutakarma sahadeva balarAm vAsudeva sahadevI
srutakarma sahadeva durmasena duHSAsana sahas
satAtika nakula aBimanyu arjuna aparAjita
satAtika nakula dakza brahmA Bartf
satAtika nakula drupadA sriKanqI prasravaRam
satAtika nakula Gawotkaca BIma ulUka
satAtika nakula pralhada hiraRyakaSipu namasyiwa
satAtika nakula arjuna indra viSudDa
satAtika nakula aSvatTAmA droRA arjunena
satAtika nakula BIzmA SAntanu SarIriRA
satAtika nakula DftarAzwra vicitravIrya BImasena
satAtika nakula SiSupAla dAmaGoza gAnDAra
satAtika nakula SukrAcArya Bfgu hInAn
satAtika nakula gaReSaH SivaH vikawaH
satAtika nakula anirudDaH kAmadevaH vikArAH
satAtika nakula kArtikeyaH SivaH vikawaH
satAtika nakula uzwraSiSuH uzwraH uzwraH
satAtika nakula kAmadevaH vizRuH vilakzaRaH
satAtika nakula vizRuH vasudevaH vipraH
satAtika nakula sanatkumAraH brahmA vESampAyanaH
satAtika nakula jayantaH indraH vikawaH
satAtika nakula nalakUbaraH kuberaH aBItaH
satAtika nakula indrajit rAvaRa pARqUn
satAtika nakula rAvaRa visrava Dfzwadyumna
satAtika nakula visrava pulastya vAdava
satAtika nakula SAntanu kuru SAntaSca
satAtika nakula yuyutsu DftarAzwra prayAtu
satAtika nakula vriSketu karRa nakwaka
satAtika nakula vabrUvAhana arjuna navaroji
satAtika nakula prativinDya yuDizWira ulUka
satAtika nakula sutasoma BIma saBApaRqita
satAtika nakula srutakarma sahadeva nananda
satAtika nakula parikSit janamejaya naNkzyanti
satAtika nakula irAvan arjuna avApnuvan
satAtika nakula srutakIrti arjuna nanASa
satAtika nakula karRa sUryadeva karRaka
satAtika nakula daSaraTa aja vitaTa
satAtika nakula rAma daSaraTa rAmaTa
satAtika nakula lakzmaRa daSaraTa lakzmaRaSca
satAtika nakula Barata daSaraTa BaratamuniH
satAtika nakula SatruGna daSaraTa ulUka
satAtika nakula hanumAn vAyU daSagrIvaH
satAtika nakula Sakuni suvala nfSaMsa
satAtika nakula vriSaka suvala nadan
satAtika nakula jambumali prahasta nadan
satAtika nakula lava rAma BAskara
satAtika nakula kuSa rAma camU
satAtika nakula nala viSvakarmA uzwra
satAtika nakula jawAyu aruna Sayu
satAtika nakula triSira rAvaRa trikUwa
satAtika nakula atikAya rAvaRa uparAga
satAtika nakula angada bAli anAmaya
satAtika nakula bArbarika Gawotkaca bArbara
satAtika nakula banasena karRa naKAni
satAtika nakula balarAm vAsudeva nijAn
satAtika nakula durmasena duHSAsana namaskuru
parikSit janamejaya aBimanyu arjuna lokapitAmaha
parikSit janamejaya dakza brahmA jambUdvIpa
parikSit janamejaya drupadA sriKanqI janeSvara
parikSit janamejaya Gawotkaca BIma devarAja
parikSit janamejaya pralhada hiraRyakaSipu janeSvara
parikSit janamejaya arjuna indra aBizeka
parikSit janamejaya aSvatTAmA droRA arjunena
parikSit janamejaya BIzmA SAntanu janeSvara
parikSit janamejaya DftarAzwra vicitravIrya dvEpAyana
parikSit janamejaya SiSupAla dAmaGoza jambUdvIpa
parikSit janamejaya SukrAcArya Bfgu jambUdvIpa
parikSit janamejaya gaReSaH SivaH ekaviMSatiH
parikSit janamejaya anirudDaH kAmadevaH lokapitAmaha
parikSit janamejaya kArtikeyaH SivaH ekaviMSatiH
parikSit janamejaya uzwraSiSuH uzwraH janakAtmajA
parikSit janamejaya kAmadevaH vizRuH ekaviMSatiH
parikSit janamejaya vizRuH vasudevaH devarAjaH
parikSit janamejaya sanatkumAraH brahmA vESampAyanaH
parikSit janamejaya jayantaH indraH hiraRyagarBaH
parikSit janamejaya nalakUbaraH kuberaH janeSvara
parikSit janamejaya indrajit rAvaRa aByaDAvat
parikSit janamejaya rAvaRa visrava viBIzaRa
parikSit janamejaya visrava pulastya jambUdvIpa
parikSit janamejaya SAntanu kuru janeSvara
parikSit janamejaya yuyutsu DftarAzwra janeSvara
parikSit janamejaya vriSketu karRa janeSvara
parikSit janamejaya vabrUvAhana arjuna janeSvara
parikSit janamejaya prativinDya yuDizWira jambUdvIpa
parikSit janamejaya sutasoma BIma jambUdvIpa
parikSit janamejaya srutakarma sahadeva jambUdvIpa
parikSit janamejaya satAtika nakula AhvAna
parikSit janamejaya irAvan arjuna janeSvara
parikSit janamejaya srutakIrti arjuna jambUdvIpa
parikSit janamejaya karRa sUryadeva drupada
parikSit janamejaya daSaraTa aja aBimanyu
parikSit janamejaya rAma daSaraTa drupada
parikSit janamejaya lakzmaRa daSaraTa janeSvara
parikSit janamejaya Barata daSaraTa Dfzwadyumna
parikSit janamejaya SatruGna daSaraTa lokapitAmaha
parikSit janamejaya hanumAn vAyU aByaDAvat
parikSit janamejaya Sakuni suvala dvEpAyana
parikSit janamejaya vriSaka suvala janeSvara
parikSit janamejaya jambumali prahasta janeSvara
parikSit janamejaya lava rAma lokapitAmaha
parikSit janamejaya kuSa rAma jambUdvIpa
parikSit janamejaya nala viSvakarmA devarAja
parikSit janamejaya jawAyu aruna dvijottama
parikSit janamejaya triSira rAvaRa jambUdvIpa
parikSit janamejaya atikAya rAvaRa puRqarIkAkza
parikSit janamejaya angada bAli jambUdvIpa
parikSit janamejaya bArbarika Gawotkaca dvijottama
parikSit janamejaya banasena karRa janeSvara
parikSit janamejaya balarAm vAsudeva ariMdama
parikSit janamejaya durmasena duHSAsana janeSvara
irAvan arjuna aBimanyu arjuna aBizeka
irAvan arjuna dakza brahmA graha
irAvan arjuna drupadA sriKanqI Ananda
irAvan arjuna Gawotkaca BIma viSvAmitra
irAvan arjuna pralhada hiraRyakaSipu Boga
irAvan arjuna arjuna indra aDikAra
irAvan arjuna aSvatTAmA droRA viSvAmitra
irAvan arjuna BIzmA SAntanu Ananda
irAvan arjuna DftarAzwra vicitravIrya duryoDana
irAvan arjuna SiSupAla dAmaGoza BAskara
irAvan arjuna SukrAcArya Bfgu anAdi
irAvan arjuna gaReSaH SivaH kumArapAlaH
irAvan arjuna anirudDaH kAmadevaH vyavasitaH
irAvan arjuna kArtikeyaH SivaH sAyaRaH
irAvan arjuna uzwraSiSuH uzwraH aDikAra
irAvan arjuna kAmadevaH vizRuH sAyaRaH
irAvan arjuna vizRuH vasudevaH anAdi
irAvan arjuna sanatkumAraH brahmA viSvAmitra
irAvan arjuna jayantaH indraH anAdiH
irAvan arjuna nalakUbaraH kuberaH nirantara
irAvan arjuna indrajit rAvaRa atiTi
irAvan arjuna rAvaRa visrava niyata
irAvan arjuna visrava pulastya Boga
irAvan arjuna SAntanu kuru SAnta
irAvan arjuna yuyutsu DftarAzwra anAdi
irAvan arjuna vriSketu karRa Boga
irAvan arjuna vabrUvAhana arjuna Boga
irAvan arjuna prativinDya yuDizWira mahatvapUrRa
irAvan arjuna sutasoma BIma parisara
irAvan arjuna srutakarma sahadeva aDikAra
irAvan arjuna satAtika nakula ukta
irAvan arjuna parikSit janamejaya praDAna
irAvan arjuna srutakIrti arjuna ADyAtmika
irAvan arjuna karRa sUryadeva kAla
irAvan arjuna daSaraTa aja aDikAra
irAvan arjuna rAma daSaraTa Ananda
irAvan arjuna lakzmaRa daSaraTa yuDizWira
irAvan arjuna Barata daSaraTa rAkzasa
irAvan arjuna SatruGna daSaraTa vinaya
irAvan arjuna hanumAn vAyU azwAdaSa
irAvan arjuna Sakuni suvala vinaya
irAvan arjuna vriSaka suvala Ananda
irAvan arjuna jambumali prahasta anila
irAvan arjuna lava rAma lalita
irAvan arjuna kuSa rAma anna
irAvan arjuna nala viSvakarmA ukta
irAvan arjuna jawAyu aruna Bakta
irAvan arjuna triSira rAvaRa tri
irAvan arjuna atikAya rAvaRa ati
irAvan arjuna angada bAli anAdi
irAvan arjuna bArbarika Gawotkaca aDikAra
irAvan arjuna banasena karRa Ananda
irAvan arjuna balarAm vAsudeva Ananda
irAvan arjuna durmasena duHSAsana anAdi
srutakIrti arjuna aBimanyu arjuna aBizeka
srutakIrti arjuna dakza brahmA Arya
srutakIrti arjuna drupadA sriKanqI DAmnA
srutakIrti arjuna Gawotkaca BIma SaMkara
srutakIrti arjuna pralhada hiraRyakaSipu Danuwsu
srutakIrti arjuna arjuna indra Ananda
srutakIrti arjuna aSvatTAmA droRA arjunena
srutakIrti arjuna BIzmA SAntanu upapannA
srutakIrti arjuna DftarAzwra vicitravIrya duryoDana
srutakIrti arjuna SiSupAla dAmaGoza yAdava
srutakIrti arjuna SukrAcArya Bfgu Ananda
srutakIrti arjuna gaReSaH SivaH vijYAnaH
srutakIrti arjuna anirudDaH kAmadevaH anantaH
srutakIrti arjuna kArtikeyaH SivaH AryaH
srutakIrti arjuna uzwraSiSuH uzwraH arjunayoH
srutakIrti arjuna kAmadevaH vizRuH upalabDaH
srutakIrti arjuna vizRuH vasudevaH guravaH
srutakIrti arjuna sanatkumAraH brahmA arjunaH
srutakIrti arjuna jayantaH indraH upalabDaH
srutakIrti arjuna nalakUbaraH kuberaH arjunayoH
srutakIrti arjuna indrajit rAvaRa ahalyA
srutakIrti arjuna rAvaRa visrava ganDarva
srutakIrti arjuna visrava pulastya Ananda
srutakIrti arjuna SAntanu kuru arjunayoH
srutakIrti arjuna yuyutsu DftarAzwra udu
srutakIrti arjuna vriSketu karRa jonAs
srutakIrti arjuna vabrUvAhana arjuna Ananda
srutakIrti arjuna prativinDya yuDizWira yAdava
srutakIrti arjuna sutasoma BIma ahalyA
srutakIrti arjuna srutakarma sahadeva Ananda
srutakIrti arjuna satAtika nakula Ananda
srutakIrti arjuna parikSit janamejaya udyAsam
srutakIrti arjuna irAvan arjuna irAvAn
srutakIrti arjuna karRa sUryadeva Ananda
srutakIrti arjuna daSaraTa aja aDikAra
srutakIrti arjuna rAma daSaraTa Ananda
srutakIrti arjuna lakzmaRa daSaraTa yuDizWira
srutakIrti arjuna Barata daSaraTa rAkzasa
srutakIrti arjuna SatruGna daSaraTa vinaya
srutakIrti arjuna hanumAn vAyU acyutaH
srutakIrti arjuna Sakuni suvala vinaya
srutakIrti arjuna vriSaka suvala arajAma
srutakIrti arjuna jambumali prahasta Ananda
srutakIrti arjuna lava rAma Ananda
srutakIrti arjuna kuSa rAma fkza
srutakIrti arjuna nala viSvakarmA vimAna
srutakIrti arjuna jawAyu aruna Ananda
srutakIrti arjuna triSira rAvaRa arjunayoH
srutakIrti arjuna atikAya rAvaRa arjunavfkzasya
srutakIrti arjuna angada bAli anupamA
srutakIrti arjuna bArbarika Gawotkaca bArbara
srutakIrti arjuna banasena karRa arjunayoH
srutakIrti arjuna balarAm vAsudeva arjunayoH
srutakIrti arjuna durmasena duHSAsana udena
karRa sUryadeva aBimanyu arjuna aBimanyunA
karRa sUryadeva dakza brahmA suKadeva
karRa sUryadeva drupadA sriKanqI priyaMvadA
karRa sUryadeva Gawotkaca BIma devarAja
karRa sUryadeva pralhada hiraRyakaSipu mahAmAwra
karRa sUryadeva arjuna indra arjunayoH
karRa sUryadeva aSvatTAmA droRA gaRitaSAstre
karRa sUryadeva BIzmA SAntanu upapannA
karRa sUryadeva DftarAzwra vicitravIrya suraloka
karRa sUryadeva SiSupAla dAmaGoza SiSupAlavaDasya
karRa sUryadeva SukrAcArya Bfgu avaboDitaH
karRa sUryadeva gaReSaH SivaH nIlakaRWaH
karRa sUryadeva anirudDaH kAmadevaH aSvaH
karRa sUryadeva kArtikeyaH SivaH nIlakaRWaH
karRa sUryadeva uzwraSiSuH uzwraH sahasraraSmiH
karRa sUryadeva kAmadevaH vizRuH nIlakaRWaH
karRa sUryadeva vizRuH vasudevaH rAjayogaH
karRa sUryadeva sanatkumAraH brahmA lomaSaH
karRa sUryadeva jayantaH indraH nIlakaRWaH
karRa sUryadeva nalakUbaraH kuberaH durdarSaH
karRa sUryadeva indrajit rAvaRa prasannaH
karRa sUryadeva rAvaRa visrava rAvaRavaDam
karRa sUryadeva visrava pulastya aBiBUwa
karRa sUryadeva SAntanu kuru suKadeva
karRa sUryadeva yuyutsu DftarAzwra paryadevayan
karRa sUryadeva vriSketu karRa mahAmAwra
karRa sUryadeva vabrUvAhana arjuna biBUtiBUzaRa
karRa sUryadeva prativinDya yuDizWira nIlakaRWa
karRa sUryadeva sutasoma BIma gokAka
karRa sUryadeva srutakarma sahadeva kAmyakarma
karRa sUryadeva satAtika nakula sadeva
karRa sUryadeva parikSit janamejaya pariBUwa
karRa sUryadeva irAvan arjuna paryadevayan
karRa sUryadeva srutakIrti arjuna srutakarma
karRa sUryadeva daSaraTa aja kAraRAdeva
karRa sUryadeva rAma daSaraTa rAmaprasAda
karRa sUryadeva lakzmaRa daSaraTa sahadeva
karRa sUryadeva Barata daSaraTa BaratamuniH
karRa sUryadeva SatruGna daSaraTa nIlakaRWa
karRa sUryadeva hanumAn vAyU hanumAnaprasAdena
karRa sUryadeva Sakuni suvala nIlakaRWa
karRa sUryadeva vriSaka suvala biralA
karRa sUryadeva jambumali prahasta alpasaras
karRa sUryadeva lava rAma udaya
karRa sUryadeva kuSa rAma pAka
karRa sUryadeva nala viSvakarmA nalamIna
karRa sUryadeva jawAyu aruna alpasaras
karRa sUryadeva triSira rAvaRa tripadA
karRa sUryadeva atikAya rAvaRa upadeva
karRa sUryadeva angada bAli upadeva
karRa sUryadeva bArbarika Gawotkaca sWAlI
karRa sUryadeva banasena karRa mahArajana
karRa sUryadeva balarAm vAsudeva yaTAdevatam
karRa sUryadeva durmasena duHSAsana durBedyA
daSaraTa aja aBimanyu arjuna asu
daSaraTa aja dakza brahmA banDu
daSaraTa aja drupadA sriKanqI manIzA
daSaraTa aja Gawotkaca BIma viSada
daSaraTa aja pralhada hiraRyakaSipu praveNI
daSaraTa aja arjuna indra akza
daSaraTa aja aSvatTAmA droRA azwA
daSaraTa aja BIzmA SAntanu inda
daSaraTa aja DftarAzwra vicitravIrya ananta
daSaraTa aja SiSupAla dAmaGoza hrI
daSaraTa aja SukrAcArya Bfgu inda
daSaraTa aja gaReSaH SivaH dIpaH
daSaraTa aja anirudDaH kAmadevaH asan
daSaraTa aja kArtikeyaH SivaH dIpaH
daSaraTa aja uzwraSiSuH uzwraH ajagaraH
daSaraTa aja kAmadevaH vizRuH viSadaH
daSaraTa aja vizRuH vasudevaH akza
daSaraTa aja sanatkumAraH brahmA azwA
daSaraTa aja jayantaH indraH amalaH
daSaraTa aja nalakUbaraH kuberaH SepuH
daSaraTa aja indrajit rAvaRa tanu
daSaraTa aja rAvaRa visrava azwA
daSaraTa aja visrava pulastya ajasra
daSaraTa aja SAntanu kuru ajasra
daSaraTa aja yuyutsu DftarAzwra udu
daSaraTa aja vriSketu karRa mEWuna
daSaraTa aja vabrUvAhana arjuna ajasra
daSaraTa aja prativinDya yuDizWira prahlAda
daSaraTa aja sutasoma BIma mura
daSaraTa aja srutakarma sahadeva ajasra
daSaraTa aja satAtika nakula saKa
daSaraTa aja parikSit janamejaya praveNi
daSaraTa aja irAvan arjuna ajasra
daSaraTa aja srutakIrti arjuna ajasra
daSaraTa aja karRa sUryadeva tanu
daSaraTa aja rAma daSaraTa Adi
daSaraTa aja lakzmaRa daSaraTa vasu
daSaraTa aja Barata daSaraTa vara
daSaraTa aja SatruGna daSaraTa keSa
daSaraTa aja hanumAn vAyU azwA
daSaraTa aja Sakuni suvala muzwi
daSaraTa aja vriSaka suvala lAma
daSaraTa aja jambumali prahasta kumut
daSaraTa aja lava rAma vaDU
daSaraTa aja kuSa rAma tanu
daSaraTa aja nala viSvakarmA Buja
daSaraTa aja jawAyu aruna ajasra
daSaraTa aja triSira rAvaRa ajasra
daSaraTa aja atikAya rAvaRa ajani
daSaraTa aja angada bAli anwa
daSaraTa aja bArbarika Gawotkaca mEWuna
daSaraTa aja banasena karRa ajasra
daSaraTa aja balarAm vAsudeva ajasra
daSaraTa aja durmasena duHSAsana pumasA
rAma daSaraTa aBimanyu arjuna manIziRA
rAma daSaraTa dakza brahmA viBAga
rAma daSaraTa drupadA sriKanqI saroruha
rAma daSaraTa Gawotkaca BIma pArzata
rAma daSaraTa pralhada hiraRyakaSipu adaGnot
rAma daSaraTa arjuna indra vinazwa
rAma daSaraTa aSvatTAmA droRA viSvAmitra
rAma daSaraTa BIzmA SAntanu uccAvaca
rAma daSaraTa DftarAzwra vicitravIrya dvEpAyana
rAma daSaraTa SiSupAla dAmaGoza nAgapura
rAma daSaraTa SukrAcArya Bfgu OdArya
rAma daSaraTa gaReSaH SivaH atikrAntaH
rAma daSaraTa anirudDaH kAmadevaH dilIpaH
rAma daSaraTa kArtikeyaH SivaH atikrAntaH
rAma daSaraTa uzwraSiSuH uzwraH atikrAntaH
rAma daSaraTa kAmadevaH vizRuH samudAhftaH
rAma daSaraTa vizRuH vasudevaH dilIpaH
rAma daSaraTa sanatkumAraH brahmA lomaSaH
rAma daSaraTa jayantaH indraH atikrAntaH
rAma daSaraTa nalakUbaraH kuberaH janapadAH
rAma daSaraTa indrajit rAvaRa kIrtana
rAma daSaraTa rAvaRa visrava viSvAmitra
rAma daSaraTa visrava pulastya BasmasAt
rAma daSaraTa SAntanu kuru manIziRA
rAma daSaraTa yuyutsu DftarAzwra KAdan
rAma daSaraTa vriSketu karRa cAraRa
rAma daSaraTa vabrUvAhana arjuna upADyAya
rAma daSaraTa prativinDya yuDizWira udAsIna
rAma daSaraTa sutasoma BIma pulastya
rAma daSaraTa srutakarma sahadeva udAsIna
rAma daSaraTa satAtika nakula upADyAya
rAma daSaraTa parikSit janamejaya aprApnot
rAma daSaraTa irAvan arjuna manIziRA
rAma daSaraTa srutakIrti arjuna udAsIna
rAma daSaraTa karRa sUryadeva kuYjara
rAma daSaraTa daSaraTa aja nAgapura
rAma daSaraTa lakzmaRa daSaraTa manIziRA
rAma daSaraTa Barata daSaraTa viSvAmitra
rAma daSaraTa SatruGna daSaraTa sAyaka
rAma daSaraTa hanumAn vAyU sugrIveRa
rAma daSaraTa Sakuni suvala turIya
rAma daSaraTa vriSaka suvala nawanAsika
rAma daSaraTa jambumali prahasta cAraRa
rAma daSaraTa lava rAma sopAna
rAma daSaraTa kuSa rAma tArkzya
rAma daSaraTa nala viSvakarmA kIrtana
rAma daSaraTa jawAyu aruna cAraRa
rAma daSaraTa triSira rAvaRa turIya
rAma daSaraTa atikAya rAvaRa cAraRa
rAma daSaraTa angada bAli anacCa
rAma daSaraTa bArbarika Gawotkaca viBAgaSaH
rAma daSaraTa banasena karRa prasTitA
rAma daSaraTa balarAm vAsudeva cAraRa
rAma daSaraTa durmasena duHSAsana pragalBa
lakzmaRa daSaraTa aBimanyu arjuna vitaTa
lakzmaRa daSaraTa dakza brahmA mfzwa
lakzmaRa daSaraTa drupadA sriKanqI varRIyas
lakzmaRa daSaraTa Gawotkaca BIma nAgapura
lakzmaRa daSaraTa pralhada hiraRyakaSipu narwana
lakzmaRa daSaraTa arjuna indra aDikAra
lakzmaRa daSaraTa aSvatTAmA droRA indriyARAm
lakzmaRa daSaraTa BIzmA SAntanu mImAMsaka
lakzmaRa daSaraTa DftarAzwra vicitravIrya BaradvAja
lakzmaRa daSaraTa SiSupAla dAmaGoza nAgapura
lakzmaRa daSaraTa SukrAcArya Bfgu varRIyas
lakzmaRa daSaraTa gaReSaH SivaH neminATaH
lakzmaRa daSaraTa anirudDaH kAmadevaH dilIpaH
lakzmaRa daSaraTa kArtikeyaH SivaH caRakaH
lakzmaRa daSaraTa uzwraSiSuH uzwraH Otsukya
lakzmaRa daSaraTa kAmadevaH vizRuH neminATaH
lakzmaRa daSaraTa vizRuH vasudevaH dilIpaH
lakzmaRa daSaraTa sanatkumAraH brahmA vESampAyanaH
lakzmaRa daSaraTa jayantaH indraH evaMviDaH
lakzmaRa daSaraTa nalakUbaraH kuberaH Otsukya
lakzmaRa daSaraTa indrajit rAvaRa ajayat
lakzmaRa daSaraTa rAvaRa visrava vismaya
lakzmaRa daSaraTa visrava pulastya visra
lakzmaRa daSaraTa SAntanu kuru kEvalya
lakzmaRa daSaraTa yuyutsu DftarAzwra ASaMsu
lakzmaRa daSaraTa vriSketu karRa Ara
lakzmaRa daSaraTa vabrUvAhana arjuna Ara
lakzmaRa daSaraTa prativinDya yuDizWira pulastya
lakzmaRa daSaraTa sutasoma BIma pulastya
lakzmaRa daSaraTa srutakarma sahadeva upADyAya
lakzmaRa daSaraTa satAtika nakula kEvalya
lakzmaRa daSaraTa parikSit janamejaya arNas
lakzmaRa daSaraTa irAvan arjuna asahya
lakzmaRa daSaraTa srutakIrti arjuna upADyAya
lakzmaRa daSaraTa karRa sUryadeva SArNga
lakzmaRa daSaraTa daSaraTa aja nAgapura
lakzmaRa daSaraTa rAma daSaraTa malla
lakzmaRa daSaraTa Barata daSaraTa BUzaRa
lakzmaRa daSaraTa SatruGna daSaraTa caRaka
lakzmaRa daSaraTa hanumAn vAyU dilIpaH
lakzmaRa daSaraTa Sakuni suvala turIya
lakzmaRa daSaraTa vriSaka suvala Ara
lakzmaRa daSaraTa jambumali prahasta kUjat
lakzmaRa daSaraTa lava rAma dunduBi
lakzmaRa daSaraTa kuSa rAma tArkzya
lakzmaRa daSaraTa nala viSvakarmA tAmbUla
lakzmaRa daSaraTa jawAyu aruna asahya
lakzmaRa daSaraTa triSira rAvaRa turIya
lakzmaRa daSaraTa atikAya rAvaRa atibfhat
lakzmaRa daSaraTa angada bAli anacCa
lakzmaRa daSaraTa bArbarika Gawotkaca kEvalya
lakzmaRa daSaraTa banasena karRa banarjI
