accuracy: 2.027
a b c answer prediction
lU lunIyAH prI prIRIyAH prItena
kzRu kzRuyAva lA lAyAva lAyAva
daG daGnuTaH spf spfRuTaH spfRuTaH
raYj rajeH vah vaheH vahAmi
Sak SaknuyAma spf spfRuyAma spfRuyAma
kaRq kaRqayeTAm guRq guRqayeTAm guRqayeTAm
vic vicyeTAm tfd tfdyeTAm tfdyeTAm
vfj avfYjva Siz aSiMzva SizyO
kzud kzundAtAm tfd tfndAtAm tfndAtAm
tfd tatfdima kzud cukzudima kzudyAt
spf sparizyAmaH Sak SakzyAmaH Sakyeta
BrAj BrAjyemahi ven venyemahi venyatAm
nij nekzyaDve mA mAsyaDve mAXya
kaRq kaRqyeta spfh sparhyeta jYAyeta
spfh spfhayE kaRq kaRqayE kaRqikAH
gur aguraTAH kfz akfzaTAH kfzanti
gur guryAstAm kfz kfzyAstAm kfzanti
raYj rajeta svan svaneta svanyAt
dF adIryeTAm grah agfhyeTAm mito
und undizyAmaH Siz SekzyAmaH SizyO
mfz mamfzuH yuj yuyujuH yujyAsuH
kaRq kaRqayizyAmi guRq guRqayizyAmi guRqayizyAmi
kf cakruH san senuH santrastAH
snih snihyeran Sliz Slizyeran Slizyeran
vf avriyaDvam lU alUyaDvam lUyaDvam
und udyeDvam vfj vfjyeDvam vfjyeDvam
hnu hnuvahe SI Sevahe SItEH
raYj raraYjaTuH vah UhaTuH vahAmi
ven venyAsma BrAj BrAjyAsma BrAjetAm
BrAj BrAjate DAv DAvate BrAjat
BI biBIyuH viz vivizyuH vizyAt
kfz kfzatAm gur guratAm guratAm
lip alipyaTAH gur aguryaTAH guryAt
SI SayyAstAm hnu hnUyAstAm hnute
mA amimAtAm hA ajihAtAm hAjarA
ri riryize mfz mamfzize mfzyataH
Barts Bartsayizye kuts kutsayizye kutsye
lU alunImahi vf avfRImahi vfRAte
tfd atfndATAm kzud akzundATAm kzudyasva
ven venyeya BrAj BrAjyeya BrAjetAm
ci cinvAte aS aSnuvAte aSyasva
DAv aDAvyAvahi ven avenyAvahi venyAt
ci cetAsi kf kartAsi kfmayaH
guRq guRqaya kaRq kaRqaya kaRqikAH
prA paprO lA lalO lAjEH
lip alipyaTAH kfz akfzyaTAH kfzO
kzRu kzRuyAva prA prAyAva prAyAva
BrAj aBrAjyeTAm ven avenyeTAm venyatAm
kzud kzudyetAm vic vicyetAm vicyetAm
spf spartA Sak SaktA SaktA
hnu hnUyeran SI Sayyeran SItEH
BI abiBeH pF apipaH aBeri
kzan kzanyeta kf kriyeta kfmayaH
BrAj aBrAjAvahi DAv aDAvAvahi DAvyeta
und Undiva vfj vavfjiva vfjyAmahe
und unditA Siz SezwA SizyO
spaS spASyete Barts Bartsyete Bartsyete
daG daGyAmahe Sak SakyAmahe SakyAmahe
mA mAtAsmaH nij nektAsmaH nijyete
mfz mamfzATe ri riryATe ripU
gur jugure kfz cakfze kfze
yuj yoktA mfz marzitA mfzyataH
kzan akzanyaDvam san asanyaDvam sandarSana
prA prAva kzRu kzRavAva kzRuhi
aS aSyAmahE grah gfhyAmahE kArasya
kf cakre ci cikye cicCeda
kuts kutsyeran Barts Bartsyeran Bartsyeran
kuw kuweva il ileva ileva
lip lipyasva kfz kfzyasva kfzyasva
mA mIyE nij nijyE nijyE
und udyevahi Siz Sizyevahi SizyO
pluz apluzyetAm snih asnihyetAm snihyetAm
lU lunATAm prI prIRATAm prItena
fz Arzam kuw akuwam kuweva
aS aSyAsva ci cIyAsva ciwi
Sliz SlizyaTa snih snihyaTa snihyAma
viz vezwAraH BI BetAraH BIro
vic aviYcva kzud akzundva kzudyAt
kzRu kzRavAva prA prAva prAva
guRq guRqayizyAmi spfh spfhayizyAmi aspfhayat
ci cinvIyATAm aS aSnuvIyATAm aSitA
spf sparizyAmi daG daGizyAmi daGizyAmi
san sanye kzan kzanye kzanyase
guRq guRqayAmi spfh spfhayAmi aspfhayat
BrAj baBrAjATe DAv daDAvATe DAvyE
kzan akzanyetAm san asanyetAm sandarSana
man manyeta van vanyeta vanAnte
Siz SiSiza und Unda undyAva
pluz pupluzaTuH snih sizRihaTuH snihyati
Barts BartsayeyuH kuts kutsayeyuH kutsA
vf avfRAtAm prI aprIRAtAm prItena
raYj raraYja vah uvAha vahAmi
SI Sezva duh Dukzva duhyanti
BI biBIyAma pF pipFyAma pipFyAma
pluz apluzyaDvam snih asnihyaDvam snihyatAm
grah gfhyase dF dIryase pF
vf avfRIvahi lU alunIvahi lUhAni
spf asparyaDvam daG adaGyaDvam daGyasva
hA hAyaDvam nij nijyaDvam nijyete
viz vizyAstAm pF pUryAstAm pipFtAm
kzan kzanitAraH san sanitAraH sandarSana
BrAj BrAjyete ven venyete venyete
kuw kuwAvaH fz fzAvaH fzye
daG daGizyati spf sparizyati spfDaH
prI aprIRItam vf avfRItam vfRAma
prI prIRIran lU lunIran lUhAni
vic avicyaTAH tfd atfdyaTAH avicyata
van avanyaDvam man amanyaDvam mantA
spf sparizyaTaH daG daGizyaTaH daGizyaTa
grah agfhye aS ASye aSye
kfz kfzARi lip limpAni liptAni
fz ArzyAmahi kuw akuwyAmahi kuwyemahi
lU lUyeTe vf vriyeTe Te
vic vicyatAm tfd tfdyatAm vicyasva
pF pipFyAm viz vivizyAm vizaktam
gur jugurivahe kfz cakfzivahe kfzate
ven venyeyATAm DAv DAvyeyATAm DAvyantAm
spfh spfhayaDvam guRq guRqayaDvam spfhayAmi
kf kuryAH san sanuyAH sanyAH
spf sparyAmahe Sak SakyAmahe SakyAmahe
kzud akzudyAmahi vic avicyAmahi vicyAsma
DAv daDAvAte BrAj baBrAjAte BrAjyeran
lA lalatuH kzRu cukzRuvatuH kzRutAm
und Odyanta vfj avfjyanta avfjyanta
guRq guRqaya spfh spfhaya guRqayatu
vic vicyAvahe kzud kzudyAvahe kzudyaDvam
kzan cakzane san sene sandarSana
Barts aBartsyanta kuts akutsyanta stutyoH
hnu hnotAsvaH duh dogDAsvaH duhanti
Siz aSiMzwam und Onttam undyAH
Sliz aSlizyAva snih asnihyAva snihyAva
mfz mfzya yuj yujya ya
Barts BartsyeyATAm spaS spaSyeyATAm spaSyeyATAm
san asanvan kf akurvan kfRvanti
kfz kfzanti lip limpanti liptAH
vfj vfYjyAH und undyAH undyAH
kuw kuwantu fz fzantu fzyAmahe
raYj raNktAraH svan svanitAraH svanyAt
snih snihyAsva Sliz SlizyAsva SlizyAsva
spf spfRutAm daG daGnutAm daGyAt
raYj rajeyAtAm vah vaheyAtAm vaheyAtAm
prA prIyAH kzRu kzRuyAH kzRuyAH
ci cikyAte aS AnaSAte aSyAt
hA hAyase nij nijyase nijye
kaRq kaRqyasva guRq guRqyasva guRqyasva
raYj arajyAmahi svan asvanyAmahi svanyAt
kuw akuwat il Elat ilata
spfh sparhyE kaRq kaRqyE kaRqyE
kzan cakzAna kf cakAra kfRavE
kf karizyante san sanizyante santaptA
nij nenijIvahi hA jihIvahi hAjarA
guRq aguRqayata kaRq akaRqayata kaRqayataH
dF dIryemahi aS aSyemahi aSitam
guRq aguRqayAmahi kaRq akaRqayAmahi kaRqikAH
daG daGyeta spf sparyeta spfDaH
spfh spfhayeva kaRq kaRqayeva kaRqikAH
prI aprIyAmahi lU alUyAmahi lUyIs
kf kfRvIya ci cinvIya civ
svan svanyeDvam vah uhyeDvam vaheran
Siz Sizyevahi und udyevahi undyAma
nij neniktAm mA mimItAm mAciram
dF dfRAti aS aSnAti aSitam
aS aSyAsta grah gfhyAsta yujyAsta
ci cezyanti kf karizyanti kfmayaH
kzRu kzRuvanti prA prAnti prABavat
kf kriyAvahe aS aSyAvahe aSitA
Sliz SlizyAva pluz pluzyAva pluzyAva
snih snihyet Sliz Slizyet SlizyAt
mfz mfzyeyATAm ri rIyeyATAm rirakzayA
lU lunantu vf vfRantu vfRantu
il elitAraH fz arzitAraH fzyoH
kzRu kzRavitA lA lAtA lAtA
mfz mfzyE yuj yujyE yujyE
vah uhyAstam raYj rajyAstam raYjayati
kaRq akaRqayata spfh aspfhayata akaRqayatam
san asanvata kzan akzaRvata kzanyAmahE
raYj rajyeDvam vah uhyeDvam vahAmi
Sak SaknuyAtam spf spfRuyAtam spfDaH
fz fzyAmahe il ilyAmahe ilyAmahe
raYj raNktAsvaH svan svanitAsvaH svanyAt
kzud kzundDi vic viNgDi vicyAt
spf sparizyataH Sak SakzyataH SakzyataH
dF dIryatAm aS aSyatAm aSyatAm
mA mIyete nij nijyete nijyete
spfh sparhyeya guRq guRqyeya guRqyeya
hA jihAvahE nij nenejAvahE nijyAt
guRq aguRqayAmahi spfh aspfhayAmahi aspfhayAmahi
kzRu kzRuyAsam prA prIyAsam prAsya
san sanyAH kzan kzaRyAH kzayAH
il elitAsmi kuw kowitAsmi kuwAmi
dF adIryAmahi grah agfhyAmahi utpAtam
Sliz Slizyatam pluz pluzyatam pluzya
pluz pluzyeTAm snih snihyeTAm snihyeTAm
kf kriyevahi ci cIyevahi civ
mA mame hA jahe hAjarA
vic aviYcma tfd atfndma atfndma
mA mimATe nij nenijATe nijye
san sanizyete kzan kzanizyete kzanizye
ven venyatAm BrAj BrAjyatAm BrAjyatAm
snih snihyetAm Sliz SlizyetAm Slizyeran
kuts akutsayeTAm spaS aspASayeTAm spaSyeTAm
kzan kzanizye san sanizye sanizye
spf spfRuyAta Sak SaknuyAta Sakyeta
DAv DAvet ven venet venizyati
spfh spfhayitAsi guRq guRqayitAsi guRqye
san sanuyAt kf kuryAt kfRvIDvam
fz fzata il ilata ileva
daG deGuH spf pasparuH spfDaH
kuw kowizyaTaH fz arzizyaTaH fzARi
ci acinot kf akfRot kfmayaH
dF adIrye aS ASye aSitam
vic viYcmahe kzud kzundmahe kzudyAt
mfz marzizyaDve ri rezyaDve rirakzayA
spfh sparhyete kaRq kaRqyete kaRqyete
snih snihyata Sliz Slizyata SlizyAva
kf akriyetAm ci acIyetAm ciwi
prA aprAm kzRu akzRavam kzRutam
kf kartAsTa ci cetAsTa cikAya
vah uhyAsma svan svanyAsma svanyAt
hA hAsyete nij nekzyete nijyete
kuw kowitAsi il elitAsi ileva
ri rIyAstam mfz mfzyAstam mfzyAstam
kzan kzaRutaH san sanutaH sanuta
ri rezyase yuj yokzyase yujyAH
aS ASyanta grah agfhyanta upagrahARAM
prI prIRATAm lU lunATAm lUnaH
pluz apluzyAva snih asnihyAva snihyAva
kf kfRvIDvam aS aSnuvIDvam aSitA
spf asparyanta daG adaGyanta daGyasva
kuw kuwyeyAtAm fz fzyeyAtAm fzye
lA alAH kzRu akzROH kzRutAm
kzRu kzRavAva lA lAva lAja
grah gfhyAt aS aSyAt aSyAt
kzan kzaRvIyAtAm kf kurvIyAtAm kfmayaH
ri retum mfz marzitum mfzyati
san sanizyAmahe kf karizyAmahe kfmayaH
kzud kzotsyante vic vekzyante vicyAH
kzRu akzROt lA alAt lAja
kf kuryAtAm san sanuyAtAm san-
man manyAmahe van vanyAmahe vanyAmahe
svan svanasi raYj rajasi raYjayati
und udyAvahe vfj vfjyAvahe vfjyatAm
duh DokzyeTe hnu hnozyeTe hvaye
tfd tfndvahe kzud kzundvahe kzudyete
BrAj BrAjyaDve DAv DAvyaDve DAvyE
kfz kfzyemahi gur guryemahi guryemahi
san sanyevahi kf kriyevahi kfRvanti
svan svanyAsva vah uhyAsva vahAmaH
Siz Sizye und udye SizyeRa
kf kriyaDvam kzan kzanyaDvam kzanyaDvam
Sliz Slizyeta snih snihyeta snihyatAm
duh duduhATe hnu juhnuvATe hnute
BI BIyAsam viz vizyAsam vizyAsam
lip alipye gur agurye gurye
Sliz aSlizyaTAH snih asnihyaTAH snihyeTAH
kuw kuwyAmahE fz fzyAmahE fzyAmahE
prA prAhi lA lAhi lAhi
DAv DAvitAraH ven venitAraH parivezwAraH
kf kfRoti ci cinoti ciwA
vic viYcITAH kzud kzundITAH kzudyAt
san sanavAmahE kf karavAmahE kfRavAmahE
prI aprIRan lU alunan lUnaH
spf spfRavAma Sak SaknavAma SaknavAma
BI BIyeTAH viz vizyeTAH vizyeTAH
nij niniYja mA mama mAciram
gur aguryata kfz akfzyata kfzata
vah avaham svan asvanam svanyAt
nij nijyeya mA mIyeya mAXya
svan svanyeTAH vah uhyeTAH vaheran
Sliz SlekzyAmi snih snehizyAmi snihyAmi
spaS spaSayeya Barts Bartsayeya Bartsaye
il Elatam fz Arzatam fzyoH
dF dIryate grah gfhyate yate
mfz mfzyAstam ri rIyAstam rirakzayA
san sanyAstam kzan kzaRyAstam kzanizyati
hnu ahnUyaDvam duh aduhyaDvam duhyaDvam
hA ahAye mA amIye mAtu
kzud kzundDi tfd tfndDi tfndDi
giri girIn aYjali aYjalIn girIn-
fzi fziByaH rASi rASiByaH rASiByaH
kfpAlu kfpAlo bindu bindo bindusAraH
aBiyantf aBiyantAraH BrAtf BrAtaraH BrAtfByAm
kuwi kuwim varti vartim vartim
Danin DaninoH hastin hastinoH n
hanu hanvoH veRu veRvoH veRuvane
varti vartiByaH stuti stutiByaH stutiByaH
ripu ripuByaH paNgu paNguByaH paNguByaH
mati matim mUrti mUrtim matim-api
mUrti mUrtiByaH varti vartiByaH vartiByaH
niyantf niyantrA dAtf dAtrA niyantrayati
paNgu paNgum bindu bindum bindum
Danin DanI vidyArTin vidyArTI vidyArTinI
BIru BIrum sADu sADum sADum
guru guruzu BIru BIruzu BIruzu
bfhat bfhanti Bavizyat Bavizyanti Bavizyate
hanu hanuByAm jantu jantuByAm jantuByAm
pratiniDi pratiniDiByaH alI alIByaH alIByaH
atiTi atiTiByaH pati patiByaH patiByaH
giri girim brahmarzi brahmarzim brahmarzim
saras sarase cetas cetase cetasoH
tejasvin tejasvine premin premiRe prewa
kuwi kuwiByAm varti vartiByAm vartiByAm
tapas tapasoH saras sarasoH sarasoH
taru taruzu viDu viDuzu viDuzu
vawu vawuBiH bAhu bAhuBiH bAhunA
viDu viDuByAm jagadguru jagadguruByAm jagadguruByAm
rAtri rAtryoH kuwi kuwyoH kuwilA
BrAtf BrAtaraH viDAtf viDAtAraH BrAtaraH-
aBiyantf aBiyantArO hantf hantArO han
rAjan rAjYoH yuvan yUnoH yuvawi
smfti smfte mUrti mUrte smfteH
hindu hindU jagadguru jagadgurU jagadguruH
SiSu SiSO BAnu BAnO BAnumAn
hanu hanave pawu pawave pawunA
dIvyat dIvyataH Sakft SakftaH SakftaH
manas manase tapas tapase e
jetf jetfByAm Srotf SrotfByAm SrotfByAm
bindu bindO praBu praBO praBuByAm
viDAtf viDAtA pitf pitA viDAtAraH
nABi nABe kuwi kuwe kuwiH
izu izU kfpAlu kfpAlU kfpAlum
vidyArTin vidyArTinA Danin DaninA DanABAvAt
nABi nABInAm truwi truwInAm truwiH
jAmAtf jAmAtfByaH BrAtf BrAtfByaH BrAtfByaH
jagadguru jagadguro vizRu vizRo vizRupadam
kavi kavyoH vanaspati vanaspatyoH vanaspatiH
fzi fzyoH agni agnyoH agniSastrasya
hindu hindunA krIqApawu krIqApawunA krIqApawunA
niyantf niyantAram netf netAram yantAram
kIrti kIrte truwi truwe truwitam
loBin loBiByaH balin baliByaH bali
atiTi atiTiByaH ravi raviByaH raviByaH
smfti smftiByAm prakfti prakftiByAm prakftiByAm
sampad sampadBiH vipad vipadBiH vipadBiH
Bikzu Bikzo sADu sADo sADutvaM
praBu praBum sADu sADum sADum
yaSas yaSasoH cetas cetasoH cetasoH
vanaspati vanaspatI brahmarzi brahmarzI brahmarziRA
kIrti kIrtiH prakfti prakftiH prakftiByAm
bindu bindum sADu sADum sADum
atiTi atiTeH brahmarzi brahmarzeH brahmarziH
asi asInAm upADi upADInAm upADinA
hanu hanO krIqApawu krIqApawO krIqApawunA
nfpati nfpatyoH pratiniDi pratiniDyoH pratiniDiH
asi asI agni agnI agniSiKA
Bakti BaktiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
Sakft Sakfti dIvyat dIvyati DaritryA
karu karuBiH tanu tanuBiH tanuBftAm
dIvyat dIvyatsu mahat mahatsu mahatkAryaM
kapi kapeH fzi fzeH fziByaH
vaktf vaktfBiH jetf jetfBiH jetfBiH
rASi rASaye giri giraye girija
sADu sADU Bikzu BikzU BikzuRA
tanu tanuByAm Denu DenuByAm DenuByAm
tanu tanuH karu karuH kaxru
niDi niDiByaH alI alIByaH alIByaH
bAhu bAhUnAm SiSu SiSUnAm SiSum
veRi veRIH Akfti AkftIH mardyaH
paNgu paNgum SiSu SiSum SiSum
prakfti prakftI Cadi CadI Cadim
prakfti prakftayaH Cadi CadayaH CadayaH
ari arim alI alyam alIkam
kfti kftim truwi truwim truwim
yuvati yuvatayaH mati matayaH matiByaH
aYjali aYjalIn kavi kavIn kaviSca
truwi truwiByAm Bakti BaktiByAm BaktiByAm
Akfti AkftyA varti vartyA A
hanu hano veRu veRo veRunA
vikretf vikretArO aBiyantf aBiyantArO aBiyantArO
rAjan rAjaBiH sudAman sudAmaBiH rAjaBiH-
hindu hindU bAhu bAhU bAhu-SAlinaH
jalaDi jalaDinA kapi kapinA kapinA
nfpati nfpatyoH upADi upADyoH upADiH
dAtf dAtAram drazwf drazwAram drazwfByAm
truwi truwiBiH BUmi BUmiBiH BUmiBiH
asi asayaH ravi ravayaH ravimArge
hanu hanuH Bikzu BikzuH BikzukaH
manu manum kfpAlu kfpAlum kfpAlum
vanaspati vanaspatiByAm pratiniDi pratiniDiByAm pratiniDiByAm
vawu vawvoH taru tarvoH tarum
vacas vacase cetas cetase cetasoH
nfpati nfpatInAm ari arIRAm ariH
Bikzu BikzuByaH praBu praBuByaH praBuByaH
SiSu SiSunA taru taruRA taruBiH
vyoman vyomnaH karman karmaRaH karma
BIru BIravaH vawu vawavaH vawuH
Batf BatFRAm drazwf drazwFRAm drazwfzu
prIti prItIH veRi veRIH veRiByAm
smartf smartaH jAmAtf jAmAtaH jAmAtaH
Akfti AkftInAm yuvati yuvatInAm yuvatim
vIraprasu vIraprasuByaH rajju rajjuByaH rajjuByaH
kfti kftayaH smfti smftayaH smfticihnAni
smfti smftiByaH rAtri rAtriByaH rAtriByaH
atiTi atiTiByAm kapi kapiByAm kapiByAm
vidyArTin vidyArTizu guRin guRizu guRini
niDi niDinA vyADi vyADinA vyADinA
sAraTi sAraTeH ari areH ariH
jagadguru jagadguro bAhu bAho bAhudA
ari arIn ravi ravIn ravivAsare
saMskfti saMskftyA mUrti mUrtyA mUrtiByAm
aNguli aNgulI budDi budDI budDinASaH
vizRu vizRU bindu bindU binduH
nfpati nfpataye yati yataye Akarzayati
Cadi CadayaH nIti nItayaH nItijYaH
pratiniDi pratiniDeH fzi fzeH fzi-sattama
manu manunA vizRu vizRunA vizRucittaH
DAman DAmAni Sarman SarmARi DAmnAm
pati patIn vanaspati vanaspatIn vanaspatiH
pitf pitfByaH netf netfByaH pitfByaH-
paNgu paNgoH SiSu SiSoH SiSunA
dAtf dAtfByAm pitf pitfByAm pitfByAM
vivekin vivekini tejasvin tejasvini tejasvinAm
smartf smartFRAm kartf kartFRAm kartftve
kfpAlu kfpAluzu guru guruzu guruzu
nAman nAmnaH DAman DAmnaH DAma
BIru BIrvoH izu izvoH izuByaH
vetf vetArO Batf BatArO BatArO
jalaDi jalaDO vyADi vyADO vyADinA
brahmarzi brahmarzeH yati yateH yatim
varman varmaRoH nAman nAmnoH nAma
BAnu BAnUn SiSu SiSUn SiSuka
kartf kartfByAm BrAtf BrAtfByAm BrAtfByAm
narapati narapatiByaH sAraTi sAraTiByaH sAraTiByaH
drazwf drazwfBiH dAtf dAtfBiH dAtfBiH
rASi rASiByAm ravi raviByAm raviByAm
yuvan yuvaByaH sudAman sudAmaByaH sudAmaByaH
rAtri rAtrayaH BUmi BUmayaH BUmipAlAH
vIraprasu vIraprasum rajju rajjum rajjum
preman premRoH varman varmaRoH varmaRoH
pitf pitrA trAtf trAtrA trAtrA
vikretf vikretfzu viDAtf viDAtfzu viDAtfzu
kfti kftIH veRi veRIH veRim
Cadi CadiByAm BUmi BUmiByAm BUmiByAm
rASi rASIn upADi upADIn upADiH
niDi niDizu vanaspati vanaspatizu vanaspatizu
hantf hantFRAm vetf vetFRAm vetFRAm
manu manuByAm taru taruByAm taruByAm
BUpati BUpatiH vyADi vyADiH BUpatiH-
pratiniDi pratiniDI giri girI girijam
bAhu bAhU sADu sADU sADutvaM
ravi ravizu BUpati BUpatizu BUpatizu
agni agninA atiTi atiTinA atiTinA
BrAtf BrAtfBiH hantf hantfBiH hantfBiH
giri girizu upADi upADizu upADizu
kartf kartArO Batf BatArO BatArO
giri gire BUpati BUpate gvAliyar
vAc vAce tvac tvace tvace
mUrti mUrtInAm mati matInAm prItInAm
nfpati nfpateH ari areH nfpateH-
Bakti BaktInAm prIti prItInAm asInAm
asi ase nfpati nfpate nfpatim
varti vartim aNguli aNgulim aNgulim
jagadguru jagadguruByAm BAnu BAnuByAm BAnuByAm
vaktf vaktFRAm kartf kartFRAm kartftve
hantf hantA vikretf vikretA hantAraM
jAmAtf jAmAtfByaH netf netfByaH netfByaH
giri giriByaH alI alIByaH alIByaH
vanaspati vanaspatO yati yatO O
budDi budDyoH Cadi CadyoH CadyoH
ripu ripuByAm praBu praBuByAm praBuByAm
karu karuH rajju rajjuH rajjuByAm
jalaDi jalaDO nfpati nfpatO nfpatinA
vAdin vAdizu premin premizu vAdirAjaH
varti vartyoH Bakti BaktyoH BaktigItAni
karu karU vIraprasu vIraprasU vIraprasum
kuwi kuwyA kfti kftyA kunawyA
agni agnI kapi kapI kapiSa
sAraTi sAraTinA vyADi vyADinA vyADinA
vAri vAriByaH sakTi sakTiByaH i
duhitf duhitarO yAtf yAtArO XOwakOSeya
BrAtf BrAtFRAm dAtf dAtFRAm siMhAsanam
Batf BataH hantf hantaH han
mati matyA mandmati mandmatyA saktam
Batf BatrA vetf vetrA vetrA
taqit taqidByAm sarit saridByAm saritO
Bakti BaktyoH mandmati mandmatyoH truwyoH
bfhat bfhatA jagat jagatA jagatA
DAman DAmAni vyoman vyomAni hEmAni
budDi budDiByAm kfti kftiByAm kftiByAm
paNkti paNktizu Akfti Akftizu Akftizu
mantrin mantriByAm Danin DaniByAm DanuqByAm
Cadi CadiByaH Akfti AkftiByaH loBiByaH
vaktf vaktAraH Batf BatAraH Ba
krIqApawu krIqApawvoH BIru BIrvoH BIruRA
Srotf SrotArO Batf BatArO SrotA
BUpati BUpatizu pratiniDi pratiniDizu pratiniDizu
nAman nAmnA veSman veSmanA veSma
krIqApawu krIqApawO vizRu vizRO vizRureva
giri giraye sAraTi sAraTaye sAraTinA
budDi budDizu kIrti kIrtizu kIrtizu
saMskfti saMskftim kuwi kuwim kuwim
viDu viDuH izu izuH izum
BAnu BAnuBiH kfpAlu kfpAluBiH kfpAluBiH
saMskfti saMskftyA rAtri rAtryA rAtriByAm
asTi asTIni daDi daDIni daDimuKaH
fzi fziBiH atiTi atiTiBiH atiTiBiH
Batf BatFn smartf smartFn smartFn
fzi fzizu pati patizu patizu
BUpati BUpatizu narapati narapatizu narapatizu
smfti smftim mati matim smftimAn
hantf hantuH pitf pituH pitf-kArye
tanu tanuzu vIraprasu vIraprasuzu vIraprasuzu
DAman DAmAni veSman veSmAni DAmnAm
bAhu bAhum ripu ripum ripuRA
BUmi BUmim Bakti Baktim BaktimArgasya
BUmi BUmizu prakfti prakftizu prakftizu
janman janmanAm sAman sAmnAm sAmam
jAmAtf jAmAtfBiH viDAtf viDAtfBiH viDAtfBiH
vawu vawavaH hindu hindavaH hindujanAH
sudAman sudAmne rAjan rAjYe rAjan-tava
sAman sAma nAman nAma sAmanI
mati matizu kIrti kIrtizu kIrtizu
guru guruzu praBu praBuzu praBuzu
kfti kftiByAm budDi budDiByAm budDiByAm
karman karmaRe janman janmane janma
tapas tapAMsi vacas vacAMsi vacoByaH
alI alyaH narapati narapateH peyaH-
mantrin mantriRam loBin loBinam savyasAcinam
aYjali aYjalizu vyADi vyADizu vyADizu
yogin yogin balin balin bali
varti vartayaH yuvati yuvatayaH yuvatiH
praBu praBuBiH bAhu bAhuBiH bAhunA
yuvati yuvatiBiH stuti stutiBiH stutiH
karu karvA veRu veRvA veRuvane
maDu maDunoH dAru dAruRoH dAruRO
bfhat bfhatoH mahat mahatoH mahatoH
ASakti ASaktyoH kfti kftyoH kftiriti
rASi rASaye nfpati nfpataye nfpatinA
netf netArO dAtf dAtArO hantArO
Danin DanI guRin guRI guRinaH
yati yatIn agni agnIn agnijvAlA
vacas vacaHsu cetas cetaHsu cetasoH
putravaDU putravaDvAm yavAgU yavAgvAm yavAgUByAm
atiTi atiTiH ravi raviH ravimArge
paNgu paNgo vawu vawo vawunA
BAnu BAnavaH bAhu bAhavaH bAhula
prIti prItizu stuti stutizu stutizu
nAman nAmne vyoman vyomne vyoma
jetf jetfByaH vetf vetfByaH vetfByaH
SiSu SiSoH BIru BIroH BIruRA
smfti smftiByaH paNkti paNktiByaH paNktiByaH
prIti prItiBiH budDi budDiBiH budDiBiH
haviz havizI Ayuz AyuzI AyuzI
vanaspati vanaspatim narapati narapatim narapatiBiH
tvac tvagBiH vAc vAgBiH vAco
nIti nItiByAm kIrti kIrtiByAm kIrtiByAm
bfhat bfhadByaH dIvyat dIvyadByaH dIvyadByaH
kapi kapeH vyADi vyADeH vyADitA
pitf pitfByaH trAtf trAtfByaH pitfByaH-
yogin yogiBiH vAdin vAdiBiH yogiBiH-
viDu viDoH jagadguru jagadguroH jagadguruH
Sarad SaradByAm vipad vipadByAm vipadByAm
krIqApawu krIqApawUn kfpAlu kfpAlUn kfpAlum
stuti stutiBiH varti vartiBiH stutiBiH-
guru gurUn bindu bindUn binduSaH
vAri vArIRAm sakTi sakTInAm DarmiRi
rAtri rAtrIRAm yuvati yuvatInAm yuvatim
premin premiRaH hastin hastinaH hasti
reRu reRvA veRu veRvA veRuvane
netf netfzu vaktf vaktfzu vaktfzu
Srotf SrotrA smartf smartrA smartavyam
ripu ripuRA Bikzu BikzuRA BikzuRA
dAtf dAtfByaH aBiyantf aBiyantfByaH aBiyantfByaH
ASakti ASakte kfti kfte kftiriti
BUmi BUmim smfti smftim smftigranTezu
sAman sAma janman janma janma
mUrti mUrtim nABi nABim mUrtimantam
aBiyantf aBiyantroH netf netroH netfBiH
prIti prItim paNkti paNktim paNktim
vAdin vAdinA hastin hastinA rAmAnujan
Danuz DanuzAm Ayuz AyuzAm AyuzAm
pawu pawO hindu hindO hindujanAnAM
guru guruRA krIqApawu krIqApawunA krIqApawunA
aBiyantf aBiyantuH Batf BatuH Ba
varman varmARi DAman DAmAni varmA
ripu ripavaH BAnu BAnavaH ripavaH-
kfti kftiByaH mati matiByaH matiByaH
kavi kaviByaH aYjali aYjaliByaH aYjaliByaH
taru taroH manu manoH manujEH
viDAtf viDAtfByaH dAtf dAtfByaH dAtfByaH
Bakti BaktI prIti prItI kroDI
kIrti kIrtizu smfti smftizu smftizu
jetf jetaH vikretf vikretaH vikretaH
jetf jetfBiH hantf hantfBiH hantfBiH
agni agneH brahmarzi brahmarzeH brahmarziByAm
prakfti prakftyoH veRi veRyoH veRim
agni agneH alI alyaH alIByAm
vyoman vyomasu karman karmasu karma
netf netroH aBiyantf aBiyantroH aBiyantfByAm
budDi budDiByAm mUrti mUrtiByAm mUrtiByAm
jetf jetAraH kartf kartAraH kartftve
upADi upADaye nfpati nfpataye nfpatim
praBu praBoH BAnu BAnoH BAnum
tapas tapaHsu vayas vayaHsu mahatsu
Akfti AkftiBiH nIti nItiBiH nItiBiH
drazwf drazwre pitf pitre pitftaH
sAraTi sAraTinA asi asinA asinA
giri girO nfpati nfpatO nfpatinA
jagat jagataH Bavizyat BavizyataH Bavizyate
samrAj samrAjaH vanij vanijaH vaniji
SiSu SiSoH bindu bindoH bindusAraH
paNgu paNgUn SiSu SiSUn SiSuwva
