accuracy: 2.4758
a b c answer prediction
Barts BartsayAvahe kuts kutsayAvahe kutsayAvahe
yuj ayujyAma mfz amfzyAma amfzyAma
raYj rajyAmahe svan svanyAmahe yujyAmahe
dF adIryanta grah agfhyanta asanyanta
kuts kutsayizyAmi Barts BartsayizyAmi BartsayizyAmi
kzan cakzanimahe kf cakfmahe cakfzimahe
kf kriyetAm aS aSyetAm akriyetAm
mA amimata hA ajihata agalata
yuj ayujyeTAm ri arIyeTAm arajyeTAm
vic vicyAstAm tfd tfdyAstAm vizyAstAm
hA jihImahi mA mimImahi duhImahi
kf kfRuyAta ci cinuyAta pravfRIta
raYj rajate vah vahate Darate
raYj rajAva svan svanAva svanAva
il ElyaTAH kuw akuwyaTAH OdyaTAH
kzRu kzRumaH prA prAmaH SantanuH
lip lilipire gur jugurire jalamuce
viz vivizatuH BI biByatuH viviSatuH
hA jihIzva mA mimIzva niyuNkzva
kaRq kaRqayantu guRq guRqayantu guRqayantu
aS aSyete dF dIryete daGyete
lip limpa kfz kfza kampa
Sak SakyeyATAm spf sparyeyATAm SayyeyATAm
guRq guRqayitAsmaH spfh spfhayitAsmaH spaSayitAsmaH
nij nekzyAmaH mA mAsyAmaH raNkzyAmaH
duh duhIya hnu hnuvIya hnuvIya
vic vekzyAvaH kzud kzotsyAvaH nekzyAvaH
Sak SaktAsvaH daG daGitAsvaH raNktAsvaH
gur gurE lip limpE lipi
pluz pluzyate Sliz Slizyate Slizyate
man amanyAmahi van avanyAmahi avanyAmahi
vfj vfYjyAva Siz SiMzyAva SiMzyAva
vah vaheH svan svaneH svaneH
mA mimate hA jihate milate
raYj rajAvaH vah vahAvaH vahAvaH
vf vfRIyAva lU lunIyAva lunIyAva
ven avenatam DAv aDAvatam adaGnavam
tfd tfdyaDve vic vicyaDve cIyaDve
hA hAsyaDve nij nekzyaDve mAsyaDve
san sanyemahi kf kriyemahi limpemahi
duh duhvahe SI Sevahe SoBase
ven venyAmahE DAv DAvyAmahE svanyAmahE
lA lAyAsma prA prIyAsma prIyAsma
BrAj BrAjeTAH DAv DAveTAH DAveTAH
lip alipyaDvam kfz akfzyaDvam apluzyaDvam
DAv DAvizyase BrAj BrAjizyase BrAjizyase
BrAj BrAjitAsmaH ven venitAsmaH plozitAsmaH
und udyeya vfj vfjyeya yujyeya
lA lAhi kzRu kzRuhi bAhu
duh duhyase SI Sayyase cIyase
hA jahire nij niniYjire daDire
kzud kzudyAstAm vic vicyAstAm vicyAstAm
kuw kuweta fz fzeta rajAma
tfd tfdyeyAtAm kzud kzudyeyAtAm kzudyeyAtAm
kaRq kaRqayizyete guRq guRqayizyete guRqayizyete
lU alUyanta prI aprIyanta arIyanta
lip leptAsmi gur goritAsmi SezwAsmi
kuts kutsayAmi spaS spASayAmi spASayAmi
daG daGizyati Sak Sakzyati kzanizyati
kzan kzanyeyATAm kf kriyeyATAm rIyeyATAm
und OdyaTAH vfj avfjyaTAH bfMhaRAH
raYj raktvA svan svanitvA BuktvA
kuts akutsayaDvam spaS aspASayaDvam akaRqayaDvam
Barts aBartsayetAm kuts akutsayetAm akutsayetAm
ven venyasva DAv DAvyasva DAvyasva
prA prAyAva kzRu kzRuyAva bAhu
aS aSyeyAtAm dF dIryeyAtAm dIryeyAtAm
BI biBIyAva pF pipFyAva biBIyAta
kf kfRvATe ci cinvATe cinvATe
vic viviciva kzud cukzudiva SiSiziva
Sak SaktAsmi daG daGitAsmi gantAsmi
kaRq akaRqayat spfh aspfhayat aguRqayat
aS aSnuvATAm ci cinvATAm avfRAtAm
aS aSyate dF dIryate uhyate
viz vizyeTAH BI BIyeTAH BIyeTAH
BrAj BrAjitArO ven venitArO venitArO
kuts kutsayeTAm Barts BartsayeTAm BartsayeTAm
Barts BartsayitAsi spaS spaSayitAsi spaSayitAsi
SI Sayyete duh duhyete cezyete
kzud kzundmaH vic viYcmaH SamBuH
gur goritAsmaH lip leptAsmaH plozitAsmaH
hA hAsyaDve mA mAsyaDve mAsyaDve
DAv DAvitArO BrAj BrAjitArO BrAjitArO
nij nijyAsta hA hAyAsta hnUyAsta
kf kriyAvahe kzan kzanyAvahe sparyAvahe
vfj vfjyemahi und udyemahi fzyemahi
prA prIyAsma lA lAyAsma lAyAsma
prA prAyAta kzRu kzRuyAta kzRuyAta
hnu hnute duh dugDe hute
vic vicyetAm kzud kzudyetAm kzudyetAm
aS aSitum dF daritum daritum
spaS spaSyAmahE kuts kutsyAmahE manyAmahE
tfd tfRadmi vic vinacmi vfRajmi
svan svanitAsmaH raYj raNktAsmaH kowitAsmaH
lU alUyaDvam prI aprIyaDvam alAyaDvam
mfz marzizyate yuj yokzyate DAvizyate
svan svanyAt raYj rajyAt daGyAt
lA lAyAt prA prAyAt prAyAt
kuts kutsayitArO Barts BartsayitArO BartsayitArO
aS aSyAsuH kf kriyAsuH manyAsuH
spf sparyate Sak Sakyate Sakft
il ileH kuw kuweH kfzeH
guRq guRqayizyase kaRq kaRqayizyase kaRqayizyase
mfz marzizye ri rezye si
kf kfRvatAm aS aSnuvatAm sanvatAm
kf akaravam san asanavam anuBavan
mA mIyasva hA hAyasva rIyasva
il ilatAm fz fzatAm AgatAm
mfz mfzyAt yuj yujyAt yujyAt
guRq aguRqayat kaRq akaRqayat akaRqayat
Siz SiMzyAtAm vfj vfYjyAtAm tfndyAtAm
ven venitAsi BrAj BrAjitAsi BrAjitAsi
yuj yoktAsTaH mfz marzitAsTaH hnotAsTaH
tfd tfRadAva vic vinacAva vfRajAva
und undizyAvaH Siz SekzyAvaH aSizyAvaH
kaRq kaRqayAvahE guRq guRqayAvahE guRqayAvahE
kzud kzuRadAvahE vic vinacAvahE vinacAvahE
kfz akfzyaDvam gur aguryaDvam asparyaDvam
und Odyata vfj avfjyata udyata
san sanute kf kurute manute
BI abiBIva pF apipFva aSoBAva
Sak Sakyemahi daG daGyemahi daGyemahi
spfh spfhayAvaH guRq guRqayAvaH guRqayAvaH
Sak SakzyAmaH daG daGizyAmaH raNkzyAmaH
lA lAnti prA prAnti prAnti
Sak SakyAsam spf sparyAsam SlizyAsam
tfd tfdyeya vic vicyeya vanyeya
aS ASnAt dF adfRAt guryAt
nij nijyAsuH hA hAyAsuH SlizyAsuH
il iletAm kuw kuwetAm kuwetAm
kfz cakfzaTuH lip lilipaTuH vavfjaTuH
aS aSnuDvam ci cinuDvam atfndDvam
vic vinakti kzud kzuRatti kzuRatti
lip limpeDvam gur gureDvam guRqyeDvam
nij nijyeTAm hA hAyeTAm vanyeTAm
nij anijyaDvam hA ahAyaDvam arajyaDvam
raYj rajyeta vah uhyeta buDyeta
gur gureran lip limperan lileKa
kzRu kzRavizyaTaH lA lAsyaTaH lavizyaTaH
kzan kzanizyaDve san sanizyaDve sanizyaDve
mA mAsye nij nekzye sasye
vah avahAvahi raYj arajAvahi agurAvahi
DAv DAvyAH ven venyAH vARyAH
kfz kfzE gur gurE gurE
prI prIRIte vf vfRIte vfRIte
kzRu kzRavitAsTa lA lAtAsTa bA
snih snihyataH Sliz SlizyataH SlizyataH
duh dohAvahE SI SayAvahE kaRqyAvahE
kzRu kzRuyeya lA lAyeya bA
yuj yoktAsTa mfz marzitAsTa nektAsTa
gur guryAsuH lip lipyAsuH lAyAsuH
duh dohE hnu hnavE kzudyE
kf kfRuDve ci cinuDve cinuDve
hnu hnUyaDvam duh duhyaDvam lUyaDvam
mA mIyeyAtAm nij nijyeyAtAm rIyeyAtAm
vf avfRAtAm lU alunAtAm avfRItAm
aS aSizye kf karizye avizye
SI SayyAstAm duh duhyAstAm vfjyAstAm
kf kriyase san sanyase sanyase
spfh spfhayaDvam kaRq kaRqayaDvam kaRqayaDvam
spf sparyete daG daGyete daGyete
DAv DAvyAvahE BrAj BrAjyAvahE BrAjyAvahE
vf vriyasva lU lUyasva prasqwa
dF dIryAsta grah gfhyAsta daGyAsta
hA hAsyate nij nekzyate DAryate
mfz mfzyAmi yuj yujyAmi yujyAmi
vf vriyeTe lU lUyeTe vriyete
tfd tfndImahi kzud kzundImahi cinvImahi
kaRq akaRqayaDvam spfh aspfhayaDvam akaRqyaDvam
nij nektAsTa mA mAtAsTa mIyAsva
Barts BartsayAvahE kuts kutsayAvahE kutsayAvahE
ri rIyeran yuj yujyeran vanyeran
SI aSayye hnu ahnUye ahAye
san sanoti kf karoti kzaRoti
und undyuH vfj vfYjyuH daDyuH
vah uhyAmahe svan svanyAmahe udyAmahe
van avanyata man amanyata asanyata
mA mimatAm nij nenijatAm rajatAm
san asanutAm kf akurutAm ka
vfj vavfja und Unda vivaSa
il elizyasi kuw kowizyasi kowizyasi
raYj rajyAmahE vah uhyAmahE SizyAmahE
kzan kzaRavAvahE san sanavAvahE sanavAvahE
spf sparyE daG daGyE sparhyE
kaRq kaRqayete spfh spfhayete spASayete
ven venitAsmaH BrAj BrAjitAsmaH BrAjitAsmaH
dF adIryaTAH aS ASyaTAH adaGyaTAH
vic viYcAtAm kzud kzundAtAm vistIrRAm
prI prIRIyAtam vf vfRIyAtam vfRIyAtam
DAv aDAvaH ven avenaH acarvaH
san sanutam kzan kzaRutam kanatam
Barts Bartsayasva spaS spaSayasva pAlayasva
vfj vfNktaH Siz SiMzwaH viNktaH
BrAj BrAjyAstAm DAv DAvyAstAm DAvyAstAm
vfj vfjyaDve und udyaDve lAyaDve
vf vriyaDvam prI prIyaDvam SrI
Siz SiMzmaH und undmaH SiMzWaH
kuw akuwatam fz Arzatam alazatam
duh dohAmahE hnu hnavAmahE svanyAmahE
DAv DAvetam ven venetam venetam
kzan cakzanAte kf cakrAte DAtupAWe
spf aspfRavam daG adaGnavam aSfRavam
spf spfRuTaH Sak SaknuTaH Sakft
und undyAtam Siz SiMzyAtam kzaRyAstam
viz vizyate BI BIyate Bidyate
grah gfhyante dF dIryante dahyante
nij niniYje hA jahe nfSaMse
kuw kuwyAvahe il ilyAvahe ilyAvahe
kzud kzuntta vic viNkta n
vfj vfjyase und udyase aSyase
vf vavrAte lU luluvAte riryAte
yuj ayujyAmahi mfz amfzyAmahi arajyAmahi
Sliz Slizyate pluz pluzyate pluzyate
vic viYcIvahi kzud kzundIvahi kzaRvIvahi
yuj ayujyAva mfz amfzyAva amfzyAva
aS aSnAsi dF dfRAsi jAnAsi
kaRq kaRqaya spfh spfhaya prawyaya
BrAj aBrAjyAmahi ven avenyAmahi aBrAjAmahi
tfd tfndITAH kzud kzundITAH prIRITAH
BI biBIyAta pF pipFyAta lunIyAta
hnu ahnUye duh aduhye avfjye
DAv DAvye ven venye venye
kf kurvIya san sanvIya kurvIran
pF pipFtam viz vivizwam nipItam
yuj yujyAvahE ri rIyAvahE prIyAvahE
mA mIyAsva hA hAyAsva hAyAsva
mfz marzizyAvaH ri rezyAvaH arzizyAvaH
mA mIyasva nij nijyasva naBasvaw
Sliz Slizye pluz pluzye pluzye
kaRq kaRqaye guRq guRqaye guRqaye
viz vivizati pF piprati vitarati
fz fzyAvahe kuw kuwyAvahe kfzyAvahe
kuw cukuwaTuH fz AnfzaTuH AnfzaTuH
mfz mfzyeDvam ri rIyeDvam SizyeDvam
Sliz SlizyAvahe pluz pluzyAvahe pluzyAvahe
raYj rajataH vah vahataH vrajataH
duh aduhyAvahi hnu ahnUyAvahi amfzyAvahi
kuw kowizyAmaH fz arzizyAmaH arzizyAmaH
kuts kutsayizyAmaH Barts BartsayizyAmaH BartsayizyAmaH
mfz mfzyeTAm yuj yujyeTAm yujyeTAm
DAv DAvitAsvaH ven venitAsvaH venitAsvaH
hnu ahnuvi SI aSayi jI
hnu hnUyaDve SI SayyaDve sI
snih snehizyasi pluz plozizyasi drakzyasi
Barts aBartsyAmahi spaS aspASyAmahi asparhyAmahi
fz fzyeya kuw kuwyeya kudya
dF dfRanti aS aSnanti gfRanti
tfd tfdyAstam kzud kzudyAstam kzudyAstam
DAv DAvantAm BrAj BrAjantAm BrAjantAm
lip lipyemahi gur guryemahi rajyemahi
il ilyAsam fz fzyAsam fzyAsam
prI prIRIya lU lunIya pAnIya
prI prIyeta lU lUyeta kaRqyeta
dF dIryantAm aS aSyantAm dIyantAm
snih snehizyaTaH pluz plozizyaTaH plozizyaTaH
pluz apluzyam snih asnihyam aNguzWam
ri riryaTuH mfz mamfzaTuH biByaTuH
SI SiSyAte hnu juhnuvAte cinvAte
hA ajihi mA amimi aduhi
nij nekzyaTaH mA mAsyaTaH SekzyaTaH
guRq guRqayizyaTaH kaRq kaRqayizyaTaH kaRqayizyaTaH
kf kfRvAtAm ci cinvAtAm cinvAtAm
kfz kfzyantAm gur guryantAm guryantAm
dF dadaratuH aS ASatuH paparatuH
spf sparizyAvaH Sak SakzyAvaH kzanizyAvaH
kaRq kaRqayizyati guRq guRqayizyati guRqayizyati
kf karavAmahE san sanavAmahE sanavAmahE
BI BIyeta viz vizyeta mIyeta
kzRu kzRuyE lA lAyE lAm
vf avfRata lU alunata akanata
und undyAta vfj vfYjyAta tfndyAta
lip limperan gur gureran mUrXan
san asanyaTAH kzan akzanyaTAH avfjyaTAH
DAv DAvitA BrAj BrAjitA BrAjitA
kuts kutsayete spaS spASayete Bartsayete
viz vizyase BI BIyase dfSyase
kzud cukzudiDve tfd tatfdiDve cukzudAte
ven venyAstam DAv DAvyAstam svanyAstam
vic avicyeTAm kzud akzudyeTAm akzudyeTAm
vic vinacAva tfd tfRadAva tfRadAva
fz fzeyuH kuw kuweyuH ileyuH
fz fzyeTAm kuw kuwyeTAm kuwyeTAm
raYj arajyAmahi vah OhyAmahi amanyAmahi
spfh sparhyasva kaRq kaRqyasva kaRqyasva
gur gureTe kfz kfzeTe kfzeTe
yuj yujyatAm mfz mfzyatAm BujyatAm
aS aSyAsta dF dIryAsta uhyAsta
kuw kuwyeya il ilyeya hAyeya
yuj yuyuje mfz mamfze mamfze
san sanuta kf kuruta karaNa
ri rIyeyATAm yuj yujyeyATAm mIyeyATAm
kf kurvIran kzan kzaRvIran rakzan
Siz SizyatAm vfj vfjyatAm vfjyatAm
hA jihAvahE mA mimAvahE vahAvahE
san senire kf cakrire ke
ci cinvIyAtAm kf kfRvIyAtAm ka
kzud kzunttaH tfd tfnttaH BItaH
Siz SekzyAmaH und undizyAmaH SakzyAmaH
lip lipyaDve kfz kfzyaDve kfzyaDve
und undyuH Siz SiMzyuH dadyuH
raYj arajye svan asvanye asanye
lip lilipize gur jugurize daDine
ci cinuyAtAm kf kfRuyAtAm ka
pluz pluzyase snih snihyase snihyase
Barts Bartsayante kuts kutsayante kutsayante
il ilyeDvam fz fzyeDvam fzyeDvam
kfz kfzatu lip limpatu Sasatu
nij nenijatAm hA jihatAm BartsayatAm
SI SayyeyATAm hnu hnUyeyATAm vriyeyATAm
gur guryAstam kfz kfzyAstam kfzyAstam
grah gfhyevahi aS aSyevahi Sizyevahi
tfd atfndi vic aviYci adarSi
duh aduhmahi SI aSemahi aduhvahi
svan svanyevahi vah uhyevahi venyevahi
san sanyeTAm kzan kzanyeTAm kzanyeTAm
kzud akzudye vic avicye avicye
pF piparti viz vivezwi piparmi
lip lipyeta kfz kfzyeta kfzyeta
hA ajihIta mA amimIta aSnuvIta
kzRu cukzRuvaTuH prA papraTuH mitrAvaruRO
spfh spfhayizyate kaRq kaRqayizyate kaRqayizyate
spfh spfhayantAm kaRq kaRqayantAm spaSayantAm
viz vivizwam pF pipFtam nivizwam
snih snihyAsuH Sliz SlizyAsuH SlizyAsuH
Barts BartsyAmahE spaS spaSyAmahE spaSyAmahE
vfj vfjyAmahE und udyAmahE manyAmahE
ci cIyaDve aS aSyaDve lAyaDve
kuw kuwyeDvam il ilyeDvam vanyeDvam
spfh spfhayizyasi guRq guRqayizyasi guRqayizyasi
kaRq akaRqayan guRq aguRqayan aguRqayan
kaRq kaRqayet guRq guRqayet guRqayet
lA lAyAsam kzRu kzRuyAsam svAdu
kzud kzuRadAma vic vinacAma sanuyAma
kf kriye aS aSye mriye
mfz mfzyAvahe ri rIyAvahe gfhyAvahe
DAv DAvE BrAj BrAjE BrAjE
spf spfRavAva Sak SaknavAva Sakft
prA prIyAsuH kzRu kzRuyAsuH bAhu
BrAj BrAjeran DAv DAveran DAveran
BrAj BrAjyantAm DAv DAvyantAm nijyantAm
kf kuruDvam kzan kzaRuDvam duhIDvam
spaS spASyante kuts kutsyante kutsyante
aS aSyevahi kf kriyevahi kutsyevahi
snih snihyete pluz pluzyete pluzyete
BrAj BrAjyaDvam ven venyaDvam vfjyaDvam
yuj yujyAvahE mfz mfzyAvahE mfzyAvahe
lU lunAma prI prIRAma kanAma
spf sparyeta daG daGyeta dat
Barts aBartsayAva spaS aspASayAva akaRqayAva
vah avahan raYj arajan apacan
Sak SaktAsi daG daGitAsi gantAsi
kuw kowitAsTaH il elitAsTaH elitAsTaH
Sak Sakyase spf sparyase dfSyase
mA mAsyAmaH nij nekzyAmaH dAsyAmaH
yuj yujyE ri rIyE qi
kuts kutsayE Barts BartsayE BartsayE
san sanvIvahi kzan kzaRvIvahi kzaRvIvahi
vf vriyeran lU lUyeran kriyeran
kzRu akzRuye lA alAye Arjave
kzan kzanitAsTaH san sanitAsTaH sanitAsTaH
kzud kzuRadAva tfd tfRadAva tfRadAva
Barts BartsayitArO spaS spaSayitArO spaSayitArO
lU lavizyanti prI prezyanti prahfzyanti
daG adaGnuva Sak aSaknuva adaGnuma
spaS spaSyeta Barts Bartsyeta Bartsyeta
spf spartAsTaH daG daGitAsTaH kartAsTaH
hA hAye mA mIye dErGye
svan svanyeTAm raYj rajyeTAm venyeTAm
lU lunIvahi vf vfRIvahi vfRIvahi
kzud kzudyasva vic vicyasva buDyasva
guRq guRqayizyeTe kaRq kaRqayizyeTe kaRqayizyeTe
ri rIyete yuj yujyete mIyete
vfj vfRajmi und unadmi unadmi
Sliz Slizyemahi pluz pluzyemahi pluzyemahi
Sliz SiSleza snih sizReha viSleza
mfz mfzyete ri rIyete Slizyete
kfz cakfzATe lip lilipATe juhnuvATe
tfd tfndyAH kzud kzundyAH kzundyAH
lip limpE gur gurE guRqyE
kuts kutsyAvahe Barts BartsyAvahe BartsyAvahe
Sliz SlizyAma pluz pluzyAma pluzyAma
tfd tfRadAma kzud kzuRadAma kzuRadAma
il iyeliTa fz AnarziTa Asava
Siz SinazAma vfj vfRajAma vfRajAma
vah vahetam svan svanetam svanetam
ven venyAmahE BrAj BrAjyAmahE BrAjyAmahE
kf kfRomi ci cinomi vfRomi
spaS spASye kuts kutsye kANkze
kf kuruTa san sanuTa kuruta
mA mAsyanti nij nekzyanti varzanti
snih snihyete Sliz Slizyete pluzyete
spaS spASyAmahe kuts kutsyAmahe kutsyAmahe
spaS spaSayitA kuts kutsayitA kutsayitA
gur guryAt lip lipyAt lAyAt
kf kartAsi kzan kzanitAsi gantAsi
guRq aguRqayetAm kaRq akaRqayetAm akaRqayetAm
Sliz Slizyase pluz pluzyase pluzyase
tfd tatfdAte kzud cukzudAte dadfSAte
raYj raja vah vaha vraNa
lip limpetAm gur guretAm limpantAm
kzud akzundATAm vic aviYcATAm akfRvATAm
aS aSyante ci cIyante dfSyante
und udyAsuH Siz SizyAsuH lUyAsuH
guRq guRqye spfh sparhye pluzye
lip alipyAvahi kfz akfzyAvahi akfzyAvahi
fz AnfzuH il IyluH utsukAH
spf sparyAH daG daGyAH daGyAH
kf kriyeDvam san sanyeDvam prakurvan
vah vahase raYj rajase ramase
BI biByatuH pF paparatuH riryatuH
van vanyeya man manyeya manyeya
il ilyeta kuw kuwyeta kuwyeta
spaS spaSayizyete kuts kutsayizyete kutsayizyete
Sak SekaTuH spf pasparaTuH senaTuH
spfh spfhayet kaRq kaRqayet kaRqayet
vf vfRAni prI prIRAni smarARi
prI prIRIDve lU lunIDve lAyaDve
fz fzatu kuw kuwatu lazatu
lU lunIte prI prIRIte lunAte
fz arzitvA kuw kuwwvA kanantvA
lU lUyasva vf vriyasva lAyasva
mA mIyAmahe hA hAyAmahe rIyAmahe
aS aSyAH dF dIryAH undyAH
kfz akfzetAm gur aguretAm avfRItAm
kaRq kaRqyevahi guRq guRqyevahi guRqyevahi
Siz aSizyanta vfj avfjyanta arajyanta
mfz mfzyetAm yuj yujyetAm yujyetAm
prI prIyeyATAm lU lUyeyATAm rIyeyATAm
vfj vfjyAvahE Siz SizyAvahE SizyAvahE
snih snihyatu pluz pluzyatu pluzyatu
dF dIryAsva aS aSyAsva pUryAsva
kzan kzaRuyAtAm kf kuryAtAm kfRuyAtAm
kf kfRuyAva ci cinuyAva kfRuyAta
mA mimE nij nenejE BiRaj
kzud kzudyate tfd tfdyate tudyate
prI aprIRIvahi lU alunIvahi avfRIvahi
Sliz SlizyAvahE snih snihyAvahE snihyAvahE
san asanye kf akriye lie
san sanyase kf kriyase katTase
spfh aspfhayam guRq aguRqayam abiBayam
spf sparizyaTa daG daGizyaTa daGizyaTa
pluz apluzyAma Sliz aSlizyAma aSlizyAma
prI prIRIvaH lU lunIvaH gUhAvaH
il ilyeran kuw kuwyeran vicyeran
kzan kzaRvATe kf kurvATe kfRvATe
daG adaGnavam spf aspfRavam apahnavam
prI aprIRAH vf avfRAH UzmARaH
DAv DAvyeTAH ven venyeTAH venyeTAH
kzan kzanizyaDve kf karizyaDve karizyaDve
spfh spfhayemahi guRq guRqayemahi guRqayemahi
Barts aBartsayeTAm spaS aspASayeTAm akutsayeTAm
kuw kowizyAmi fz arzizyAmi plozizyAmi
Sak aSakyanta daG adaGyanta asanyanta
kzud kzuttvA tfd tfttvA tfttvA
nij nektAsi mA mAtAsi SaktAsi
gur guryatAm kfz kfzyatAm kfzyatAm
Siz aSinaw und Onat akuwat
ri rIyatAm yuj yujyatAm nIyatAm
kaRq kaRqayemahi spfh spfhayemahi spfhayemahi
Sliz SlizyAsta snih snihyAsta snihyAsta
Barts BartsayizyAmahe kuts kutsayizyAmahe kutsayizyAmahe
prA prAntu lA lAntu lAntu
daG daGyeya Sak Sakyeya Sakyeya
vah uhyAsam svan svanyAsam udyAsam
DAv DAvyAsta ven venyAsta rajyAsta
man manyeran van vanyeran vanyeran
raYj rajaTa svan svanaTa svanaTa
duh duhITAH SI SayITAH lunITAH
lU lavizyasi prI prezyasi sanizyasi
pF pipFmaH viz vivizmaH viDUmaH
vf vriyeta prI prIyeta SrI
yuj yoktAsmi ri retAsmi raNktAsmi
duh dohE SI SayE koI
pF pUryAsta BI BIyAsta dIryAsta
gur agurata kfz akfzata avirata
ven avenyaTAH BrAj aBrAjyaTAH adIryaTAH
lip limpeya kfz kfzeya kazwAya
ci cIyase aS aSyase as
spfh sparhyeTAm kaRq kaRqyeTAm kaRqyeTAm
kzan kzaRavAva san sanavAva sanavAva
Siz SiMzantu und undantu tfndantu
vic vinacAvahE tfd tfRadAvahE tfRadAvahE
BrAj BrAje DAv DAve DAve
ri rIyeyATAm mfz mfzyeyATAm mIyeyATAm
aS aSnImaH dF dfRImaH prIRImaH
vah avahAva svan asvanAva aSasAva
vf avfRAH prI aprIRAH adfRAH
hnu juhnuve SI SiSye jI
spaS spaSayantAm Barts BartsayantAm BartsayantAm
kzan kzanyante kf kriyante vanyante
vfj vfYjanti und undanti undanti
kzan kzanye san sanye sanye
raYj raNktum vah vahitum vaktum
san sanizyaDve kf karizyaDve karizyaDve
grah gfhyase aS aSyase lapsyase
guRq guRqayanti spfh spfhayanti pIqayanti
lU alUyeTAm prI aprIyeTAm alAyeTAm
kf kriyate san sanyate krIyate
kuw kuwataH il ilataH vikawaH
spfh spfhayantu guRq guRqayantu guRqayantu
vic viYcIyATAm kzud kzundIyATAm kzundIyATAm
hnu juhnuvire SI SiSyire qI
snih asnihyam pluz apluzyam AdarSam
lip limpAmahE kfz kfzAmahE kfzAmahE
vah uhyasva svan svanyasva sparhyasva
spfh spfhayeyam kaRq kaRqayeyam kaRqayeyam
tfd tatfdire kzud cukzudire cakfzire
pluz pluzyAstAm Sliz SlizyAstAm SlizyAstAm
kuw kuwyAvahE il ilyAvahE ilyAvahE
hnu ahnuvAtAm SI aSayAtAm bI
lA lalatuH prA papratuH pasparatuH
lU lUyete prI prIyete prIyete
spaS aspASayAva Barts aBartsayAva aspfhayAva
spf pasparatuH Sak SekatuH paparatuH
und unatsi Siz Sinakzi Sasasi
gur gurAmahe kfz kfzAmahe kfzAmahe
kfz kfzantAm lip limpantAm juzantAm
san sanyeTe kzan kzanyeTe kzanyeTe
vf avriye lU alUye aje
DAv DAveyam ven veneyam yujyeyam
vic viYcAte kzud kzundAte saMkzipte
ci cezyaDve aS aSizyaDve al
lip limpeTAm kfz kfzeTAm kfzeTAm
tfd tfdyAH vic vicyAH viYcyAH
hnu ahnUye SI aSayye jI
prA prAyAta lA lAyAta lAyAta
daG daGnuyAm spf spfRuyAm prApnuyAm
pF pUryAstAm BI BIyAstAm dIryAstAm
spaS spaSyeyAtAm Barts BartsyeyAtAm BartsyeyAtAm
kaRq kaRqyeTe guRq guRqyeTe guRqyeTe
BI BezyaTa viz vekzyaTa yokzyaTa
ven vavenatuH DAv daDAvatuH viceratuH
kuts kutsyeDvam spaS spaSyeDvam sparyeDvam
kuw kuwyate il ilyate ilyate
svan svaneva vah vaheva vaheva
grah gfhyeTAm dF dIryeTAm gfhyetAm
vfj vfjyE Siz SizyE nijyE
kzud kzudyAvahE vic vicyAvahE nijyAvahE
gur aguranta kfz akfzanta alaBanta
kzRu kzRuyaDvam lA lAyaDvam venyaDvam
duh duhyAsam SI SayyAsam suSroRIm
gur goritA lip leptA kowitA
yuj yujyeyATAm mfz mfzyeyATAm mfzyeyATAm
daG adaGyata Sak aSakyata aSayyata
san sanuyAtAm kf kuryAtAm ka
raYj arajaTAH vah avahaTAH akfzaTAH
DAv DAvasi ven venasi jIvasi
vfj varjitAsi Siz SezwAsi plozitAsi
grah gfhyE dF dIryE duhyE
kuw kuwyeyATAm il ilyeyATAm pluzyeyATAm
yuj yujyAsam mfz mfzyAsam mfzyAsam
kuw cukowiTa fz AnarziTa uvondiTa
spfh sparhyeTAH kaRq kaRqyeTAH kaRqyeTAH
spf sparyeyAtAm Sak SakyeyAtAm spaSyeyAtAm
spf sparyeTe daG daGyeTe daGyeTe
grah agfhyata dF adIryata aBartsyata
kzud kzudyeTAm vic vicyeTAm vicyeTAm
kuw kuwa il ila ila
mA mIyAstam hA hAyAstam rIyAstam
vah uhyAsta svan svanyAsta snihyAsta
Siz SiSiziva und Undiva viviziva
pF pipFyAH BI biBIyAH matsyAH
kuw akuwyata fz Arzyata abuDyata
Barts Bartsayizyati kuts kutsayizyati kutsayizyati
van vanyetAm man manyetAm manyetAm
vfj vfjyeta und udyeta vanyeta
viz vizyAsuH pF pUryAsuH SizyAsuH
vf vfRIyAtam prI prIRIyAtam prIRIyAtam
hA ajihIDvam nij anenigDvam jihIDvam
viz vivezAva BI biBayAva gaBIrA
snih snihyeyam Sliz Slizyeyam Slizyeyam
und OdyAmahi Siz aSizyAmahi OhyAmahi
Sak SaknavAni spf spfRavAni smftAni
vf vfRAti lU lunAti dfRAti
prI prIRIyuH lU lunIyuH gfhRIyuH
san sanyAmahE kzan kzanyAmahE kzanyAmahE
mA mAsyante nij nekzyante pUryante
hA jihIDvam nij nenijIDvam duhIDvam
san sanavAva kf karavAva kzaRavAva
vf vfRIte lU lunIte praRIte
kfz kfzyetAm lip lipyetAm lipyetAm
kf kfRuzva aS aSnuzva SfRuzva
Sak Saknoti spf spfRoti prApnoti
prA prARi lA lAni lAni
kzan kzanyatAm kf kriyatAm varRyatAm
ci acinuta aS ASnuta akfRuta
kzan akzanyeTAm kf akriyeTAm aSlizyeTAm
aS aSitA ci cetA cakitA
dF dIryAsuH aS aSyAsuH pUryAsuH
kuts kutsayizyAmahe spaS spaSayizyAmahe BartsayizyAmahe
il ilata kuw kuwata awata
svan svanyaDvam vah uhyaDvam buDyaDvam
