accuracy: 9.254287496102275
a b c answer prediction
yuyutsu DftarAzwra triSira rAvaRa Barawa
yuyutsu DftarAzwra atikAya rAvaRa avaravarNa
yuyutsu DftarAzwra angada bAli aNgada
yuyutsu DftarAzwra bArbarika Gawotkaca sAvarakara
yuyutsu DftarAzwra banasena karRa parajAwa
yuyutsu DftarAzwra balarAm vAsudeva badarIm
yuyutsu DftarAzwra durmasena duHSAsana DarmarAja
vriSketu karRa aBimanyu arjuna Salya
vriSketu karRa dakza brahmA kOra
vriSketu karRa drupadA sriKanqI Salya
vriSketu karRa Gawotkaca BIma Salya
vriSketu karRa pralhada hiraRyakaSipu kaNka
vriSketu karRa arjuna indra Palguna
vriSketu karRa aSvatTAmA droRA Salya
vriSketu karRa BIzmA SAntanu BIzma
vriSketu karRa DftarAzwra vicitravIrya SUra
vriSketu karRa SiSupAla dAmaGoza kOra
vriSketu karRa SukrAcArya Bfgu SOrya
vriSketu karRa gaReSaH SivaH karNa
vriSketu karRa anirudDaH kAmadevaH karNa
vriSketu karRa kArtikeyaH SivaH karRaH
vriSketu karRa uzwraSiSuH uzwraH kakRa
vriSketu karRa kAmadevaH vizRuH kfzRa
vriSketu karRa vizRuH vasudevaH jizRuH
vriSketu karRa sanatkumAraH brahmA karRaH
vriSketu karRa jayantaH indraH karNa
vriSketu karRa nalakUbaraH kuberaH kaNka
vriSketu karRa indrajit rAvaRa kaNka
vriSketu karRa rAvaRa visrava SAlva
vriSketu karRa visrava pulastya SIrRa
vriSketu karRa SAntanu kuru karNa
vriSketu karRa yuyutsu DftarAzwra yuDya
vriSketu karRa vabrUvAhana arjuna kOra
vriSketu karRa prativinDya yuDizWira vinDya
vriSketu karRa sutasoma BIma kaNka
vriSketu karRa srutakarma sahadeva kUrma
vriSketu karRa satAtika nakula karNa
vriSketu karRa parikSit janamejaya kakRa
vriSketu karRa irAvan arjuna karjan
vriSketu karRa srutakIrti arjuna karNa
vriSketu karRa karRa sUryadeva karNa
vriSketu karRa daSaraTa aja SUra
vriSketu karRa rAma daSaraTa BIma
vriSketu karRa lakzmaRa daSaraTa kfzRa
vriSketu karRa Barata daSaraTa SUra
vriSketu karRa SatruGna daSaraTa kakRa
vriSketu karRa hanumAn vAyU kakRa
vriSketu karRa Sakuni suvala kakRa
vriSketu karRa vriSaka suvala saraka
vriSketu karRa jambumali prahasta karka
vriSketu karRa lava rAma laza
vriSketu karRa kuSa rAma kfza
vriSketu karRa nala viSvakarmA bala
vriSketu karRa jawAyu aruna karNa
vriSketu karRa triSira rAvaRa kaNka
vriSketu karRa atikAya rAvaRa karNa
vriSketu karRa angada bAli aNgada
vriSketu karRa bArbarika Gawotkaca kakRa
vriSketu karRa banasena karRa durmasena
vriSketu karRa balarAm vAsudeva kurarIm
vriSketu karRa durmasena duHSAsana BImasena
vabrUvAhana arjuna aBimanyu arjuna arjunaH-tu
vabrUvAhana arjuna dakza brahmA rAja
vabrUvAhana arjuna drupadA sriKanqI arjunam
vabrUvAhana arjuna Gawotkaca BIma DanaMjaya
vabrUvAhana arjuna pralhada hiraRyakaSipu angada
vabrUvAhana arjuna arjuna indra arjunam
vabrUvAhana arjuna aSvatTAmA droRA arjunam
vabrUvAhana arjuna BIzmA SAntanu BIzmaH-
vabrUvAhana arjuna DftarAzwra vicitravIrya vidura
vabrUvAhana arjuna SiSupAla dAmaGoza aBimanyu
vabrUvAhana arjuna SukrAcArya Bfgu vasizWa
vabrUvAhana arjuna gaReSaH SivaH arjunaH
vabrUvAhana arjuna anirudDaH kAmadevaH aBikrudDaH
vabrUvAhana arjuna kArtikeyaH SivaH arjunaH
vabrUvAhana arjuna uzwraSiSuH uzwraH arjunaH
vabrUvAhana arjuna kAmadevaH vizRuH arjunaH
vabrUvAhana arjuna vizRuH vasudevaH jizRuH
vabrUvAhana arjuna sanatkumAraH brahmA arjunaH
vabrUvAhana arjuna jayantaH indraH asantaH
vabrUvAhana arjuna nalakUbaraH kuberaH arjunaH
vabrUvAhana arjuna indrajit rAvaRa arjunaH
vabrUvAhana arjuna rAvaRa visrava pARqava
vabrUvAhana arjuna visrava pulastya Uruja
vabrUvAhana arjuna SAntanu kuru Palguna
vabrUvAhana arjuna yuyutsu DftarAzwra Saratsu
vabrUvAhana arjuna vriSketu karRa fzantu
vabrUvAhana arjuna prativinDya yuDizWira aBinandya
vabrUvAhana arjuna sutasoma BIma aBimanyu
vabrUvAhana arjuna srutakarma sahadeva kfzikarma
vabrUvAhana arjuna satAtika nakula mAnuza
vabrUvAhana arjuna parikSit janamejaya vipaScit
vabrUvAhana arjuna irAvan arjuna irAvAn
vabrUvAhana arjuna srutakIrti arjuna aSeta
vabrUvAhana arjuna karRa sUryadeva Salya
vabrUvAhana arjuna daSaraTa aja Barata
vabrUvAhana arjuna rAma daSaraTa BIzma
vabrUvAhana arjuna lakzmaRa daSaraTa pARqava
vabrUvAhana arjuna Barata daSaraTa Bagata
vabrUvAhana arjuna SatruGna daSaraTa Palguna
vabrUvAhana arjuna hanumAn vAyU BaratAn
vabrUvAhana arjuna Sakuni suvala SakunO
vabrUvAhana arjuna vriSaka suvala manuja
vabrUvAhana arjuna jambumali prahasta aSmaja
vabrUvAhana arjuna lava rAma gava
vabrUvAhana arjuna kuSa rAma Suka
vabrUvAhana arjuna nala viSvakarmA naga
vabrUvAhana arjuna jawAyu aruna ahaMyu
vabrUvAhana arjuna triSira rAvaRa viXura
vabrUvAhana arjuna atikAya rAvaRa ajanya
vabrUvAhana arjuna angada bAli aNgada
vabrUvAhana arjuna bArbarika Gawotkaca Ebaka
vabrUvAhana arjuna banasena karRa arjunena
vabrUvAhana arjuna balarAm vAsudeva amalAm
vabrUvAhana arjuna durmasena duHSAsana BImasena
prativinDya yuDizWira aBimanyu arjuna duryoDana
prativinDya yuDizWira dakza brahmA yakza
prativinDya yuDizWira drupadA sriKanqI pARqava
prativinDya yuDizWira Gawotkaca BIma narADipa
prativinDya yuDizWira pralhada hiraRyakaSipu BArgava
prativinDya yuDizWira arjuna indra duryoDana
prativinDya yuDizWira aSvatTAmA droRA duryoDana
prativinDya yuDizWira BIzmA SAntanu duryoDana
prativinDya yuDizWira DftarAzwra vicitravIrya duryoDana
prativinDya yuDizWira SiSupAla dAmaGoza surottama
prativinDya yuDizWira SukrAcArya Bfgu pitAmaha
prativinDya yuDizWira gaReSaH SivaH janeSvaraH
prativinDya yuDizWira anirudDaH kAmadevaH yuDizWiraH
prativinDya yuDizWira kArtikeyaH SivaH yuDizWiraH
prativinDya yuDizWira uzwraSiSuH uzwraH yuDizWiraH
prativinDya yuDizWira kAmadevaH vizRuH pitAmahaH
prativinDya yuDizWira vizRuH vasudevaH jizRuH
prativinDya yuDizWira sanatkumAraH brahmA yuDizWiraH
prativinDya yuDizWira jayantaH indraH narADipa
prativinDya yuDizWira nalakUbaraH kuberaH romaharzaRaH
prativinDya yuDizWira indrajit rAvaRa arjuna
prativinDya yuDizWira rAvaRa visrava rAGava
prativinDya yuDizWira visrava pulastya BArgava
prativinDya yuDizWira SAntanu kuru mAnava
prativinDya yuDizWira yuyutsu DftarAzwra duryoDana
prativinDya yuDizWira vriSketu karRa purohita
prativinDya yuDizWira vabrUvAhana arjuna romaharzaRa
prativinDya yuDizWira sutasoma BIma surottama
prativinDya yuDizWira srutakarma sahadeva kAmyakarma
prativinDya yuDizWira satAtika nakula sanAtana
prativinDya yuDizWira parikSit janamejaya purohita
prativinDya yuDizWira irAvan arjuna bakAsura
prativinDya yuDizWira srutakIrti arjuna purohita
prativinDya yuDizWira karRa sUryadeva BIzmaka
prativinDya yuDizWira daSaraTa aja Barata
prativinDya yuDizWira rAma daSaraTa BIzma
prativinDya yuDizWira lakzmaRa daSaraTa rAGava
prativinDya yuDizWira Barata daSaraTa Bagata
prativinDya yuDizWira SatruGna daSaraTa duryoDana
prativinDya yuDizWira hanumAn vAyU duryoDana
prativinDya yuDizWira Sakuni suvala mETila
prativinDya yuDizWira vriSaka suvala mETila
prativinDya yuDizWira jambumali prahasta brahmasPuwa
prativinDya yuDizWira lava rAma gava
prativinDya yuDizWira kuSa rAma buka
prativinDya yuDizWira nala viSvakarmA naga
prativinDya yuDizWira jawAyu aruna janADipa
prativinDya yuDizWira triSira rAvaRa mETila
prativinDya yuDizWira atikAya rAvaRa mahAnasa
prativinDya yuDizWira angada bAli aNgada
prativinDya yuDizWira bArbarika Gawotkaca DArmika
prativinDya yuDizWira banasena karRa janeSvara
prativinDya yuDizWira balarAm vAsudeva miTilAm
prativinDya yuDizWira durmasena duHSAsana duryoDana
sutasoma BIma aBimanyu arjuna BIzma
sutasoma BIma dakza brahmA vIra
sutasoma BIma drupadA sriKanqI BIzma
sutasoma BIma Gawotkaca BIma BIzma
sutasoma BIma pralhada hiraRyakaSipu maXya
sutasoma BIma arjuna indra BIzma
sutasoma BIma aSvatTAmA droRA BIzma
sutasoma BIma BIzmA SAntanu BIzma
sutasoma BIma DftarAzwra vicitravIrya BIzma
sutasoma BIma SiSupAla dAmaGoza rAma
sutasoma BIma SukrAcArya Bfgu BIzma
sutasoma BIma gaReSaH SivaH BImaH
sutasoma BIma anirudDaH kAmadevaH aSudDaH
sutasoma BIma kArtikeyaH SivaH BImaH
sutasoma BIma uzwraSiSuH uzwraH akzaraSaH
sutasoma BIma kAmadevaH vizRuH BImadevaH
sutasoma BIma vizRuH vasudevaH jizRuH
sutasoma BIma sanatkumAraH brahmA BIzmaH
sutasoma BIma jayantaH indraH niyantaH
sutasoma BIma nalakUbaraH kuberaH bAlavallaBaH
sutasoma BIma indrajit rAvaRa BIzma
sutasoma BIma rAvaRa visrava rAkzasa
sutasoma BIma visrava pulastya Asrava
sutasoma BIma SAntanu kuru vIra
sutasoma BIma yuyutsu DftarAzwra BIzma
sutasoma BIma vriSketu karRa BIru
sutasoma BIma vabrUvAhana arjuna vIra
sutasoma BIma prativinDya yuDizWira prAgrya
sutasoma BIma srutakarma sahadeva kArma
sutasoma BIma satAtika nakula vEjYAnika
sutasoma BIma parikSit janamejaya paryak
sutasoma BIma irAvan arjuna irAvAn
sutasoma BIma srutakIrti arjuna sUkta
sutasoma BIma karRa sUryadeva vIra
sutasoma BIma daSaraTa aja BIzma
sutasoma BIma rAma daSaraTa BIzma
sutasoma BIma lakzmaRa daSaraTa BIzma
sutasoma BIma Barata daSaraTa BIzma
sutasoma BIma SatruGna daSaraTa vIra
sutasoma BIma hanumAn vAyU BIzma
sutasoma BIma Sakuni suvala SIrzRi
sutasoma BIma vriSaka suvala rINa
sutasoma BIma jambumali prahasta xUra
sutasoma BIma lava rAma gava
sutasoma BIma kuSa rAma vfka
sutasoma BIma nala viSvakarmA bala
sutasoma BIma jawAyu aruna BIru
sutasoma BIma triSira rAvaRa rINa
sutasoma BIma atikAya rAvaRa vIrya
sutasoma BIma angada bAli aNgada
sutasoma BIma bArbarika Gawotkaca rINa
sutasoma BIma banasena karRa meRa
sutasoma BIma balarAm vAsudeva BImAm
sutasoma BIma durmasena duHSAsana BIzma
srutakarma sahadeva aBimanyu arjuna vasudeva
srutakarma sahadeva dakza brahmA yakza
srutakarma sahadeva drupadA sriKanqI sahadevA
srutakarma sahadeva Gawotkaca BIma vfkodara
srutakarma sahadeva pralhada hiraRyakaSipu gadgada
srutakarma sahadeva arjuna indra pARqava
srutakarma sahadeva aSvatTAmA droRA sahadevA
srutakarma sahadeva BIzmA SAntanu mAdrI
srutakarma sahadeva DftarAzwra vicitravIrya vasudeva
srutakarma sahadeva SiSupAla dAmaGoza SiSumAra
srutakarma sahadeva SukrAcArya Bfgu BaradvAja
srutakarma sahadeva gaReSaH SivaH baladevaH
srutakarma sahadeva anirudDaH kAmadevaH sahadevaH
srutakarma sahadeva kArtikeyaH SivaH sahadevaH
srutakarma sahadeva uzwraSiSuH uzwraH viSvAvasuH
srutakarma sahadeva kAmadevaH vizRuH jayadevaH
srutakarma sahadeva vizRuH vasudevaH jizRuH
srutakarma sahadeva sanatkumAraH brahmA sahadevaH
srutakarma sahadeva jayantaH indraH nadantaH
srutakarma sahadeva nalakUbaraH kuberaH candraSeKaraH
srutakarma sahadeva indrajit rAvaRa indrajit-
srutakarma sahadeva rAvaRa visrava rAmaTa
srutakarma sahadeva visrava pulastya papriva
srutakarma sahadeva SAntanu kuru bAhuja
srutakarma sahadeva yuyutsu DftarAzwra nadatsu
srutakarma sahadeva vriSketu karRa viSveSa
srutakarma sahadeva vabrUvAhana arjuna vqRaXvaja
srutakarma sahadeva prativinDya yuDizWira parizvajya
srutakarma sahadeva sutasoma BIma suReNa
srutakarma sahadeva satAtika nakula baBUviTa
srutakarma sahadeva parikSit janamejaya parIkzit
srutakarma sahadeva irAvan arjuna irAvAn
srutakarma sahadeva srutakIrti arjuna tfRadAva
srutakarma sahadeva karRa sUryadeva SUra
srutakarma sahadeva daSaraTa aja Barawa
srutakarma sahadeva rAma daSaraTa rAva
srutakarma sahadeva lakzmaRa daSaraTa mAtula
srutakarma sahadeva Barata daSaraTa Barawa
srutakarma sahadeva SatruGna daSaraTa sanIda
srutakarma sahadeva hanumAn vAyU hanuman
srutakarma sahadeva Sakuni suvala Sabala
srutakarma sahadeva vriSaka suvala bakula
srutakarma sahadeva jambumali prahasta bahusUwi
srutakarma sahadeva lava rAma gava
srutakarma sahadeva kuSa rAma Suka
srutakarma sahadeva nala viSvakarmA naga
srutakarma sahadeva jawAyu aruna gaNeya
srutakarma sahadeva triSira rAvaRa vaSira
srutakarma sahadeva atikAya rAvaRa aBilAva
srutakarma sahadeva angada bAli aNgada
srutakarma sahadeva bArbarika Gawotkaca bAhula
srutakarma sahadeva banasena karRa suReNa
srutakarma sahadeva balarAm vAsudeva badarIm
srutakarma sahadeva durmasena duHSAsana BImasena
satAtika nakula aBimanyu arjuna drupada
satAtika nakula dakza brahmA Boja
satAtika nakula drupadA sriKanqI drOpadI
satAtika nakula Gawotkaca BIma gadgada
satAtika nakula pralhada hiraRyakaSipu Sabala
satAtika nakula arjuna indra Palguna
satAtika nakula aSvatTAmA droRA kftavarmA
satAtika nakula BIzmA SAntanu rARA
satAtika nakula DftarAzwra vicitravIrya SvaSura
satAtika nakula SiSupAla dAmaGoza SiSumAra
satAtika nakula SukrAcArya Bfgu SiSuka
satAtika nakula gaReSaH SivaH nakulaH
satAtika nakula anirudDaH kAmadevaH aBikrudDaH
satAtika nakula kArtikeyaH SivaH nakulaH
satAtika nakula uzwraSiSuH uzwraH nakulaH
satAtika nakula kAmadevaH vizRuH jayadevaH
satAtika nakula vizRuH vasudevaH jizRuH
satAtika nakula sanatkumAraH brahmA DfzwadyumnaH
satAtika nakula jayantaH indraH nakulaH
satAtika nakula nalakUbaraH kuberaH nakulaH
satAtika nakula indrajit rAvaRa indrajit-
satAtika nakula rAvaRa visrava lakzmaRa
satAtika nakula visrava pulastya muraja
satAtika nakula SAntanu kuru Sabala
satAtika nakula yuyutsu DftarAzwra yuyutsuH
satAtika nakula vriSketu karRa nakuSa
satAtika nakula vabrUvAhana arjuna SvaSura
satAtika nakula prativinDya yuDizWira parivArya
satAtika nakula sutasoma BIma SvaSura
satAtika nakula srutakarma sahadeva rukmaraTam
satAtika nakula parikSit janamejaya purujit
satAtika nakula irAvan arjuna irAvAn
satAtika nakula srutakIrti arjuna mukuwa
satAtika nakula karRa sUryadeva Kaqga
satAtika nakula daSaraTa aja SvaSura
satAtika nakula rAma daSaraTa BIma
satAtika nakula lakzmaRa daSaraTa drupada
satAtika nakula Barata daSaraTa Barawa
satAtika nakula SatruGna daSaraTa SvaSura
satAtika nakula hanumAn vAyU hanumAn-
satAtika nakula Sakuni suvala Sabala
satAtika nakula vriSaka suvala mukula
satAtika nakula jambumali prahasta jalada
satAtika nakula lava rAma gava
satAtika nakula kuSa rAma buka
satAtika nakula nala viSvakarmA mfga
satAtika nakula jawAyu aruna rarAsa
satAtika nakula triSira rAvaRa garuqa
satAtika nakula atikAya rAvaRa afkuSa
satAtika nakula angada bAli aNgada
satAtika nakula bArbarika Gawotkaca mukula
satAtika nakula banasena karRa durmasena
satAtika nakula balarAm vAsudeva badarIm
satAtika nakula durmasena duHSAsana BImasena
parikSit janamejaya aBimanyu arjuna DanaMjaya
parikSit janamejaya dakza brahmA DftarAzwra
parikSit janamejaya drupadA sriKanqI drupadena
parikSit janamejaya Gawotkaca BIma DanaMjaya
parikSit janamejaya pralhada hiraRyakaSipu DanaMjaya
parikSit janamejaya arjuna indra DanaMjaya
parikSit janamejaya aSvatTAmA droRA janamejayaH
parikSit janamejaya BIzmA SAntanu BIzma
parikSit janamejaya DftarAzwra vicitravIrya DanaMjaya
parikSit janamejaya SiSupAla dAmaGoza DftarAzwra
parikSit janamejaya SukrAcArya Bfgu BaradvAja
parikSit janamejaya gaReSaH SivaH janamejayaH
parikSit janamejaya anirudDaH kAmadevaH DanaMjaya
parikSit janamejaya kArtikeyaH SivaH janamejayaH
parikSit janamejaya uzwraSiSuH uzwraH janamejayaH
parikSit janamejaya kAmadevaH vizRuH janamejayaH
parikSit janamejaya vizRuH vasudevaH janamejayaH
parikSit janamejaya sanatkumAraH brahmA janamejayaH
parikSit janamejaya jayantaH indraH DanaMjaya
parikSit janamejaya nalakUbaraH kuberaH raGunandana
parikSit janamejaya indrajit rAvaRa DanaMjaya
parikSit janamejaya rAvaRa visrava rAmaTa
parikSit janamejaya visrava pulastya DanaMjaya
parikSit janamejaya SAntanu kuru Bfgunandana
parikSit janamejaya yuyutsu DftarAzwra DanaMjaya
parikSit janamejaya vriSketu karRa DanaMjaya
parikSit janamejaya vabrUvAhana arjuna raGunandana
parikSit janamejaya prativinDya yuDizWira DanaMjaya
parikSit janamejaya sutasoma BIma DanaMjaya
parikSit janamejaya srutakarma sahadeva raGunandana
parikSit janamejaya satAtika nakula romaharzaRa
parikSit janamejaya irAvan arjuna rAmaTa
parikSit janamejaya srutakIrti arjuna raGunandana
parikSit janamejaya karRa sUryadeva BIzma
parikSit janamejaya daSaraTa aja DanaMjaya
parikSit janamejaya rAma daSaraTa BIzma
parikSit janamejaya lakzmaRa daSaraTa rAmaTa
parikSit janamejaya Barata daSaraTa DftarAzwra
parikSit janamejaya SatruGna daSaraTa duryoDana
parikSit janamejaya hanumAn vAyU DftarAzwra
parikSit janamejaya Sakuni suvala raGunandana
parikSit janamejaya vriSaka suvala vqRaXvaja
parikSit janamejaya jambumali prahasta romaharRaNa
parikSit janamejaya lava rAma jaya
parikSit janamejaya kuSa rAma raGunandana
parikSit janamejaya nala viSvakarmA rAmaTa
parikSit janamejaya jawAyu aruna DanaMjaya
parikSit janamejaya triSira rAvaRa rAmaTa
parikSit janamejaya atikAya rAvaRa vidurAya
parikSit janamejaya angada bAli aNgada
parikSit janamejaya bArbarika Gawotkaca rAnavaGaRa
parikSit janamejaya banasena karRa durmasena
parikSit janamejaya balarAm vAsudeva janakAtmajAm
parikSit janamejaya durmasena duHSAsana BImasena
irAvan arjuna aBimanyu arjuna DanaMjaya
irAvan arjuna dakza brahmA brAhmaNa
irAvan arjuna drupadA sriKanqI brAhmaNa
irAvan arjuna Gawotkaca BIma DanaMjaya
irAvan arjuna pralhada hiraRyakaSipu garhaNa
irAvan arjuna arjuna indra arjuna-arjuna
irAvan arjuna aSvatTAmA droRA arjunaM
irAvan arjuna BIzmA SAntanu BIzma
irAvan arjuna DftarAzwra vicitravIrya duryoDana
irAvan arjuna SiSupAla dAmaGoza Bfgunandana
irAvan arjuna SukrAcArya Bfgu SrIkfzRa
irAvan arjuna gaReSaH SivaH arjunaH
irAvan arjuna anirudDaH kAmadevaH arjunaH
irAvan arjuna kArtikeyaH SivaH arjunaH
irAvan arjuna uzwraSiSuH uzwraH arjunaH
irAvan arjuna kAmadevaH vizRuH somadevaH
irAvan arjuna vizRuH vasudevaH jizRuH
irAvan arjuna sanatkumAraH brahmA jaratkAruH
irAvan arjuna jayantaH indraH saYjaya
irAvan arjuna nalakUbaraH kuberaH balasUdanaH
irAvan arjuna indrajit rAvaRa arjunaM
irAvan arjuna rAvaRa visrava pARqava
irAvan arjuna visrava pulastya suvrata
irAvan arjuna SAntanu kuru brAhmaRa
irAvan arjuna yuyutsu DftarAzwra pARqavezu
irAvan arjuna vriSketu karRa brAhmaRa
irAvan arjuna vabrUvAhana arjuna Bfgunandana
irAvan arjuna prativinDya yuDizWira pratinandya
irAvan arjuna sutasoma BIma DanaMjaya
irAvan arjuna srutakarma sahadeva kfzikarma
irAvan arjuna satAtika nakula tapoDana
irAvan arjuna parikSit janamejaya pUruza
irAvan arjuna srutakIrti arjuna kzundImahi
irAvan arjuna karRa sUryadeva kfzRa
irAvan arjuna daSaraTa aja Barata
irAvan arjuna rAma daSaraTa BIzma
irAvan arjuna lakzmaRa daSaraTa saYjaya
irAvan arjuna Barata daSaraTa Bagata
irAvan arjuna SatruGna daSaraTa Palguna
irAvan arjuna hanumAn vAyU vidura
irAvan arjuna Sakuni suvala Palguna
irAvan arjuna vriSaka suvala xanuja
irAvan arjuna jambumali prahasta xanuja
irAvan arjuna lava rAma buDa
irAvan arjuna kuSa rAma buDa
irAvan arjuna nala viSvakarmA naga
irAvan arjuna jawAyu aruna DanaMjaya
irAvan arjuna triSira rAvaRa vidura
irAvan arjuna atikAya rAvaRa anaya
irAvan arjuna angada bAli aNgada
irAvan arjuna bArbarika Gawotkaca xanuja
irAvan arjuna banasena karRa janakena
irAvan arjuna balarAm vAsudeva ujjayinIm
irAvan arjuna durmasena duHSAsana BImasena
srutakIrti arjuna aBimanyu arjuna arjuna-arjuna
srutakIrti arjuna dakza brahmA rAja
srutakIrti arjuna drupadA sriKanqI arjunam
srutakIrti arjuna Gawotkaca BIma DanaMjaya
srutakIrti arjuna pralhada hiraRyakaSipu Palguna
srutakIrti arjuna arjuna indra arjunam
srutakIrti arjuna aSvatTAmA droRA arjunaH
srutakIrti arjuna BIzmA SAntanu BIzma
srutakIrti arjuna DftarAzwra vicitravIrya duryoDana
srutakIrti arjuna SiSupAla dAmaGoza nAhuza
srutakIrti arjuna SukrAcArya Bfgu BaradvAja
srutakIrti arjuna gaReSaH SivaH arjunaH
srutakIrti arjuna anirudDaH kAmadevaH arjunaH
srutakIrti arjuna kArtikeyaH SivaH arjunaH
srutakIrti arjuna uzwraSiSuH uzwraH arjunaH
srutakIrti arjuna kAmadevaH vizRuH arjunaH
srutakIrti arjuna vizRuH vasudevaH jizRuH
srutakIrti arjuna sanatkumAraH brahmA arjunaH
srutakIrti arjuna jayantaH indraH arjunaH
srutakIrti arjuna nalakUbaraH kuberaH arjunaH
srutakIrti arjuna indrajit rAvaRa arjunaH
srutakIrti arjuna rAvaRa visrava pARqava
srutakIrti arjuna visrava pulastya pARqava
srutakIrti arjuna SAntanu kuru Palguna
srutakIrti arjuna yuyutsu DftarAzwra duryoDana
srutakIrti arjuna vriSketu karRa nAhuza
srutakIrti arjuna vabrUvAhana arjuna duryoDana
srutakIrti arjuna prativinDya yuDizWira arjunam
srutakIrti arjuna sutasoma BIma Palguna
srutakIrti arjuna srutakarma sahadeva arjunam
srutakIrti arjuna satAtika nakula mAnuza
srutakIrti arjuna parikSit janamejaya indrajit
srutakIrti arjuna irAvan arjuna irAvAn
srutakIrti arjuna karRa sUryadeva droRa
srutakIrti arjuna daSaraTa aja Barata
srutakIrti arjuna rAma daSaraTa BIzma
srutakIrti arjuna lakzmaRa daSaraTa pARqava
srutakIrti arjuna Barata daSaraTa Bagata
srutakIrti arjuna SatruGna daSaraTa Palguna
srutakIrti arjuna hanumAn vAyU arjunam
srutakIrti arjuna Sakuni suvala Palguna
srutakIrti arjuna vriSaka suvala angada
srutakIrti arjuna jambumali prahasta PAlguna
srutakIrti arjuna lava rAma gava
srutakIrti arjuna kuSa rAma buka
srutakIrti arjuna nala viSvakarmA naga
srutakIrti arjuna jawAyu aruna Palguna
srutakIrti arjuna triSira rAvaRa Palguna
srutakIrti arjuna atikAya rAvaRa anATa
srutakIrti arjuna angada bAli aNgada
srutakIrti arjuna bArbarika Gawotkaca bArbara
srutakIrti arjuna banasena karRa Palguna
srutakIrti arjuna balarAm vAsudeva dvArakAm
srutakIrti arjuna durmasena duHSAsana BImasena
karRa sUryadeva aBimanyu arjuna vasudeva
karRa sUryadeva dakza brahmA viSvarUpa
karRa sUryadeva drupadA sriKanqI tripadA
karRa sUryadeva Gawotkaca BIma Siloccaya
karRa sUryadeva pralhada hiraRyakaSipu sadASiva
karRa sUryadeva arjuna indra ajAjIva
karRa sUryadeva aSvatTAmA droRA sUryadevaH
karRa sUryadeva BIzmA SAntanu nandAdevI
karRa sUryadeva DftarAzwra vicitravIrya naradeva
karRa sUryadeva SiSupAla dAmaGoza SivarAja
karRa sUryadeva SukrAcArya Bfgu dattAtreya
karRa sUryadeva gaReSaH SivaH sUryadevaH
karRa sUryadeva anirudDaH kAmadevaH sUryadevaH
karRa sUryadeva kArtikeyaH SivaH sUryadevaH
karRa sUryadeva uzwraSiSuH uzwraH sUryadevaH
karRa sUryadeva kAmadevaH vizRuH sUryadevaH
karRa sUryadeva vizRuH vasudevaH sUryadevaH
karRa sUryadeva sanatkumAraH brahmA sUryadevaH
karRa sUryadeva jayantaH indraH vasantaH
karRa sUryadeva nalakUbaraH kuberaH rAjaSeKaraH
karRa sUryadeva indrajit rAvaRa satyajit
karRa sUryadeva rAvaRa visrava gAlava
karRa sUryadeva visrava pulastya Asrava
karRa sUryadeva SAntanu kuru sadASiva
karRa sUryadeva yuyutsu DftarAzwra vibuDezu
karRa sUryadeva vriSketu karRa sAyaRastu
karRa sUryadeva vabrUvAhana arjuna saṁvatsara
karRa sUryadeva prativinDya yuDizWira pratinandya
karRa sUryadeva sutasoma BIma vAmadeva
karRa sUryadeva srutakarma sahadeva jalameva
karRa sUryadeva satAtika nakula sWUlaSAtaka
karRa sUryadeva parikSit janamejaya parIkzit
karRa sUryadeva irAvan arjuna Uruparvan
karRa sUryadeva srutakIrti arjuna rUpamasti
karRa sUryadeva daSaraTa aja jayadeva
karRa sUryadeva rAma daSaraTa naradeva
karRa sUryadeva lakzmaRa daSaraTa jayadeva
karRa sUryadeva Barata daSaraTa Bagata
karRa sUryadeva SatruGna daSaraTa suKadeva
karRa sUryadeva hanumAn vAyU vasumAn
karRa sUryadeva Sakuni suvala SaSini
karRa sUryadeva vriSaka suvala sadASiva
karRa sUryadeva jambumali prahasta nimbawaru
karRa sUryadeva lava rAma qBava
karRa sUryadeva kuSa rAma sadASiva
karRa sUryadeva nala viSvakarmA naga
karRa sUryadeva jawAyu aruna vEnaweya
karRa sUryadeva triSira rAvaRa gaNarUpa
karRa sUryadeva atikAya rAvaRa aBavAya
karRa sUryadeva angada bAli aNgada
karRa sUryadeva bArbarika Gawotkaca bIrabala
karRa sUryadeva banasena karRa mAnasena
karRa sUryadeva balarAm vAsudeva sarayUm
karRa sUryadeva durmasena duHSAsana surendreRa
daSaraTa aja aBimanyu arjuna aga
daSaraTa aja dakza brahmA URa
daSaraTa aja drupadA sriKanqI aga
daSaraTa aja Gawotkaca BIma aba
daSaraTa aja pralhada hiraRyakaSipu aba
daSaraTa aja arjuna indra aga
daSaraTa aja aSvatTAmA droRA aga
daSaraTa aja BIzmA SAntanu ajA
daSaraTa aja DftarAzwra vicitravIrya aga
daSaraTa aja SiSupAla dAmaGoza aba
daSaraTa aja SukrAcArya Bfgu aba
daSaraTa aja gaReSaH SivaH ajaH
daSaraTa aja anirudDaH kAmadevaH aSudDaH
daSaraTa aja kArtikeyaH SivaH IqyaH
daSaraTa aja uzwraSiSuH uzwraH aga
daSaraTa aja kAmadevaH vizRuH ajaH
daSaraTa aja vizRuH vasudevaH ajaH
daSaraTa aja sanatkumAraH brahmA ajaH
daSaraTa aja jayantaH indraH asantaH
daSaraTa aja nalakUbaraH kuberaH aga
