accuracy: 0.17680074836295603
a b c answer prediction
visrava pulastya srutakarma sahadeva pulastyasya
visrava pulastya satAtika nakula pulastyam
visrava pulastya parikSit janamejaya pulastyam
visrava pulastya irAvan arjuna pulastyam
visrava pulastya srutakIrti arjuna pulastyam
visrava pulastya karRa sUryadeva karRa-raTam
visrava pulastya daSaraTa aja daSaraTam
visrava pulastya rAma daSaraTa rAmadAsena
visrava pulastya lakzmaRa daSaraTa lakzmaRadAsaH
visrava pulastya Barata daSaraTa BaratamuninA
visrava pulastya SatruGna daSaraTa SatruGnam
visrava pulastya hanumAn vAyU hanumAn-
visrava pulastya Sakuni suvala Sakunim
visrava pulastya vriSaka suvala pulastyam
visrava pulastya jambumali prahasta jambu
visrava pulastya lava rAma lavam
visrava pulastya kuSa rAma kuSam
visrava pulastya nala viSvakarmA nalamIna
visrava pulastya jawAyu aruna jawAyuzA
visrava pulastya triSira rAvaRa pulastyam
visrava pulastya atikAya rAvaRa pulastyam
visrava pulastya angada bAli anAmaya
visrava pulastya bArbarika Gawotkaca pulastyasya
visrava pulastya banasena karRa pulastyam
visrava pulastya balarAm vAsudeva pulastyam
visrava pulastya durmasena duHSAsana pulastyasya
SAntanu kuru aBimanyu arjuna kuruH
SAntanu kuru dakza brahmA dakzam
SAntanu kuru drupadA sriKanqI kuruH
SAntanu kuru Gawotkaca BIma kuru-pravIra
SAntanu kuru pralhada hiraRyakaSipu kuruH
SAntanu kuru arjuna indra kuruH
SAntanu kuru aSvatTAmA droRA kuruH
SAntanu kuru BIzmA SAntanu kuruH
SAntanu kuru DftarAzwra vicitravIrya DftarAzwrasya
SAntanu kuru SiSupAla dAmaGoza SiSupAlam
SAntanu kuru SukrAcArya Bfgu kuruH
SAntanu kuru gaReSaH SivaH kuruH
SAntanu kuru anirudDaH kAmadevaH kuruH
SAntanu kuru kArtikeyaH SivaH kuruH
SAntanu kuru uzwraSiSuH uzwraH kuruH
SAntanu kuru kAmadevaH vizRuH kuruH
SAntanu kuru vizRuH vasudevaH kuruH
SAntanu kuru sanatkumAraH brahmA kuruH
SAntanu kuru jayantaH indraH kuruH
SAntanu kuru nalakUbaraH kuberaH kuruH
SAntanu kuru indrajit rAvaRa kuruH
SAntanu kuru rAvaRa visrava rAvaRa-anujaH
SAntanu kuru visrava pulastya kuruH
SAntanu kuru yuyutsu DftarAzwra kuruH
SAntanu kuru vriSketu karRa kuruH
SAntanu kuru vabrUvAhana arjuna kuruH
SAntanu kuru prativinDya yuDizWira kuruH
SAntanu kuru sutasoma BIma kuru-pravIra
SAntanu kuru srutakarma sahadeva kuruH
SAntanu kuru satAtika nakula kuruH
SAntanu kuru parikSit janamejaya kuruH
SAntanu kuru irAvan arjuna kuruH
SAntanu kuru srutakIrti arjuna kuruH
SAntanu kuru karRa sUryadeva kuruH
SAntanu kuru daSaraTa aja kuruH
SAntanu kuru rAma daSaraTa kuruH
SAntanu kuru lakzmaRa daSaraTa kuru-pitAmahaH
SAntanu kuru Barata daSaraTa kuruH
SAntanu kuru SatruGna daSaraTa kuru-pravIra
SAntanu kuru hanumAn vAyU kuruH
SAntanu kuru Sakuni suvala kuru-pitAmahaH
SAntanu kuru vriSaka suvala kuruH
SAntanu kuru jambumali prahasta kuruH
SAntanu kuru lava rAma lavam
SAntanu kuru kuSa rAma kuSam
SAntanu kuru nala viSvakarmA nalamIna
SAntanu kuru jawAyu aruna kuruH
SAntanu kuru triSira rAvaRa kuruH
SAntanu kuru atikAya rAvaRa kuruH
SAntanu kuru angada bAli kuruH
SAntanu kuru bArbarika Gawotkaca kuruH
SAntanu kuru banasena karRa kuruH
SAntanu kuru balarAm vAsudeva kuruH
SAntanu kuru durmasena duHSAsana kuruH
yuyutsu DftarAzwra aBimanyu arjuna DftarAzwrasya
yuyutsu DftarAzwra dakza brahmA DftarAzwraM
yuyutsu DftarAzwra drupadA sriKanqI DftarAzwrasya
yuyutsu DftarAzwra Gawotkaca BIma DftarAzwraM
yuyutsu DftarAzwra pralhada hiraRyakaSipu DftarAzwraM
yuyutsu DftarAzwra arjuna indra arjuna-arjuna
yuyutsu DftarAzwra aSvatTAmA droRA DftarAzwrasya
yuyutsu DftarAzwra BIzmA SAntanu DftarAzwraM
yuyutsu DftarAzwra DftarAzwra vicitravIrya DftarAzwrasya
yuyutsu DftarAzwra SiSupAla dAmaGoza SiSupAlaH
yuyutsu DftarAzwra SukrAcArya Bfgu DftarAzwrasya
yuyutsu DftarAzwra gaReSaH SivaH DftarAzwrasya
yuyutsu DftarAzwra anirudDaH kAmadevaH DftarAzwrasya
yuyutsu DftarAzwra kArtikeyaH SivaH DftarAzwrasya
yuyutsu DftarAzwra uzwraSiSuH uzwraH DftarAzwrasya
yuyutsu DftarAzwra kAmadevaH vizRuH DftarAzwrasya
yuyutsu DftarAzwra vizRuH vasudevaH DftarAzwra-jaH
yuyutsu DftarAzwra sanatkumAraH brahmA DftarAzwrasya
yuyutsu DftarAzwra jayantaH indraH DftarAzwrasya
yuyutsu DftarAzwra nalakUbaraH kuberaH DftarAzwrasya
yuyutsu DftarAzwra indrajit rAvaRa DftarAzwrasya
yuyutsu DftarAzwra rAvaRa visrava rAvaRa-antaHpure
yuyutsu DftarAzwra visrava pulastya DftarAzwrasya
yuyutsu DftarAzwra SAntanu kuru DftarAzwrasya
yuyutsu DftarAzwra vriSketu karRa DftarAzwrasya
yuyutsu DftarAzwra vabrUvAhana arjuna DftarAzwrasya
yuyutsu DftarAzwra prativinDya yuDizWira DftarAzwraM
yuyutsu DftarAzwra sutasoma BIma DftarAzwrasya
yuyutsu DftarAzwra srutakarma sahadeva DftarAzwrasya
yuyutsu DftarAzwra satAtika nakula DftarAzwrasya
yuyutsu DftarAzwra parikSit janamejaya DftarAzwrasya
yuyutsu DftarAzwra irAvan arjuna DftarAzwrasya
yuyutsu DftarAzwra srutakIrti arjuna DftarAzwrasya
yuyutsu DftarAzwra karRa sUryadeva DftarAzwrasya
yuyutsu DftarAzwra daSaraTa aja DftarAzwraM
yuyutsu DftarAzwra rAma daSaraTa DftarAzwrasya
yuyutsu DftarAzwra lakzmaRa daSaraTa DftarAzwrasya
yuyutsu DftarAzwra Barata daSaraTa DftarAzwrasya
yuyutsu DftarAzwra SatruGna daSaraTa DftarAzwrasya
yuyutsu DftarAzwra hanumAn vAyU DftarAzwraM
yuyutsu DftarAzwra Sakuni suvala DftarAzwrasya
yuyutsu DftarAzwra vriSaka suvala DftarAzwrasya
yuyutsu DftarAzwra jambumali prahasta DftarAzwrasya
yuyutsu DftarAzwra lava rAma lavaH
yuyutsu DftarAzwra kuSa rAma kuSaH
yuyutsu DftarAzwra nala viSvakarmA nalamIna
yuyutsu DftarAzwra jawAyu aruna DftarAzwrasya
yuyutsu DftarAzwra triSira rAvaRa DftarAzwrasya
yuyutsu DftarAzwra atikAya rAvaRa DftarAzwrasya
yuyutsu DftarAzwra angada bAli DftarAzwrasya
yuyutsu DftarAzwra bArbarika Gawotkaca DftarAzwrasya
yuyutsu DftarAzwra banasena karRa DftarAzwrasya
yuyutsu DftarAzwra balarAm vAsudeva DftarAzwrasya
yuyutsu DftarAzwra durmasena duHSAsana DftarAzwrasya
vriSketu karRa aBimanyu arjuna aBimanyum
vriSketu karRa dakza brahmA dakzam
vriSketu karRa drupadA sriKanqI drupadAm
vriSketu karRa Gawotkaca BIma karRaka
vriSketu karRa pralhada hiraRyakaSipu karRaka
vriSketu karRa arjuna indra arjuna-arjuna
vriSketu karRa aSvatTAmA droRA aSvatTAmA-uvAca
vriSketu karRa BIzmA SAntanu karRaka
vriSketu karRa DftarAzwra vicitravIrya DftarAzwrasya
vriSketu karRa SiSupAla dAmaGoza SiSupAlaH
vriSketu karRa SukrAcArya Bfgu karRaka
vriSketu karRa gaReSaH SivaH karRaka
vriSketu karRa anirudDaH kAmadevaH anirudDaH-
vriSketu karRa kArtikeyaH SivaH karRa-mUle
vriSketu karRa uzwraSiSuH uzwraH karRa-mUle
vriSketu karRa kAmadevaH vizRuH karRa-mUle
vriSketu karRa vizRuH vasudevaH vizRuH-
vriSketu karRa sanatkumAraH brahmA karRa-SUlam
vriSketu karRa jayantaH indraH karRaka
vriSketu karRa nalakUbaraH kuberaH karRa-mUle
vriSketu karRa indrajit rAvaRa indrajit-
vriSketu karRa rAvaRa visrava rAvaRa-antaHpure
vriSketu karRa visrava pulastya karRaka
vriSketu karRa SAntanu kuru SAntanuH
vriSketu karRa yuyutsu DftarAzwra karRaka
vriSketu karRa vabrUvAhana arjuna karRaka
vriSketu karRa prativinDya yuDizWira karRa-SUlam
vriSketu karRa sutasoma BIma karRa-mUle
vriSketu karRa srutakarma sahadeva karRa-SUlam
vriSketu karRa satAtika nakula karRaka
vriSketu karRa parikSit janamejaya karRaka
vriSketu karRa irAvan arjuna karRaka
vriSketu karRa srutakIrti arjuna karRa-SUlam
vriSketu karRa karRa sUryadeva karRaka
vriSketu karRa daSaraTa aja daSaraTam
vriSketu karRa rAma daSaraTa rAmadAsena
vriSketu karRa lakzmaRa daSaraTa lakzmaRa-agrajaH
vriSketu karRa Barata daSaraTa Barata-striyaH
vriSketu karRa SatruGna daSaraTa SatruGnam
vriSketu karRa hanumAn vAyU hanumAn-
vriSketu karRa Sakuni suvala Sakunim
vriSketu karRa vriSaka suvala karRaka
vriSketu karRa jambumali prahasta jambu
vriSketu karRa lava rAma lavaH
vriSketu karRa kuSa rAma kuSaH
vriSketu karRa nala viSvakarmA nalamIna
vriSketu karRa jawAyu aruna karRaka
vriSketu karRa triSira rAvaRa Sira
vriSketu karRa atikAya rAvaRa ati
vriSketu karRa angada bAli karRa-SUlam
vriSketu karRa bArbarika Gawotkaca karRaka
vriSketu karRa banasena karRa karRaka
vriSketu karRa balarAm vAsudeva bala
vriSketu karRa durmasena duHSAsana karRaka
vabrUvAhana arjuna aBimanyu arjuna arjuna-arjuna
vabrUvAhana arjuna dakza brahmA arjuna-arjuna
vabrUvAhana arjuna drupadA sriKanqI arjunayoH
vabrUvAhana arjuna Gawotkaca BIma arjuna-arjuna
vabrUvAhana arjuna pralhada hiraRyakaSipu arjunaM
vabrUvAhana arjuna arjuna indra arjuna-arjuna
vabrUvAhana arjuna aSvatTAmA droRA arjuna-arjuna
vabrUvAhana arjuna BIzmA SAntanu arjuna-arjuna
vabrUvAhana arjuna DftarAzwra vicitravIrya arjuna-arjuna
vabrUvAhana arjuna SiSupAla dAmaGoza SiSupAlaH
vabrUvAhana arjuna SukrAcArya Bfgu arjuna-arjuna
vabrUvAhana arjuna gaReSaH SivaH arjunaM
vabrUvAhana arjuna anirudDaH kAmadevaH anirudDaH-
vabrUvAhana arjuna kArtikeyaH SivaH arjunaM
vabrUvAhana arjuna uzwraSiSuH uzwraH arjunayoH
vabrUvAhana arjuna kAmadevaH vizRuH arjunayoH
vabrUvAhana arjuna vizRuH vasudevaH vizRuH-
vabrUvAhana arjuna sanatkumAraH brahmA arjuna-arjuna
vabrUvAhana arjuna jayantaH indraH arjunayoH
vabrUvAhana arjuna nalakUbaraH kuberaH arjunayoH
vabrUvAhana arjuna indrajit rAvaRa indrajit-
vabrUvAhana arjuna rAvaRa visrava rAvaRa-anujaH
vabrUvAhana arjuna visrava pulastya visra
vabrUvAhana arjuna SAntanu kuru arjuna-arjuna
vabrUvAhana arjuna yuyutsu DftarAzwra arjuna-arjuna
vabrUvAhana arjuna vriSketu karRa arjunaM
vabrUvAhana arjuna prativinDya yuDizWira arjuna-arjuna
vabrUvAhana arjuna sutasoma BIma arjuna-arjuna
vabrUvAhana arjuna srutakarma sahadeva arjuna-arjuna
vabrUvAhana arjuna satAtika nakula arjuna-arjuna
vabrUvAhana arjuna parikSit janamejaya arjuna-arjuna
vabrUvAhana arjuna irAvan arjuna arjunaM
vabrUvAhana arjuna srutakIrti arjuna arjuna-arjuna
vabrUvAhana arjuna karRa sUryadeva arjuna-arjuna
vabrUvAhana arjuna daSaraTa aja arjuna-arjuna
vabrUvAhana arjuna rAma daSaraTa arjuna-arjuna
vabrUvAhana arjuna lakzmaRa daSaraTa arjuna-arjuna
vabrUvAhana arjuna Barata daSaraTa arjuna-arjuna
vabrUvAhana arjuna SatruGna daSaraTa arjuna-arjuna
vabrUvAhana arjuna hanumAn vAyU hanumAn-
vabrUvAhana arjuna Sakuni suvala arjuna-arjuna
vabrUvAhana arjuna vriSaka suvala arjunaM
vabrUvAhana arjuna jambumali prahasta arjuna-arjuna
vabrUvAhana arjuna lava rAma lavaH
vabrUvAhana arjuna kuSa rAma kuSaH
vabrUvAhana arjuna nala viSvakarmA nalamIna
vabrUvAhana arjuna jawAyu aruna arjuna-arjuna
vabrUvAhana arjuna triSira rAvaRa arjuna-arjuna
vabrUvAhana arjuna atikAya rAvaRa arjuna-arjuna
vabrUvAhana arjuna angada bAli arjuna-arjuna
vabrUvAhana arjuna bArbarika Gawotkaca arjuna-arjuna
vabrUvAhana arjuna banasena karRa arjunaM
vabrUvAhana arjuna balarAm vAsudeva arjuna-arjuna
vabrUvAhana arjuna durmasena duHSAsana arjuna-arjuna
prativinDya yuDizWira aBimanyu arjuna aBimanyum
prativinDya yuDizWira dakza brahmA dakzam
prativinDya yuDizWira drupadA sriKanqI drupadAm
prativinDya yuDizWira Gawotkaca BIma Gawotkacam
prativinDya yuDizWira pralhada hiraRyakaSipu yuDizWiraM
prativinDya yuDizWira arjuna indra arjuna-arjuna
prativinDya yuDizWira aSvatTAmA droRA yuDizWiramImAMsakaH
prativinDya yuDizWira BIzmA SAntanu yuDizWiraM
prativinDya yuDizWira DftarAzwra vicitravIrya DftarAzwrasya
prativinDya yuDizWira SiSupAla dAmaGoza SiSupAlaH
prativinDya yuDizWira SukrAcArya Bfgu SukrAcAryaH
prativinDya yuDizWira gaReSaH SivaH yuDizWiramImAMsakaH
prativinDya yuDizWira anirudDaH kAmadevaH anirudDaH-
prativinDya yuDizWira kArtikeyaH SivaH yuDizWiramImAMsakaH
prativinDya yuDizWira uzwraSiSuH uzwraH yuDizWiramImAMsakaH
prativinDya yuDizWira kAmadevaH vizRuH yuDizWiramImAMsakaH
prativinDya yuDizWira vizRuH vasudevaH vizRuH-
prativinDya yuDizWira sanatkumAraH brahmA yuDizWiramImAMsakaH
prativinDya yuDizWira jayantaH indraH yuDizWiramImAMsakaH
prativinDya yuDizWira nalakUbaraH kuberaH yuDizWiramImAMsakaH
prativinDya yuDizWira indrajit rAvaRa indrajit-
prativinDya yuDizWira rAvaRa visrava rAvaRaM
prativinDya yuDizWira visrava pulastya visra
prativinDya yuDizWira SAntanu kuru SAntanuH
prativinDya yuDizWira yuyutsu DftarAzwra ASaMsu
prativinDya yuDizWira vriSketu karRa yuDizWiraM
prativinDya yuDizWira vabrUvAhana arjuna yuDizWiraM
prativinDya yuDizWira sutasoma BIma yuDizWira-niveSane
prativinDya yuDizWira srutakarma sahadeva yuDizWira-niveSane
prativinDya yuDizWira satAtika nakula yuDizWiraM
prativinDya yuDizWira parikSit janamejaya yuDizWiraM
prativinDya yuDizWira irAvan arjuna yuDizWiraM
prativinDya yuDizWira srutakIrti arjuna yuDizWira-niveSane
prativinDya yuDizWira karRa sUryadeva karRaka
prativinDya yuDizWira daSaraTa aja daSaraTam
prativinDya yuDizWira rAma daSaraTa rAmacaritam
prativinDya yuDizWira lakzmaRa daSaraTa lakzmaRadAsasya
prativinDya yuDizWira Barata daSaraTa BaratamuniH
prativinDya yuDizWira SatruGna daSaraTa SatruGnam
prativinDya yuDizWira hanumAn vAyU hanumAn-
prativinDya yuDizWira Sakuni suvala Sakunim
prativinDya yuDizWira vriSaka suvala vriyaDvam
prativinDya yuDizWira jambumali prahasta yuDizWira-niveSane
prativinDya yuDizWira lava rAma lavam
prativinDya yuDizWira kuSa rAma kuSam
prativinDya yuDizWira nala viSvakarmA nalamIna
prativinDya yuDizWira jawAyu aruna jawAyuzA
prativinDya yuDizWira triSira rAvaRa Sira
prativinDya yuDizWira atikAya rAvaRa ati
prativinDya yuDizWira angada bAli an
prativinDya yuDizWira bArbarika Gawotkaca maNika
prativinDya yuDizWira banasena karRa yuDizWiraM
prativinDya yuDizWira balarAm vAsudeva rucirAm
prativinDya yuDizWira durmasena duHSAsana yuDizWiraM
sutasoma BIma aBimanyu arjuna aBimanyum
sutasoma BIma dakza brahmA dakzam
sutasoma BIma drupadA sriKanqI drupadAm
sutasoma BIma Gawotkaca BIma BImaM
sutasoma BIma pralhada hiraRyakaSipu BImaM
sutasoma BIma arjuna indra arjuna-arjuna
sutasoma BIma aSvatTAmA droRA BIma-vikramEH
sutasoma BIma BIzmA SAntanu BImaM
sutasoma BIma DftarAzwra vicitravIrya DftarAzwraM
sutasoma BIma SiSupAla dAmaGoza SiSupAlaH
sutasoma BIma SukrAcArya Bfgu BImaM
sutasoma BIma gaReSaH SivaH BImaM
sutasoma BIma anirudDaH kAmadevaH BImadevaH
sutasoma BIma kArtikeyaH SivaH BImaM
sutasoma BIma uzwraSiSuH uzwraH BImaM
sutasoma BIma kAmadevaH vizRuH BImaM
sutasoma BIma vizRuH vasudevaH vizRuH-
sutasoma BIma sanatkumAraH brahmA BImaM
sutasoma BIma jayantaH indraH BImaM
sutasoma BIma nalakUbaraH kuberaH BImaM
sutasoma BIma indrajit rAvaRa indrajit-
sutasoma BIma rAvaRa visrava rAvaRa-antaHpure
sutasoma BIma visrava pulastya BImaM
sutasoma BIma SAntanu kuru SAntanuH
sutasoma BIma yuyutsu DftarAzwra ASaMsu
sutasoma BIma vriSketu karRa BImaM
sutasoma BIma vabrUvAhana arjuna BImaM
sutasoma BIma prativinDya yuDizWira BIma-vikramEH
sutasoma BIma srutakarma sahadeva BIma-karmaRAm
sutasoma BIma satAtika nakula BImaM
sutasoma BIma parikSit janamejaya BImaM
sutasoma BIma irAvan arjuna BImaM
sutasoma BIma srutakIrti arjuna BIma-vikramEH
sutasoma BIma karRa sUryadeva karRaka
sutasoma BIma daSaraTa aja BImaM
sutasoma BIma rAma daSaraTa BImaM
sutasoma BIma lakzmaRa daSaraTa lakzmaRa-agrajaH
sutasoma BIma Barata daSaraTa BarataM
sutasoma BIma SatruGna daSaraTa BIma-vikramEH
sutasoma BIma hanumAn vAyU hanumAn-
sutasoma BIma Sakuni suvala BIma-vikramEH
sutasoma BIma vriSaka suvala BImaM
sutasoma BIma jambumali prahasta BIma-vikramEH
sutasoma BIma lava rAma lavaH
sutasoma BIma kuSa rAma kuSaH
sutasoma BIma nala viSvakarmA nalamIna
sutasoma BIma jawAyu aruna BImaM
sutasoma BIma triSira rAvaRa Sira
sutasoma BIma atikAya rAvaRa BIma-vikramEH
sutasoma BIma angada bAli BIma-vikramEH
sutasoma BIma bArbarika Gawotkaca bArbara
sutasoma BIma banasena karRa BImaM
sutasoma BIma balarAm vAsudeva BIma-vikramEH
sutasoma BIma durmasena duHSAsana BImaM
srutakarma sahadeva aBimanyu arjuna aBimanyum
srutakarma sahadeva dakza brahmA dakzam
srutakarma sahadeva drupadA sriKanqI drupadAm
srutakarma sahadeva Gawotkaca BIma Gawotkacam
srutakarma sahadeva pralhada hiraRyakaSipu sahajA
srutakarma sahadeva arjuna indra arjunaM
srutakarma sahadeva aSvatTAmA droRA aSvatTAmA-uvAca
srutakarma sahadeva BIzmA SAntanu sahadevI
srutakarma sahadeva DftarAzwra vicitravIrya DftarAzwraM
srutakarma sahadeva SiSupAla dAmaGoza SiSupAlam
srutakarma sahadeva SukrAcArya Bfgu SukrAcAryaH
srutakarma sahadeva gaReSaH SivaH sahaH
srutakarma sahadeva anirudDaH kAmadevaH anirudDaH-
srutakarma sahadeva kArtikeyaH SivaH sahaH
srutakarma sahadeva uzwraSiSuH uzwraH sahaH
srutakarma sahadeva kAmadevaH vizRuH sahaH
srutakarma sahadeva vizRuH vasudevaH vizRuH-
srutakarma sahadeva sanatkumAraH brahmA sahadevasya
srutakarma sahadeva jayantaH indraH jayanta
srutakarma sahadeva nalakUbaraH kuberaH sahaH
srutakarma sahadeva indrajit rAvaRa indrajit-
srutakarma sahadeva rAvaRa visrava rAvaRaM
srutakarma sahadeva visrava pulastya yOwava
srutakarma sahadeva SAntanu kuru SAntanuH
srutakarma sahadeva yuyutsu DftarAzwra ASaMsu
srutakarma sahadeva vriSketu karRa sahas
srutakarma sahadeva vabrUvAhana arjuna saha
srutakarma sahadeva prativinDya yuDizWira sahadevI
srutakarma sahadeva sutasoma BIma sahadevI
srutakarma sahadeva satAtika nakula saha
srutakarma sahadeva parikSit janamejaya sahas
srutakarma sahadeva irAvan arjuna sahadevI
srutakarma sahadeva srutakIrti arjuna saha
srutakarma sahadeva karRa sUryadeva karRaka
srutakarma sahadeva daSaraTa aja daSaraTam
srutakarma sahadeva rAma daSaraTa rAmadAsena
srutakarma sahadeva lakzmaRa daSaraTa lakzmaRadAsasya
srutakarma sahadeva Barata daSaraTa BarataM
srutakarma sahadeva SatruGna daSaraTa SatruGnam
srutakarma sahadeva hanumAn vAyU hanumAn-
srutakarma sahadeva Sakuni suvala Sakunim
srutakarma sahadeva vriSaka suvala vriSketu
srutakarma sahadeva jambumali prahasta jambu
srutakarma sahadeva lava rAma lavam
srutakarma sahadeva kuSa rAma kuSam
srutakarma sahadeva nala viSvakarmA nalamIna
srutakarma sahadeva jawAyu aruna jawAyuzA
srutakarma sahadeva triSira rAvaRa Sira
srutakarma sahadeva atikAya rAvaRa bAlakAya
srutakarma sahadeva angada bAli saha
srutakarma sahadeva bArbarika Gawotkaca bArbara
srutakarma sahadeva banasena karRa sahana
srutakarma sahadeva balarAm vAsudeva sahalakzmaRam
srutakarma sahadeva durmasena duHSAsana saha
satAtika nakula aBimanyu arjuna aBimanyum
satAtika nakula dakza brahmA dakzam
satAtika nakula drupadA sriKanqI drupadAm
satAtika nakula Gawotkaca BIma Gawotkacam
satAtika nakula pralhada hiraRyakaSipu nada
satAtika nakula arjuna indra arjuna-arjuna
satAtika nakula aSvatTAmA droRA aSvatTAmA-uvAca
satAtika nakula BIzmA SAntanu saNkula
satAtika nakula DftarAzwra vicitravIrya DftarAzwrasya
satAtika nakula SiSupAla dAmaGoza SiSupAlam
satAtika nakula SukrAcArya Bfgu SukrAcAryaH
satAtika nakula gaReSaH SivaH gaReSam
satAtika nakula anirudDaH kAmadevaH anirudDaH-
satAtika nakula kArtikeyaH SivaH kArtikeyaH-
satAtika nakula uzwraSiSuH uzwraH uzwraH
satAtika nakula kAmadevaH vizRuH kAmadevaH-
satAtika nakula vizRuH vasudevaH vizRuH-
satAtika nakula sanatkumAraH brahmA sanatkumAraH-
satAtika nakula jayantaH indraH jayantaH-
satAtika nakula nalakUbaraH kuberaH nala
satAtika nakula indrajit rAvaRa indrajit-
satAtika nakula rAvaRa visrava rAvaRa-anujaH
satAtika nakula visrava pulastya visra
satAtika nakula SAntanu kuru SAntanuH
satAtika nakula yuyutsu DftarAzwra ASaMsu
satAtika nakula vriSketu karRa vriSaka
satAtika nakula vabrUvAhana arjuna naravAhana
satAtika nakula prativinDya yuDizWira prativinDyam
satAtika nakula sutasoma BIma sutasomam
satAtika nakula srutakarma sahadeva yaTAkarma
satAtika nakula parikSit janamejaya yaTAkaTaYcit
satAtika nakula irAvan arjuna arvan
satAtika nakula srutakIrti arjuna SrutakIrtim
satAtika nakula karRa sUryadeva karRa-mUle
satAtika nakula daSaraTa aja daSaraTam
satAtika nakula rAma daSaraTa rAmadAsena
satAtika nakula lakzmaRa daSaraTa lakzmaRadAsasya
satAtika nakula Barata daSaraTa BaratamuniH
satAtika nakula SatruGna daSaraTa SatruGnam
satAtika nakula hanumAn vAyU hanumAn-
satAtika nakula Sakuni suvala Sakunim
satAtika nakula vriSaka suvala vrIhayaH
satAtika nakula jambumali prahasta jambu
satAtika nakula lava rAma lavam
satAtika nakula kuSa rAma kuSam
satAtika nakula nala viSvakarmA nalamIna
satAtika nakula jawAyu aruna jawAyuzA
satAtika nakula triSira rAvaRa Sira
satAtika nakula atikAya rAvaRa ati
satAtika nakula angada bAli an
satAtika nakula bArbarika Gawotkaca bArbara
satAtika nakula banasena karRa nakulena
satAtika nakula balarAm vAsudeva bala
satAtika nakula durmasena duHSAsana durgatim
parikSit janamejaya aBimanyu arjuna janamejayam
parikSit janamejaya dakza brahmA dakzaprajApateH
parikSit janamejaya drupadA sriKanqI janamejayam
parikSit janamejaya Gawotkaca BIma janamejayam
parikSit janamejaya pralhada hiraRyakaSipu janamejayam
parikSit janamejaya arjuna indra arjuna-arjuna
parikSit janamejaya aSvatTAmA droRA janamejayam
parikSit janamejaya BIzmA SAntanu janamejayam
parikSit janamejaya DftarAzwra vicitravIrya DftarAzwrasya
parikSit janamejaya SiSupAla dAmaGoza SiSupAlaH
parikSit janamejaya SukrAcArya Bfgu janamejayam
parikSit janamejaya gaReSaH SivaH janamejayasya
parikSit janamejaya anirudDaH kAmadevaH janamejayam
parikSit janamejaya kArtikeyaH SivaH janamejayam
parikSit janamejaya uzwraSiSuH uzwraH janamejayam
parikSit janamejaya kAmadevaH vizRuH janamejayasya
parikSit janamejaya vizRuH vasudevaH vizRuH-
parikSit janamejaya sanatkumAraH brahmA janamejayam
parikSit janamejaya jayantaH indraH janamejayasya
parikSit janamejaya nalakUbaraH kuberaH janamejayam
parikSit janamejaya indrajit rAvaRa janamejayam
parikSit janamejaya rAvaRa visrava rAvaRa-antaHpure
parikSit janamejaya visrava pulastya visra
parikSit janamejaya SAntanu kuru janamejayam
parikSit janamejaya yuyutsu DftarAzwra janamejayam
parikSit janamejaya vriSketu karRa janamejayam
parikSit janamejaya vabrUvAhana arjuna janamejayam
parikSit janamejaya prativinDya yuDizWira janamejayam
parikSit janamejaya sutasoma BIma janamejayam
parikSit janamejaya srutakarma sahadeva janamejayam
parikSit janamejaya satAtika nakula janamejayam
parikSit janamejaya irAvan arjuna janamejayam
parikSit janamejaya srutakIrti arjuna janamejayam
parikSit janamejaya karRa sUryadeva janamejayam
parikSit janamejaya daSaraTa aja daSaraTa-AtmajaH
parikSit janamejaya rAma daSaraTa rAmadAsena
parikSit janamejaya lakzmaRa daSaraTa lakzmaRadAsasya
parikSit janamejaya Barata daSaraTa BaratamuneH
parikSit janamejaya SatruGna daSaraTa janamejayam
parikSit janamejaya hanumAn vAyU janamejayam
parikSit janamejaya Sakuni suvala janamejayam
parikSit janamejaya vriSaka suvala janamejayam
parikSit janamejaya jambumali prahasta janamejayam
parikSit janamejaya lava rAma lavaH
parikSit janamejaya kuSa rAma kuSaH
parikSit janamejaya nala viSvakarmA nalamIna
parikSit janamejaya jawAyu aruna janamejayam
parikSit janamejaya triSira rAvaRa janamejayam
parikSit janamejaya atikAya rAvaRa janamejayam
parikSit janamejaya angada bAli janamejayam
parikSit janamejaya bArbarika Gawotkaca janamejayasya
parikSit janamejaya banasena karRa janamejayam
parikSit janamejaya balarAm vAsudeva janamejayam
parikSit janamejaya durmasena duHSAsana janamejayam
irAvan arjuna aBimanyu arjuna arjuna-arjuna
irAvan arjuna dakza brahmA arjuna-arjuna
irAvan arjuna drupadA sriKanqI arjuna-arjuna
irAvan arjuna Gawotkaca BIma arjuna-arjuna
irAvan arjuna pralhada hiraRyakaSipu arjuna-arjuna
irAvan arjuna arjuna indra arjuna-arjuna
irAvan arjuna aSvatTAmA droRA arjuna-arjuna
irAvan arjuna BIzmA SAntanu arjuna-arjuna
irAvan arjuna DftarAzwra vicitravIrya arjuna-arjuna
irAvan arjuna SiSupAla dAmaGoza SiSupAlaH
irAvan arjuna SukrAcArya Bfgu arjuna-arjuna
irAvan arjuna gaReSaH SivaH arjunaM
irAvan arjuna anirudDaH kAmadevaH arjuna-arjuna
irAvan arjuna kArtikeyaH SivaH arjunaM
irAvan arjuna uzwraSiSuH uzwraH arjuna-arjuna
