accuracy: 0.43420642344870597
a b c answer prediction
prativinDya yuDizWira vriSketu karRa udAharanti
prativinDya yuDizWira vabrUvAhana arjuna udAharanti
prativinDya yuDizWira sutasoma BIma sutasomasya
prativinDya yuDizWira srutakarma sahadeva jAtakarma-Adi
prativinDya yuDizWira satAtika nakula udAharanti
prativinDya yuDizWira parikSit janamejaya udAharanti
prativinDya yuDizWira irAvan arjuna irAvantam
prativinDya yuDizWira srutakIrti arjuna kftayuge
prativinDya yuDizWira karRa sUryadeva hasitam
prativinDya yuDizWira daSaraTa aja daSaraTaH-
prativinDya yuDizWira rAma daSaraTa rAmaH
prativinDya yuDizWira lakzmaRa daSaraTa rAGavaH-
prativinDya yuDizWira Barata daSaraTa fzaBa
prativinDya yuDizWira SatruGna daSaraTa SatruGna-sahitaH-
prativinDya yuDizWira hanumAn vAyU hanumAn-
prativinDya yuDizWira Sakuni suvala SakuniH-
prativinDya yuDizWira vriSaka suvala udAharanti
prativinDya yuDizWira jambumali prahasta nfpa-Atmaje
prativinDya yuDizWira lava rAma darSita
prativinDya yuDizWira kuSa rAma afkuSa
prativinDya yuDizWira nala viSvakarmA nalaH-
prativinDya yuDizWira jawAyu aruna jawAyuH-
prativinDya yuDizWira triSira rAvaRa triSirasam
prativinDya yuDizWira atikAya rAvaRa atikAyam
prativinDya yuDizWira angada bAli udAharanti
prativinDya yuDizWira bArbarika Gawotkaca bArbara
prativinDya yuDizWira banasena karRa ahamadanagaraM
prativinDya yuDizWira balarAm vAsudeva balarAmaH
prativinDya yuDizWira durmasena duHSAsana udAharanti
sutasoma BIma aBimanyu arjuna aBimanyu-jaH
sutasoma BIma dakza brahmA dakzaH-
sutasoma BIma drupadA sriKanqI drupadAm
sutasoma BIma Gawotkaca BIma GawotkacaH-tu
sutasoma BIma pralhada hiraRyakaSipu praSamayan
sutasoma BIma arjuna indra arjuna-arjuna
sutasoma BIma aSvatTAmA droRA aSvatTAmA-uvAca
sutasoma BIma BIzmA SAntanu BIzmAt-
sutasoma BIma DftarAzwra vicitravIrya DftarAzwra-sutaH-
sutasoma BIma SiSupAla dAmaGoza SiSupAlaH-
sutasoma BIma SukrAcArya Bfgu SukrAcAryaH
sutasoma BIma gaReSaH SivaH gaReSena
sutasoma BIma anirudDaH kAmadevaH anirudDaH-
sutasoma BIma kArtikeyaH SivaH kArtikeyaH-
sutasoma BIma uzwraSiSuH uzwraH SAsanAni
sutasoma BIma kAmadevaH vizRuH kAmadevaH-
sutasoma BIma vizRuH vasudevaH vizRuH-
sutasoma BIma sanatkumAraH brahmA sanatkumAraH-
sutasoma BIma jayantaH indraH jayantaH-
sutasoma BIma nalakUbaraH kuberaH nalakUvara
sutasoma BIma indrajit rAvaRa indrajit-
sutasoma BIma rAvaRa visrava rAvaRaH-
sutasoma BIma visrava pulastya visrasA
sutasoma BIma SAntanu kuru SAntanuH
sutasoma BIma yuyutsu DftarAzwra yuyutsuH-ca
sutasoma BIma vriSketu karRa IdfSe
sutasoma BIma vabrUvAhana arjuna saṁvAhana
sutasoma BIma prativinDya yuDizWira prativinDyaH-
sutasoma BIma srutakarma sahadeva jvaraH-ca
sutasoma BIma satAtika nakula GANtika
sutasoma BIma parikSit janamejaya parikRipwa
sutasoma BIma irAvan arjuna irAvantam
sutasoma BIma srutakIrti arjuna SrutakIrtiH-
sutasoma BIma karRa sUryadeva netra
sutasoma BIma daSaraTa aja daSaraTa-Atmajam
sutasoma BIma rAma daSaraTa sItA
sutasoma BIma lakzmaRa daSaraTa sItA
sutasoma BIma Barata daSaraTa fzaBa
sutasoma BIma SatruGna daSaraTa SatruGnaH-
sutasoma BIma hanumAn vAyU hanumAn-
sutasoma BIma Sakuni suvala SakuniH-
sutasoma BIma vriSaka suvala seyaM
sutasoma BIma jambumali prahasta vAnarEH
sutasoma BIma lava rAma raWaxru
sutasoma BIma kuSa rAma afkuSa
sutasoma BIma nala viSvakarmA nalaH-
sutasoma BIma jawAyu aruna jawAyuH-
sutasoma BIma triSira rAvaRa triSirasam
sutasoma BIma atikAya rAvaRa atikAyaH-
sutasoma BIma angada bAli jvaram
sutasoma BIma bArbarika Gawotkaca bArbara
sutasoma BIma banasena karRa mAnasena
sutasoma BIma balarAm vAsudeva balarAmaH
sutasoma BIma durmasena duHSAsana BImasena
srutakarma sahadeva aBimanyu arjuna aBimanyu-jaH
srutakarma sahadeva dakza brahmA sahadevaH-
srutakarma sahadeva drupadA sriKanqI sahadevaH-
srutakarma sahadeva Gawotkaca BIma GawotkacaH-
srutakarma sahadeva pralhada hiraRyakaSipu sahadevaH-tu
srutakarma sahadeva arjuna indra sahadevaH-
srutakarma sahadeva aSvatTAmA droRA sahadevaH-
srutakarma sahadeva BIzmA SAntanu BIzmAt-
srutakarma sahadeva DftarAzwra vicitravIrya sahadevaH-
srutakarma sahadeva SiSupAla dAmaGoza SiSupAlaH-
srutakarma sahadeva SukrAcArya Bfgu SukrAcAryaH
srutakarma sahadeva gaReSaH SivaH sahadevaH-
srutakarma sahadeva anirudDaH kAmadevaH anirudDaH-
srutakarma sahadeva kArtikeyaH SivaH kArtikeyaH-
srutakarma sahadeva uzwraSiSuH uzwraH sahadevaH-
srutakarma sahadeva kAmadevaH vizRuH kAmadevaH-
srutakarma sahadeva vizRuH vasudevaH sahadevaH-
srutakarma sahadeva sanatkumAraH brahmA sanatkumAraH-
srutakarma sahadeva jayantaH indraH jayantaH-
srutakarma sahadeva nalakUbaraH kuberaH sahadevaH-
srutakarma sahadeva indrajit rAvaRa indrajit-
srutakarma sahadeva rAvaRa visrava sahadevaH-tu
srutakarma sahadeva visrava pulastya sahadevaH-tu
srutakarma sahadeva SAntanu kuru SAntanuH
srutakarma sahadeva yuyutsu DftarAzwra sahadevaH-
srutakarma sahadeva vriSketu karRa sahadevaH-
srutakarma sahadeva vabrUvAhana arjuna sahadevaH-
srutakarma sahadeva prativinDya yuDizWira prativinDyaH-
srutakarma sahadeva sutasoma BIma sutasomaH-
srutakarma sahadeva satAtika nakula sahadevaH-tu
srutakarma sahadeva parikSit janamejaya sahadevaH-
srutakarma sahadeva irAvan arjuna irAvantam
srutakarma sahadeva srutakIrti arjuna sahadevaH-
srutakarma sahadeva karRa sUryadeva sahadevaH-
srutakarma sahadeva daSaraTa aja daSaraTa-AtmajaH
srutakarma sahadeva rAma daSaraTa sahadevaH-
srutakarma sahadeva lakzmaRa daSaraTa sahadevaH-
srutakarma sahadeva Barata daSaraTa sahadevaH-
srutakarma sahadeva SatruGna daSaraTa SatruGna-sahitaH-
srutakarma sahadeva hanumAn vAyU hanumAn-
srutakarma sahadeva Sakuni suvala SakuniH-
srutakarma sahadeva vriSaka suvala sahadevaH-
srutakarma sahadeva jambumali prahasta sahadevaH-
srutakarma sahadeva lava rAma sahadevaH-tu
srutakarma sahadeva kuSa rAma sahadevaH-
srutakarma sahadeva nala viSvakarmA sahadevaH-
srutakarma sahadeva jawAyu aruna jawAyuH-
srutakarma sahadeva triSira rAvaRa triSirasam
srutakarma sahadeva atikAya rAvaRa atikAyaH-
srutakarma sahadeva angada bAli sahadevaH-tu
srutakarma sahadeva bArbarika Gawotkaca sahadevaH-ca
srutakarma sahadeva banasena karRa sahadevaH-
srutakarma sahadeva balarAm vAsudeva balarAmaH
srutakarma sahadeva durmasena duHSAsana sahadevaH-
satAtika nakula aBimanyu arjuna aBimanyu-jaH
satAtika nakula dakza brahmA nakulaH-
satAtika nakula drupadA sriKanqI drupadAm
satAtika nakula Gawotkaca BIma GawotkacaH-tu
satAtika nakula pralhada hiraRyakaSipu nakulaH-
satAtika nakula arjuna indra arjuna-arjuna
satAtika nakula aSvatTAmA droRA nakulaH-
satAtika nakula BIzmA SAntanu BIzmAt-
satAtika nakula DftarAzwra vicitravIrya nakulaH-
satAtika nakula SiSupAla dAmaGoza SiSupAlaH-
satAtika nakula SukrAcArya Bfgu SukrAcAryaH
satAtika nakula gaReSaH SivaH nakulaH-
satAtika nakula anirudDaH kAmadevaH anirudDaH-
satAtika nakula kArtikeyaH SivaH kArtikeyaH-
satAtika nakula uzwraSiSuH uzwraH nakulaH-
satAtika nakula kAmadevaH vizRuH kAmadevaH-
satAtika nakula vizRuH vasudevaH nakulaH-
satAtika nakula sanatkumAraH brahmA sanatkumAraH-
satAtika nakula jayantaH indraH jayantaH-
satAtika nakula nalakUbaraH kuberaH nakulaH-
satAtika nakula indrajit rAvaRa indrajit-
satAtika nakula rAvaRa visrava nakulaH-
satAtika nakula visrava pulastya nakulaH-
satAtika nakula SAntanu kuru SAntanuH
satAtika nakula yuyutsu DftarAzwra yuyutsuH-
satAtika nakula vriSketu karRa nakulaH-
satAtika nakula vabrUvAhana arjuna nakulaH-
satAtika nakula prativinDya yuDizWira prativinDyaH-
satAtika nakula sutasoma BIma sutasomaH-
satAtika nakula srutakarma sahadeva nakulaH-
satAtika nakula parikSit janamejaya nakulaH-
satAtika nakula irAvan arjuna irAvantam
satAtika nakula srutakIrti arjuna SrutakIrtim
satAtika nakula karRa sUryadeva nakulaH-
satAtika nakula daSaraTa aja daSaraTa-AtmajaH
satAtika nakula rAma daSaraTa nakulaH-
satAtika nakula lakzmaRa daSaraTa nakulaH-
satAtika nakula Barata daSaraTa fzaBa
satAtika nakula SatruGna daSaraTa SatruGna-sahitaH-
satAtika nakula hanumAn vAyU hanumAn-
satAtika nakula Sakuni suvala SakuniH-
satAtika nakula vriSaka suvala nakulaH-
satAtika nakula jambumali prahasta nakulaH-
satAtika nakula lava rAma nakulaH-
satAtika nakula kuSa rAma nakuSa
satAtika nakula nala viSvakarmA mArjAra
satAtika nakula jawAyu aruna jawAyuH-
satAtika nakula triSira rAvaRa triSirasam
satAtika nakula atikAya rAvaRa atikAyaH-
satAtika nakula angada bAli nakulaH-
satAtika nakula bArbarika Gawotkaca nakulaH-
satAtika nakula banasena karRa nakulaH-
satAtika nakula balarAm vAsudeva balarAmaH
satAtika nakula durmasena duHSAsana nakulaH-
parikSit janamejaya aBimanyu arjuna aBimanyu-jaH
parikSit janamejaya dakza brahmA janamejayaH-
parikSit janamejaya drupadA sriKanqI drupadAm
parikSit janamejaya Gawotkaca BIma GawotkacaH-
parikSit janamejaya pralhada hiraRyakaSipu janamejayaH-
parikSit janamejaya arjuna indra arjuna-arjuna
parikSit janamejaya aSvatTAmA droRA aSvatTAmA-uvAca
parikSit janamejaya BIzmA SAntanu BIzmAt-
parikSit janamejaya DftarAzwra vicitravIrya DftarAzwra-sutaH-
parikSit janamejaya SiSupAla dAmaGoza SiSupAlaH-
parikSit janamejaya SukrAcArya Bfgu SukrAcAryaH
parikSit janamejaya gaReSaH SivaH janamejayena
parikSit janamejaya anirudDaH kAmadevaH anirudDaH-
parikSit janamejaya kArtikeyaH SivaH kArtikeyaH-
parikSit janamejaya uzwraSiSuH uzwraH janamejayaH-
parikSit janamejaya kAmadevaH vizRuH kAmadevaH-
parikSit janamejaya vizRuH vasudevaH janamejayaH-
parikSit janamejaya sanatkumAraH brahmA sanatkumAraH-
parikSit janamejaya jayantaH indraH jayantaH-
parikSit janamejaya nalakUbaraH kuberaH janamejayaH-
parikSit janamejaya indrajit rAvaRa indrajit-
parikSit janamejaya rAvaRa visrava rAvaRaH-
parikSit janamejaya visrava pulastya janamejayaH-
parikSit janamejaya SAntanu kuru SAntanuH
parikSit janamejaya yuyutsu DftarAzwra yuyutsuH-
parikSit janamejaya vriSketu karRa janamejayaH-
parikSit janamejaya vabrUvAhana arjuna janamejayaH-
parikSit janamejaya prativinDya yuDizWira prativinDyaH-
parikSit janamejaya sutasoma BIma sutasomaH-
parikSit janamejaya srutakarma sahadeva SrutakarmA
parikSit janamejaya satAtika nakula janamejayaH-
parikSit janamejaya irAvan arjuna irAvantam
parikSit janamejaya srutakIrti arjuna SrutakIrtim
parikSit janamejaya karRa sUryadeva janamejayaH-
parikSit janamejaya daSaraTa aja daSaraTa-AtmajaH
parikSit janamejaya rAma daSaraTa janamejayaH-
parikSit janamejaya lakzmaRa daSaraTa lakzmaRaH-
parikSit janamejaya Barata daSaraTa fzaBa
parikSit janamejaya SatruGna daSaraTa SatruGna-sahitaH-
parikSit janamejaya hanumAn vAyU hanumAn-
parikSit janamejaya Sakuni suvala SakuniH-ca
parikSit janamejaya vriSaka suvala janamejayaH-
parikSit janamejaya jambumali prahasta janamejayaH-
parikSit janamejaya lava rAma janamejayaH-
parikSit janamejaya kuSa rAma janamejayaH-
parikSit janamejaya nala viSvakarmA nalaH-
parikSit janamejaya jawAyu aruna jawAyuH-
parikSit janamejaya triSira rAvaRa triSirAH-
parikSit janamejaya atikAya rAvaRa atikAyaH-
parikSit janamejaya angada bAli janamejayaH-
parikSit janamejaya bArbarika Gawotkaca bArbara
parikSit janamejaya banasena karRa janamejayaH-
parikSit janamejaya balarAm vAsudeva balarAmaH
parikSit janamejaya durmasena duHSAsana janamejayaH-
irAvan arjuna aBimanyu arjuna aBimanyu-jaH
irAvan arjuna dakza brahmA dakzaH-
irAvan arjuna drupadA sriKanqI drupadAm
irAvan arjuna Gawotkaca BIma arjuna-arjuna
irAvan arjuna pralhada hiraRyakaSipu arjuna-arjuna
irAvan arjuna arjuna indra arjuna-arjuna
irAvan arjuna aSvatTAmA droRA aSvatTAmA-uvAca
irAvan arjuna BIzmA SAntanu BIzmAt-
irAvan arjuna DftarAzwra vicitravIrya arjuna-arjuna
irAvan arjuna SiSupAla dAmaGoza SiSupAlaH-
irAvan arjuna SukrAcArya Bfgu SukrAcAryaH
irAvan arjuna gaReSaH SivaH stutiH-
irAvan arjuna anirudDaH kAmadevaH anirudDaH-
irAvan arjuna kArtikeyaH SivaH kArtikeyaH-
irAvan arjuna uzwraSiSuH uzwraH arjuna-arjuna
irAvan arjuna kAmadevaH vizRuH kAmadevaH-
irAvan arjuna vizRuH vasudevaH vizRuH-
irAvan arjuna sanatkumAraH brahmA sanatkumAraH-
irAvan arjuna jayantaH indraH jayantaH-
irAvan arjuna nalakUbaraH kuberaH nalakUvara
irAvan arjuna indrajit rAvaRa indrajit-
irAvan arjuna rAvaRa visrava sItA-iti
irAvan arjuna visrava pulastya visra
irAvan arjuna SAntanu kuru SAntanuH
irAvan arjuna yuyutsu DftarAzwra yuyutsuH-ca
irAvan arjuna vriSketu karRa arjuna-arjuna
irAvan arjuna vabrUvAhana arjuna preyasi
irAvan arjuna prativinDya yuDizWira prativinDyaH-
irAvan arjuna sutasoma BIma sutasomaH-
irAvan arjuna srutakarma sahadeva arjuna-arjuna
irAvan arjuna satAtika nakula prawIka
irAvan arjuna parikSit janamejaya sakft-
irAvan arjuna srutakIrti arjuna arjuna-arjuna
irAvan arjuna karRa sUryadeva arjuna-arjuna
irAvan arjuna daSaraTa aja rAmam
irAvan arjuna rAma daSaraTa lakzmaRa
irAvan arjuna lakzmaRa daSaraTa sOmitre
irAvan arjuna Barata daSaraTa fzaBa
irAvan arjuna SatruGna daSaraTa SatruGna-sahitaH-
irAvan arjuna hanumAn vAyU hanumAn-
irAvan arjuna Sakuni suvala SakuniH-ca
irAvan arjuna vriSaka suvala pASaka
irAvan arjuna jambumali prahasta arjuna-arjuna
irAvan arjuna lava rAma pratilabDa
irAvan arjuna kuSa rAma afkuSa
irAvan arjuna nala viSvakarmA plava
irAvan arjuna jawAyu aruna jawAyuH-
irAvan arjuna triSira rAvaRa triSirasam
irAvan arjuna atikAya rAvaRa atikAyam
irAvan arjuna angada bAli nIXra
irAvan arjuna bArbarika Gawotkaca bArbara
irAvan arjuna banasena karRa preyasi
irAvan arjuna balarAm vAsudeva balarAmaH
irAvan arjuna durmasena duHSAsana arjuna-arjuna
srutakIrti arjuna aBimanyu arjuna aBimanyu-jaH
srutakIrti arjuna dakza brahmA arjuna-arjuna
srutakIrti arjuna drupadA sriKanqI drupadAm
srutakIrti arjuna Gawotkaca BIma GawotkacaH-tu
srutakIrti arjuna pralhada hiraRyakaSipu arjuna-arjuna
srutakIrti arjuna arjuna indra arjuna-arjuna
srutakIrti arjuna aSvatTAmA droRA aSvatTAmA-uvAca
srutakIrti arjuna BIzmA SAntanu BIzmAt-
srutakIrti arjuna DftarAzwra vicitravIrya arjuna-arjuna
srutakIrti arjuna SiSupAla dAmaGoza SiSupAlaH-
srutakIrti arjuna SukrAcArya Bfgu SukrAcAryaH
srutakIrti arjuna gaReSaH SivaH arjuna-arjuna
srutakIrti arjuna anirudDaH kAmadevaH anirudDaH-
srutakIrti arjuna kArtikeyaH SivaH kArtikeyaH-
srutakIrti arjuna uzwraSiSuH uzwraH arjuna-arjuna
srutakIrti arjuna kAmadevaH vizRuH kAmadevaH-
srutakIrti arjuna vizRuH vasudevaH vizRuH-
srutakIrti arjuna sanatkumAraH brahmA sanatkumAraH-
srutakIrti arjuna jayantaH indraH jayantaH-
srutakIrti arjuna nalakUbaraH kuberaH arjuna-arjuna
srutakIrti arjuna indrajit rAvaRa indrajit-
srutakIrti arjuna rAvaRa visrava arjuna-arjuna
srutakIrti arjuna visrava pulastya arjuna-arjuna
srutakIrti arjuna SAntanu kuru SAntanuH
srutakIrti arjuna yuyutsu DftarAzwra yuyutsuH-
srutakIrti arjuna vriSketu karRa arjuna-arjuna
srutakIrti arjuna vabrUvAhana arjuna arjuna-arjuna
srutakIrti arjuna prativinDya yuDizWira prativinDyam
srutakIrti arjuna sutasoma BIma sutasomaH-
srutakIrti arjuna srutakarma sahadeva arjuna-arjuna
srutakIrti arjuna satAtika nakula arjuna-arjuna
srutakIrti arjuna parikSit janamejaya arjuna-arjuna
srutakIrti arjuna irAvan arjuna irAvantam
srutakIrti arjuna karRa sUryadeva arjuna-arjuna
srutakIrti arjuna daSaraTa aja daSaraTa-AtmajaH
srutakIrti arjuna rAma daSaraTa arjuna-arjuna
srutakIrti arjuna lakzmaRa daSaraTa arjuna-arjuna
srutakIrti arjuna Barata daSaraTa fzaBa
srutakIrti arjuna SatruGna daSaraTa SatruGna-sahitaH-
srutakIrti arjuna hanumAn vAyU hanumAn-
srutakIrti arjuna Sakuni suvala SakuniH-ca
srutakIrti arjuna vriSaka suvala arjuna-arjuna
srutakIrti arjuna jambumali prahasta arjuna-arjuna
srutakIrti arjuna lava rAma pratilabDa
srutakIrti arjuna kuSa rAma arjuna-arjuna
srutakIrti arjuna nala viSvakarmA arjuna-arjuna
srutakIrti arjuna jawAyu aruna jawAyuH-
srutakIrti arjuna triSira rAvaRa triSirasam
srutakIrti arjuna atikAya rAvaRa atikAyam
srutakIrti arjuna angada bAli arjuna-arjuna
srutakIrti arjuna bArbarika Gawotkaca bArbara
srutakIrti arjuna banasena karRa arjuna-arjuna
srutakIrti arjuna balarAm vAsudeva balarAmaH
srutakIrti arjuna durmasena duHSAsana arjuna-arjuna
karRa sUryadeva aBimanyu arjuna sUryadevaH
karRa sUryadeva dakza brahmA sUryadevaH
karRa sUryadeva drupadA sriKanqI sUryadevaH
karRa sUryadeva Gawotkaca BIma sUryadevaH
karRa sUryadeva pralhada hiraRyakaSipu sUryadevaH
karRa sUryadeva arjuna indra sUryadevaH
karRa sUryadeva aSvatTAmA droRA sUryadevaH
karRa sUryadeva BIzmA SAntanu sUryadevaH
karRa sUryadeva DftarAzwra vicitravIrya sUryadevaH
karRa sUryadeva SiSupAla dAmaGoza sUryadevaH
karRa sUryadeva SukrAcArya Bfgu SukrAcAryaH
karRa sUryadeva gaReSaH SivaH sUryadevaH
karRa sUryadeva anirudDaH kAmadevaH anirudDaH-
karRa sUryadeva kArtikeyaH SivaH kArtikeyaH-
karRa sUryadeva uzwraSiSuH uzwraH sUryadevaH
karRa sUryadeva kAmadevaH vizRuH kAmadevaH-
karRa sUryadeva vizRuH vasudevaH sUryadevaH
karRa sUryadeva sanatkumAraH brahmA sUryadevaH
karRa sUryadeva jayantaH indraH sUryadevaH
karRa sUryadeva nalakUbaraH kuberaH sUryadevaH
karRa sUryadeva indrajit rAvaRa sUryadevaH
karRa sUryadeva rAvaRa visrava sUryadevaH
karRa sUryadeva visrava pulastya sUryadevaH
karRa sUryadeva SAntanu kuru sUryadevaH
karRa sUryadeva yuyutsu DftarAzwra sUryadevaH
karRa sUryadeva vriSketu karRa sUryadevaH
karRa sUryadeva vabrUvAhana arjuna sUryadevaH
karRa sUryadeva prativinDya yuDizWira prativinDyaH-
karRa sUryadeva sutasoma BIma sutasomaH-
karRa sUryadeva srutakarma sahadeva sUryadevaH
karRa sUryadeva satAtika nakula sUryadevaH
karRa sUryadeva parikSit janamejaya sUryadevaH
karRa sUryadeva irAvan arjuna sUryadevaH
karRa sUryadeva srutakIrti arjuna sUryadevaH
karRa sUryadeva daSaraTa aja sUryadevaH
karRa sUryadeva rAma daSaraTa sUryadevaH
karRa sUryadeva lakzmaRa daSaraTa sUryadevaH
karRa sUryadeva Barata daSaraTa sUryadevaH
karRa sUryadeva SatruGna daSaraTa sUryadevaH
karRa sUryadeva hanumAn vAyU sUryadevaH
karRa sUryadeva Sakuni suvala sUryadevaH
karRa sUryadeva vriSaka suvala sUryadevaH
karRa sUryadeva jambumali prahasta sUryadevaH
karRa sUryadeva lava rAma sUryadevaH
karRa sUryadeva kuSa rAma sUryadevaH
karRa sUryadeva nala viSvakarmA sUryadevaH
karRa sUryadeva jawAyu aruna jawAyuH-
karRa sUryadeva triSira rAvaRa sUryadevaH
karRa sUryadeva atikAya rAvaRa sUryadevaH
karRa sUryadeva angada bAli sUryadevaH
karRa sUryadeva bArbarika Gawotkaca sUryadevaH
karRa sUryadeva banasena karRa sUryadevaH
karRa sUryadeva balarAm vAsudeva sUryadevaH
karRa sUryadeva durmasena duHSAsana sUryadevaH
daSaraTa aja aBimanyu arjuna aBimanyu-jaH
daSaraTa aja dakza brahmA dakzaH-
daSaraTa aja drupadA sriKanqI drupadAm
daSaraTa aja Gawotkaca BIma GawotkacaH-tu
daSaraTa aja pralhada hiraRyakaSipu mUtrezu
daSaraTa aja arjuna indra arjuna-arjuna
daSaraTa aja aSvatTAmA droRA aSvatTAmA-uvAca
daSaraTa aja BIzmA SAntanu BIzmAt-
daSaraTa aja DftarAzwra vicitravIrya DftarAzwra-jaH
daSaraTa aja SiSupAla dAmaGoza SiSupAlaH-
daSaraTa aja SukrAcArya Bfgu SukrAcAryaH
daSaraTa aja gaReSaH SivaH gaReSasya
daSaraTa aja anirudDaH kAmadevaH anirudDaH-
daSaraTa aja kArtikeyaH SivaH kArtikeyaH-
daSaraTa aja uzwraSiSuH uzwraH uzwraH-
daSaraTa aja kAmadevaH vizRuH kAmadevaH-
daSaraTa aja vizRuH vasudevaH vizRuH-
daSaraTa aja sanatkumAraH brahmA sanatkumAraH-
daSaraTa aja jayantaH indraH jayantaH-
daSaraTa aja nalakUbaraH kuberaH karata
daSaraTa aja indrajit rAvaRa indrajit-
daSaraTa aja rAvaRa visrava wvaRta
daSaraTa aja visrava pulastya visrasA
daSaraTa aja SAntanu kuru SAntanuH
daSaraTa aja yuyutsu DftarAzwra yuyutsuH-
daSaraTa aja vriSketu karRa karata
daSaraTa aja vabrUvAhana arjuna karata
daSaraTa aja prativinDya yuDizWira prativinDyam
daSaraTa aja sutasoma BIma sutasomam
daSaraTa aja srutakarma sahadeva karata
daSaraTa aja satAtika nakula tu-imam
daSaraTa aja parikSit janamejaya karata
daSaraTa aja irAvan arjuna irAvantam
daSaraTa aja srutakIrti arjuna SrutakIrtim
daSaraTa aja karRa sUryadeva gaRqe
daSaraTa aja rAma daSaraTa tu-imam
daSaraTa aja lakzmaRa daSaraTa upasAditaH
daSaraTa aja Barata daSaraTa fzaBa
daSaraTa aja SatruGna daSaraTa SatruGna-sahitaH-
daSaraTa aja hanumAn vAyU hanumAn-
daSaraTa aja Sakuni suvala SakuniH-ca
daSaraTa aja vriSaka suvala pASaka
daSaraTa aja jambumali prahasta mUtrezu
daSaraTa aja lava rAma karata
daSaraTa aja kuSa rAma Gfta
daSaraTa aja nala viSvakarmA akza
daSaraTa aja jawAyu aruna jawAyuH-
daSaraTa aja triSira rAvaRa triSirasam
daSaraTa aja atikAya rAvaRa atikAyaH-
daSaraTa aja angada bAli tu-imam
daSaraTa aja bArbarika Gawotkaca bArbara
daSaraTa aja banasena karRa akzaRot
daSaraTa aja balarAm vAsudeva balarAmaH
daSaraTa aja durmasena duHSAsana karata
rAma daSaraTa aBimanyu arjuna aBimanyu-jaH
rAma daSaraTa dakza brahmA daSaraTa-AtmajaH
rAma daSaraTa drupadA sriKanqI drupadAm
rAma daSaraTa Gawotkaca BIma GawotkacaH-
rAma daSaraTa pralhada hiraRyakaSipu daSaraTa-AtmajaH
rAma daSaraTa arjuna indra arjuna-arjuna
rAma daSaraTa aSvatTAmA droRA aSvatTAmA-uvAca
rAma daSaraTa BIzmA SAntanu BIzmAt-
rAma daSaraTa DftarAzwra vicitravIrya DftarAzwra-sutaH-
rAma daSaraTa SiSupAla dAmaGoza SiSupAlaH-
rAma daSaraTa SukrAcArya Bfgu SukrAcAryaH
rAma daSaraTa gaReSaH SivaH daSaraTa-AtmajaH
rAma daSaraTa anirudDaH kAmadevaH anirudDaH-
rAma daSaraTa kArtikeyaH SivaH kArtikeyaH-
rAma daSaraTa uzwraSiSuH uzwraH daSaraTa-AtmajaH
rAma daSaraTa kAmadevaH vizRuH kAmadevaH-
rAma daSaraTa vizRuH vasudevaH daSaraTa-AtmajaH
rAma daSaraTa sanatkumAraH brahmA sanatkumAraH-
rAma daSaraTa jayantaH indraH jayantaH-
rAma daSaraTa nalakUbaraH kuberaH daSaraTa-AtmajaH
rAma daSaraTa indrajit rAvaRa indrajit-
rAma daSaraTa rAvaRa visrava daSaraTa-AtmajaH
rAma daSaraTa visrava pulastya daSaraTa-AtmajaH
rAma daSaraTa SAntanu kuru SAntanuH
rAma daSaraTa yuyutsu DftarAzwra yuyutsuH-
rAma daSaraTa vriSketu karRa daSaraTa-AtmajaH
rAma daSaraTa vabrUvAhana arjuna daSaraTa-AtmajaH
rAma daSaraTa prativinDya yuDizWira prativinDyaH-
rAma daSaraTa sutasoma BIma sutasomaH-
rAma daSaraTa srutakarma sahadeva daSaraTa-AtmajaH
rAma daSaraTa satAtika nakula daSaraTa-AtmajaH
rAma daSaraTa parikSit janamejaya daSaraTa-AtmajaH
rAma daSaraTa irAvan arjuna irAvantam
rAma daSaraTa srutakIrti arjuna SrutakIrtiH-
rAma daSaraTa karRa sUryadeva daSaraTa-AtmajaH
rAma daSaraTa daSaraTa aja daSaraTa-AtmajaH
rAma daSaraTa lakzmaRa daSaraTa daSaraTa-AtmajaH
rAma daSaraTa Barata daSaraTa daSaraTa-AtmajaH
rAma daSaraTa SatruGna daSaraTa daSaraTa-AtmajaH
rAma daSaraTa hanumAn vAyU daSaraTa-AtmajaH
rAma daSaraTa Sakuni suvala SakuniH-ca
rAma daSaraTa vriSaka suvala daSaraTa-AtmajaH
rAma daSaraTa jambumali prahasta daSaraTa-AtmajaH
rAma daSaraTa lava rAma daSaraTa-AtmajaH
rAma daSaraTa kuSa rAma daSaraTa-AtmajaH
rAma daSaraTa nala viSvakarmA nalamIna
rAma daSaraTa jawAyu aruna jawAyuH-
rAma daSaraTa triSira rAvaRa triSirasam
rAma daSaraTa atikAya rAvaRa atikAyaH-
rAma daSaraTa angada bAli daSaraTa-AtmajaH
rAma daSaraTa bArbarika Gawotkaca bArbara
rAma daSaraTa banasena karRa daSaraTa-AtmajaH
rAma daSaraTa balarAm vAsudeva balarAmaH
rAma daSaraTa durmasena duHSAsana daSaraTa-AtmajaH
lakzmaRa daSaraTa aBimanyu arjuna aBimanyu-jaH
lakzmaRa daSaraTa dakza brahmA dakzaH-
lakzmaRa daSaraTa drupadA sriKanqI drupadAm
lakzmaRa daSaraTa Gawotkaca BIma GawotkacaH-
lakzmaRa daSaraTa pralhada hiraRyakaSipu DvaraTa
