accuracy: 1.8326
a b c answer prediction
hA jihIDvam nij nenijIDvam nijA
san sanavAva kf karavAva sanavAmahE
vf vfRIte lU lunIte lUyIs
kfz kfzyetAm lip lipyetAm lipyetAm
kf kfRuzva aS aSnuzva anXa
Sak Saknoti spf spfRoti spfRuTaH
prA prARi lA lAni udyAnamasti
kzan kzanyatAm kf kriyatAm aham-eva
ci acinuta aS ASnuta pitfBiH-
kzan akzanyeTAm kf akriyeTAm CAtrARAM
aS aSitA ci cetA ciwyA
dF dIryAsuH aS aSyAsuH aSlizyatam
kuts kutsayizyAmahe spaS spaSayizyAmahe spaSa
il ilata kuw kuwata kuwye
svan svanyaDvam vah uhyaDvam vaheva
pF papariva viz viviziva ciraprasUwA
vf vriyevahi lU lUyevahi lUyIs
Barts Bartsyevahi kuts kutsyevahi kutsaye
fz fzyeTAH il ilyeTAH ilyeTAH
hA ahAyata nij anijyata nijyate
grah gfhyeDvam dF dIryeDvam KadiraH
kzRu kzRuyante lA lAyante waraNi
nij nekzyate mA mAsyate vekzyate
ci cinuTaH kf kfRuTaH yajanaM
kzan akzanyanta kf akriyanta CAtrARAM
guRq aguRqayAvahi spfh aspfhayAvahi spfhayeDvam
san sanyeyAtAm kzan kzanyeyAtAm kzanyeyAtAm
kuw akuwaH il ElaH ila
tfd atfndvahi vic aviYcvahi vicyAsva
pF paparuH BI biByuH lupwavarNapaxa
snih sizReha pluz puploza pluzya
fz arzitAsmi kuw kowitAsmi kuwye
snih snihyAvaH pluz pluzyAvaH pluzya
spaS spaSayeran Barts Bartsayeran Bartsye
Barts BartsayE kuts kutsayE kutsayE
Sliz SlizwvA pluz pluzwvA pluzwvA
kuts akutsyAmahi spaS aspASyAmahi spaSa
kuts kutsyeTAm spaS spaSyeTAm spaSa
viz viviziva pF papariva mahAtmanaH
kf kuryuH san sanuyuH kuryuH-
DAv DAvyAstAm ven venyAstAm venyeya
nij anenijmahi mA amimImahi aBidAsAt-
kf kriyeTAm aS aSyeTAm aSyeTAm
svan svanyE vah uhyE vaheva
kfz kfzataH lip limpataH lipwa
kuw kowitA fz arzitA fza
hnu hnUyaDvam SI SayyaDvam SakrapuRpikA
kuw kuwyAsuH il ilyAsuH ila
tfd tfndanti vic viYcanti vicyAsva
Sliz SiSleziTa snih sizRehiTa snihya
vic avicyetAm kzud akzudyetAm kzudyeTe
van vanyAmahe man manyAmahe asanyAmahi
gur guryAsuH kfz kfzyAsuH kfzeTe
spf sparyeDvam Sak SakyeDvam Sakqw
viz vizyevahi BI BIyevahi prAptam-api
vah vahe raYj raje raYjitAH-
vfj vfRajAma Siz SinazAma SizyaH-
vfj avfjyaTAH und OdyaTAH unditAsvaH
viz vivezwu pF pipartu mahAtmanaH
man manyeTAH van vanyeTAH manyeTAm
ci cIyAsuH aS aSyAsuH pitfBiH-
san sanomi kzan kzaRomi kzanye
aS AnaSATe kf cakrATe nAma-api
nij niniYjire mA mamire vizyasva
mfz mfzyatAm yuj yujyatAm SizyatAm
Sliz Slizyeyam snih snihyeyam snihyaTa
Sak SaktAsTaH spf spartAsTaH spfRuTaH
raYj rajema vah vahema vrajema
gur agurye lip alipye lipwa
prA prIyAsva lA lAyAsva yAtrAsTalam
und udyeyAtAm Siz SizyeyAtAm SizyeTe
lU lunAsi prI prIRAsi prINana
lU lUyAH prI prIyAH prINana
lU lunImahi vf vfRImahi vfj
kaRq kaRqayeyATAm guRq guRqayeyATAm guRqye
DAv DAvyemahi ven venyemahi venata
ri rIyAsam mfz mfzyAsam mfzyAsam
il ElyAmahi fz ArzyAmahi mqRta
il elitum kuw kowitum kuwye
Sliz SlizyAmi pluz pluzyAmi pluzye
yuj yokzyaTaH ri rezyaTaH riRta
ci cIyAsma kf kriyAsma evaM
vic viYcmaH kzud kzundmaH kzudyeTe
kzud kzudyevahi vic vicyevahi vicyevahi
aS aSizyaTa grah grahIzyaTa grahAH-taTA
Sak Sakyasva daG daGyasva daGyasva
yuj yujyAstam mfz mfzyAstam mfzye
spaS spaSyaDvam kuts kutsyaDvam aSyaDvam
spaS spASayAmahe Barts BartsayAmahe Bartsye
ci cinvIyAtAm aS aSnuvIyAtAm pitfBiH-
aS aSnavAvahE kf kfRavAvahE nAma-api
il ilyAstam fz fzyAstam mqRta
guRq guRqyAmahE spfh sparhyAmahE spfhayeDvam
mfz marzizyati ri rezyati riRta
spfh sparhyAmahE kaRq kaRqyAmahE kaRqyAmahE
gur aguretAm kfz akfzetAm kfzeTe
Sak SaknuvaH daG daGnuvaH mArgadarSanam
Barts aBartsayAva kuts akutsayAva kutsaye
kzRu kzRutam lA lAtam nakzatrasya
vf vriyAsuH prI prIyAsuH prIyAsuH
BrAj BrAjyAsta ven venyAsta venyAsma
il ilAmi kuw kuwAmi kuwAmi
prI prIyatAm lU lUyatAm rIyatAm
lU luluvire vf vavrire vfj
pluz plozizyAmaH snih snehizyAmaH snihya
kzud kzudyaDvam tfd tfdyaDvam tfdyaDvam
BI biBya pF papara biByati
san sanyante kf kriyante kzanyante
kaRq akaRqayeTAm spfh aspfhayeTAm spfhayeTAm
kzud cukzudatuH tfd tatfdatuH tfdyE
kuw kuwyAvahe fz fzyAvahe fza
kuw kowitAsmaH fz arzitAsmaH fza
grah grahIzyAvaH aS aSizyAvaH aSyatAm
svan svanatAm vah vahatAm vahevahi
hA hAyantAm nij nijyantAm nijyantAm
fz fzyaDvam kuw kuwyaDvam kuwye
nij nijyeya hA hAyeya tfdyeya
svan svanizyAmaH raYj raNkzyAmaH raYjati
mfz mfzyAsta yuj yujyAsta fzyAsta
daG daGyeyAtAm spf sparyeyAtAm spfRuTaH
kzRu kzRuvaH lA lAvaH waraNi
ven venyAH BrAj BrAjyAH BrAjE
ci cetAsTa aS aSitAsTa aSizye
kaRq kaRqayAvahe spfh spfhayAvahe spfhayeva
Siz SiMzWaH und untTaH undDi
dF dfRAma aS aSnAma aSyAt
mfz mfzyataH yuj yujyataH tris-sapta-kftvas-
kzan kzanizyAvaH kf karizyAvaH aham-eva
san senuH kf cakruH GaNtAravA
BI biBITaH pF pipFTaH lakzaye
ci cIyevahi kf kriyevahi evaM
kf kriyaDve kzan kzanyaDve nirIkzan
ri rIye yuj yujye rIyeTe
kaRq akaRqyAvahi guRq aguRqyAvahi guRqye
kzud cukzuduH tfd tatfduH tfdyE
prI prIyeTe vf vriyeTe viSezAn
duh duhyAstam SI SayyAstam SIwa
spaS spaSayeyATAm kuts kutsayeyATAm kutsyeTe
spaS spASayaDve kuts kutsayaDve kutsyaDve
Barts Bartsayatam kuts kutsayatam kutsaye
nij nekzyete mA mAsyete aBidAsAt-
vfj vavfjiva und Undiva undDi
hnu hnUyemahi duh duhyemahi duhyE
kuw kowizyasi il elizyasi ila
spf spartAsi Sak SaktAsi Sakqw
prA papriva lA laliva tamavarzataH
ci cIyAstam aS aSyAstam pitfBiH-
kzRu kzRuyAH prA prIyAH prawisIrA
kaRq kaRqayeyam guRq guRqayeyam guRqayeyam
ci cikyimahe aS AnaSimahe pitfBiH-
dF dfRAni aS aSnAni aSyAt
vf vriyAvahE lU lUyAvahE lUyIs
ven venyete BrAj BrAjyete BrAjE
vf avfRAt prI aprIRAt prIRe
kf karizyAvaH ci cezyAvaH SlizyAvaH
Barts BartsayeyAtAm spaS spaSayeyAtAm spaSa
vfj varjitAsTa und unditAsTa unditAsTa
san sanvIta kf kurvIta nAma-etat-
ci cetArO kf kartArO aham-eva
Barts Bartsyante kuts kutsyante kutsyante
kzan akzanyata kf akriyata aham-eva
Barts BartsayAmi kuts kutsayAmi kutsayAma
spfh spfhayeDvam kaRq kaRqayeDvam kaRqyE
kf kriyevahi aS aSyevahi aSri
fz arzizyanti il elizyanti deSa-antaram
Barts BartsyetAm spaS spaSyetAm spaSa
lip limpAva kfz kfzAva kfza
vf vfRIzva lU lunIzva lUyIs
ci cezyete kf karizyete brAhmaRa-rUpeRa
san sanyAstAm kzan kzaRyAstAm kzanye
vfj vavfjuH und UnduH undyAta
Sak SakyetAm spf sparyetAm spfRuTaH
spfh spfhayizyAvahe guRq guRqayizyAvahe guRqyE
guRq guRqayizyate kaRq kaRqayizyate kaRqayizyate
kuts kutsyantAm spaS spaSyantAm spaSyantAm
aS aSitArO grah grahItArO grahAH-taTA
kuw kuwyete il ilyete ila
kf kriyAH ci cIyAH ciwra
und Onadam vfj avfRajam Danadam
guRq aguRqayata spfh aspfhayata spfhayeDvam
svan sasvanima vah Uhima vahevahi
ven venyeran DAv DAvyeran DAvE
kf akurvi kzan akzaRvi kzanye
mfz amfzyAma yuj ayujyAma amfzyAmahi
BI BIyeTe viz vizyeTe mUtra
mfz marzitum ri retum riRta
vah avahetAm raYj arajetAm raYjati
duh aduhyaDvam SI aSayyaDvam SIwa
raYj rajema svan svanema vrajema
pluz plozizyaTa Sliz SlekzyaTa SlizyaTa
spfh spfhayAvahE kaRq kaRqayAvahE kaRqyAvahE
prI aprIRIma vf avfRIma viSezAn
SI Sezva hnu hnuzva udDaraRe
lip lilipe kfz cakfze kfza
vah vahet raYj rajet raYjati
BrAj BrAjyeTAm ven venyeTAm svatantratAnantaraM
prI pretArO lU lavitArO pAScar
aS aSnuvITAH kf kfRvITAH BOgolikatayA
DAv DAvyemahi BrAj BrAjyemahi BrAjE
ci cIyate aS aSyate praduzyanti
aS aSyemahi kf kriyemahi ElyAmahi
ven vena DAv DAva DAvE
Sliz Slizyeya snih snihyeya snihyeya
il ilati kuw kuwati kuwyate
kf karizyeTe kzan kzanizyeTe nirIkzan
aS ASyeTAm ci acIyeTAm ciwrA
spaS spaSayitAraH Barts BartsayitAraH Bartsaye
san sanyante kzan kzanyante kzanyante
aS aSyeTe dF dIryeTe KadiraH
kzan akzaRot kf akarot CAtrARAM
kuts kutsayevahi Barts Bartsayevahi BartsayE
spf sparyAvahE daG daGyAvahE daGyAvahE
yuj yuyujize ri riryize riRta
kzan kzaRavAma kf karavAma santi
Siz SiMzyAma und undyAma undDi
yuj yujyeyAtAm ri rIyeyAtAm riRta
vic vivicatuH kzud cukzudatuH kzudyeTe
Siz Sizyeya vfj vfjyeya vizyeya
gur guryante kfz kfzyante kfzE
kuw kowizyaTa il elizyaTa ila
lU lunIyAH prI prIRIyAH prINana
kzRu kzRuyAva lA lAyAva waraNi
daG daGnuTaH spf spfRuTaH spfRuTaH
raYj rajeH vah vaheH raje
Sak SaknuyAma spf spfRuyAma spfRuTaH
kaRq kaRqayeTAm guRq guRqayeTAm guRqye
vic vicyeTAm tfd tfdyeTAm gqha
vfj avfYjva Siz aSiMzva SizyaH-
kzud kzundAtAm tfd tfndAtAm tfdyE
tfd tatfdima kzud cukzudima kzudyeTe
spf sparizyAmaH Sak SakzyAmaH karizyAmaH-
BrAj BrAjyemahi ven venyemahi svatantratAnantaraM
nij nekzyaDve mA mAsyaDve sanizyaDve
kaRq kaRqyeta spfh sparhyeta spfhayeDvam
spfh spfhayE kaRq kaRqayE kaRqyE
gur aguraTAH kfz akfzaTAH kfzeTe
gur guryAstAm kfz kfzyAstAm kfzeTe
raYj rajeta svan svaneta vrajeta
dF adIryeTAm grah agfhyeTAm grahAH-
und undizyAmaH Siz SekzyAmaH SizyaH-
mfz mamfzuH yuj yuyujuH BasmagarBA
kaRq kaRqayizyAmi guRq guRqayizyAmi guRqayizyAmi
kf cakruH san senuH cakruH-
snih snihyeran Sliz Slizyeran SlizwvA
vf avriyaDvam lU alUyaDvam lUyIs
und udyeDvam vfj vfjyeDvam vfjina
hnu hnuvahe SI Sevahe SakrapuRpikA
raYj raraYjaTuH vah UhaTuH vahAvaH
ven venyAsma BrAj BrAjyAsma BrAjE
BrAj BrAjate DAv DAvate DAvE
BI biBIyuH viz vivizyuH mUtra
kfz kfzatAm gur guratAm gureTe
lip alipyaTAH gur aguryaTAH gurO
SI SayyAstAm hnu hnUyAstAm SAxa
mA amimAtAm hA ajihAtAm mimAtAm
ri riryize mfz mamfzize mfzyE
Barts Bartsayizye kuts kutsayizye kutsaye
lU alunImahi vf avfRImahi vfj
tfd atfndATAm kzud akzundATAm kzudyeTe
ven venyeya BrAj BrAjyeya BrAjE
ci cinvAte aS aSnuvAte aSyE
DAv aDAvyAvahi ven avenyAvahi venata
ci cetAsi kf kartAsi aham-eva
guRq guRqaya kaRq kaRqaya kaRqaya
prA paprO lA lalO yAtrAsTalaM
lip alipyaTAH kfz akfzyaTAH kfza
kzRu kzRuyAva prA prAyAva vfRIyAva
BrAj aBrAjyeTAm ven avenyeTAm svatantratAnantaraM
kzud kzudyetAm vic vicyetAm vicyetAm
spf spartA Sak SaktA Sakqw
hnu hnUyeran SI Sayyeran SakrapuRpikA
BI abiBeH pF apipaH biBeH
kzan kzanyeta kf kriyeta CAtrARAM
BrAj aBrAjAvahi DAv aDAvAvahi DAvE
und Undiva vfj vavfjiva vfjina
und unditA Siz SezwA SizyaH-
spaS spASyete Barts Bartsyete Bartsaye
daG daGyAmahe Sak SakyAmahe duhyAmahe
mA mAtAsmaH nij nektAsmaH nijEH
mfz mamfzATe ri riryATe riRta
gur jugure kfz cakfze kfzeTe
yuj yoktA mfz marzitA mfzye
kzan akzanyaDvam san asanyaDvam manyaDvam
prA prAva kzRu kzRavAva prAvaH
aS aSyAmahE grah gfhyAmahE grahAH-
kf cakre ci cikye ciw
kuts kutsyeran Barts Bartsyeran Bartsye
kuw kuweva il ileva ila
lip lipyasva kfz kfzyasva kfza
mA mIyE nij nijyE nijyE
und udyevahi Siz Sizyevahi SizyaH-
pluz apluzyetAm snih asnihyetAm snihya
lU lunATAm prI prIRATAm prINana
fz Arzam kuw akuwam kuwye
aS aSyAsva ci cIyAsva ciwyA
Sliz SlizyaTa snih snihyaTa snihyaTa
viz vezwAraH BI BetAraH SezwAraH
vic aviYcva kzud akzundva kzudyeTe
kzRu kzRavAva prA prAva manWanI
guRq guRqayizyAmi spfh spfhayizyAmi spfhayizyAmi
ci cinvIyATAm aS aSnuvIyATAm pitfBiH-
spf sparizyAmi daG daGizyAmi karizyAmi
san sanye kzan kzanye kzanye
guRq guRqayAmi spfh spfhayAmi spfhayeDvam
BrAj baBrAjATe DAv daDAvATe DAvE
kzan akzanyetAm san asanyetAm relayAnena
man manyeta van vanyeta vanxI
Siz SiSiza und Unda undDi
pluz pupluzaTuH snih sizRihaTuH snihya
Barts BartsayeyuH kuts kutsayeyuH kutsayeyuH
vf avfRAtAm prI aprIRAtAm prIRe
raYj raraYja vah uvAha vahAva
SI Sezva duh Dukzva duhyE
BI biBIyAma pF pipFyAma DImataH
pluz apluzyaDvam snih asnihyaDvam snihyata
grah gfhyase dF dIryase KadiraH
vf avfRIvahi lU alunIvahi lUyIs
spf asparyaDvam daG adaGyaDvam gAne
hA hAyaDvam nij nijyaDvam nijyaDvam
viz vizyAstAm pF pUryAstAm mahAtmanaH
kzan kzanitAraH san sanitAraH pratyakzarUpeRa
BrAj BrAjyete ven venyete tame
kuw kuwAvaH fz fzAvaH fza
daG daGizyati spf sparizyati spfRuTaH
prI aprIRItam vf avfRItam viSezAn
prI prIRIran lU lunIran lUwA
vic avicyaTAH tfd atfdyaTAH gowrA
van avanyaDvam man amanyaDvam xAman
spf sparizyaTaH daG daGizyaTaH karizyaTa
grah agfhye aS ASye agfhyeTAm
kfz kfzARi lip limpAni lipwa
fz ArzyAmahi kuw akuwyAmahi kuwye
lU lUyeTe vf vriyeTe vfj
vic vicyatAm tfd tfdyatAm upaskftam
pF pipFyAm viz vivizyAm mAMsa-SoRita-kardamA
gur jugurivahe kfz cakfzivahe kfzeTe
ven venyeyATAm DAv DAvyeyATAm DAvE
spfh spfhayaDvam guRq guRqayaDvam guRqye
kf kuryAH san sanuyAH kuryAH-
spf sparyAmahe Sak SakyAmahe Sakqw
kzud akzudyAmahi vic avicyAmahi vicyAsta
DAv daDAvAte BrAj baBrAjAte BrAjE
lA lalatuH kzRu cukzRuvatuH kzRuTa
und Odyanta vfj avfjyanta tava
guRq guRqaya spfh spfhaya spfhayeya
vic vicyAvahe kzud kzudyAvahe kzudyeTe
kzan cakzane san sene pratyakzarUpeRa
Barts aBartsyanta kuts akutsyanta kutsaye
hnu hnotAsvaH duh dogDAsvaH duhyE
Siz aSiMzwam und Onttam undDi
Sliz aSlizyAva snih asnihyAva snihyatu
mfz mfzya yuj yujya sa-Saram
Barts BartsyeyATAm spaS spaSyeyATAm spaSa
san asanvan kf akurvan GaNtAravA
kfz kfzanti lip limpanti lipwa
vfj vfYjyAH und undyAH undyAtam
kuw kuwantu fz fzantu fza
raYj raNktAraH svan svanitAraH svaneta
snih snihyAsva Sliz SlizyAsva SlizwvA
spf spfRutAm daG daGnutAm narEH-
raYj rajeyAtAm vah vaheyAtAm vaheyAtAm
prA prIyAH kzRu kzRuyAH prIyAsam
ci cikyAte aS AnaSAte aSizye
hA hAyase nij nijyase nijyase
kaRq kaRqyasva guRq guRqyasva guRqyasva
raYj arajyAmahi svan asvanyAmahi svaneta
kuw akuwat il Elat ila
spfh sparhyE kaRq kaRqyE kaRqyE
kzan cakzAna kf cakAra CAtrARAM
kf karizyante san sanizyante karizyanti
nij nenijIvahi hA jihIvahi yajYa-Palam
guRq aguRqayata kaRq akaRqayata kaRqayaTaH
dF dIryemahi aS aSyemahi aSyE
guRq aguRqayAmahi kaRq akaRqayAmahi kaRqayAma
daG daGyeta spf sparyeta spfRuTaH
spfh spfhayeva kaRq kaRqayeva kaRqyevahi
prI aprIyAmahi lU alUyAmahi yAvat-praTama-citta-utpAdam-upAdAya
kf kfRvIya ci cinvIya ciwyA
svan svanyeDvam vah uhyeDvam vaheva
Siz Sizyevahi und udyevahi undDi
nij neniktAm mA mimItAm tanU-pAvAnaH-
dF dfRAti aS aSnAti aSyAt
aS aSyAsta grah gfhyAsta grahAH-
ci cezyanti kf karizyanti sarva-rAjAnaH
kzRu kzRuvanti prA prAnti manWanI
kf kriyAvahe aS aSyAvahe aSyeTe
Sliz SlizyAva pluz pluzyAva pluzyAva
snih snihyet Sliz Slizyet SlizwvA
mfz mfzyeyATAm ri rIyeyATAm riRta
lU lunantu vf vfRantu vfj
il elitAraH fz arzitAraH mqRta
kzRu kzRavitA lA lAtA hi-aBavat-
mfz mfzyE yuj yujyE yujyE
vah uhyAstam raYj rajyAstam raYjati
kaRq akaRqayata spfh aspfhayata spfhayeva
san asanvata kzan akzaRvata kzanye
raYj rajyeDvam vah uhyeDvam vahaTa
Sak SaknuyAtam spf spfRuyAtam spfRuTaH
fz fzyAmahe il ilyAmahe ilyAmahE
raYj raNktAsvaH svan svanitAsvaH svaneta
kzud kzundDi vic viNgDi vicyAsva
spf sparizyataH Sak SakzyataH karizyataH
dF dIryatAm aS aSyatAm dIryase
mA mIyete nij nijyete nijyete
spfh sparhyeya guRq guRqyeya guRqyE
hA jihAvahE nij nenejAvahE nijyAvahE
guRq aguRqayAmahi spfh aspfhayAmahi spfhayeDvam
kzRu kzRuyAsam prA prIyAsam sA
san sanyAH kzan kzaRyAH kzanye
il elitAsmi kuw kowitAsmi kuwye
dF adIryAmahi grah agfhyAmahi grahAH-
Sliz Slizyatam pluz pluzyatam pluzyatam
pluz pluzyeTAm snih snihyeTAm snihya
kf kriyevahi ci cIyevahi ciw
mA mame hA jahe nirmame
vic aviYcma tfd atfndma gqha
mA mimATe nij nenijATe nijyete
san sanizyete kzan kzanizyete kzanizyete
ven venyatAm BrAj BrAjyatAm BrAjE
snih snihyetAm Sliz SlizyetAm SlizwvA
kuts akutsayeTAm spaS aspASayeTAm spaSa
kzan kzanizye san sanizye sanizye
spf spfRuyAta Sak SaknuyAta Sakqw
DAv DAvet ven venet venyeta
spfh spfhayitAsi guRq guRqayitAsi guRqye
san sanuyAt kf kuryAt sanuyAtam
fz fzata il ilata ilAma
daG deGuH spf pasparuH spfRuTaH
kuw kowizyaTaH fz arzizyaTaH fza
ci acinot kf akfRot sanxeSavAc
dF adIrye aS ASye adIryeTAm
vic viYcmahe kzud kzundmahe kzudyeTe
mfz marzizyaDve ri rezyaDve riRta
spfh sparhyete kaRq kaRqyete kaRqyete
snih snihyata Sliz Slizyata SlizwvA
kf akriyetAm ci acIyetAm ciw
prA aprAm kzRu akzRavam kzRutAm
kf kartAsTa ci cetAsTa ciw
vah uhyAsma svan svanyAsma svanema
hA hAsyete nij nekzyete nijyete
kuw kowitAsi il elitAsi ila
ri rIyAstam mfz mfzyAstam mfzyAstam
kzan kzaRutaH san sanutaH relayAnena
ri rezyase yuj yokzyase himAvawI
aS ASyanta grah agfhyanta grahAH-
prI prIRATAm lU lunATAm lUyIs
pluz apluzyAva snih asnihyAva snihya
kf kfRvIDvam aS aSnuvIDvam aSyeTAm
spf asparyanta daG adaGyanta paryanta
kuw kuwyeyAtAm fz fzyeyAtAm fza
lA alAH kzRu akzROH kzRuTa
kzRu kzRavAva lA lAva waraNi
grah gfhyAt aS aSyAt aSAna
kzan kzaRvIyAtAm kf kurvIyAtAm CAtrARAM
ri retum mfz marzitum mfzyE
san sanizyAmahe kf karizyAmahe sanizyAmaH
kzud kzotsyante vic vekzyante vicyAsta
kzRu akzROt lA alAt waraNi
kf kuryAtAm san sanuyAtAm kuryAt-na
man manyAmahe van vanyAmahe vanyAmahe
svan svanasi raYj rajasi raYjati
und udyAvahe vfj vfjyAvahe niratyayam
duh DokzyeTe hnu hnozyeTe mqga
tfd tfndvahe kzud kzundvahe kzudyeTe
BrAj BrAjyaDve DAv DAvyaDve DAvE
kfz kfzyemahi gur guryemahi guroH-
san sanyevahi kf kriyevahi svanyevahi
svan svanyAsva vah uhyAsva vahevahi
Siz Sizye und udye undDi
kf kriyaDvam kzan kzanyaDvam nirIkzan
Sliz Slizyeta snih snihyeta snihyatu
duh duduhATe hnu juhnuvATe mqga
BI BIyAsam viz vizyAsam mUtra
lip alipye gur agurye gureTe
Sliz aSlizyaTAH snih asnihyaTAH snihyaTa
kuw kuwyAmahE fz fzyAmahE fza
prA prAhi lA lAhi yAtrAsTalam
DAv DAvitAraH ven venitAraH venitAraH
kf kfRoti ci cinoti ciwyA
vic viYcITAH kzud kzundITAH kzudyeTe
san sanavAmahE kf karavAmahE hnavAmahE
prI aprIRan lU alunan vIraprasu
spf spfRavAma Sak SaknavAma Sakqw
BI BIyeTAH viz vizyeTAH uhyeTAH
nij niniYja mA mama aBidAsAt-
gur aguryata kfz akfzyata kfzeTe
vah avaham svan asvanam svaneta
nij nijyeya mA mIyeya vfjyeya
svan svanyeTAH vah uhyeTAH vahevahi
Sliz SlekzyAmi snih snehizyAmi snihyaTa
spaS spaSayeya Barts Bartsayeya Bartsayeya
il Elatam fz Arzatam mqRta
dF dIryate grah gfhyate grahAH-
mfz mfzyAstam ri rIyAstam riRta
san sanyAstam kzan kzaRyAstam kzanye
hnu ahnUyaDvam duh aduhyaDvam duhyE
hA ahAye mA amIye ahAyata
kzud kzundDi tfd tfndDi tfdyE
giri girIn aYjali aYjalIn girIn-
fzi fziByaH rASi rASiByaH fziByaH-
kfpAlu kfpAlo bindu bindo binduH-
aBiyantf aBiyantAraH BrAtf BrAtaraH BrAtf-vatsalaH
kuwi kuwim varti vartim Bfkuwim
Danin DaninoH hastin hastinoH hastinoH
hanu hanvoH veRu veRvoH hanvoH-
varti vartiByaH stuti stutiByaH stutiByaH
ripu ripuByaH paNgu paNguByaH paNguByaH
mati matim mUrti mUrtim cakre
mUrti mUrtiByaH varti vartiByaH vartiByaH
niyantf niyantrA dAtf dAtrA dAtfzu
paNgu paNgum bindu bindum priyaNgum
Danin DanI vidyArTin vidyArTI vidyArTini
BIru BIrum sADu sADum sADu-asADu
guru guruzu BIru BIruzu BIruzu
bfhat bfhanti Bavizyat Bavizyanti ratnavanti
hanu hanuByAm jantu jantuByAm manuByAm
pratiniDi pratiniDiByaH alI alIByaH ahamada
atiTi atiTiByaH pati patiByaH atiTiByaH-
giri girim brahmarzi brahmarzim brahmarziByAm
saras sarase cetas cetase cetasI
tejasvin tejasvine premin premiRe premiRe
kuwi kuwiByAm varti vartiByAm vartiByAm
tapas tapasoH saras sarasoH sarasoH
taru taruzu viDu viDuzu viDuzu
vawu vawuBiH bAhu bAhuBiH pawuBiH
viDu viDuByAm jagadguru jagadguruByAm jagadguruByAm
rAtri rAtryoH kuwi kuwyoH kuwizu
BrAtf BrAtaraH viDAtf viDAtAraH viDAtfBiH
aBiyantf aBiyantArO hantf hantArO hantfzu
rAjan rAjYoH yuvan yUnoH yuvasu
smfti smfte mUrti mUrte mUrtiByAm
hindu hindU jagadguru jagadgurU jagadguruRA
SiSu SiSO BAnu BAnO bqhaxBAnu
hanu hanave pawu pawave manave
dIvyat dIvyataH Sakft SakftaH Sakfti
manas manase tapas tapase tapasI
jetf jetfByAm Srotf SrotfByAm SrotfByAm
bindu bindO praBu praBO hindO
viDAtf viDAtA pitf pitA DAtA
nABi nABe kuwi kuwe kuwizu
izu izU kfpAlu kfpAlU kfpAluH
vidyArTin vidyArTinA Danin DaninA Danini
nABi nABInAm truwi truwInAm Sruwi
jAmAtf jAmAtfByaH BrAtf BrAtfByaH mAtfByaH
jagadguru jagadguro vizRu vizRo vizRu-lokam
kavi kavyoH vanaspati vanaspatyoH vanaspati-gate
fzi fzyoH agni agnyoH gudaPala
hindu hindunA krIqApawu krIqApawunA krIqApawuzu
niyantf niyantAram netf netAram jetf
kIrti kIrte truwi truwe truwizu
loBin loBiByaH balin baliByaH baliByaH
atiTi atiTiByaH ravi raviByaH atiTiByaH-
smfti smftiByAm prakfti prakftiByAm prakftiByAm
sampad sampadBiH vipad vipadBiH vipadBiH
Bikzu Bikzo sADu sADo BikzoH-
praBu praBum sADu sADum devam
yaSas yaSasoH cetas cetasoH cetasoH
vanaspati vanaspatI brahmarzi brahmarzI brahmarziByAm
kIrti kIrtiH prakfti prakftiH prakfti-sTaH
bindu bindum sADu sADum hindum
atiTi atiTeH brahmarzi brahmarzeH atiTeH-
asi asInAm upADi upADInAm upADizu
hanu hanO krIqApawu krIqApawO krIqApawuzu
nfpati nfpatyoH pratiniDi pratiniDyoH pratiniDim
asi asI agni agnI ca
Bakti BaktiByAm Bfkuwi BfkuwiByAm Bfkuwizu
Sakft Sakfti dIvyat dIvyati dIvyati
karu karuBiH tanu tanuBiH taruBiH
dIvyat dIvyatsu mahat mahatsu Bavizyatsu
kapi kapeH fzi fzeH kapeH-
vaktf vaktfBiH jetf jetfBiH jetfBiH
rASi rASaye giri giraye spASaye
sADu sADU Bikzu BikzU Bikzum
tanu tanuByAm Denu DenuByAm DenuByAm
tanu tanuH karu karuH karuNA
niDi niDiByaH alI alIByaH PaKaruddIna
bAhu bAhUnAm SiSu SiSUnAm bARasya
veRi veRIH Akfti AkftIH ASaktiBiH
paNgu paNgum SiSu SiSum priyaNgum
prakfti prakftI Cadi CadI Cadim
prakfti prakftayaH Cadi CadayaH Cadim
ari arim alI alyam ahamada
kfti kftim truwi truwim Sruwi
yuvati yuvatayaH mati matayaH gata-cetasaH
aYjali aYjalIn kavi kavIn aYjalInAm
truwi truwiByAm Bakti BaktiByAm BaktiByAm
Akfti AkftyA varti vartyA AkftyoH
hanu hano veRu veRo tano
vikretf vikretArO aBiyantf aBiyantArO aBiyantArO
rAjan rAjaBiH sudAman sudAmaBiH rAjaBiH-
hindu hindU bAhu bAhU bindU
jalaDi jalaDinA kapi kapinA vAnara-muKyAnAm
nfpati nfpatyoH upADi upADyoH upADizu
dAtf dAtAram drazwf drazwAram drazwfzu
truwi truwiBiH BUmi BUmiBiH BUmiH-
asi asayaH ravi ravayaH sura-gaRAH
hanu hanuH Bikzu BikzuH Bikzu-saMGena
manu manum kfpAlu kfpAlum kfpAlum
vanaspati vanaspatiByAm pratiniDi pratiniDiByAm pratiniDiByAm
vawu vawvoH taru tarvoH pawvoH
vacas vacase cetas cetase cetasI
