accuracy: 0.26150081566068517
a b c answer prediction
SAntanu kuru dakza karRa vyaye
SAntanu kuru drupadA arjuna vAhasa
SAntanu kuru Gawotkaca yuDizWira sAnniDye
SAntanu kuru pralhada BIma rOhiReyasya
SAntanu kuru arjuna sahadeva sIdantam
SAntanu kuru aSvatTAmA nakula sAptAhikI
SAntanu kuru BIzmA janamejaya vartakaH-
SAntanu kuru DftarAzwra arjuna virAji-
SAntanu kuru SiSupAla arjuna sapatnIBiH
SAntanu kuru SukrAcArya sUryadeva vyUha
SAntanu kuru gaReSaH aja SasaTa
SAntanu kuru anirudDaH daSaraTa boDaH-
SAntanu kuru kArtikeyaH daSaraTa hfzIkeSe
SAntanu kuru uzwraSiSuH daSaraTa staraH
SAntanu kuru kAmadevaH daSaraTa utpannaH-
SAntanu kuru vizRuH suvala hifgu
SAntanu kuru sanatkumAraH suvala svapnaH-
SAntanu kuru jayantaH prahasta avaniH
SAntanu kuru nalakUbaraH rAma svaneta
SAntanu kuru indrajit rAma rujaH
SAntanu kuru rAvaRa viSvakarmA apaH-
SAntanu kuru visrava aruna nayatu
SAntanu kuru yuyutsu rAvaRa sinDuH-
SAntanu kuru vriSketu rAvaRa hAswika
SAntanu kuru vabrUvAhana bAli dInaH-
SAntanu kuru prativinDya Gawotkaca vartakaH-
SAntanu kuru sutasoma karRa bAhukaH
SAntanu kuru srutakarma vAsudeva aparAm
SAntanu kuru satAtika duHSAsana niyamaH-
SAntanu kuru parikSit arjuna rAzwra
SAntanu kuru irAvan brahmA rAzwra
SAntanu kuru srutakIrti sriKanqI SaradA
SAntanu kuru karRa BIma rAzwra
SAntanu kuru daSaraTa hiraRyakaSipu rAzwra
SAntanu kuru rAma indra rAzwra
SAntanu kuru lakzmaRa droRA kfzRavartmA
SAntanu kuru Barata SAntanu rAzwra
SAntanu kuru SatruGna vicitravIrya rAzwra
SAntanu kuru hanumAn dAmaGoza rAzwra
SAntanu kuru Sakuni Bfgu rAzwra
SAntanu kuru vriSaka SivaH rAzwra
SAntanu kuru jambumali kAmadevaH nArada
SAntanu kuru lava SivaH DftarAzwre
SAntanu kuru kuSa uzwraH rAzwra
SAntanu kuru nala vizRuH rAzwra
SAntanu kuru jawAyu vasudevaH rAzwra
SAntanu kuru triSira brahmA gopAlakfzRagoKale
SAntanu kuru atikAya indraH rAzwra
SAntanu kuru angada kuberaH kAdambarI
SAntanu kuru bArbarika rAvaRa rAzwra
SAntanu kuru banasena visrava rAzwra
SAntanu kuru balarAm pulastya rAzwra
SAntanu kuru durmasena kuru rAzwra
yuyutsu DftarAzwra aBimanyu karRa rAzwra
yuyutsu DftarAzwra dakza arjuna rAzwra
yuyutsu DftarAzwra drupadA yuDizWira rAzwra
yuyutsu DftarAzwra Gawotkaca BIma rAzwra
yuyutsu DftarAzwra pralhada sahadeva rAzwra
yuyutsu DftarAzwra arjuna nakula rAzwra
yuyutsu DftarAzwra aSvatTAmA janamejaya prApnot
yuyutsu DftarAzwra BIzmA arjuna rAzwra
yuyutsu DftarAzwra DftarAzwra arjuna rAzwra
yuyutsu DftarAzwra SiSupAla sUryadeva rAzwra
yuyutsu DftarAzwra SukrAcArya aja rAzwra
yuyutsu DftarAzwra gaReSaH daSaraTa rAzwra
yuyutsu DftarAzwra anirudDaH daSaraTa rAzwra
yuyutsu DftarAzwra kArtikeyaH daSaraTa rAzwra
yuyutsu DftarAzwra uzwraSiSuH daSaraTa rAzwra
yuyutsu DftarAzwra kAmadevaH suvala rAzwra
yuyutsu DftarAzwra vizRuH suvala rAzwra
yuyutsu DftarAzwra sanatkumAraH prahasta rAzwra
yuyutsu DftarAzwra jayantaH rAma rAzwra
yuyutsu DftarAzwra nalakUbaraH rAma rAzwra
yuyutsu DftarAzwra indrajit viSvakarmA rAzwra
yuyutsu DftarAzwra rAvaRa aruna rAzwra
yuyutsu DftarAzwra visrava rAvaRa rAzwra
yuyutsu DftarAzwra SAntanu rAvaRa rAzwra
yuyutsu DftarAzwra vriSketu bAli CardanaH-
yuyutsu DftarAzwra vabrUvAhana Gawotkaca prApnot
yuyutsu DftarAzwra prativinDya karRa rAzwra
yuyutsu DftarAzwra sutasoma vAsudeva pramadvarAm
yuyutsu DftarAzwra srutakarma duHSAsana rAzwra
yuyutsu DftarAzwra satAtika arjuna avakraya
yuyutsu DftarAzwra parikSit brahmA Jaza
yuyutsu DftarAzwra irAvan sriKanqI uktaH-tadA
yuyutsu DftarAzwra srutakIrti BIma kaxarya
yuyutsu DftarAzwra karRa hiraRyakaSipu paraspara
yuyutsu DftarAzwra daSaraTa indra kuruta
yuyutsu DftarAzwra rAma droRA kfzRavartmA
yuyutsu DftarAzwra lakzmaRa SAntanu UzmA
yuyutsu DftarAzwra Barata vicitravIrya rAzwra
yuyutsu DftarAzwra SatruGna dAmaGoza upAdatta
yuyutsu DftarAzwra hanumAn Bfgu upAgatA
yuyutsu DftarAzwra Sakuni SivaH pUrvaja
yuyutsu DftarAzwra vriSaka kAmadevaH caturBujam
yuyutsu DftarAzwra jambumali SivaH DAraRA
yuyutsu DftarAzwra lava uzwraH dvAtriMSat-
yuyutsu DftarAzwra kuSa vizRuH kAmayante
yuyutsu DftarAzwra nala vasudevaH pUrvaja
yuyutsu DftarAzwra jawAyu brahmA sanatkumAram
yuyutsu DftarAzwra triSira indraH bfhantaH-
yuyutsu DftarAzwra atikAya kuberaH paratantraH
yuyutsu DftarAzwra angada rAvaRa kiMgjaPorqa
yuyutsu DftarAzwra bArbarika visrava rAvaRaH
yuyutsu DftarAzwra banasena pulastya kararuha
yuyutsu DftarAzwra balarAm kuru punar-tu
yuyutsu DftarAzwra durmasena DftarAzwra kutsayantu
vriSketu karRa aBimanyu arjuna saMskAraH
vriSketu karRa dakza yuDizWira pipriyiDve
vriSketu karRa drupadA BIma spfhayaTaH
vriSketu karRa Gawotkaca sahadeva upaSama
vriSketu karRa pralhada nakula yuDAjitaH
vriSketu karRa arjuna janamejaya varRataH-
vriSketu karRa aSvatTAmA arjuna irAvatI
vriSketu karRa BIzmA arjuna anujAnIhi
vriSketu karRa DftarAzwra sUryadeva utkIrRaH
vriSketu karRa SiSupAla aja paraspara
vriSketu karRa SukrAcArya daSaraTa prAma
vriSketu karRa gaReSaH daSaraTa ketana-kzamaH
vriSketu karRa anirudDaH daSaraTa xarpa
vriSketu karRa kArtikeyaH daSaraTa parEH
vriSketu karRa uzwraSiSuH suvala Sakfnti
vriSketu karRa kAmadevaH suvala evam-uktaH-
vriSketu karRa vizRuH prahasta niveditaH
vriSketu karRa sanatkumAraH rAma varNa
vriSketu karRa jayantaH rAma parEH
vriSketu karRa nalakUbaraH viSvakarmA karata
vriSketu karRa indrajit aruna guRqayantu
vriSketu karRa rAvaRa rAvaRa nivftta
vriSketu karRa visrava rAvaRa darSanAya
vriSketu karRa SAntanu bAli gada
vriSketu karRa yuyutsu Gawotkaca vESeRika
vriSketu karRa vabrUvAhana karRa antatas-
vriSketu karRa prativinDya vAsudeva SUdrAm
vriSketu karRa sutasoma duHSAsana niyantraRe
vriSketu karRa srutakarma arjuna bimba
vriSketu karRa satAtika brahmA puna
vriSketu karRa parikSit sriKanqI IrAn
vriSketu karRa irAvan BIma Bajante
vriSketu karRa srutakIrti hiraRyakaSipu dfS-
vriSketu karRa karRa indra kuta
vriSketu karRa daSaraTa droRA ftaDAmA
vriSketu karRa rAma SAntanu udyAna
vriSketu karRa lakzmaRa vicitravIrya agAt-
vriSketu karRa Barata dAmaGoza udyAna
vriSketu karRa SatruGna Bfgu yogAt-
vriSketu karRa hanumAn SivaH papO
vriSketu karRa Sakuni kAmadevaH BramaH
vriSketu karRa vriSaka SivaH arjunaH-
vriSketu karRa jambumali uzwraH papO
vriSketu karRa lava vizRuH papO
vriSketu karRa kuSa vasudevaH papO
vriSketu karRa nala brahmA majjana
vriSketu karRa jawAyu indraH OmIna
vriSketu karRa triSira kuberaH arjunaH
vriSketu karRa atikAya rAvaRa Socet-
vriSketu karRa angada visrava ftavaH
vriSketu karRa bArbarika pulastya svarEH
vriSketu karRa banasena kuru papO
vriSketu karRa balarAm DftarAzwra haṁsa
vriSketu karRa durmasena karRa sarpet-
vabrUvAhana arjuna aBimanyu yuDizWira divi-iva
vabrUvAhana arjuna dakza BIma kurvantO
vabrUvAhana arjuna drupadA sahadeva samBrama
vabrUvAhana arjuna Gawotkaca nakula sEnikaH
vabrUvAhana arjuna pralhada janamejaya arjunaH-
vabrUvAhana arjuna arjuna arjuna nirvftO
vabrUvAhana arjuna aSvatTAmA arjuna majjati
vabrUvAhana arjuna BIzmA sUryadeva karat-
vabrUvAhana arjuna DftarAzwra aja darpa
vabrUvAhana arjuna SiSupAla daSaraTa kuruta
vabrUvAhana arjuna SukrAcArya daSaraTa tat-na
vabrUvAhana arjuna gaReSaH daSaraTa aSruta
vabrUvAhana arjuna anirudDaH daSaraTa papO
vabrUvAhana arjuna kArtikeyaH suvala sameti
vabrUvAhana arjuna uzwraSiSuH suvala xurjana
vabrUvAhana arjuna kAmadevaH prahasta guRavati
vabrUvAhana arjuna vizRuH rAma svajana
vabrUvAhana arjuna sanatkumAraH rAma svapna
vabrUvAhana arjuna jayantaH viSvakarmA puna
vabrUvAhana arjuna nalakUbaraH aruna abravIt
vabrUvAhana arjuna indrajit rAvaRa vinna
vabrUvAhana arjuna rAvaRa rAvaRa yAnti-
vabrUvAhana arjuna visrava bAli karjan
vabrUvAhana arjuna SAntanu Gawotkaca arjunaH-
vabrUvAhana arjuna yuyutsu karRa Bujaga
vabrUvAhana arjuna vriSketu vAsudeva drAm
vabrUvAhana arjuna prativinDya duHSAsana majjana
vabrUvAhana arjuna sutasoma arjuna yuDizWiraH
vabrUvAhana arjuna srutakarma brahmA tarza
vabrUvAhana arjuna satAtika sriKanqI SuNdA
vabrUvAhana arjuna parikSit BIma SrezWAH
vabrUvAhana arjuna irAvan hiraRyakaSipu vapuzaH-
vabrUvAhana arjuna srutakIrti indra vihita
vabrUvAhana arjuna karRa droRA kfzRavarmA
vabrUvAhana arjuna daSaraTa SAntanu SrezWAH
vabrUvAhana arjuna rAma vicitravIrya rAzwra
vabrUvAhana arjuna lakzmaRa dAmaGoza nizpapAta
vabrUvAhana arjuna Barata Bfgu dvipadI-rajasA
vabrUvAhana arjuna SatruGna SivaH izwaM
vabrUvAhana arjuna hanumAn kAmadevaH viramet
vabrUvAhana arjuna Sakuni SivaH upadizwaH-
vabrUvAhana arjuna vriSaka uzwraH ArzwizeRaH-
vabrUvAhana arjuna jambumali vizRuH ArzwizeRaH-
vabrUvAhana arjuna lava vasudevaH arizu
vabrUvAhana arjuna kuSa brahmA safkaliwa
vabrUvAhana arjuna nala indraH AhUya
vabrUvAhana arjuna jawAyu kuberaH varze-
vabrUvAhana arjuna triSira rAvaRa varza-ekena
vabrUvAhana arjuna atikAya visrava ArzwizeRaH-
vabrUvAhana arjuna angada pulastya arizu
vabrUvAhana arjuna bArbarika kuru izwaM
vabrUvAhana arjuna banasena DftarAzwra janyu
vabrUvAhana arjuna balarAm karRa GfzwaH-
vabrUvAhana arjuna durmasena arjuna yuDizWiraH
prativinDya yuDizWira aBimanyu BIma yuDizWiraH
prativinDya yuDizWira dakza sahadeva viplavam
prativinDya yuDizWira drupadA nakula sArARi
prativinDya yuDizWira Gawotkaca janamejaya varza-ekena
prativinDya yuDizWira pralhada arjuna mastizkaM
prativinDya yuDizWira arjuna arjuna yuDizWiraM
prativinDya yuDizWira aSvatTAmA sUryadeva izwaM
prativinDya yuDizWira BIzmA aja pilla
prativinDya yuDizWira DftarAzwra daSaraTa prAma
prativinDya yuDizWira SiSupAla daSaraTa nirdozaH
prativinDya yuDizWira SukrAcArya daSaraTa durbalaH-
prativinDya yuDizWira gaReSaH daSaraTa pramattaH-
prativinDya yuDizWira anirudDaH suvala paWati
prativinDya yuDizWira kArtikeyaH suvala izwaM
prativinDya yuDizWira uzwraSiSuH prahasta aviduzaH
prativinDya yuDizWira kAmadevaH rAma suvarNa
prativinDya yuDizWira vizRuH rAma drumEH
prativinDya yuDizWira sanatkumAraH viSvakarmA kanda
prativinDya yuDizWira jayantaH aruna izwaM
prativinDya yuDizWira nalakUbaraH rAvaRa parirakza
prativinDya yuDizWira indrajit rAvaRa yuDizWiraH
prativinDya yuDizWira rAvaRa bAli badDaH-
prativinDya yuDizWira visrava Gawotkaca izwEH-
prativinDya yuDizWira SAntanu karRa izwaM
prativinDya yuDizWira yuyutsu vAsudeva pramadvarAm
prativinDya yuDizWira vriSketu duHSAsana yuDizWiraH
prativinDya yuDizWira vabrUvAhana arjuna BUmO
prativinDya yuDizWira sutasoma brahmA kfza
prativinDya yuDizWira srutakarma sriKanqI tama
prativinDya yuDizWira satAtika BIma cakfma
prativinDya yuDizWira parikSit hiraRyakaSipu duHKaH
prativinDya yuDizWira irAvan indra haran
prativinDya yuDizWira srutakIrti droRA kfzRavartmA
prativinDya yuDizWira karRa SAntanu woraNa
prativinDya yuDizWira daSaraTa vicitravIrya rAzwra
prativinDya yuDizWira rAma dAmaGoza dala
prativinDya yuDizWira lakzmaRa Bfgu tama
prativinDya yuDizWira Barata SivaH kaRa
prativinDya yuDizWira SatruGna kAmadevaH jarman
prativinDya yuDizWira hanumAn SivaH prapannaH-
prativinDya yuDizWira Sakuni uzwraH BUmO
prativinDya yuDizWira vriSaka vizRuH cakfma
prativinDya yuDizWira jambumali vasudevaH ruroH-
prativinDya yuDizWira lava brahmA asama
prativinDya yuDizWira kuSa indraH janmanaH
prativinDya yuDizWira nala kuberaH nandanaH
prativinDya yuDizWira jawAyu rAvaRa prema
prativinDya yuDizWira triSira visrava BavanEH-
prativinDya yuDizWira atikAya pulastya tama
prativinDya yuDizWira angada kuru BOme
prativinDya yuDizWira bArbarika DftarAzwra aganma
prativinDya yuDizWira banasena karRa japaH-
prativinDya yuDizWira balarAm arjuna tama
prativinDya yuDizWira durmasena yuDizWira tama
sutasoma BIma aBimanyu sahadeva asama
sutasoma BIma dakza nakula syanxana
sutasoma BIma drupadA janamejaya praSnaH-
sutasoma BIma Gawotkaca arjuna BOme
sutasoma BIma pralhada arjuna cyavati
sutasoma BIma arjuna sUryadeva woraNa
sutasoma BIma aSvatTAmA aja karaBa
sutasoma BIma BIzmA daSaraTa tama
sutasoma BIma DftarAzwra daSaraTa kzaRaH
sutasoma BIma SiSupAla daSaraTa surata
sutasoma BIma SukrAcArya daSaraTa BIme
sutasoma BIma gaReSaH suvala jagati
sutasoma BIma anirudDaH suvala kapota
sutasoma BIma kArtikeyaH prahasta Sakuni
sutasoma BIma uzwraSiSuH rAma loman
sutasoma BIma kAmadevaH rAma syanxana
sutasoma BIma vizRuH viSvakarmA amft
sutasoma BIma sanatkumAraH aruna Sakqw
sutasoma BIma jayantaH rAvaRa vinna
sutasoma BIma nalakUbaraH rAvaRa BOme
sutasoma BIma indrajit bAli dIpena
sutasoma BIma rAvaRa Gawotkaca anDakaH-
sutasoma BIma visrava karRa tama
sutasoma BIma SAntanu vAsudeva warman
sutasoma BIma yuyutsu duHSAsana asama
sutasoma BIma vriSketu arjuna aBimanyuH
sutasoma BIma vabrUvAhana brahmA SlekzyataH
sutasoma BIma prativinDya sriKanqI CAdayan
sutasoma BIma srutakarma BIma nftyantI
sutasoma BIma satAtika hiraRyakaSipu vIraprasUH
sutasoma BIma parikSit indra vaheva
sutasoma BIma irAvan droRA puruza-vyAGrAH-
sutasoma BIma srutakIrti SAntanu azwAByaH-
sutasoma BIma karRa vicitravIrya DftarAzwre
sutasoma BIma daSaraTa dAmaGoza anunAdayan
sutasoma BIma rAma Bfgu SaNkarAcAryasya
sutasoma BIma lakzmaRa SivaH vaheva
sutasoma BIma Barata kAmadevaH kuru-udvahaH
sutasoma BIma SatruGna SivaH mahAdeva
sutasoma BIma hanumAn uzwraH BAvinaH-
sutasoma BIma Sakuni vizRuH kAmayase
sutasoma BIma vriSaka vasudevaH vaheva
sutasoma BIma jambumali brahmA nAgArjunaH
sutasoma BIma lava indraH anyena
sutasoma BIma kuSa kuberaH kuru-udvahaH
sutasoma BIma nala rAvaRa bahis-eva
sutasoma BIma jawAyu visrava ErAvataH
sutasoma BIma triSira pulastya vaheva
sutasoma BIma atikAya kuru vaheva
sutasoma BIma angada DftarAzwra spfhayeva
sutasoma BIma bArbarika karRa vaheva
sutasoma BIma banasena arjuna durvAsasaH
sutasoma BIma balarAm yuDizWira prativinDyaH-
sutasoma BIma durmasena BIma AvayoH
srutakarma sahadeva aBimanyu nakula SAsitavantaH
srutakarma sahadeva dakza janamejaya dvAreRa
srutakarma sahadeva drupadA arjuna prAqvivAkaH-
srutakarma sahadeva Gawotkaca arjuna spfhayasi
srutakarma sahadeva pralhada sUryadeva vaheva
srutakarma sahadeva arjuna aja bodDavyaH-
srutakarma sahadeva aSvatTAmA daSaraTa vaheva
srutakarma sahadeva BIzmA daSaraTa pakzayoH
srutakarma sahadeva DftarAzwra daSaraTa vaheva
srutakarma sahadeva SiSupAla daSaraTa vaheva
srutakarma sahadeva SukrAcArya suvala atyeti
srutakarma sahadeva gaReSaH suvala vaheva
srutakarma sahadeva anirudDaH prahasta dravyARi
srutakarma sahadeva kArtikeyaH rAma vaheva
srutakarma sahadeva uzwraSiSuH rAma vaheva
srutakarma sahadeva kAmadevaH viSvakarmA tvacaH-
srutakarma sahadeva vizRuH aruna paSyatu
srutakarma sahadeva sanatkumAraH rAvaRa bahis-eva
srutakarma sahadeva jayantaH rAvaRa kriyAsva
srutakarma sahadeva nalakUbaraH bAli dehena
srutakarma sahadeva indrajit Gawotkaca nirvAhaH
srutakarma sahadeva rAvaRa karRa praseva
srutakarma sahadeva visrava vAsudeva ErAvataH
srutakarma sahadeva SAntanu duHSAsana jIveSvarayoH
srutakarma sahadeva yuyutsu arjuna praRamya
srutakarma sahadeva vriSketu brahmA gadaH-
srutakarma sahadeva vabrUvAhana sriKanqI SElEH-
srutakarma sahadeva prativinDya BIma avetya
srutakarma sahadeva sutasoma hiraRyakaSipu prapede
srutakarma sahadeva satAtika indra adaH-
srutakarma sahadeva parikSit droRA kfzRavartmA
srutakarma sahadeva irAvan SAntanu fkzaSfNgaH-
srutakarma sahadeva srutakIrti vicitravIrya narmade
srutakarma sahadeva karRa dAmaGoza jaladaH-
srutakarma sahadeva daSaraTa Bfgu cakruH-
srutakarma sahadeva rAma SivaH draviRaH
srutakarma sahadeva lakzmaRa kAmadevaH eva-idam
srutakarma sahadeva Barata SivaH aNgIkftavantaH
srutakarma sahadeva SatruGna uzwraH AsavaH
srutakarma sahadeva hanumAn vizRuH pfzwa
srutakarma sahadeva Sakuni vasudevaH vraRitaH
srutakarma sahadeva vriSaka brahmA AsavaH
srutakarma sahadeva jambumali indraH yavanaH
srutakarma sahadeva lava kuberaH golakaH-
srutakarma sahadeva kuSa rAvaRa dvitIye
srutakarma sahadeva nala visrava akurvantaH-
srutakarma sahadeva jawAyu pulastya parivavruH-
srutakarma sahadeva triSira kuru gatavantO
srutakarma sahadeva atikAya DftarAzwra Ahawa
srutakarma sahadeva angada karRa udvegaH
srutakarma sahadeva bArbarika arjuna AsavaH
srutakarma sahadeva banasena yuDizWira varDayituM
srutakarma sahadeva balarAm BIma tyaktaH-
srutakarma sahadeva durmasena sahadeva upaSama
satAtika nakula aBimanyu janamejaya dvitIye
satAtika nakula dakza arjuna rUjavelw
satAtika nakula drupadA arjuna draviRaH
satAtika nakula Gawotkaca sUryadeva pUrvaja
satAtika nakula pralhada aja kalaBa
satAtika nakula arjuna daSaraTa vadana
satAtika nakula aSvatTAmA daSaraTa fkzaSfNgaH-
satAtika nakula BIzmA daSaraTa rajatena
satAtika nakula DftarAzwra daSaraTa aSaktaH-
satAtika nakula SiSupAla suvala avivekaH
satAtika nakula SukrAcArya suvala anwaHpura
satAtika nakula gaReSaH prahasta avivekaH
satAtika nakula anirudDaH rAma kONapa
satAtika nakula kArtikeyaH rAma jYaH
satAtika nakula uzwraSiSuH viSvakarmA adaH-
satAtika nakula kAmadevaH aruna tEH-tu
satAtika nakula vizRuH rAvaRa pUrvaparvata
satAtika nakula sanatkumAraH rAvaRa jvalane
satAtika nakula jayantaH bAli kulInaH-
satAtika nakula nalakUbaraH Gawotkaca xveRya
satAtika nakula indrajit karRa ragaऴe
satAtika nakula rAvaRa vAsudeva SUdrAm
satAtika nakula visrava duHSAsana fkzaSfNgaH-
satAtika nakula SAntanu arjuna vidmahe
satAtika nakula yuyutsu brahmA gATe
satAtika nakula vriSketu sriKanqI drupadaH-ca
satAtika nakula vabrUvAhana BIma anuraktaH-ca
satAtika nakula prativinDya hiraRyakaSipu kacCamaRqale
satAtika nakula sutasoma indra Bajante
satAtika nakula srutakarma droRA kfzRavartmA
satAtika nakula parikSit SAntanu AnandaH-
satAtika nakula irAvan vicitravIrya rAzwra
satAtika nakula srutakIrti dAmaGoza kacCamaRqale
satAtika nakula karRa Bfgu vyAcakzate
satAtika nakula daSaraTa SivaH caraREH
satAtika nakula rAma kAmadevaH prasUte
satAtika nakula lakzmaRa SivaH satya-saMDaH-ca
satAtika nakula Barata uzwraH OlUkya
satAtika nakula SatruGna vizRuH kAmayante
satAtika nakula hanumAn vasudevaH caraREH
satAtika nakula Sakuni brahmA yogam-Apadyate
satAtika nakula vriSaka indraH mohaH-ca
satAtika nakula jambumali kuberaH OlUkya
satAtika nakula lava rAvaRa kaTanIya
satAtika nakula kuSa visrava Bajate-
satAtika nakula nala pulastya guryante
satAtika nakula jawAyu kuru aSIlaH
satAtika nakula triSira DftarAzwra yotsyate
satAtika nakula atikAya karRa caraREH
satAtika nakula angada arjuna antarDIyante
satAtika nakula bArbarika yuDizWira antarDIyante
satAtika nakula banasena BIma yatas-ca
satAtika nakula balarAm sahadeva gOtama
satAtika nakula durmasena nakula SqfgAtaka
parikSit janamejaya aBimanyu arjuna vavrAte
parikSit janamejaya dakza arjuna etadasti
parikSit janamejaya drupadA sUryadeva DvajEH-ca
parikSit janamejaya Gawotkaca aja kaH-arTaH
parikSit janamejaya pralhada daSaraTa Ondma
parikSit janamejaya arjuna daSaraTa lakzmIH-ca
parikSit janamejaya aSvatTAmA daSaraTa putraSca
parikSit janamejaya BIzmA daSaraTa Bajante
parikSit janamejaya DftarAzwra suvala Sakfnti
parikSit janamejaya SiSupAla suvala caraREH
parikSit janamejaya SukrAcArya prahasta aYjaliH
parikSit janamejaya gaReSaH rAma svaputraH
parikSit janamejaya anirudDaH rAma kutaja
parikSit janamejaya kArtikeyaH viSvakarmA tapta
parikSit janamejaya uzwraSiSuH aruna guRqayantu
parikSit janamejaya kAmadevaH rAvaRa racitaH
parikSit janamejaya vizRuH rAvaRa pUjayet-ca
parikSit janamejaya sanatkumAraH bAli sanIda
parikSit janamejaya jayantaH Gawotkaca Ayawana
parikSit janamejaya nalakUbaraH karRa ca-utsfjya
parikSit janamejaya indrajit vAsudeva SUdrAm
parikSit janamejaya rAvaRa duHSAsana prayujyate
parikSit janamejaya visrava arjuna laGO
parikSit janamejaya SAntanu brahmA akorat
parikSit janamejaya yuyutsu sriKanqI IrAn
parikSit janamejaya vriSketu BIma kaMcana
parikSit janamejaya vabrUvAhana hiraRyakaSipu SayIta
parikSit janamejaya prativinDya indra kuta
parikSit janamejaya sutasoma droRA ftaDAmA
parikSit janamejaya srutakarma SAntanu udyAna
parikSit janamejaya satAtika vicitravIrya DftarAzwraH-
parikSit janamejaya irAvan dAmaGoza praKyAtaH-
parikSit janamejaya srutakIrti Bfgu nftyANganAH
parikSit janamejaya karRa SivaH fjuH-
parikSit janamejaya daSaraTa kAmadevaH anuttamaH
parikSit janamejaya rAma SivaH aSyAt
parikSit janamejaya lakzmaRa uzwraH xurjana
parikSit janamejaya Barata vizRuH anucarEH
parikSit janamejaya SatruGna vasudevaH xurjana
parikSit janamejaya hanumAn brahmA sanatkumAram
parikSit janamejaya Sakuni indraH nayet-
parikSit janamejaya vriSaka kuberaH sarpet-
parikSit janamejaya jambumali rAvaRa Socet-
parikSit janamejaya lava visrava fjuH-
parikSit janamejaya kuSa pulastya vasana
parikSit janamejaya nala kuru xurjana
parikSit janamejaya jawAyu DftarAzwra ASyata
parikSit janamejaya triSira karRa sarpet-
parikSit janamejaya atikAya arjuna viyat-
parikSit janamejaya angada yuDizWira iti-agniveSa-kfte
parikSit janamejaya bArbarika BIma saMnyavartata
parikSit janamejaya banasena sahadeva damBa
parikSit janamejaya balarAm nakula cintakAH
parikSit janamejaya durmasena janamejaya arjunaH-
irAvan arjuna aBimanyu arjuna parimitaM
irAvan arjuna dakza sUryadeva kuruta
irAvan arjuna drupadA aja vasana
irAvan arjuna Gawotkaca daSaraTa aruNa
irAvan arjuna pralhada daSaraTa kaPa
irAvan arjuna arjuna daSaraTa aSruta
irAvan arjuna aSvatTAmA daSaraTa kuta
irAvan arjuna BIzmA suvala sameti
irAvan arjuna DftarAzwra suvala xurjana
irAvan arjuna SiSupAla prahasta kuta
irAvan arjuna SukrAcArya rAma aruNa
irAvan arjuna gaReSaH rAma svapna
irAvan arjuna anirudDaH viSvakarmA puna
irAvan arjuna kArtikeyaH aruna avahata
irAvan arjuna uzwraSiSuH rAvaRa vinna
irAvan arjuna kAmadevaH rAvaRa aBisanDAya
irAvan arjuna vizRuH bAli karjan
irAvan arjuna sanatkumAraH Gawotkaca arjunaH-
irAvan arjuna jayantaH karRa apahfta
irAvan arjuna nalakUbaraH vAsudeva Braman
irAvan arjuna indrajit duHSAsana mehana
irAvan arjuna rAvaRa arjuna bimba
irAvan arjuna visrava brahmA kuta
irAvan arjuna SAntanu sriKanqI IrAn
irAvan arjuna yuyutsu BIma kata
irAvan arjuna vriSketu hiraRyakaSipu SayIta
irAvan arjuna vabrUvAhana indra kuta
irAvan arjuna prativinDya droRA ftaDAmA
irAvan arjuna sutasoma SAntanu nadyAH-
irAvan arjuna srutakarma vicitravIrya dehAt-
irAvan arjuna satAtika dAmaGoza praKyAtaH-
irAvan arjuna parikSit Bfgu niryAwana
irAvan arjuna srutakIrti SivaH kuta
irAvan arjuna karRa kAmadevaH anuttamaH
irAvan arjuna daSaraTa SivaH aSyAt
irAvan arjuna rAma uzwraH bIjAt-
irAvan arjuna lakzmaRa vizRuH BayAt-
irAvan arjuna Barata vasudevaH kuta
irAvan arjuna SatruGna brahmA sanatkumAram
irAvan arjuna hanumAn indraH nayet-
irAvan arjuna Sakuni kuberaH sarpet-
irAvan arjuna vriSaka rAvaRa Socet-
irAvan arjuna jambumali visrava yAn-
irAvan arjuna lava pulastya vasana
irAvan arjuna kuSa kuru kuta
irAvan arjuna nala DftarAzwra ASyata
irAvan arjuna jawAyu karRa sarpet-
irAvan arjuna triSira arjuna viyat-
irAvan arjuna atikAya yuDizWira aBisanDAya
irAvan arjuna angada BIma avayavAH
irAvan arjuna bArbarika sahadeva damBa
irAvan arjuna banasena nakula BayAt-
irAvan arjuna balarAm janamejaya arjunaH-
irAvan arjuna durmasena arjuna kIwAH-
srutakIrti arjuna aBimanyu sUryadeva kuta
srutakIrti arjuna dakza aja vasana
srutakIrti arjuna drupadA daSaraTa jita
srutakIrti arjuna Gawotkaca daSaraTa kuta
srutakIrti arjuna pralhada daSaraTa ajita
srutakIrti arjuna arjuna daSaraTa kuta
srutakIrti arjuna aSvatTAmA suvala patitO
srutakIrti arjuna BIzmA suvala kuta
srutakIrti arjuna DftarAzwra prahasta kuta
srutakIrti arjuna SiSupAla rAma kuta
srutakIrti arjuna SukrAcArya rAma kuta
srutakIrti arjuna gaReSaH viSvakarmA kuta
srutakIrti arjuna anirudDaH aruna ASyata
srutakIrti arjuna kArtikeyaH rAvaRa vinna
srutakIrti arjuna uzwraSiSuH rAvaRa BayAt-
srutakIrti arjuna kAmadevaH bAli karjan
