accuracy: 2.3586
a b c answer prediction
nij nekzyeTe mA mAsyeTe mAsyeTe
kf cakrATe kzan cakzanATe kzanizyeTe
Siz SezwAsTa vfj varjitAsTa vfjyeTAH
pF apipFtAm viz avivizwAm viz-
gur guryeTe lip lipyeTe lipyeTe
SI Serate duh duhate duhyAH
spaS spASyase Barts Bartsyase Bartsyase
ri rIyAsuH mfz mfzyAsuH mfzyAsuH
duh dogDAsTa hnu hnotAsTa hnuvate
pF pUryAt viz vizyAt vizyAt
kf karizyAvaH san sanizyAvaH sandarSanam
spfh sparhyeta kaRq kaRqyeta kaRqyeta
Sliz SlizyantAm snih snihyantAm snihyeTAH
tfd tfndate kzud kzundate kzudyAt
lip limpetAm kfz kfzetAm kfzantAm
mA mIyante nij nijyante nijyante
ci cinavAmahE kf kfRavAmahE kfRavAmahE
mfz marzizyanti ri rezyanti ripO
mA mIyE hA hAyE hAyE
il ilAni fz fzARi fzyeTAH
kf kfRuDvam ci cinuDvam cinuDvam
prI prezyAmi lU lavizyAmi lUyeta
san sanavE kzan kzaRavE kzanyaDvam
SI SayATAm duh duhATAm duhyAsam
vah OhyAmahi svan asvanyAmahi svanyase
vah vahAvahE raYj rajAvahE raYjati
duh Dukzva SI Sezva SIwa
aS aSitAsTaH ci cetAsTaH ciwA
kuts kutsye Barts Bartsye Bartsye
yuj yokzyataH mfz marzizyataH mfzyataH
gur guryante lip lipyante lipyante
kzud kzunttaH vic viNktaH tfnttaH
gur guryeTe kfz kfzyeTe kfze
vf vfRIvahe lU lunIvahe lUhAni
und unditAraH vfj varjitAraH vfjyE
svan svana raYj raja raYjati
kaRq kaRqayAmi guRq guRqayAmi guRqayAmi
Siz Sinazmi vfj vfRajmi vfjyeTAH
lA lalaTuH kzRu cukzRuvaTuH kzRutam
guRq guRqayizyAmaH spfh spfhayizyAmaH guRqayizyati
ci cikAya kf cakAra kfmayaH
mfz mfzyate ri rIyate ripO
prA prAtam kzRu kzRutam kzRutam
lU lavizyAmaH prI prezyAmaH prItI
guRq guRqyantAm kaRq kaRqyantAm kaRqyantAm
aS aSnIta dF dfRIta KaFjarIta
BI BetA viz vezwA viz-
Barts Bartsayevahi kuts kutsayevahi kutsyevahi
vfj avfRak Siz aSinaw SizyE
kzud kzottArO vic vektArO vicyete
san senaTuH kf cakraTuH kfmayaH
kuts kutsayante Barts Bartsayante Bartsyante
snih snihyAvahe pluz pluzyAvahe pluzyAvahe
san senuH kzan cakzanuH kzanyaDvam
spf spfRuyuH daG daGnuyuH daGyAt
kuts kutsayitAsTaH Barts BartsayitAsTaH BartsayitAsTaH
spf asparye Sak aSakye SaktA
nij nijyantAm mA mIyantAm mAdayantAm
tfd tfRadAva kzud kzuRadAva kzudyAt
yuj yokzyeTe mfz marzizyeTe mfzye
vf avriyAvahi prI aprIyAvahi prIwa
prA prAhi kzRu kzRuhi kzRuhi
Sliz SlekzyaTa snih snehizyaTa snihyeya
dF dIryAsam aS aSyAsam aSyAsam
kzud cukzudivahe vic vivicivahe cukzudima
vic avicyanta kzud akzudyanta kzudyeran
lU lUyeTAm vf vriyeTAm vfjyAstam
lip lipyE gur guryE guryE
spfh spfhaya kaRq kaRqaya kaRqarA
grah gfhyeyAtAm aS aSyeyAtAm aSyeyAtAm
spfh spfhayeDvam guRq guRqayeDvam guRqyeDvam
il ilyasva kuw kuwyasva kuwyasva
vic viNkta kzud kzuntta kzudyAt
aS aSizyate ci cezyate ciwA
tfd tfRattu vic vinaktu vicyAt
pluz pluzyAmaH Sliz SlizyAmaH SlizyAma
pluz pluzyeTe snih snihyeTe snihyeTe
prI prIRanti lU lunanti lUyeta
prA aprAtAm kzRu akzRutAm kzRutAm
tfd atfntta kzud akzuntta kzudyAt
kzan kzaRvAte san sanvAte sanvAte
vfj vfjyante und udyante undizyAmaH
vah vaha raYj raja raYjati
lA lAsyaTa kzRu kzRavizyaTa kzRuTa
fz ArzatAm kuw akuwatAm kuweva
lip leptArO gur goritArO gurante
mA mamO nij niniYja mame
spf sparyeTAm Sak SakyeTAm SaktA
ci acinuDvam kf akfRuDvam kfmayaH
dF dfRItaH aS aSnItaH aSnAma
prI prIRIyAma lU lunIyAma lUyaDvam
kzan kzanyeya san sanyeya san-
kzan akzanyata san asanyata sanyeTAH
kuts akutsyetAm Barts aBartsyetAm BartsyetAm
BI biBIyAm viz vivizyAm viz-
man manyE van vanyE vanyE
mfz mfzye yuj yujye yujye
san sanyemahi kzan kzanyemahi kzanyaDvam
guRq guRqayatu kaRq kaRqayatu kaRqyevahi
Barts BartsayataH kuts kutsayataH akutsayan
kzan kzanitArO san sanitArO san-
vic viYcyAtAm tfd tfndyAtAm vivizyAtAm
raYj rajyeyATAm svan svanyeyATAm svanyase
Barts BartsayitvA spaS spaSayitvA spaSayitvA
kf karizyAmi san sanizyAmi karizyAmi-aham
kf karizyati kzan kzanizyati karizyati-iti
hA hAsyeTe mA mAsyeTe mAsyeTe
vah vahati raYj rajati raYjati
nij nijyeyATAm mA mIyeyATAm mAXya
vf vfRAte prI prIRAte prIte
duh duduhAte SI SiSyAte SIwa
fz fzetAm il iletAm ileva
vf vriyeDvam lU lUyeDvam lUyeDvam
fz arzizyati kuw kowizyati akuwAma
kzan kzaRve kf kurve kfRve
lU lUyAsuH prI prIyAsuH prItA
mfz mfzyantAm ri rIyantAm ripU
kf cakratuH san senatuH cakratuH-
ci cinutAm aS aSnutAm aSnutAm
kf kriyase ci cIyase ciwi
pF papAra BI biBAya BIH
spfh spfhayizyante kaRq kaRqayizyante kaRqyE
kaRq kaRqayeyATAm spfh spfhayeyATAm aspfhayeTAm
lA lAni kzRu kzRavAni kzRutam
vic viNktam tfd tfnttam viNkta
raYj rajyeDvam svan svanyeDvam svaneyuH
gur guryAvahe kfz kfzyAvahe kfza
spfh spfhayeTAH guRq guRqayeTAH guRqayAmi
kuts kutsayizyante spaS spaSayizyante spaSayizyante
il ileyuH fz fzeyuH fzyAmahe
yuj yujyete ri rIyete ripO
vah OhyAvahi svan asvanyAvahi svanyase
fz Arzan kuw akuwan kuweva
Sak SakzyAvaH daG daGizyAvaH daGizyAvaH
nij nenijAtAm mA mimAtAm mAhA
kzud kzudyante vic vicyante vicyante
dF dfRIhi aS aSAna aSevahi
und udyaDvam Siz SizyaDvam SizyE
ven venyate BrAj BrAjyate BrAjyate
spfh spfhayevahi guRq guRqayevahi guRqyevahi
lU lunate prI prIRate prIte
SI aSevahi duh aduhvahi duhyAH
Sliz SlekzyAvaH pluz plozizyAvaH pluzyAvaH
kzRu kzRavitArO lA lAtArO lAm
kzRu kzRuTaH lA lATaH lATaH
snih snihyAsma pluz pluzyAsma pluzyAsma
spfh aspfhayaDvam kaRq akaRqayaDvam kaRqayaDvam
svan sasvaniva raYj raraYjiva raYjati
BrAj BrAjizyAmahe DAv DAvizyAmahe DAvyeTAH
svan asvanat vah avahat vahaTa
vf vfRIyAm lU lunIyAm lUyAH
lA lAtam kzRu kzRutam kzRutam
mA mAsye hA hAsye hAsye
grah grahIzyAmaH aS aSizyAmaH aSizyaTa
ci cIyAt kf kriyAt kfmayaH
lip lipyAsta gur guryAsta gurantAm
SI SayyeDvam duh duhyeDvam duhyeDvam
vic vektum kzud kzottum kzudyaDvam
vf avfRan prI aprIRan prItA
Sliz Slizyantu pluz pluzyantu pluzyantu
daG daGyAsam Sak SakyAsam SaktA
lip limpetam kfz kfzetam kfza
kuts kutsayAmahE Barts BartsayAmahE BartsyAmahE
yuj yujyAstAm ri rIyAstAm ripO
kuw kuwyAsva fz fzyAsva fzyAsva
DAv aDAvAmahi BrAj aBrAjAmahi aBrAjyAmahi
dF dIrye aS aSye aSye
kzud kzundvaH tfd tfndvaH tfndvaH
vic aviYcata tfd atfndata atfdyaDvam
lA lAyemahi kzRu kzRuyemahi kzRuyemahi
Barts aBartsayanta kuts akutsayanta aBartsayata
nij nijyAsta mA mIyAsta mAhA
lip limpataH kfz kfzataH kfzataH
aS ASyAmahi dF adIryAmahi samajFA
DAv DAvyatAm BrAj BrAjyatAm BrAjete
vah vaheTAH raYj rajeTAH raYjati
ven venyAsva BrAj BrAjyAsva BrAjyAsva
Sak SakyAsma daG daGyAsma daGyAsma
lU alunata vf avfRata avfScat
fz fzye kuw kuwye kuwye
hA jahiDve mA mamiDve mA-avamaMsTAH
BrAj BrAjetAm DAv DAvetAm DAvyeTAH
kuw kowizyataH fz arzizyataH fzyetAm
und undyAtam vfj vfYjyAtam vfjyaDvam
mfz mfzyete yuj yujyete yujyete
tfd atfdye vic avicye avicye
ri rIyemahi yuj yujyemahi yujye
vic vicyAt tfd tfdyAt tfdyAt
kzRu kzRuvaH prA prAvaH prAvaH
kf kfRuDve aS aSnuDve aSyaDve
nij nenijatAm mA mimatAm mAtaH
daG adaGyaTAH spf asparyaTAH aspfRoH
daG daGnumaH Sak SaknumaH SaktA
vfj vavfjaTuH Siz SiSizaTuH SizyO
vf vfRe prI prIRe prIyaDvam
prI prIRIvahi vf vfRIvahi vfRAte
hnu hnUyeyATAm SI SayyeyATAm SIkara
kf karizyete aS aSizyete aSyAt
prI prezyante lU lavizyante lUyeran
dF dIryAsma aS aSyAsma aSyAsma
vic vivicima tfd tatfdima atfdye
ri rIyasva mfz mfzyasva mfzyasva
vah uhyeTe raYj rajyeTe raYjati
prI aprIyanta lU alUyanta lUyeta
prI prIRIyAH lU lunIyAH lUwA
gur gorizyAmahe lip lepsyAmahe lipyAmahe
kf cakraTuH ci cikyaTuH ciwA
BI biBIyAtam viz vivizyAtam viz-
kf akriyetAm kzan akzanyetAm kzanyeTAH
pluz pluzyaDve Sliz SlizyaDve SlizyaDve
vf vfRIyAta prI prIRIyAta prIyAt
raYj rajetAm svan svanetAm svaneyuH
vah Ohye raYj arajye raYjati
BI abiBayam viz avivezam viz-
pluz plozizyataH Sliz SlekzyataH SlizyatAm
viz vizyAsma pF pUryAsma pipFmaH
prI pipriya lU luluva lUyAH
Sliz SlizyAsva pluz pluzyAsva pluzyAsva
vf vfRIDvam prI prIRIDvam prIyaDvam
snih snihyAva Sliz SlizyAva SlizyAva
duh duhyante SI Sayyante SItEH
raYj rajeran vah vaheran vaheran
mfz mfzyeTe yuj yujyeTe yujyeTe
lip lipyante gur guryante guryante
svan svanyAmahE raYj rajyAmahE raYjati
DAv DAvete BrAj BrAjete BrAjizyate
duh duhe hnu hnuve Xenu
ci cIyE aS aSyE aSyE
BrAj BrAjitA DAv DAvitA DAvyante
raYj raNkzyaTaH svan svanizyaTaH svanyase
vic vicyeran kzud kzudyeran kzudyeran
Barts Bartsayete kuts kutsayete kaRqayete
lU lUyAstAm prI prIyAstAm prIyAstAm
hnu ahnuDvam duh adugDvam duhe
und udyAmahe vfj vfjyAmahe vfjyAmahe
kuts akutsyanta spaS aspASyanta spaSayitum
kzud kzotsyasi vic vekzyasi vicyeyAtAm
snih asnihyeTAm Sliz aSlizyeTAm SlizyAma
raYj rajevahi vah vahevahi vaheva
Barts BartsayizyeTe spaS spaSayizyeTe spaSayizyeTe
kzan kzaRvATAm kf kurvATAm kfsaram
fz arzizyaTa kuw kowizyaTa kuweva
van vanyAvahE man manyAvahE manxa
fz fzyAsam il ilyAsam ilyAsam
kf akriyaDvam aS ASyaDvam aSyAt
nij nijyAH mA mIyAH mAhA
kuw kuwantu il ilantu ileva
spf sparizyasi Sak Sakzyasi SaktA
vfj vfjyantAm Siz SizyantAm SizyE
kuw kowizyaTa fz arzizyaTa fzyetAm
kuts kutsyevahi Barts Bartsyevahi Bartsyevahi
kf akurvan kzan akzaRvan akurvan-
mA mAsyAvahe nij nekzyAvahe nijyete
daG daGyeran Sak Sakyeran Sakyeran
lU lunIyATAm vf vfRIyATAm vfjyAstam
hA ajihATAm nij anenijATAm nijyeTAm
duh duhyAmahe hnu hnUyAmahe hnUyAmahe
gur gurate lip limpate lipsA
und undantu vfj vfYjantu vfjyaDvam
vf vriyete prI prIyete prIyete
kuts akutsayAva Barts aBartsayAva BartsayAva
dF dIryevahi aS aSyevahi aSyevahi
gur goritAraH lip leptAraH lipyAH
kfz kfzatam lip limpatam lipvarzAnuguRam
pF pUryAstAm viz vizyAstAm vizyAstAm
gur jugurire kfz cakfzire kfza
spf spfRomi daG daGnomi daGnomi
lU lunITaH vf vfRITaH lunIyAt
lip lipyAmahe kfz kfzyAmahe kfzyAmahe
lA lAyaDve kzRu kzRuyaDve kzRuyaDve
Barts BartsayAvahe kuts kutsayAvahe guRqayAvahe
yuj ayujyAma mfz amfzyAma mfzya
raYj rajyAmahe svan svanyAmahe svanyAmahe
dF adIryanta grah agfhyanta adIryata
kuts kutsayizyAmi Barts BartsayizyAmi BartsayizyAmi
kzan cakzanimahe kf cakfmahe kfmayaH
kf kriyetAm aS aSyetAm aSyetAm
mA amimata hA ajihata hAyana
yuj ayujyeTAm ri arIyeTAm ripO
vic vicyAstAm tfd tfdyAstAm tfdyatAm
hA jihImahi mA mimImahi mAyu
kf kfRuyAta ci cinuyAta cinuyAta
raYj rajate vah vahate vaheTAH
raYj rajAva svan svanAva rajAvaH
il ElyaTAH kuw akuwyaTAH kuwetAm
kzRu kzRumaH prA prAmaH prAmaH
lip lilipire gur jugurire gurantAm
viz vivizatuH BI biByatuH BIH
hA jihIzva mA mimIzva mA-avamaMsTAH
kaRq kaRqayantu guRq guRqayantu guRqayanti
aS aSyete dF dIryete rIyete
lip limpa kfz kfza kfza
Sak SakyeyATAm spf sparyeyATAm spfRuyAtam
guRq guRqayitAsmaH spfh spfhayitAsmaH aspfhayan
nij nekzyAmaH mA mAsyAmaH mAhA
duh duhIya hnu hnuvIya Xenu
vic vekzyAvaH kzud kzotsyAvaH kzudyeTAH
Sak SaktAsvaH daG daGitAsvaH daGitAsvaH
gur gurE lip limpE lipsA
pluz pluzyate Sliz Slizyate SlizyAstAm
man amanyAmahi van avanyAmahi vanAnte
vfj vfYjyAva Siz SiMzyAva SiMzyAva
vah vaheH svan svaneH svanizyaTaH
mA mimate hA jihate hAyana
raYj rajAvaH vah vahAvaH vahAva
vf vfRIyAva lU lunIyAva lUyaDvam
ven avenatam DAv aDAvatam DAvyeran
tfd tfdyaDve vic vicyaDve vicyAt
hA hAsyaDve nij nekzyaDve nijyAt
san sanyemahi kf kriyemahi kfsaram
duh duhvahe SI Sevahe SIwa
ven venyAmahE DAv DAvyAmahE DAvyeTAH
lA lAyAsma prA prIyAsma prAsya
BrAj BrAjeTAH DAv DAveTAH DAvyeTAH
lip alipyaDvam kfz akfzyaDvam kfzaDvam
DAv DAvizyase BrAj BrAjizyase BrAjyase
BrAj BrAjitAsmaH ven venitAsmaH venyate
und udyeya vfj vfjyeya vfjyeya
lA lAhi kzRu kzRuhi kzRuhi
duh duhyase SI Sayyase SIwa
hA jahire nij niniYjire nijyeTAH
kzud kzudyAstAm vic vicyAstAm kzudyAvahE
kuw kuweta fz fzeta fzyeta
tfd tfdyeyAtAm kzud kzudyeyAtAm kzudyAt
kaRq kaRqayizyete guRq guRqayizyete guRqayAmi
lU alUyanta prI aprIyanta prIyeTAH
lip leptAsmi gur goritAsmi retAsmi
kuts kutsayAmi spaS spASayAmi spaSayizye
daG daGizyati Sak Sakzyati Sakzyati
kzan kzanyeyATAm kf kriyeyATAm kfsaram
und OdyaTAH vfj avfjyaTAH vfjyantAm
raYj raktvA svan svanitvA svaneyuH
kuts akutsayaDvam spaS aspASayaDvam spaSayatAm
Barts aBartsayetAm kuts akutsayetAm aBartsayanta
ven venyasva DAv DAvyasva DAvyeTAH
prA prAyAva kzRu kzRuyAva kzRuyAva
aS aSyeyAtAm dF dIryeyAtAm xEvajFA
BI biBIyAva pF pipFyAva pipFyAva
kf kfRvATe ci cinvATe civ
vic viviciva kzud cukzudiva kzudyE
Sak SaktAsmi daG daGitAsmi daGitAsmi
kaRq akaRqayat spfh aspfhayat aspfhayat
aS aSnuvATAm ci cinvATAm cire
aS aSyate dF dIryate pipFyAva
viz vizyeTAH BI BIyeTAH BIyeTAH
BrAj BrAjitArO ven venitArO venyate
kuts kutsayeTAm Barts BartsayeTAm Bartsye
Barts BartsayitAsi spaS spaSayitAsi spaSayitAsi
SI Sayyete duh duhyete duhyete
kzud kzundmaH vic viYcmaH tfndmaH
gur goritAsmaH lip leptAsmaH lipsA
hA hAsyaDve mA mAsyaDve mA-avamaMsTAH
DAv DAvitArO BrAj BrAjitArO BrAjitArO
nij nijyAsta hA hAyAsta hAye
kf kriyAvahe kzan kzanyAvahe kzanizyAvahe
vfj vfjyemahi und udyemahi undizyAmaH
prA prIyAsma lA lAyAsma lAyAsma
prA prAyAta kzRu kzRuyAta kzRuyAta
hnu hnute duh dugDe duhe
vic vicyetAm kzud kzudyetAm kzudyetAm
aS aSitum dF daritum pipFyAva
spaS spaSyAmahE kuts kutsyAmahE kutsyAmahE
tfd tfRadmi vic vinacmi vicyAH
svan svanitAsmaH raYj raNktAsmaH raYjati
lU alUyaDvam prI aprIyaDvam prIyaDvam
mfz marzizyate yuj yokzyate yujyAt
svan svanyAt raYj rajyAt raYjati
lA lAyAt prA prAyAt prApadyata
kuts kutsayitArO Barts BartsayitArO BartsayitArO
aS aSyAsuH kf kriyAsuH kfmayaH
spf sparyate Sak Sakyate SaktA
il ileH kuw kuweH kuwetAm
guRq guRqayizyase kaRq kaRqayizyase kaRqayizyase
mfz marzizye ri rezye ripU
kf kfRvatAm aS aSnuvatAm aSyAt
kf akaravam san asanavam sandarSana
mA mIyasva hA hAyasva hAyasva
il ilatAm fz fzatAm fzyeTAH
mfz mfzyAt yuj yujyAt yujyAt
guRq aguRqayat kaRq akaRqayat kaRqanI
Siz SiMzyAtAm vfj vfYjyAtAm vfjyeTAH
ven venitAsi BrAj BrAjitAsi BrAjete
yuj yoktAsTaH mfz marzitAsTaH mfzyE
tfd tfRadAva vic vinacAva vicyAH
und undizyAvaH Siz SekzyAvaH SizyE
kaRq kaRqayAvahE guRq guRqayAvahE guRqyAvahE
kzud kzuRadAvahE vic vinacAvahE vicyete
kfz akfzyaDvam gur aguryaDvam aguryaDvam
und Odyata vfj avfjyata vfjyeta
san sanute kf kurute kfmayaH
BI abiBIva pF apipFva apipFva
Sak Sakyemahi daG daGyemahi daGyemahi
spfh spfhayAvaH guRq guRqayAvaH guRqyE
Sak SakzyAmaH daG daGizyAmaH daGyeta
lA lAnti prA prAnti prAnti
Sak SakyAsam spf sparyAsam spfRuyAtam
tfd tfdyeya vic vicyeya vicyeya
aS ASnAt dF adfRAt samajFA
nij nijyAsuH hA hAyAsuH hAyAH
il iletAm kuw kuwetAm kuwetAm
kfz cakfzaTuH lip lilipaTuH lipvarzAnuguRam
aS aSnuDvam ci cinuDvam cinuDvam
vic vinakti kzud kzuRatti kzudyAt
lip limpeDvam gur gureDvam gurantAm
nij nijyeTAm hA hAyeTAm hAye
nij anijyaDvam hA ahAyaDvam hAyAH
raYj rajyeta vah uhyeta vaheTAH
gur gureran lip limperan lipyeran
kzRu kzRavizyaTaH lA lAsyaTaH lAm
kzan kzanizyaDve san sanizyaDve sanve
mA mAsye nij nekzye nijye
vah avahAvahi raYj arajAvahi raYjati
DAv DAvyAH ven venyAH venyeTAH
kfz kfzE gur gurE guryE
prI prIRIte vf vfRIte vfRAte
kzRu kzRavitAsTa lA lAtAsTa lAm
snih snihyataH Sliz SlizyataH SlizyAstam
duh dohAvahE SI SayAvahE SIkara
kzRu kzRuyeya lA lAyeya lAye
yuj yoktAsTa mfz marzitAsTa mfzya
gur guryAsuH lip lipyAsuH lipyAH
duh dohE hnu hnavE hnavAmahE
kf kfRuDve ci cinuDve ciwi
hnu hnUyaDvam duh duhyaDvam duhyaDvam
mA mIyeyAtAm nij nijyeyAtAm nijyeyAtAm
vf avfRAtAm lU alunAtAm lUwA
aS aSizye kf karizye kfmayaH
SI SayyAstAm duh duhyAstAm duhyAH
kf kriyase san sanyase sanyase
spfh spfhayaDvam kaRq kaRqayaDvam kaRqyE
spf sparyete daG daGyete daGyAt
DAv DAvyAvahE BrAj BrAjyAvahE BrAjete
vf vriyasva lU lUyasva lUyasva
dF dIryAsta grah gfhyAsta BrAjyAsta
hA hAsyate nij nekzyate nijyeran
mfz mfzyAmi yuj yujyAmi yujyAmi
vf vriyeTe lU lUyeTe lUyeTe
tfd tfndImahi kzud kzundImahi kzudyAt
kaRq akaRqayaDvam spfh aspfhayaDvam aspfhayaDvam
nij nektAsTa mA mAtAsTa mAhA
Barts BartsayAvahE kuts kutsayAvahE rIyAvahE
ri rIyeran yuj yujyeran yujyeran
SI aSayye hnu ahnUye ahnumahi
san sanoti kf karoti kfsaram
und undyuH vfj vfYjyuH vfjyeTAH
vah uhyAmahe svan svanyAmahe svanyAmahe
van avanyata man amanyata manxa
mA mimatAm nij nenijatAm nijyetAm
san asanutAm kf akurutAm kfmayaH
vfj vavfja und Unda undizyAmaH
il elizyasi kuw kowizyasi kuweta
raYj rajyAmahE vah uhyAmahE vaheTAH
kzan kzaRavAvahE san sanavAvahE sanXAna
spf sparyE daG daGyE daGyE
kaRq kaRqayete spfh spfhayete aspfhayAmahi
ven venitAsmaH BrAj BrAjitAsmaH BrAjete
dF adIryaTAH aS ASyaTAH aSnAma
vic viYcAtAm kzud kzundAtAm kzudyetAm
prI prIRIyAtam vf vfRIyAtam vfRAte
DAv aDAvaH ven avenaH venizyAmaH
san sanutam kzan kzaRutam kzanyaDvam
Barts Bartsayasva spaS spaSayasva spaSayasva
vfj vfNktaH Siz SiMzwaH SizyO
BrAj BrAjyAstAm DAv DAvyAstAm DAvyeTAH
vfj vfjyaDve und udyaDve undizyAmaH
vf vriyaDvam prI prIyaDvam prIyaDvam
Siz SiMzmaH und undmaH undmaH
kuw akuwatam fz Arzatam fzyAstam
duh dohAmahE hnu hnavAmahE hnuvAte
DAv DAvetam ven venetam vegin
kzan cakzanAte kf cakrAte kfmayaH
spf aspfRavam daG adaGnavam daGyAt
spf spfRuTaH Sak SaknuTaH SaktA
und undyAtam Siz SiMzyAtam SiMzyAtam
viz vizyate BI BIyate BIH
grah gfhyante dF dIryante pipFyAva
nij niniYje hA jahe hAyAH
kuw kuwyAvahe il ilyAvahe ileH
kzud kzuntta vic viNkta Ontta
vfj vfjyase und udyase undizyAmaH
vf vavrAte lU luluvAte lUwA
yuj ayujyAmahi mfz amfzyAmahi mfzyE
Sliz Slizyate pluz pluzyate pluzyate
vic viYcIvahi kzud kzundIvahi kzudyE
yuj ayujyAva mfz amfzyAva mfzyAvaH
aS aSnAsi dF dfRAsi samajFA
kaRq kaRqaya spfh spfhaya samASvAsaya
BrAj aBrAjyAmahi ven avenyAmahi venyate
tfd tfndITAH kzud kzundITAH kzudyAt
BI biBIyAta pF pipFyAta pipFyAva
hnu ahnUye duh aduhye duhe
DAv DAvye ven venye vegin
kf kurvIya san sanvIya sandarSana
pF pipFtam viz vivizwam viz-
yuj yujyAvahE ri rIyAvahE ripO
mA mIyAsva hA hAyAsva hAyana
mfz marzizyAvaH ri rezyAvaH ripO
mA mIyasva nij nijyasva nijyeTAH
Sliz Slizye pluz pluzye pluzyate
kaRq kaRqaye guRq guRqaye guRqaye
viz vivizati pF piprati pipFhi
fz fzyAvahe kuw kuwyAvahe kuwyoH
kuw cukuwaTuH fz AnfzaTuH fzO
mfz mfzyeDvam ri rIyeDvam ripO
Sliz SlizyAvahe pluz pluzyAvahe pluzyAvahe
raYj rajataH vah vahataH vahAmaH
duh aduhyAvahi hnu ahnUyAvahi ahnUyAvahi
kuw kowizyAmaH fz arzizyAmaH fzyetAm
kuts kutsayizyAmaH Barts BartsayizyAmaH BartsayizyAmaH
mfz mfzyeTAm yuj yujyeTAm yujyeTAm
DAv DAvitAsvaH ven venitAsvaH venizyAmaH
hnu ahnuvi SI aSayi SIkara
hnu hnUyaDve SI SayyaDve SIkara
snih snehizyasi pluz plozizyasi plozizyasi
Barts aBartsyAmahi spaS aspASyAmahi spaSayitvA
fz fzyeya kuw kuwyeya kuwye
dF dfRanti aS aSnanti aSnAma
tfd tfdyAstam kzud kzudyAstam kzudyetAm
DAv DAvantAm BrAj BrAjantAm DAvantaH-
lip lipyemahi gur guryemahi guryemahi
il ilyAsam fz fzyAsam fzyAsam
prI prIRIya lU lunIya lUyeta
prI prIyeta lU lUyeta lUyeta
dF dIryantAm aS aSyantAm aSyantAm
snih snehizyaTaH pluz plozizyaTaH plozizyaTaH
pluz apluzyam snih asnihyam snihyati
ri riryaTuH mfz mamfzaTuH mfzyE
SI SiSyAte hnu juhnuvAte hnute
hA ajihi mA amimi mA-avamaMsTAH
nij nekzyaTaH mA mAsyaTaH mAXya
guRq guRqayizyaTaH kaRq kaRqayizyaTaH kaRqyAvahE
kf kfRvAtAm ci cinvAtAm civ
kfz kfzyantAm gur guryantAm guryantAm
dF dadaratuH aS ASatuH aSnAma
spf sparizyAvaH Sak SakzyAvaH SaktA
kaRq kaRqayizyati guRq guRqayizyati guRqayanti
kf karavAmahE san sanavAmahE sanyAmahE
BI BIyeta viz vizyeta vizyeta
kzRu kzRuyE lA lAyE lAyE
vf avfRata lU alunata lUhAni
und undyAta vfj vfYjyAta vfjyantAm
lip limperan gur gureran gureran
san asanyaTAH kzan akzanyaTAH kzanyaDvam
DAv DAvitA BrAj BrAjitA DAvitAsTa
kuts kutsayete spaS spASayete spaSyeta
viz vizyase BI BIyase BIyase
kzud cukzudiDve tfd tatfdiDve tfdyaDve
ven venyAstam DAv DAvyAstam DAvyAstam
vic avicyeTAm kzud akzudyeTAm kzudyeTAm
vic vinacAva tfd tfRadAva vinacAma
fz fzeyuH kuw kuweyuH kuwyeTAH
fz fzyeTAm kuw kuwyeTAm kuwyeTAm
raYj arajyAmahi vah OhyAmahi vaheTAH
spfh sparhyasva kaRq kaRqyasva kaRqyevahi
gur gureTe kfz kfzeTe kfze
yuj yujyatAm mfz mfzyatAm mfzyatAm
aS aSyAsta dF dIryAsta xEvajFA
kuw kuwyeya il ilyeya ilyeya
yuj yuyuje mfz mamfze mfzyE
san sanuta kf kuruta kfmayaH
ri rIyeyATAm yuj yujyeyATAm yujye
kf kurvIran kzan kzaRvIran kzanizyanti
Siz SizyatAm vfj vfjyatAm vfjyatAm
hA jihAvahE mA mimAvahE mA-avamaMsTAH
san senire kf cakrire kfsaram
ci cinvIyAtAm kf kfRvIyAtAm kfsaram
kzud kzunttaH tfd tfnttaH tfnttaH
Siz SekzyAmaH und undizyAmaH undyAma
lip lipyaDve kfz kfzyaDve kfzyA
und undyuH Siz SiMzyuH SizyO
raYj arajye svan asvanye svaneyuH
lip lilipize gur jugurize gurantAm
ci cinuyAtAm kf kfRuyAtAm kfmayaH
pluz pluzyase snih snihyase snihyase
Barts Bartsayante kuts kutsayante kutsyante
il ilyeDvam fz fzyeDvam fzyeDvam
kfz kfzatu lip limpatu lipvarzAnuguRam
nij nenijatAm hA jihatAm hAnam
SI SayyeyATAm hnu hnUyeyATAm yujyeyATAm
gur guryAstam kfz kfzyAstam kfza
grah gfhyevahi aS aSyevahi aSyevahi
tfd atfndi vic aviYci avicye
duh aduhmahi SI aSemahi SIwa
svan svanyevahi vah uhyevahi vaheva
san sanyeTAm kzan kzanyeTAm kzanyaDvam
kzud akzudye vic avicye vicyeTe
pF piparti viz vivezwi viz-
lip lipyeta kfz kfzyeta kfzyeta
hA ajihIta mA amimIta mA-avamaMsTAH
kzRu cukzRuvaTuH prA papraTuH prAva
spfh spfhayizyate kaRq kaRqayizyate kaRqye
spfh spfhayantAm kaRq kaRqayantAm kaRqyE
viz vivizwam pF pipFtam pipFmaH
snih snihyAsuH Sliz SlizyAsuH SlizyAsam
Barts BartsyAmahE spaS spaSyAmahE spaSayAmahE
vfj vfjyAmahE und udyAmahE undyAma
ci cIyaDve aS aSyaDve aSyAt
