accuracy: 1.5656
a b c answer prediction
spf sparyeta daG daGyeta daGyeta
Barts aBartsayAva spaS aspASayAva aBartsayAma
vah avahan raYj arajan agaman
Sak SaktAsi daG daGitAsi daGizyanti
kuw kowitAsTaH il elitAsTaH aruRA
Sak Sakyase spf sparyase adanam
mA mAsyAmaH nij nekzyAmaH nijyete
yuj yujyE ri rIyE ripo
kuts kutsayE Barts BartsayE sfjan
san sanvIvahi kzan kzaRvIvahi tfndIvahi
vf vriyeran lU lUyeran lUyeran
kzRu akzRuye lA alAye bA
kzan kzanitAsTaH san sanitAsTaH sanitAsTaH
kzud kzuRadAva tfd tfRadAva tfndIvahi
Barts BartsayitArO spaS spaSayitArO spaSayitA
lU lavizyanti prI prezyanti lavizyAmi
daG adaGnuva Sak aSaknuva SaktA
spaS spaSyeta Barts Bartsyeta mfz
spf spartAsTaH daG daGitAsTaH daGitAsTaH
hA hAye mA mIye mAti
svan svanyeTAm raYj rajyeTAm kaRq
lU lunIvahi vf vfRIvahi lunIhi
kzud kzudyasva vic vicyasva vicyeTAH
guRq guRqayizyeTe kaRq kaRqayizyeTe kAli
ri rIyete yuj yujyete kzepaH
vfj vfRajmi und unadmi undmaH
Sliz Slizyemahi pluz pluzyemahi pluzyetAm
Sliz SiSleza snih sizReha ASlezA
mfz mfzyete ri rIyete rirAya
kfz cakfzATe lip lilipATe lipsA
tfd tfndyAH kzud kzundyAH kzudyE
lip limpE gur gurE kuts
kuts kutsyAvahe Barts BartsyAvahe BartsyAvahe
Sliz SlizyAma pluz pluzyAma pluzyAma
tfd tfRadAma kzud kzuRadAma pataNgI
il iyeliTa fz AnarziTa fzye
Siz SinazAma vfj vfRajAma vfRajmi
vah vahetam svan svanetam svanyE
ven venyAmahE BrAj BrAjyAmahE BrAjyAmahE
kf kfRomi ci cinomi BuvanAni
spaS spASye kuts kutsye kutsye
kf kuruTa san sanuTa sanitAsi
mA mAsyanti nij nekzyanti nijyante
snih snihyete Sliz Slizyete Slizyeran
spaS spASyAmahe kuts kutsyAmahe kutsyAmahe
spaS spaSayitA kuts kutsayitA kutsA
gur guryAt lip lipyAt lipyAt
kf kartAsi kzan kzanitAsi kzanitAsi
guRq aguRqayetAm kaRq akaRqayetAm pORq
Sliz Slizyase pluz pluzyase pluzyantAm
tfd tatfdAte kzud cukzudAte kzudyate
raYj raja vah vaha prasU
lip limpetAm gur guretAm limpetam
kzud akzundATAm vic aviYcATAm gato
aS aSyante ci cIyante lAyante
und udyAsuH Siz SizyAsuH lAyAsuH
guRq guRqye spfh sparhye yujye
lip alipyAvahi kfz akfzyAvahi arajAva
fz AnfzuH il IyluH jina
spf sparyAH daG daGyAH daGnutAm
kf kriyeDvam san sanyeDvam sanyeDvam
vah vahase raYj rajase vahatAm
BI biByatuH pF paparatuH ujJitam
van vanyeya man manyeya manyave
il ilyeta kuw kuwyeta kuwyeta
spaS spaSayizyete kuts kutsayizyete varyA
Sak SekaTuH spf pasparaTuH spfDaH
spfh spfhayet kaRq kaRqayet rAmo
vf vfRAni prI prIRAni prIyaDvam
prI prIRIDve lU lunIDve lUyeTe
fz fzatu kuw kuwatu kulI
lU lunIte prI prIRIte prIyaDvam
fz arzitvA kuw kuwwvA dAma
lU lUyasva vf vriyasva vfzeRa
mA mIyAmahe hA hAyAmahe hAyAmahe
aS aSyAH dF dIryAH pipFyAH
kfz akfzetAm gur aguretAm guretAm
kaRq kaRqyevahi guRq guRqyevahi guRqyevahi
Siz aSizyanta vfj avfjyanta aSizyata
mfz mfzyetAm yuj yujyetAm yujyetAm
prI prIyeyATAm lU lUyeyATAm lUyeyATAm
vfj vfjyAvahE Siz SizyAvahE SiMzyAva
snih snihyatu pluz pluzyatu pluzyantu
dF dIryAsva aS aSyAsva aSyAsma
kzan kzaRuyAtAm kf kuryAtAm Ara
kf kfRuyAva ci cinuyAva cikura
mA mimE nij nenejE nijyE
kzud kzudyate tfd tfdyate tfdyate
prI aprIRIvahi lU alunIvahi aprIRIva
Sliz SlizyAvahE snih snihyAvahE snihyetAm
san asanye kf akriye marIcaye
san sanyase kf kriyase BIyase
spfh aspfhayam guRq aguRqayam aguRqayam
spf sparizyaTa daG daGizyaTa daGizyaTa
pluz apluzyAma Sliz aSlizyAma SlizyAma
prI prIRIvaH lU lunIvaH prIRITAH
il ilyeran kuw kuwyeran kuwyeran
kzan kzaRvATe kf kurvATe Ara
daG adaGnavam spf aspfRavam avekzeta
prI aprIRAH vf avfRAH aprIRan
DAv DAvyeTAH ven venyeTAH venyeTAH
kzan kzanizyaDve kf karizyaDve kfRavE
spfh spfhayemahi guRq guRqayemahi kfzemahi
Barts aBartsayeTAm spaS aspASayeTAm aBartsayatAm
kuw kowizyAmi fz arzizyAmi fzyAmahe
Sak aSakyanta daG adaGyanta AkftiBiH
kzud kzuttvA tfd tfttvA tfttvA
nij nektAsi mA mAtAsi mAti
gur guryatAm kfz kfzyatAm kfzyatAm
Siz aSinaw und Onat paryApwa
ri rIyatAm yuj yujyatAm vidDA
kaRq kaRqayemahi spfh spfhayemahi tyajeyam
Sliz SlizyAsta snih snihyAsta snihyAsta
Barts BartsayizyAmahe kuts kutsayizyAmahe kutsyAmahe
prA prAntu lA lAntu lAntu
daG daGyeya Sak Sakyeya Sakyeya
vah uhyAsam svan svanyAsam svanyE
DAv DAvyAsta ven venyAsta venyAsta
man manyeran van vanyeran patatAm
raYj rajaTa svan svanaTa svanaTa
duh duhITAH SI SayITAH prIRITAH
lU lavizyasi prI prezyasi lavizyati
pF pipFmaH viz vivizmaH diS
vf vriyeta prI prIyeta prIyeta
yuj yoktAsmi ri retAsmi ripo
duh dohE SI SayE SIwa
pF pUryAsta BI BIyAsta BIyAsma
gur agurata kfz akfzata kfzAmahE
ven avenyaTAH BrAj aBrAjyaTAH pAdAn
lip limpeya kfz kfzeya kzuntTa
ci cIyase aS aSyase aSyase
spfh sparhyeTAm kaRq kaRqyeTAm kaRqyAmahE
kzan kzaRavAva san sanavAva sanuta
Siz SiMzantu und undantu unnetuM
vic vinacAvahE tfd tfRadAvahE vyanaSyata
BrAj BrAje DAv DAve DAvyante
ri rIyeyATAm mfz mfzyeyATAm mfzyAvahe
aS aSnImaH dF dfRImaH pipFvaH
vah avahAva svan asvanAva svanyE
vf avfRAH prI aprIRAH prItInAm
hnu juhnuve SI SiSye vf
spaS spaSayantAm Barts BartsayantAm kaRq
kzan kzanyante kf kriyante ru
vfj vfYjanti und undanti undyAva
kzan kzanye san sanye sanuta
raYj raNktum vah vahitum nigrahItum
san sanizyaDve kf karizyaDve ENguda
grah gfhyase aS aSyase prArTayase
guRq guRqayanti spfh spfhayanti vyaTayanti
lU alUyeTAm prI aprIyeTAm prIyeyATAm
kf kriyate san sanyate prApyate
kuw kuwataH il ilataH kuwa
spfh spfhayantu guRq guRqayantu spfhayizyanti
vic viYcIyATAm kzud kzundIyATAm kzudyeDvam
hnu juhnuvire SI SiSyire vf
snih asnihyam pluz apluzyam pluzyetAm
lip limpAmahE kfz kfzAmahE kfzAmahE
vah uhyasva svan svanyasva tfntsva
spfh spfhayeyam kaRq kaRqayeyam rAmo
tfd tatfdire kzud cukzudire kzudyAt
pluz pluzyAstAm Sliz SlizyAstAm SlizyAstAm
kuw kuwyAvahE il ilyAvahE aR
hnu ahnuvAtAm SI aSayAtAm vf
lA lalatuH prA papratuH prAYcaH-
lU lUyete prI prIyete prIyete
spaS aspASayAva Barts aBartsayAva sajja
spf pasparatuH Sak SekatuH SaktA
und unatsi Siz Sinakzi SiSleziTa
gur gurAmahe kfz kfzAmahe kfzAmahe
kfz kfzantAm lip limpantAm lipyeta
san sanyeTe kzan kzanyeTe kutsyeTe
vf avriye lU alUye lUyemahi
DAv DAveyam ven veneyam veyagAne
vic viYcAte kzud kzundAte syUte
ci cezyaDve aS aSizyaDve aSnuvImahi
lip limpeTAm kfz kfzeTAm kfzeTAm
tfd tfdyAH vic vicyAH vicyAH
hnu ahnUye SI aSayye vf
prA prAyAta lA lAyAta jIveta
daG daGnuyAm spf spfRuyAm jAmbava
pF pUryAstAm BI BIyAstAm BIyAstAm
spaS spaSyeyAtAm Barts BartsyeyAtAm kaRq
kaRq kaRqyeTe guRq guRqyeTe guRqyeTe
BI BezyaTa viz vekzyaTa vizaktam
ven vavenatuH DAv daDAvatuH DAvyante
kuts kutsyeDvam spaS spaSyeDvam spaSyeDvam
kuw kuwyate il ilyate dyu
svan svaneva vah vaheva vaheva
grah gfhyeTAm dF dIryeTAm BrAtFRAm
vfj vfjyE Siz SizyE SizyE
kzud kzudyAvahE vic vicyAvahE gato
gur aguranta kfz akfzanta kfzAmahE
kzRu kzRuyaDvam lA lAyaDvam lAyaDvam
duh duhyAsam SI SayyAsam lAyAsam
gur goritA lip leptA lipwa
yuj yujyeyATAm mfz mfzyeyATAm mfzyAvahe
daG adaGyata Sak aSakyata SaktA
san sanuyAtAm kf kuryAtAm sanuyAtam
raYj arajaTAH vah avahaTAH aSIryata
DAv DAvasi ven venasi kfSAn
vfj varjitAsi Siz SezwAsi vAYCasi
grah gfhyE dF dIryE sampraxAya
kuw kuwyeyATAm il ilyeyATAm dyu
yuj yujyAsam mfz mfzyAsam mfqa
kuw cukowiTa fz AnarziTa nfSaMse
spfh sparhyeTAH kaRq kaRqyeTAH kaRqyAmahE
spf sparyeyAtAm Sak SakyeyAtAm SaktA
spf sparyeTe daG daGyeTe daGnutAm
grah agfhyata dF adIryata nIXra
kzud kzudyeTAm vic vicyeTAm vicyeya
kuw kuwa il ila vidUra
mA mIyAstam hA hAyAstam hAyAstam
vah uhyAsta svan svanyAsta svanyE
Siz SiSiziva und Undiva udupa
pF pipFyAH BI biBIyAH BIyAsma
kuw akuwyata fz Arzyata fzyAmahe
Barts Bartsayizyati kuts kutsayizyati guRqayizyati
van vanyetAm man manyetAm manyasva
vfj vfjyeta und udyeta undizyAmaH
viz vizyAsuH pF pUryAsuH uxBix
vf vfRIyAtam prI prIRIyAtam prIyAsva
hA ajihIDvam nij anenigDvam nijyantAm
viz vivezAva BI biBayAva BIyAsma
snih snihyeyam Sliz Slizyeyam Slizyeran
und OdyAmahi Siz aSizyAmahi pluzyemahi
Sak SaknavAni spf spfRavAni itarEH
vf vfRAti lU lunAti lUwA
prI prIRIyuH lU lunIyuH lUyete
san sanyAmahE kzan kzanyAmahE kzanyAmahE
mA mAsyante nij nekzyante nijyante
hA jihIDvam nij nenijIDvam nijyete
san sanavAva kf karavAva sanavAmahE
vf vfRIte lU lunIte plavate
kfz kfzyetAm lip lipyetAm lipyetAm
kf kfRuzva aS aSnuzva aSvinA
Sak Saknoti spf spfRoti cinoti
prA prARi lA lAni varzA
kzan kzanyatAm kf kriyatAm ra
ci acinuta aS ASnuta aSnuvIta
kzan akzanyeTAm kf akriyeTAm Ara
aS aSitA ci cetA cikura
dF dIryAsuH aS aSyAsuH aSyAsma
kuts kutsayizyAmahe spaS spaSayizyAmahe kutsayizyase
il ilata kuw kuwata gavye
svan svanyaDvam vah uhyaDvam pApI
pF papariva viz viviziva vizyAsma
vf vriyevahi lU lUyevahi lUyevahi
Barts Bartsyevahi kuts kutsyevahi kutsyevahi
fz fzyeTAH il ilyeTAH wA
hA ahAyata nij anijyata acIyata
grah gfhyeDvam dF dIryeDvam ujJitvA
kzRu kzRuyante lA lAyante lAyante
nij nekzyate mA mAsyate mAtu
ci cinuTaH kf kfRuTaH kfRozi
kzan akzanyanta kf akriyanta Ara
guRq aguRqayAvahi spfh aspfhayAvahi aspfhayAvahi
san sanyeyAtAm kzan kzanyeyAtAm kzanyaDvam
kuw akuwaH il ElaH aR
tfd atfndvahi vic aviYcvahi vicyAstAm
pF paparuH BI biByuH BIyAsma
snih sizReha pluz puploza pluzyAmahe
fz arzitAsmi kuw kowitAsmi muzRAti
snih snihyAvaH pluz pluzyAvaH pluzyAvaH
spaS spaSayeran Barts Bartsayeran sajja
Barts BartsayE kuts kutsayE sakTiByAm
Sliz SlizwvA pluz pluzwvA suptvA
kuts akutsyAmahi spaS aspASyAmahi spaSayemahi
kuts kutsyeTAm spaS spaSyeTAm spaSyeTAm
viz viviziva pF papariva vipax
kf kuryuH san sanuyuH kroDaH
DAv DAvyAstAm ven venyAstAm venyAstAm
nij anenijmahi mA amimImahi mAsma
kf kriyeTAm aS aSyeTAm aSyeTAm
svan svanyE vah uhyE pApI
kfz kfzataH lip limpataH lipayaH
kuw kowitA fz arzitA kowitAsmi
hnu hnUyaDvam SI SayyaDvam hAri
kuw kuwyAsuH il ilyAsuH dyu
tfd tfndanti vic viYcanti sen
Sliz SiSleziTa snih sizRehiTa snihyati
vic avicyetAm kzud akzudyetAm kzudyetAm
van vanyAmahe man manyAmahe manyAmahe
gur guryAsuH kfz kfzyAsuH snigDA
spf sparyeDvam Sak SakyeDvam SaktA
viz vizyevahi BI BIyevahi BIyevahi
vah vahe raYj raje velam
vfj vfRajAma Siz SinazAma Sinazmi
vfj avfjyaTAH und OdyaTAH ahnuTAH
viz vivezwu pF pipartu aBinavoxBix
man manyeTAH van vanyeTAH vanyEH
ci cIyAsuH aS aSyAsuH aSyAsuH
san sanomi kzan kzaRomi SirAṁsi
aS AnaSATe kf cakrATe kfRvATe
nij niniYjire mA mamire mAti
mfz mfzyatAm yuj yujyatAm tyajyatAm
Sliz Slizyeyam snih snihyeyam snihyati
Sak SaktAsTaH spf spartAsTaH varjitAsTaH
raYj rajema vah vahema vahitum
gur agurye lip alipye lipyantAm
prA prIyAsva lA lAyAsva lAyAsva
und udyeyAtAm Siz SizyeyAtAm kORqinyaH
lU lunAsi prI prIRAsi vfRAsi
lU lUyAH prI prIyAH prIyAH
lU lunImahi vf vfRImahi vfjyAsam
kaRq kaRqayeyATAm guRq guRqayeyATAm guRqayeyATAm
DAv DAvyemahi ven venyemahi veyagAne
ri rIyAsam mfz mfzyAsam mfzyAsam
il ElyAmahi fz ArzyAmahi fzyemahi
il elitum kuw kowitum kuwyeta
Sliz SlizyAmi pluz pluzyAmi pluzyetAm
yuj yokzyaTaH ri rezyaTaH qi
ci cIyAsma kf kriyAsma prIyAsma
vic viYcmaH kzud kzundmaH kzudyate
kzud kzudyevahi vic vicyevahi pUrvavartI
aS aSizyaTa grah grahIzyaTa severan
Sak Sakyasva daG daGyasva daGyAsva
yuj yujyAstam mfz mfzyAstam mfqa
spaS spaSyaDvam kuts kutsyaDvam kutsyaDvam
spaS spASayAmahe Barts BartsayAmahe paYjAb
ci cinvIyAtAm aS aSnuvIyAtAm aSnuvIyAtAm
aS aSnavAvahE kf kfRavAvahE kfRavAvahE
il ilyAstam fz fzyAstam fzyAstam
guRq guRqyAmahE spfh sparhyAmahE kutsyAmahE
mfz marzizyati ri rezyati riryuH
spfh sparhyAmahE kaRq kaRqyAmahE kaRqyAmahE
gur aguretAm kfz akfzetAm kfzetAm
Sak SaknuvaH daG daGnuvaH daGnuvaH
Barts aBartsayAva kuts akutsayAva SuBAnviwa
kzRu kzRutam lA lAtam lAtam
vf vriyAsuH prI prIyAsuH prIyAsuH
BrAj BrAjyAsta ven venyAsta vegin
il ilAmi kuw kuwAmi kuwAmi
prI prIyatAm lU lUyatAm dolAyantre
lU luluvire vf vavrire luluve
pluz plozizyAmaH snih snehizyAmaH snihyeTAH
kzud kzudyaDvam tfd tfdyaDvam tfdyaDvam
BI biBya pF papara ujJitam
san sanyante kf kriyante BIyante
kaRq akaRqayeTAm spfh aspfhayeTAm gavye
kzud cukzudatuH tfd tatfdatuH tfdyeya
kuw kuwyAvahe fz fzyAvahe fzyAvahe
kuw kowitAsmaH fz arzitAsmaH fzyAsma
grah grahIzyAvaH aS aSizyAvaH yu
svan svanatAm vah vahatAm pApI
hA hAyantAm nij nijyantAm nijyantAm
fz fzyaDvam kuw kuwyaDvam kawI
nij nijyeya hA hAyeya hAyeya
svan svanizyAmaH raYj raNkzyAmaH hum
mfz mfzyAsta yuj yujyAsta yujyAsta
daG daGyeyAtAm spf sparyeyAtAm avekzeta
kzRu kzRuvaH lA lAvaH lAja
ven venyAH BrAj BrAjyAH BrAjyeTAH
ci cetAsTa aS aSitAsTa aSitAsTa
kaRq kaRqayAvahe spfh spfhayAvahe pipAsayA
Siz SiMzWaH und untTaH undizyaTaH
dF dfRAma aS aSnAma aScotAma
mfz mfzyataH yuj yujyataH yujyeyam
kzan kzanizyAvaH kf karizyAvaH pf
san senuH kf cakruH ENguda
BI biBITaH pF pipFTaH ujJitam
ci cIyevahi kf kriyevahi Sakyevahi
kf kriyaDve kzan kzanyaDve lambate
ri rIye yuj yujye kzepaH
kaRq akaRqyAvahi guRq aguRqyAvahi mqgayu
kzud cukzuduH tfd tatfduH trAtfByaH
prI prIyeTe vf vriyeTe vfjyeTe
duh duhyAstam SI SayyAstam lAyAstam
spaS spaSayeyATAm kuts kutsayeyATAm vistIrRAm
spaS spASayaDve kuts kutsayaDve kutsyetAm
Barts Bartsayatam kuts kutsayatam paritozam
nij nekzyete mA mAsyete mAsyAmaH
vfj vavfjiva und Undiva viviciva
hnu hnUyemahi duh duhyemahi mfz
kuw kowizyasi il elizyasi hAl
spf spartAsi Sak SaktAsi SaktA
prA papriva lA laliva lAyAma
ci cIyAstam aS aSyAstam aSyAstam
kzRu kzRuyAH prA prIyAH prAyAH
kaRq kaRqayeyam guRq guRqayeyam guRqayAmi
ci cikyimahe aS AnaSimahe aSemahi
dF dfRAni aS aSnAni aSyAsma
vf vriyAvahE lU lUyAvahE lUyIs
ven venyete BrAj BrAjyete BrAjyete
vf avfRAt prI aprIRAt prIyAt
kf karizyAvaH ci cezyAvaH cikura
Barts BartsayeyAtAm spaS spaSayeyAtAm spaSayeyAtAm
vfj varjitAsTa und unditAsTa varjitAsi
san sanvIta kf kurvIta Ebaka
ci cetArO kf kartArO cetoByAm
Barts Bartsyante kuts kutsyante kutsyante
kzan akzanyata kf akriyata akza
Barts BartsayAmi kuts kutsayAmi guRqayAmi
spfh spfhayeDvam kaRq kaRqayeDvam kfz
kf kriyevahi aS aSyevahi gurevahi
fz arzizyanti il elizyanti van
Barts BartsyetAm spaS spaSyetAm spaSyetAm
lip limpAva kfz kfzAva kfzyAsam
vf vfRIzva lU lunIzva kArtsnyena
ci cezyete kf karizyete kfRotu
san sanyAstAm kzan kzaRyAstAm kzanyaDvam
vfj vavfjuH und UnduH undizyaTaH
Sak SakyetAm spf sparyetAm spfDaH
spfh spfhayizyAvahe guRq guRqayizyAvahe gfhyAvahe
guRq guRqayizyate kaRq kaRqayizyate pORq
kuts kutsyantAm spaS spaSyantAm spaSyeta
aS aSitArO grah grahItArO SayanAni
kuw kuwyete il ilyete dyu
kf kriyAH ci cIyAH grahaH
und Onadam vfj avfRajam eronaॉwikal
guRq aguRqayata spfh aspfhayata aspfhayata
svan sasvanima vah Uhima visfja
ven venyeran DAv DAvyeran DAvyeran
kf akurvi kzan akzaRvi hotrAyAm
mfz amfzyAma yuj ayujyAma mfzwAH
BI BIyeTe viz vizyeTe vizyeTe
mfz marzitum ri retum riryuH
vah avahetAm raYj arajetAm ahrasam
duh aduhyaDvam SI aSayyaDvam aduhyetAm
raYj rajema svan svanema svanyase
pluz plozizyaTa Sliz SlekzyaTa Slizyeran
spfh spfhayAvahE kaRq kaRqayAvahE sUryo
prI aprIRIma vf avfRIma aprIRi
SI Sezva hnu hnuzva hnute
lip lilipe kfz cakfze prakASya
vah vahet raYj rajet SIrRa
BrAj BrAjyeTAm ven venyeTAm vegin
prI pretArO lU lavitArO lUyeTe
aS aSnuvITAH kf kfRvITAH kfRozi
DAv DAvyemahi BrAj BrAjyemahi rAs
ci cIyate aS aSyate aSyate
aS aSyemahi kf kriyemahi kfRoti
ven vena DAv DAva kANkzI
Sliz Slizyeya snih snihyeya snihyE
il ilati kuw kuwati kuweta
kf karizyeTe kzan kzanizyeTe kzanizyAmi
aS ASyeTAm ci acIyeTAm cicCaktiH
spaS spaSayitAraH Barts BartsayitAraH baDira
san sanyante kzan kzanyante kzanyante
aS aSyeTe dF dIryeTe ARqAL
kzan akzaRot kf akarot Ara
kuts kutsayevahi Barts Bartsayevahi Bartsyevahi
spf sparyAvahE daG daGyAvahE daGyAvahE
yuj yuyujize ri riryize ripo
kzan kzaRavAma kf karavAma Ara
Siz SiMzyAma und undyAma undyAma
yuj yujyeyAtAm ri rIyeyAtAm ripo
vic vivicatuH kzud cukzudatuH kzudyasva
Siz Sizyeya vfj vfjyeya Sizyeta
gur guryante kfz kfzyante kfzyante
kuw kowizyaTa il elizyaTa hAl
lU lunIyAH prI prIRIyAH prIyAH
kzRu kzRuyAva lA lAyAva lAyAva
daG daGnuTaH spf spfRuTaH spfRuTaH
raYj rajeH vah vaheH biBeH
Sak SaknuyAma spf spfRuyAma spfRuyAma
kaRq kaRqayeTAm guRq guRqayeTAm guRqayeTAm
vic vicyeTAm tfd tfdyeTAm atfdyeTAm
vfj avfYjva Siz aSiMzva SizyE
kzud kzundAtAm tfd tfndAtAm tfndAtAm
tfd tatfdima kzud cukzudima garudAgraja
spf sparizyAmaH Sak SakzyAmaH SaktA
BrAj BrAjyemahi ven venyemahi vegin
nij nekzyaDve mA mAsyaDve mAtu
kaRq kaRqyeta spfh sparhyeta tapyeta
spfh spfhayE kaRq kaRqayE visfja
gur aguraTAH kfz akfzaTAH kfzAmahE
gur guryAstAm kfz kfzyAstAm kfzAmahE
raYj rajeta svan svaneta svanyase
dF adIryeTAm grah agfhyeTAm praRTavAh
und undizyAmaH Siz SekzyAmaH SizyO
mfz mamfzuH yuj yuyujuH yujyAvaH
kaRq kaRqayizyAmi guRq guRqayizyAmi guRqayizyAmi
kf cakruH san senuH sidDAH
snih snihyeran Sliz Slizyeran Slizyeran
vf avriyaDvam lU alUyaDvam lUyaDvam
und udyeDvam vfj vfjyeDvam vfjyeDvam
hnu hnuvahe SI Sevahe vf
raYj raraYjaTuH vah UhaTuH ASaTuH
ven venyAsma BrAj BrAjyAsma cetas
BrAj BrAjate DAv DAvate duduhe
BI biBIyuH viz vivizyuH vizyAt
kfz kfzatAm gur guratAm guratAm
lip alipyaTAH gur aguryaTAH kutsyatAm
SI SayyAstAm hnu hnUyAstAm kriyAstAm
mA amimAtAm hA ajihAtAm amimATAm
ri riryize mfz mamfzize mfzyAvahe
Barts Bartsayizye kuts kutsayizye kutsyeran
lU alunImahi vf avfRImahi alunItam
tfd atfndATAm kzud akzundATAm kzudyaDvam
ven venyeya BrAj BrAjyeya BrAjyaDvam
ci cinvAte aS aSnuvAte aSnuvAte
DAv aDAvyAvahi ven avenyAvahi veyagAne
ci cetAsi kf kartAsi cetasI
guRq guRqaya kaRq kaRqaya pORq
prA paprO lA lalO lAyAma
lip alipyaTAH kfz akfzyaTAH kfzyatAm
kzRu kzRuyAva prA prAyAva prAyAva
BrAj aBrAjyeTAm ven avenyeTAm vegin
kzud kzudyetAm vic vicyetAm vicyetAm
spf spartA Sak SaktA SaktA
hnu hnUyeran SI Sayyeran wI
BI abiBeH pF apipaH xqRax
kzan kzanyeta kf kriyeta ra
BrAj aBrAjAvahi DAv aDAvAvahi alimpAvahi
und Undiva vfj vavfjiva ullAGa
und unditA Siz SezwA SiRya
spaS spASyete Barts Bartsyete kaRq
daG daGyAmahe Sak SakyAmahe SakyAmahe
mA mAtAsmaH nij nektAsmaH nijyante
mfz mamfzATe ri riryATe riryuH
gur jugure kfz cakfze kfzE
yuj yoktA mfz marzitA roha
kzan akzanyaDvam san asanyaDvam santo
prA prAva kzRu kzRavAva kzRuyAma
aS aSyAmahE grah gfhyAmahE SayanIya
kf cakre ci cikye vidDi
kuts kutsyeran Barts Bartsyeran BartsyAmahE
kuw kuweva il ileva dyu
lip lipyasva kfz kfzyasva kfzyasva
mA mIyE nij nijyE nijyE
und udyevahi Siz Sizyevahi lAyevahi
pluz apluzyetAm snih asnihyetAm snihyetAm
lU lunATAm prI prIRATAm prIyAstAm
fz Arzam kuw akuwam BAsuram
aS aSyAsva ci cIyAsva cikAya
Sliz SlizyaTa snih snihyaTa snihyetAm
viz vezwAraH BI BetAraH grahItavyA
vic aviYcva kzud akzundva kzudyasva
kzRu kzRavAva prA prAva prAva
guRq guRqayizyAmi spfh spfhayizyAmi marditum
ci cinvIyATAm aS aSnuvIyATAm aSyeyATAm
spf sparizyAmi daG daGizyAmi sparyeta
san sanye kzan kzanye kutsye
guRq guRqayAmi spfh spfhayAmi sADayAmi
BrAj baBrAjATe DAv daDAvATe DAvyase
kzan akzanyetAm san asanyetAm sanat
man manyeta van vanyeta niKilam
Siz SiSiza und Unda aSAna
pluz pupluzaTuH snih sizRihaTuH snihyAvaH
Barts BartsayeyuH kuts kutsayeyuH kutsyeran
vf avfRAtAm prI aprIRAtAm prIyAsva
raYj raraYja vah uvAha vahAva
SI Sezva duh Dukzva SezAm
BI biBIyAma pF pipFyAma ujJitam
pluz apluzyaDvam snih asnihyaDvam snihyeyam
grah gfhyase dF dIryase upAXyAya
vf avfRIvahi lU alunIvahi lUyemahi
spf asparyaDvam daG adaGyaDvam asparhyaDvam
hA hAyaDvam nij nijyaDvam nijyantAm
viz vizyAstAm pF pUryAstAm asmAZ
kzan kzanitAraH san sanitAraH santo
BrAj BrAjyete ven venyete venyete
kuw kuwAvaH fz fzAvaH fzAvaH
daG daGizyati spf sparizyati ADatta
prI aprIRItam vf avfRItam aprIRIvahi
prI prIRIran lU lunIran prIRIyAva
vic avicyaTAH tfd atfdyaTAH akzaRuTAH
van avanyaDvam man amanyaDvam manmahe
spf sparizyaTaH daG daGizyaTaH daGizyaTaH
grah agfhye aS ASye aSye
kfz kfzARi lip limpAni lipayaH
fz ArzyAmahi kuw akuwyAmahi kuwyA
lU lUyeTe vf vriyeTe vfjyeTe
vic vicyatAm tfd tfdyatAm vicyasva
pF pipFyAm viz vivizyAm dfS
gur jugurivahe kfz cakfzivahe kfzAmahE
ven venyeyATAm DAv DAvyeyATAm DAvyantAm
spfh spfhayaDvam guRq guRqayaDvam kfzaDvam
kf kuryAH san sanuyAH sanyAH
spf sparyAmahe Sak SakyAmahe SaktA
kzud akzudyAmahi vic avicyAmahi gato
DAv daDAvAte BrAj baBrAjAte pattrARi
lA lalatuH kzRu cukzRuvatuH kzRuvaH
und Odyanta vfj avfjyanta vfjyeran
guRq guRqaya spfh spfhaya guRqayatu
vic vicyAvahe kzud kzudyAvahe vyajfmBata
kzan cakzane san sene sanyE
Barts aBartsyanta kuts akutsyanta yantu
hnu hnotAsvaH duh dogDAsvaH nAka
Siz aSiMzwam und Onttam aSiMzva
Sliz aSlizyAva snih asnihyAva snihyAva
mfz mfzya yuj yujya yujyE
Barts BartsyeyATAm spaS spaSyeyATAm spaSyeyATAm
san asanvan kf akurvan Ebaka
kfz kfzanti lip limpanti lipyante
vfj vfYjyAH und undyAH undyAH
kuw kuwantu fz fzantu gUhantu
raYj raNktAraH svan svanitAraH svanyase
snih snihyAsva Sliz SlizyAsva SlizyAsva
spf spfRutAm daG daGnutAm daGnutAm
raYj rajeyAtAm vah vaheyAtAm vaheyAtAm
prA prIyAH kzRu kzRuyAH kzRuyAH
ci cikyAte aS AnaSAte muhyate
hA hAyase nij nijyase nijyAmahe
kaRq kaRqyasva guRq guRqyasva guRqyasva
raYj arajyAmahi svan asvanyAmahi svanyase
kuw akuwat il Elat dyu
spfh sparhyE kaRq kaRqyE kaRqyE
kzan cakzAna kf cakAra ra
kf karizyante san sanizyante eDante
nij nenijIvahi hA jihIvahi hAjarA
guRq aguRqayata kaRq akaRqayata kfz
dF dIryemahi aS aSyemahi aSyemahi
guRq aguRqayAmahi kaRq akaRqayAmahi rAmo
daG daGyeta spf sparyeta vyanakti
spfh spfhayeva kaRq kaRqayeva kfz
prI aprIyAmahi lU alUyAmahi lUyemahi
kf kfRvIya ci cinvIya cikura
