janman,Sarman,1
Scyowa,ABARaNa,0
uparAga,sWeyas,0
palASa,nUxa,1
sampAka,viRuvaw,0
saMvasaWa,Ketaka,2
vAja,siwa,1
uraga,vyAla,2
sampawwi,Canxas,1
kRawriyA,warRa,0
kqRi,vANijya,2
reNukA,vIraNa,1
wiRya,siXyA,2
SarAByAsa,kANdapqRTa,1
piwwa,mAyu,2
pakRawi,prawipaw,2
Xarma,kqwAnwa,2
kAkapakRa,pUruRa,1
Xik,wURNIkAM,1
pramANa,go,1
sAxin,aNda,0
wroti,caFcu,2
BqfgarAja,upAhiwa,0
jIvAwu,nexiRTa,0
pawrAfguli,piwq,1
wroti,carmamuNdA,0
SoBAFjana,jambIra,1
riRta,kqpANa,1
pOrNamAsI,vrajyA,0
haraNa,piFjala,1
prokRiwa,Opavaswa,1
wAnwrika,jFAwasixXAnwa,2
mOkwika,mukwA,2
xvija,nAraka,0
upAhiwa,kAwara,1
kara,bali,2
awiviRA,jagara,0
avasiwa,Cala,0
pramANa,vyaFjana,1
lava,nihAra,1
wvarA,gamya,0
ekaXurAvaha,sinXuja,1
kusumAFjana,rIwi,1
bAhlIka,vapra,1
waskara,prawibimba,1
api,kim,2
cawvara,saBAswAra,1
vEvaXika,pAnapAwra,1
barhiNa,Suka,1
meXi,syanxinI,0
komala,hAswika,0
girija,arWya,2
jatA,satA,2
gavyUwi,jaya,0
alakRmI,nirqwi,2
vyAGranaKa,vAgmin,0
koSa,parivApiwa,0
Xamani,vexikA,0
Anana,vakwra,2
wapana,safGAwa,2
prakatoxiwa,uwa,1
patuparNI,hEmavawI,2
kUtayanwra,carmakAra,1
kaSipu,UrarI,1
arWin,sevaka,2
mukwakaFcuka,nirmukwa,2
gOra,vawsa,1
wanUruha,garuw,2
kali,keSaveSa,0
ajAjIva,vArwA,0
kRewrajFa,prasAXanI,1
wanwuBa,sarRapa,2
puNya,reNu,1
wilapiFja,mahAsahA,0
uwwapwa,viSvakarman,0
xarixra,xurgawa,2
nyUna,uwseXa,0
paNiwavya,paNya,2
ruxXa,valayiwa,2
niGasa,jemana,2
nirveSa,manwu,0
UrI,UrarI,2
goSIrRa,bIja,0
kiNva,kulAla,1
vEwAlika,sKaliwa,1
SAKAnagara,abxa,1
vEjayanwI,pawAkA,2
ganXakutI,parIvAra,0
sannikarRaNa,sanniXi,2
vitapa,BasmagarBA,1
cullI,yavakRAra,1
samiw,duli,0
wuRa,XAnyawvac,2
marubaka,Svasana,2
ajanya,Ketaka,1
yamunA,Samanasvasq,2
lambana,lalanwikA,2
viprawIsAra,mEWuna,0
kiNva,nagnahU,2
pAtalA,nAlikera,1
suKavarcaka,wulyapAna,1
Baga,yoni,2
avarawi,parimala,1
barhiNa,kekin,2
Xamani,alpawanu,1
upahvara,hA,1
xigambara,pariNAma,0
nirhArin,sWirawara,0
mahoxyama,jIvikA,0
svarNakAra,cAraNa,1
viBIwaka,BUwAvAsa,2
kApaWa,helA,0
vqwwa,Alasya,1
janI,ciwra,0
yAyajUka,vyAsa,1
Ali,varaNa,2
vawsala,praRTOhI,0
kuRTa,xIrGasUwra,0
saralA,muswaka,1
saFjvara,BrAjiRNu,0
cinwA,vismayAnviwa,0
kalApa,senAnI,0
kekara,niRTyUwa,0
hAsa,hAsya,2
kotara,niRkuha,2
Baga,Canxas,2
warNaka,vawsa,2
samAna,qwa,0
kalApa,parIkRaka,0
walina,uxXqwa,1
pakRaka,makUlaka,0
palASa,bisakaNTikA,0
praNIwa,upasampanna,2
vyasanArwa,uxgawa,1
niswriMSa,karaSAKA,0
ullola,caNasUwra,1
jafGAkarika,aBinIwa,0
kiMSAru,sasyaSUka,2
makaraXvaja,asWi,0
BUnimba,prApwi,1
mAyA,nikaRa,1
vijaya,vikalAfga,0
xvija,aNdaja,2
muswaka,parvan,1
Siras,praboXana,1
varuNa,rohiwaka,1
svarNakAra,praxoRa,0
CagalAnwrI,jufga,2
pAyasa,viSAlawA,1
baliXvaMsin,viRvaksena,2
warasvin,wAla,0
miWyA,kimu,1
XU,yAnamuKa,2
SaswramArja,kumBakAra,1
xvEpa,vEyAGra,2
kANdavaw,kANdIra,2
niraswa,vikqwa,0
wuraga,hAla,1
vANinI,narwakI,2
avAc,swava,0
AxyUna,Oxarika,2
CAgI,picu,1
XruvA,cavya,1
sahasraxaMRtra,pATIna,2
rakwaPalA,SafKinI,1
kqpA,GqNA,2
xAman,sanxAna,2
pramuxiwa,svarBAnu,0
hala,baRkayaNI,1
ApannasawwvA,prajAvawI,1
prAvqwa,nivIwa,2
praxIpana,viRavExya,1
jAlI,patolikA,2
agrawaH,uxanyA,1
BekI,siwAmBoja,1
pramuxiwa,nivqwa,1
kanyakAjAwa,kAnIna,2
loRtaBexana,kotiSa,2
wAlu,kukkuta,0
niswala,parivApiwa,1
alpiRTa,samuxXawa,1
kambu,valaya,2
gojihvA,xArvikA,2
hari,Axya,1
eda,baXira,2
sanABi,aXara,1
vrajyA,afGrinAmaka,0
yakqw,kAlaKaNda,2
jalpAka,awiSaya,0
SirosWi,saMvIwa,0
eRikA,yogiwa,1
kOSika,vAsava,2
CAga,Cagalaka,2
wqpwi,warpaNa,2
aWa,nyakRa,2
vqwwAnwa,nAdI,0
vimAna,heramba,1
praguNa,ravaNa,1
awivakwq,vAcoyukwipatu,2
PalapUra,rucaka,2
ajamoxA,brahmaxarBA,2
kulIna,AjAneya,2
gaNikA,samBexa,0
SafKa,saxAnIrA,1
prasAXiwa,keSin,1
prAvqwa,sWavira,1
pIvaraswanI,SilI,0
mahASaya,pramanas,1
hari,plava,2
karipippalI,punarnavA,1
mahoxyama,mahowsAha,2
xeva,amara,2
ulkA,nir,0
sinxUra,uraBra,1
kaxara,somavalka,2
kqwasapawnikA,siXmala,1
lAfgalI,SakulAxanI,2
suKavarcaka,navaxala,0
axarSana,SAxa,1
pEwqRvaseya,pEwqRvasrIya,2
saMskArahIna,vrAwya,2
SqfgI,qRaBa,2
uxvega,uxBrama,2
wiwikRA,kRAnwi,2
sUwWAna,kulaka,1
goXi,rukpravAhikA,1
XUrwa,hifgu,0
kakRa,xAna,0
guNavqkRaka,AkAra,0
nigada,purohiwa,1
xanwaXAvana,nIlI,1
agriya,agraja,2
viSvamBarA,sikawA,1
karwarI,kqpANI,2
ninaxa,raNa,2
Asakwa,Saswa,1
grAsa,arWa,0
kali,alam,1
Apwa,prawyayiwa,2
parigraha,xIpaka,1
haripriyA,Xarma,1
viwunna,suniRaNNaka,2
niSiwa,kRNuwa,2
sagXi,sahaBojana,2
vqwwAXyayanarxXi,aByuwWAna,1
puNdra,kAnwAraka,2
suwa,varwiRNu,0
lAfgalikI,agniSiKA,2
sawyApana,vINA,0
upAsafga,pracakra,1
nirNikwa,hinwAla,0
wrANa,wrAwa,2
krOFca,kruFc,2
xuxruma,cirabilva,1
aBinaya,vyaFjaka,2
maxakala,maxowkata,2
SiKA,SaSAxana,1
avagIwa,nEkaBexa,0
yoRiw,kqRNalohiwa,0
vata,afgulI,0
pafka,meRa,0
kAkamAcI,vAyasI,2
Akula,sahaja,0
nAvika,karNaXAra,2
GutikA,jayA,0
meXya,vivikwi,2
kesara,cAmuNdA,0
kila,pravqwwi,2
ganXASman,sOganXika,2
SarkarAvaw,Sarkarila,1
sevana,sIvana,2
prawIwa,pUwa,0
saMswyAya,aryANI,0
kARTa,elA,1
viXi,suraloka,1
prawyanwaparvawa,pAxa,2
UrNAyu,vijana,1
safkIrNa,suxUra,1
gahvara,xevaKAwa,2
wruti,mArga,1
ajaSqfgI,vAswuka,1
AwAyin,pakRawi,1
priya,upakuFcikA,0
SikRiwa,uparakwa,1
kacCapI,mawsyAXAnI,0
vyaFjana,SmaSru,2
kAlIyaka,viXA,0
warasvin,saMnaxXa,1
amarRa,kAlA,0
vAluka,suganXi,2
aByAsAxana,aByavaskanxana,2
kaNA,GaNtApAtali,1
niRpAva,saMSrava,1
javAXika,javana,2
nuwi,sEnika,0
patuparNI,nAnxIvAxin,0
kAlikovasWA,prasara,0
GoRaNA,catu,1
guFjA,upAsana,0
ekaguru,prasAriNI,0
viSvaBeRaja,BrUkuti,0
prawIwa,vAsava,1
prayAma,SuBaMyu,0
vraja,vyoRa,0
nija,qRaBa,0
makuRTaka,xAman,1
svarga,suraloka,2
ucCrAya,xugXa,0
narwakI,vINA,1
avajFA,kAfkRA,1
awiSoBana,samuxakwa,1
kAnwalaka,kuNi,2
suBagAsuwa,sOBAgineya,2
SyAva,kapiSa,2
hiMsra,saw,0
cirakriya,xIrGasUwra,2
ulloca,vibanXa,1
wiRya,nIlI,0
mEwrAvaruNi,kumBasamBava,2
kesara,jAmbava,1
prasava,Brami,1
hreRA,Sikyiwa,0
vEwaMsika,karwarI,1
gOXera,xAkRAyya,1
SawapaxI,praNihiwa,0
payas,gorasa,1
Xanya,samAsAxya,1
mahAmAwra,gopAnasI,0
ca,wilaka,0
nigama,alpasaras,0
Svewarakwa,rakwa,1
avAc,Gasra,1
guru,gUna,0
sUwWAna,uRNa,2
xivasa,ahan,2
srowas,pqWuroman,1
sAXana,niHSreNi,0
kRama,BrAnwi,1
vinna,koraxURa,0
kumArI,prahaswa,1
UrI,wilapeja,0
suprayogaviSiKa,ABIrI,0
ayi,nanu,2
pAra,powavAha,1
girija,kAnxavika,1
prAcInA,qxXi,1
gavAkRI,wqNa,1
kEvalya,OmIna,0
hewi,pAxAwa,0
ullola,kallola,2
karaNa,kexAra,2
nalinI,kuvinxa,0
lakRa,apaxeSa,2
suBagAsuwa,lambana,1
kumBakAra,Samala,0
rUpyAXyakRa,nERkika,2
kumuxinI,kumuxvawI,2
sviw,pqcCA,2
saMhawa,vawsala,1
marIcikA,jiRNu,0
SafKa,SevaXi,2
unmAxana,vAsava,1
pragraha,kareNu,1
aBri,suxUra,0
ApAna,aRtApaxa,1
piccata,wrapu,2
kalmARa,kAla,0
unmawwa,unmAxavaw,2
kunxa,mAXya,2
jIvanwikA,ajjukA,0
rAxXAnwa,mahASUxrI,0
umya,OmIna,2
diNdima,mAwq,1
lIlA,kata,1
GatanA,prawyayiwa,1
hava,AhvAna,2
pAnIyaSAlikA,cEwya,1
XAyyA,ASvayuja,0
vimalArWaka,vIXra,2
qkRaganXikA,kramuka,1
vA,rafgAjIva,1
SarAByAsa,wanwuBa,0
agrawaH,puraswAw,2
XUmyAta,aparNA,0
wapaHkleSasaha,vINAvAxa,0
karkatI,kqwamAla,1
paNiwavya,kAkapakRa,0
ganXolI,varatA,2
pariBUwa,avajFAwa,2
Svewarakwa,pAtala,2
anveRaNA,vyomayAna,0
sikawAvaw,sEkawa,2
kUta,BqRtayava,0
sUrmI,mqgenxra,0
ucCrAya,JatA,1
kArRApaNa,kArRika,2
upakArikA,patala,1
sEnika,xasrO,0
sWirAyus,rakwaka,1
pracalAyiwa,jamBa,0
XiRNya,vinIwa,0
cakra,rARtra,2
jalpAka,vEjFAnika,1
jyOwiRika,mOhUrwika,2
iwvarI,viS,1
uxXqwa,kuSala,0
kadafgara,busa,2
xanwaSaTA,Ali,0
CAga,prahaswa,0
aByamiwrIya,aByamiwrINa,2
Sakqw,uccAra,2
alam,gaja,1
maNdana,prakqwi,0
hari,maya,0
vqxXijIvikA,kusIxa,2
pifgala,cakravAla,1
suvahA,goXApaxI,2
pqWuka,kilAsin,0
sarvaXurAvaha,raWagupwi,0
xuRpraXarRiNI,prawigrAha,0
KArI,kudava,2
ninaxa,vamaWu,0
rARtra,vitKaxira,0
sWUNA,wIrWa,1
kRawriyA,kolaka,1
kulIna,kusumBa,1
CAgI,ajA,2
aBreRa,karamBa,0
vraScana,pawraparaSu,2
naBas,naBas,2
kIra,Suka,2
koRNa,manxoRNa,2
amlikA,ciFcA,2
lipwa,praNihiwa,1
uxXqwa,vilakRa,1
uwwAnaSayA,bahupraxa,0
nAnxIvAxin,manWanI,0
Baviwq,BURNu,2
vaRatkqwa,guru,1
hariw,sawra,1
unnAya,kacCU,0
Samiwa,vyasana,0
SyAva,hrIwa,0
gIrNi,cakra,0
guNavqkRaka,kUpaka,2
kravyAx,appawi,1
OSIra,cAmara,2
manwravyAKyAkqw,praBava,0
niyAmaka,powavAha,2
praWA,vihAra,1
SqfgiNI,GAsa,0
BAravAha,BArika,2
xAyAxa,avanwisoma,0
vikrewq,vikrayika,2
cARa,kikIxivi,2
badiSa,jalajanwu,1
xarpa,avalepa,2
Amra,baxarI,1
raWAfga,kataka,2
niryAwana,nigada,1
pArASarin,vAcaMyama,1
aByupagama,parisaryA,1
apAna,bawa,1
jyAyas,visrasA,1
nadvaw,vqRa,0
ullAGa,yugapaw,0
ajaSqfgI,viRANI,2
asipuwrI,CurikA,2
SirIRa,gaNanIya,0
alarka,vArwAvaha,1
prawala,Ananxana,0
arcA,petaka,1
jIvAwu,jIvanORaXa,2
pATin,vahnisaMjFaka,2
IrRyA,karNIraWa,0
mARaparNI,ikRu,1
krAyaka,krayika,2
paNiwavya,vESAKa,1
nirvqwwa,niRpanna,2
glAsnu,glAna,2
upaniRax,miWaH,2
puRta,puRiwa,2
vAhana,raWakatyA,1
pravAraNa,wuwWA,0
sanXA,sWiwi,2
Penila,karaka,1
safkrama,Af,1
vyAsa,pArASarya,2
ArA,jIvAnwaka,1
plava,IlI,0
xAva,suvahA,1
upAvqwwa,Svavqwwi,0
wawa,viswqwa,2
qwvij,SiRya,1
iRti,wumbI,0
saraka,peSala,1
samaya,AlApa,2
sakqw,sAci,1
ambarIRa,BrARtra,2
SUnyavAxin,sOgawa,2
nirmoka,pipAsA,0
dayana,swimiwa,0
uxxAna,SampA,0
pUrNa,safkata,1
saralA,uparAma,0
safgUDa,niRkAsiwa,1
prakatoxiwa,SrAvya,2
lambana,nikuFcaka,0
samunna,aXomSuka,0
kvaNa,pariNAma,1
parigraha,puRkara,1
vyAvqwwa,pAraSava,0
gaNeya,Gana,1
nqpAsana,sagowra,0
XOwakOSeya,prAsa,0
laGulaya,sWONeya,1
janaSruwi,vArwA,2
Apwa,gajabanXanI,1
Adambara,pataha,2
SUkakIta,vqScika,2
paxmacAriNI,avyaWA,2
pinAka,SUla,2
pAka,hqNIyA,1
vANinI,aXiRTAna,1
prewa,xurgawi,1
cikiwsA,kriyA,2
hAsa,naRtaceRtawA,1
viS,ApUpika,1
vigraha,lokAloka,0
rifKaNa,sKalana,2
vrajyA,atAtyA,2
sakwuPalA,wURNIka,0
agnimanWa,lAlasA,0
varman,praWama,0
prAwar,Xik,1
SAKA,wvariwoxiwa,0
kiti,oGa,1
varRA,janmin,1
wama,vexanA,1
afgaxa,maXyama,1
parapiNdAxa,vakwq,1
alafkarwq,jAlma,1
gqhyaka,vqRaxaMSaka,1
bAlamURikA,xivOkas,1
aBihAra,gAyawrI,1
xiS,pArikAfkRin,0
evam,sajjanA,0
arSas,arSoroga,2
mukunxa,SacI,1
wURNIMSIla,uxgUrNa,1
priyafgu,kaSyArha,0
niyuxXa,bAhuyuxXa,2
afgasaMskAra,wirohiwa,0
Kaniwra,avaxAraNa,2
janmin,cewana,2
cilicima,nalamIna,2
viGna,wilapeja,0
pakkaNa,Ayawana,1
vIrya,Sukra,2
umya,warafga,0
visramBa,viSvAsa,2
Palegrahi,parisarpa,0
prApya,jEvAwqka,1
RaNdawAyogya,qNa,1
XOreya,vawsawara,1
SiKara,nikuFja,1
praNava,anakRara,1
mUwra,pIwaxru,0
maxasWAna,SUla,0
ASaMsu,ASaMsiwq,2
SleRmaNa,kaPin,2
hAyana,xurganXa,0
safKyA,mqwsA,0
prahelikA,pravahlikA,2
siwAmBoja,caliwa,0
siwA,parAkrama,0
vAgurA,mqgabanXanI,2
arXarAwra,yAminI,1
abXikaPa,vipaNa,1
parigraha,parIvAra,2
jAwi,maXya,0
Xvaja,parAsu,1
mEwrAvaruNi,mahas,1
AryA,xuriwa,1
Kani,Akara,2
nirhArin,samAkarRin,2
xArvAGAta,yajFAfga,0
Apakva,kRipA,0
upavIwa,yAwrA,0
BogavawI,mUrvA,0
kaNA,janASraya,0
vara,swema,1
parIvApa,gOrava,0
pASa,naBas,1
kroRtuvinnA,granWila,1
kANdapqRTa,asihewi,1
roxasI,Buvana,1
Silpa,guhya,1
rava,paxmapawra,0
plIhan,aprahawa,0
kara,rasAla,0
janaka,alam,0
vEjayanwI,hari,1
anwikawama,jagala,0
uRtra,maya,2
karRa,SAkaSAkina,1
viRuvaw,viRuvaM,2
SaTa,aBinIwa,1
romAFca,SmaSru,1
vAfmuKa,kaNdolavINA,0
picCila,xvihalya,1
srowas,sawra,1
yawin,yawi,2
upAsanA,aBiRava,1
Balluka,BAlUka,2
capala,SabalI,1
raNasafkula,wumula,2
pAxAgra,prapaxa,2
mliRta,avispaRta,2
sqga,BinxipAla,2
parigraha,SApa,2
niraswa,ABARaNa,1
karkaretu,lUwA,1
grAmaNI,kRurin,2
kukunxara,kESya,1
vaMSa,maswaka,0
ekaXurAvaha,ekaXurINa,2
XUli,XavalA,0
sva,vasu,2
ajjukA,gaNikA,2
veNuXma,xevala,1
kUtaSAlmali,aSanAyiwa,0
ulkA,nirgawajvAlA,2
locamaswaka,maXyama,0
jIrNa,piSuna,1
viRaya,pariNAha,0
caNasUwra,inxIvara,1
janaka,piwq,2
gorasa,viS,1
arSoGna,sUraNa,2
XImawI,prAjFA,2
yoxXq,suxAya,1
vAmana,nERkika,0
kaSyArha,Sreyas,1
rAma,kqRNa,2
vANinI,Arevawa,0
kRAnwi,hanwa,1
bqhaxBAnu,viwaWa,0
ganXASman,sAfKya,0
vArRika,kunxa,1
xaviRTa,vyaswa,1
picula,rohiwaka,1
SAwa,AhawalakRaNa,0
unmanas,vakwq,1
wanayA,suwA,2
pAnIyaSAlikA,prapA,2
rakwaPalA,aryANI,0
SAkwIka,pInoXnI,0
nu,pUwikaraja,0
BUwa,Avis,1
kAnxiSIka,kaRta,1
nUxa,kramuka,2
xamiwa,xAnwa,2
sekapAwra,secana,2
GoRaka,XAmArgava,2
rohiwa,karbura,1
pravAha,Sloka,1
KaNda,wIrWa,1
afgAravallI,karaFjaka,1
pASa,samAlamBa,1
icCAvawI,saramA,0
barbarA,ajaganXikA,2
apaciwi,kRiyA,2
xarSa,amAvAsyA,2
Kara,vAleya,2
balisaxman,aXoBuvana,2
xAkRAyya,hariwa,0
aBiyoga,sIman,0
xAraka,kalya,1
aBreRa,samaFjasa,2
rallaka,kambala,2
carAcara,KyAwa,1
hqxayAlu,vAhinI,0
parajAwa,pariskanxa,2
xarI,pAxa,1
prawyaya,lawA,0
Siras,maswaka,2
vanxI,nirJara,0
kRAnwa,SAlIna,1
ahi,araNyAnI,1
saMsWAna,gavyUwi,1
sAXana,xraviNa,2
miWyABiSaMsana,uwkroSa,0
sikawA,kanxuka,0
karka,Sarkarila,0
anuwwara,vqRti,1
ciwrA,murA,1
vawsa,praNIwa,1
wvac,vAra,1
upaskara,veRavAra,2
unnAya,unnaya,2
unmanas,uwka,2
AnvIkRikI,warkavixyA,2
prApwi,lABa,2
kqpA,uwsAxana,0
wvarA,nirveSa,1
vyAja,lajjA,1
kulaswrI,kulapAlikA,2
piNda,apawrapiRNu,0
vAsiwa,BAviwa,2
puFja,kUta,2
xErGya,aMsa,1
kranxana,prawyAsAra,1
kulaSreRTin,pravqwwi,0
AxyUna,vqxXyAjIva,0
pawrAfguli,agAXa,0
prayogArWa,BikRA,1
sAgara,mArgaNa,0
warNaka,warRa,1
karNikA,avalepa,0
meGajyowi,SraviRTA,1
sWAna,siwa,0
svAmin,SrAvya,0
anyawara,alafkarwq,1
pAka,pacA,2
SikRiwa,kuSala,2
vihvala,waNdulIya,0
sUwra,SaswramArja,1
golIDa,vIraNa,1
manWara,prawyaya,1
vara,kokanaxacCavi,0
kokanaxa,Xarma,0
BrAwqvya,BrAwqja,2
gaNdUpaxa,Palaka,0
rajas,hqxaya,0
koRNa,gqha,1
nihnava,raNa,1
anila,jayanwa,1
SakraXanus,inxrAyuXa,2
niHsaraNa,sammArjanI,1
BArgava,asru,0
mARINa,piRtapacana,1
vAgurA,BrUkuti,0
BUwika,svajana,0
viBrAj,iRtArWoxyukwa,0
krIdA,xrava,2
avarawi,ananwA,0
potagala,hayamAraka,1
samparAya,sarparAja,0
maNi,aWo,0
apaskara,raWAfga,2
kaTina,jaTara,2
xevq,xevara,2
pippala,kuFjarASana,2
waskara,uparAma,0
nigAla,galoxxeSa,2
carAcara,jagaw,2
swokaka,xruNa,1
naswiwa,nIvAra,1
pASa,banXana,2
viSAlawvac,gulminI,1
XanuRmaw,cUwa,0
aBreRa,vqwwi,1
corapuRpI,Sakqwkari,0
kalApa,viyama,0
wvaRtq,makara,0
Awafka,api,2
gavISvara,mAkRika,1
afkota,nikocaka,2
hAyana,pura,1
nirAkariRNu,nAxeyI,0
PalI,kunASaka,1
cAlanI,SamyA,1
kAlIyaka,punarnavA,1
kroda,BujAnwara,2
safgawa,aBiSApa,1
goswanI,kRvedA,0
nirhArin,suraBi,1
nABi,piNdikA,2
sWUlaSAtaka,varASi,2
xuroxara,glaha,2
pEwqRvaseya,katAkRa,1
xURya,BAviwa,1
samasana,safkRepaNa,2
upaplava,sixXi,0
kubja,aSanAyA,0
jAgariwq,AmrAwaka,0
UrjAwiSayAnviwa,SAkwIka,1
BrAwqBaginI,purohiwa,0
SrayaNa,vyavAya,0
yAmuna,Xenu,1
vihAra,guNa,0
karipippalI,vaSira,2
lava,buXa,0
pIvara,kAraNika,1
suReNa,karamarxaka,2
vAmana,hrasva,2
maFca,muNda,1
marIcI,buXa,1
carmin,PalakapANi,2
nirAkqwi,asvAXyAya,2
kadAra,gOra,1
prasara,visarpaNa,2
XIvara,xASa,2
garwa,avata,2
hariwaka,Sigru,2
vilAsa,AXyAna,1
ORaNa,samuxgaka,0
gOra,Suci,2
maxa,xAna,2
ravaNa,jFapwa,1
samayA,anware,2
cUrNa,kRoxa,2
janapaxa,xunxuBi,0
Sirasya,dimBA,1
Barman,unmawwa,0
axri,pAxapa,2
brahmawva,niRTA,0
aNdaja,saxA,0
xama,xAnwi,2
kIlAla,sUkara,0
vilakRa,uxgawa,1
mAwulAhi,mAluXAna,2
kAma,kAnwa,2
kqwwi,viRtara,0
kewana,mqx,0
upAsafga,prajAwA,0
BrUkuMsa,BrukuMsa,2
pawafgikA,puwwikA,2
kuNi,veRa,1
kOwuka,samuwpiFja,0
upavana,ArAma,2
vArabANa,pakRa,1
prasava,karavAlikA,0
xevana,irA,1
apawya,sinXusafgama,0
Gana,xruGaNa,2
prawala,vAmA,1
hqNIyA,qwIyA,2
upAXyAyAnI,upAXyAyI,2
Balluka,girikA,1
koSaPala,syanxinI,1
SilImuKa,jufga,0
corapuRpI,keSinI,2
sawya,gulma,1
praviSleRa,sAwi,1
viSvAmiwra,varNa,1
uraga,svexanI,0
manxAra,BallAwakI,1
uxvAnwa,kuFja,0
manxAkinI,rasanA,0
haraNa,lipwa,0
gOXera,ruhA,0
Amaya,roga,2
SamyA,snigXa,1
cAlanI,kaxara,0
xIpaka,jIrNa,0
koti,pAxakqw,0
kanxalI,hariNa,2
varavarNinI,mexas,1
arXoruka,sAXana,0
mlecCaxeSa,prawyanwa,2
vAsara,ahan,2
avanAya,nipAwana,2
svexa,gopawi,0
jatin,kuFjarASana,1
wqwIyAkqwa,SiwaSUka,1
labXavarNa,buXa,2
anuBava,vexanA,2
vinAyaka,jamBa,0
mArxafgika,vENavika,1
maXu,AhvAna,0
puNya,anumawi,1
mAnuRyaka,Kaxyowa,0
powavaNij,kareNu,0
xiwa,Cinna,2
kataka,laGu,1
kukunxara,kUpaka,2
XarmaXvajin,lifgavqwwi,2
jAlma,jAlika,1
ganXakutI,navamAlikA,1
Suci,hA,2
kUta,SArxUla,1
pIvaraswanI,pInoXnI,2
pArASarin,vaxAvaxa,0
kirIta,niXana,1
prasAxa,priyaMvaxa,0
varivasyiwa,varivasiwa,2
Pala,safkrama,0
pqWuka,cipitaka,2
avaRtamBa,kumBa,1
Gana,ariRta,0
praswAva,paryAya,2
SAkaSAkata,viswa,1
jIraka,vamaWu,0
wata,gaNikA,0
jalajanwu,yAxas,2
vacA,kROma,0
CAyA,swuwa,0
kalila,rAjAxana,0
sampraXAraNA,syanxana,1
gopAla,govinxa,2
Amra,nivApa,0
Anaka,vyaFjaka,1
vrawin,yajamAna,2
malinI,rajasvalA,2
mAlika,aXyeRaNA,0
wirohiwa,kilbiRa,1
sravA,wejanI,2
vqxXokRa,jAwu,0
AkAra,Xruva,0
nigama,uwwara,1
nu,prage,1
aBinaya,SaswramArja,0
carmin,nAvika,0
karuNA,vArRika,0
nAlikera,hayamAraka,1
ekasarga,ananyavqwwi,2
hI,arjuna,1
kaxara,somavallarI,1
wOryawrika,samAna,0
prODa,SEkRa,0
libi,PalakapANi,1
kqkalAsa,vyUha,1
wigma,awyaya,0
vadavA,awi,0
AxarSa,paruRa,0
nIlA,krakara,1
xarpa,manaskAra,0
prasAxa,uxxrAva,1
kAciwa,gaNiwa,1
rajaka,aSvAroha,0
xevq,keSaveSa,1
sWiwi,pITa,2
jqmBa,bAla,0
kRuxra,patala,0
jIvAwu,raNasafkula,1
pAxavalmIka,SlIpaxa,2
vadavA,vAmI,2
prewya,Kaniwra,0
prasannawA,prakRvedana,0
valaja,prawIkAra,1
cawvara,sWaNdila,2
jAwi,AkrIda,1
janaka,balavaw,1
SiRya,CAwra,2
kAkoxumbarikA,vIrawara,1
krAyaka,pETara,1
niswriMSa,agresara,1
gaNikA,bAla,1
amawra,kulatA,0
BUnimba,prANa,0
pAruRya,naravAhana,0
gokula,goXana,2
naBas,XOwakOSeya,0
katAkRa,apAfgaxarSana,2
paSupreraNa,niraswa,0
mahAsahA,pakRa,0
koSaPala,rUpya,0
mAyA,SAmbarI,2
kumAra,praRTavAh,0
evam,prewya,1
vINAvAxa,prawyaya,0
avakqRta,niyojya,0
ahammawi,avixyA,2
cakralA,BrARtra,0
XAnya,kata,1
keSin,keSika,2
kanyakAjAwa,hAra,1
ajFa,kAraNika,1
gajaBakRyA,hlAxinI,2
awisarjana,vilamBa,2
sarvawoBaxrA,paxma,0
karaSIkara,vamaWu,2
alpiRTa,alpIyas,2
Pala,jEwra,0
asura,pAtaccara,0
nAka,pAriRaxa,1
ISA,vaSira,1
Baxrayava,upacariwa,0
varivasyiwa,parivrAj,0
leRtu,loRta,2
sampraXAraNA,vanXyA,0
Xarma,visramBa,0
prORTapaxa,naBasya,2
amqwa,xunxuBi,1
kOSika,pawafga,0
Xanvan,maru,2
rAmaTa,java,1
rasavawI,qjIRa,1
AlavAla,varwana,0
mqwwikA,lavaNAkara,1
Axikavi,BAva,1
XiRNya,Awman,1
iwi,cAratI,0
katu,upaxA,1
praNiXi,nivAwa,1
kapiSIrRa,kudya,2
yowra,paNya,1
xurvarNa,kIlaka,1
bAlapASyA,jEwra,0
pARANaxAraNa,tafka,2
xAyAxa,preman,1
qwvij,yAjaka,2
KalinI,vara,1
grahIwq,wawpara,1
SuRirA,vixrumalawA,2
AlamBa,mqwwikA,0
hiraNyavAha,apaxeSa,0
prokRaNa,koRa,0
pAriRaxa,kalaSa,1
veSmaBU,vAjiSAlA,1
cOrya,awirikwa,0
AnvIkRikI,veSmaBU,0
kakuBa,sOgawa,0
pAruRya,awivAxa,2
viXuvana,viXUnana,2
Brakuti,giri,0
gAyawrI,saMjFA,2
vrawa,xvijAwi,1
BUri,axaBra,2
vyasana,samarWana,1
vanxAru,BArika,0
namasyA,prawivAkya,0
upaniXi,nyAsa,2
pipAsA,vAyu,1
nirvqwwa,Xanvan,0
suraBi,parvasanXi,1
Saravya,Biwwi,1
sampawwi,lakRmI,2
PAlguna,karmavqwwa,0
karmaSIla,PalI,0
cikura,capala,2
akqRNakarman,kiFjalka,0
hrAxinI,visramBa,1
