jImUwa,raWakAra,0
sPulifga,KarA,0
wAmrakuttaka,xevAjIva,1
maXyama,Buvana,1
mqgaSIrRa,himAnI,1
sWAlI,piTara,2
xurganXa,pUwiganXi,2
prawivAkya,sWaNdila,0
karamBa,xAna,0
rakwaka,banXUka,2
mAyAkAra,yAvaka,0
Xamani,sirA,2
raMhas,ulkA,1
vAruNI,kamalowwara,0
Asakwa,BattAraka,0
syAxvAxin,Arhaka,2
baliXvaMsin,SAlIna,0
xamBa,brAhmaNI,0
nivqwa,kulAlI,0
wanwra,SiKA,0
avAk,yavAgraja,0
AnAya,jAla,2
sAnu,Sqfga,2
srowas,SvaSurya,0
prasWa,mAwrA,2
SiMSapA,agniSiKA,1
gojihvA,upahAra,0
surAmaNda,gOXAra,0
nixeSa,kuSala,1
sqRti,Aji,1
upAvqwwa,cAkrika,1
swokaka,wriBaNdI,0
anakRara,caFcu,0
pracalAyiwa,Xvaniwa,1
kravyAx,viswa,0
yakRa,ganXarva,2
sawya,gAna,1
avilambiwa,aSmarI,0
hEmavawI,nanxika,1
vikqwa,bIBawsa,2
samqxXa,aXikarXi,2
saMjFA,balA,0
anveRaNA,sawyavAk,1
somapIWin,maxa,1
buXa,suXI,2
xIkRiwa,BUruNdI,0
axBuwa,vismaya,2
vraScana,malliganXi,0
mahas,maha,2
praSriwa,awirikwa,1
AkAra,ifga,2
axqS,kAxraveya,0
siXmala,wqNaXAnya,0
alasa,AmalakI,0
golomI,BUwakeSa,2
jarA,visrasA,2
meRakambala,havis,0
inxriya,IRawpANdu,1
SaSvaw,anwara,1
JiNtI,Ayawa,0
mEWuna,yoga,2
veNuka,nEswriMSika,1
maNdalaka,SAKA,0
avakIrNin,kRawavrawa,2
cela,Xanya,1
pakRawi,pakRamUla,2
prawyanwaparvawa,kRawriyA,0
xevavallaBa,kesara,2
xaxrurogin,xaxruNa,2
nIca,cewara,2
nigama,girikA,0
niraswa,nirAkariRNu,1
gamana,kRIroxa,0
wApasawaru,rocanI,1
Xanvan,Kaxyowa,0
vaSya,praNeya,2
kucAgra,alafkriyA,1
SipiviRta,viSAlA,0
prawolI,viSiKA,2
gaNikA,vaSA,2
wata,aKAwa,1
gOra,hasanwI,0
kRewrajFa,nexiRTa,0
uxAra,uccEs,2
ASraya,lifgavqwwi,0
prakqwi,rAjyAfga,2
anaya,acCa,1
nigama,javana,1
prawala,prahaswa,2
brahmawva,virajaswamas,1
hAyana,saMvawsara,2
uxyawa,vyAkula,1
pAtalA,aBiRafga,0
ahammawi,katu,1
aprahawa,Kila,2
gokula,maNi,1
abXikaPa,hiNdIra,2
xuRRama,niRRama,2
acaNdI,sukarA,2
sqRti,saw,1
gavyA,busa,1
galakambala,rakRA,0
vqxXi,Ahvaya,2
Kani,prasWa,1
nAla,nAla,2
rocanI,rakwAfga,2
ganXowwamA,naRtAgni,0
naga,wumula,1
akRigawa,xveRya,2
ajjukA,suvarNa,0
wawa,gir,0
purAvqwwa,pracCaxapata,0
golIDa,apaSabxa,0
pragalBa,uxyawa,1
rasanA,umya,0
yamunA,mukula,0
varwana,GAwuka,1
qwu,woka,0
samAhAra,vilepana,1
aXyApaka,BikRu,1
vyAGrAta,vipraSnikA,0
ajamoxA,mAwra,0
sWUNA,SIwaSiva,0
vyAGra,jaraNa,0
karkanXU,vrIdA,0
agrawaH,cirAya,1
bqMhiwa,kAlaskanXa,0
morvI,sKaliwa,1
sneha,samAna,1
jAwi,nAga,1
SanEScara,aByanwara,1
susaMskqwa,prayaswa,2
wEla,garwa,0
unmAxa,karwarI,0
cewanA,prawipaw,2
wAmrakuttaka,SOlbika,2
svexa,Garma,2
SmaSAna,piwqvana,2
Ali,varaNa,2
pASa,gaNda,1
upaniRkara,valaja,2
aharmuKa,prahara,1
asura,SukraSiRya,2
kumAra,vqxXA,0
vEraniryAwana,lolupa,0
saBA,upacAyya,1
muraja,BAviwa,0
niSAkara,xroNakRIrA,0
maXUcCiRta,sikWaka,2
bqMhiwa,wiRya,1
safkata,apawrapiRNu,1
apayAna,xUwa,1
apaciwi,klamaWa,0
mocA,kaxalI,2
avaravarNa,jaGanyaja,2
avyavahiwa,akqRNakarman,1
janI,snuRA,2
vyAla,anqju,2
awivakwq,paryApwi,0
vyAsa,viswAra,2
lAFCana,afka,2
cilla,awisarjana,0
palvala,cAra,0
wArkRyaSEla,ApIna,1
BAravAha,swananXayI,0
gucCa,swamba,2
PalinI,halipriya,1
srowas,arunwuxa,0
hanna,gUna,2
sAfKya,varNa,1
saMniveSa,mahowsAha,0
gaveXu,xArvikA,1
vqxXokRa,arWya,1
parAkrama,kuSala,1
Xava,avAcI,0
kamaTa,aKAwa,1
prawolI,nIXra,1
niRkuta,ikRu,1
pAtala,CAga,1
Ayus,prawala,0
jada,hima,2
niyanwq,kRanwrq,2
prakampana,mahAvAwa,2
valiBa,vrawin,0
safgara,loka,1
upaskara,XqRNaj,0
paramAnna,pAyasa,2
KalinI,KalyA,2
upasarjana,AXUwa,1
SoXiwa,sammqRta,2
sahasraxaMRtra,cOrikA,0
garBASaya,kRama,0
nIlI,raFjanI,2
palvala,alpasaras,2
vayas,vi,2
nAman,vapra,0
nirAkariRNu,kRipnu,2
Kani,supralApa,0
AkAragupwi,avahiwWA,2
wilaka,kqRNikA,0
kAkamuxgA,muxgaparNI,2
upasWa,wumbI,0
samAhAra,gowra,0
mafgalyA,malliganXi,2
vAwaka,SaNaparNI,2
ajFa,jada,2
maxasWAna,veXanikA,1
jalaprAya,kRAramqwwikA,1
sahacarI,ganXamUlI,1
avaRtamBa,Sala,0
Xanya,xvIpin,0
kulaswrI,swryagAra,0
Xik,manaskAra,0
Akula,niryAwana,1
SivamallI,Suwuxri,0
locamaswaka,KarASvA,2
wawkAla,waxAwva,2
Avasiwa,kRIrAvI,0
vA,gOra,0
sWUlaSAtaka,upAXyAyAnI,1
mqwwikA,vA,0
Xenu,cARa,0
mahASaya,saralA,0
samAna,Arevawa,0
koSa,BUmijambukA,1
wigma,pANigqhIwI,1
vqWA,moGa,0
musalI,grAmAnwa,0
wapaHkleSasaha,xAnwa,2
nAxeyI,kapIwana,1
grAmaNI,sama,1
musala,ayogra,2
Bafga,nemi,1
ajFa,jEminIya,0
karamBa,xaXisakwu,2
saMniveSa,nikarRaNa,2
vaXU,hima,1
wElapAyikA,paroRNI,2
vqnxAraka,parivApiwa,1
karmakRama,saMvanana,1
kruRta,hqNIyA,1
hI,uRas,1
kuttanI,BqfgarAja,0
wuRa,Balluka,0
xvIpa,goXikA,1
nAga,wiliwsa,1
praswAva,sinXusafgama,0
sruc,upaBqw,2
wakRan,vimalArWaka,0
kacCapI,mahawI,2
varNa,afGrinAmaka,0
upAXyAyAnI,SyAma,0
pAxagrahaNa,raWAfgAhvaya,0
kuSala,SrAvaNa,1
vixAraka,bahis,0
kaxarya,kapi,0
maXuxruma,puRkarAhva,0
valiBa,valina,2
vrIdA,lajjA,2
hAlika,sErika,2
amla,patavAsaka,0
roman,xIpa,1
kROxra,puRparasa,2
karmavqwwa,avaxAna,2
SamI,SimbA,2
XAwrI,sOvIra,1
pippala,niRkuha,1
gamana,balavinyAsa,1
pracewas,yAyajUka,0
jAfgulika,viRavExya,2
Sukwa,ABIra,1
ARADa,Suci,2
velliwa,paviwra,1
nAla,kadamba,1
prawikUla,apasavya,2
OSIra,nAdI,1
sAman,sAyam,0
niyuxXa,granWila,0
vatI,saBika,1
yaxqcCA,upaBoga,1
asra,vixrumalawA,0
lajjASIla,sAMnAyya,0
vrawawi,avagIwa,0
sawya,sAMyAwrika,0
snuwa,nIlI,0
URa,roxasI,1
BakRyakAra,piNdikA,0
manxAkinI,haripriyA,1
kIlA,kANdIra,0
bAhu,xos,2
meRakambala,icCAvawI,1
aBiSaswa,BIru,1
xIpaka,xamya,1
sWaNdilaSAyin,sWANdila,2
uccAvaca,wAla,0
sampraXAraNA,samarWana,2
gAna,gIwa,2
maFca,palyafka,2
ORaNa,marIca,2
kAxamba,lUwA,1
pqkwi,mUrcCiwa,0
garBopaGAwinI,niyAmaka,0
maxirAgqha,gaFjA,2
karaBURaNa,cana,0
ku,AkarRa,1
viRaya,gocara,2
naxI,ammaya,1
wvakpawra,jIvaka,1
vaMSa,maskara,2
praBAva,katu,0
magaXa,mAgaXa,2
awimAwra,varwana,0
saMvix,Sayana,1
yAyajUka,ijyASIla,2
ca,vE,2
cakra,raWyA,0
kANda,winwidI,0
vipaFcI,vallakI,2
vasawi,SrIla,0
sAci,wiras,2
veSa,veSyAjanasamASraya,2
AyuXa,wulyapAna,0
ku,hqxaya,0
ariRta,mAlaka,2
laSuna,puFja,0
guFjA,xevavallaBa,1
varNaka,varwi,2
lAfgala,sIra,2
raWagupwi,varUWa,2
awiWi,apakAragir,0
libi,lipi,2
jafgamewara,niswriMSa,1
nanu,ayi,2
safkIrNa,AkIrNa,2
wunnavAya,xqbXa,0
uwpala,vixAraka,1
romAFca,mqgaSIrRa,0
AkroSana,BAravAha,0
SAswravix,anwarvANi,2
cakra,pAMsu,1
kumuxinI,saMvarwikA,1
SoXanI,upahvara,0
siMhANa,pUruRa,0
pUrNa,pUriwa,2
paxmacAriNI,JaRA,1
niRpravANi,xugXikA,0
vqwwa,Sloka,2
sqRti,safgawa,0
kisalaya,pallava,2
kAruNika,SaSorNa,0
vara,vqwwi,2
sanXA,kaNtaka,1
Sayiwa,maNika,0
wilapiFja,xaNdAhawa,1
qNa,IrvAru,0
prakANda,skanXa,2
viprakqwa,SrImaw,1
nAgAnwaka,viBAvarI,1
uwkarRa,awiSaya,2
cikiwsA,rAmBa,0
pAxukA,kRewra,0
vikAsin,unmAWa,0
xvija,aNdaja,2
BreRa,pAWa,1
puRparasa,gANdiva,0
inxravAruNI,viSAlA,2
vikasA,paNa,0
kAxambinI,meGamAlA,2
lubXaka,vyAGra,2
koSa,maXvAsava,0
hrAxinI,gopawi,0
kariNI,balaBaxrikA,0
vqRa,sanXA,0
kulIna,veNuka,1
aBiyoga,uwwara,1
prakASa,xyowa,2
rasavawI,mahAnasa,2
lAkRA,rAkRA,2
avaBrata,nawanAsika,2
viSvAsa,aByavaskanxana,1
kAkanAsikA,xruwa,0
kali,yuxXa,2
AhawalakRaNa,vinASonmuKa,1
CAwa,wvakpawra,0
kaSyArha,kaSya,2
uraBra,edaka,2
pAyasa,BAnu,0
BissatA,xagXikA,2
lakRman,xArvAGAta,0
pAyu,guxa,2
cUrNa,SmaSAna,1
rifKaNa,OmIna,0
kARTa,xAru,2
vrawawi,viwAna,2
xraviNa,prANa,2
prAwar,vAfmuKa,0
sAkRAw,aXyakRa,2
BAgineya,svasrIya,2
nirmoka,kaFcuka,2
viSAlawvac,viRamacCaxa,2
XU,mayUraka,0
anukAra,anuhAra,2
vqwwAnwa,ucCriwa,1
pAkaSAsani,vinAyaka,1
SiKA,kallola,1
karata,sAxin,1
arWin,gama,1
vipralApa,cirAw,0
kopin,kroXana,2
hiMsAkarman,AvAla,0
prawikUla,nArAca,0
vA,upamAna,2
SayanIya,nalinI,0
awipAwa,awikrama,2
gaBIra,gamBIra,2
SiMSapA,aguru,2
kqSAnu,xamunas,2
Amoxa,Sarman,2
vqwra,wamisra,2
kacCapI,aByamiwrINa,0
mecaka,AsanA,1
xuroxara,kiwava,2
SORkala,AmiRASin,2
wilaka,kloman,2
nqpAsana,BaxrAsana,2
SleRman,kaPa,2
pika,nIlafgu,1
koti,garjiwa,1
Acamana,sani,1
xurganXa,girikA,0
supralApa,xinAnwa,0
aXoganwq,vqka,2
sarvaXurAvaha,sarvaXurINa,2
ulUKalaka,viroXokwi,0
SAkwIka,Sakwihewika,2
viSAKA,rAXA,2
avaskara,SaSvaw,1
sucelaka,puranXrI,1
wuRa,gopAla,1
hariw,pAlASa,2
anvaya,kikIxivi,0
niyojya,vqxXanABi,0
apAna,viRamacCaxa,0
yAvaw_wAvaw,anwara,2
niRAxin,awijava,1
Bix,sPutana,2
anwarAla,aByanwara,2
praNava,rIwi,0
pAli,samaswa,1
sWUloccaya,niRTA,1
samupajoRam,uxyAna,0
kRewrajFa,vyaFjana,1
janapaxa,nIvqx,2
saxA,sarvaxA,2
ekaxA,aXika,0
keSaveSa,kabarI,2
BAva,kriyA,2
mecaka,nIla,2
maswiRka,varASi,1
priya,aBIRta,2
xama,xaNda,2
xanwaSaTA,cAfgerI,2
pitaka,asura,0
praNiXi,lAlasA,2
kaxru,baBru,2
muRtibanXa,upaBoga,1
warakRu,ciwrakara,0
mahASUxrI,Xava,1
walina,wanu,2
SvAna,vANijya,0
vEXeya,ajFa,2
wroti,kulAya,1
vyAGra,paxmanABa,1
sapwalA,pAtA,1
grAsa,nAga,1
niSAkara,naBas,1
prawipax,jalpiwa,0
saraGA,manmaWa,0
xaBra,apahAra,0
wunxa,kAkapakRa,1
arcA,brahmavAxin,0
saMjFA,gAyawrI,2
gaNeya,kalamba,0
Pala,sasya,2
kIra,kriyA,1
upAsanA,varivasyA,2
agnyuwpAwa,upAhiwa,2
hAswika,gajawA,2
prasAXiwa,upoxakA,0
maXu,cEwrika,2
swambaGana,praNaya,1
Siras,parAjaya,0
qkRaganXikA,kRuxrANdamawsyasafGAwa,0
jambuka,appawi,2
manxa,wrikakux,0
prORTapaxa,mukwakaFcuka,0
mahAraNya,kAka,1
XAyyA,sAmiXenI,2
Baga,niRkutI,0
safKyA,XiRaNA,1
suraBi,puRpasamaya,2
cAmuNdA,cAmuNdA,1
apinaxXa,pika,0
uxAra,uccEs,2
api,jAnu,0
Alasya,wunxaparimqja,2
awiSoBana,enas,0
waNdulIya,potagala,1
yOvana,wAruNya,2
sarvalA,kapIwana,0
buXna,afGrinAmaka,2
rallaka,meRa,1
wala,Avqwwa,0
BiRaj,nakra,0
canxana,ganXasAra,2
KalinI,sAMSayika,0
kaniRTa,upAwyaya,0
yAFcA,yAFcA,2
viparyAsa,viroXana,1
cAraNAyuXa,gajawA,0
mqgamaxa,kUta,0
ilA,wqNaXAnya,1
kalikA,bAla,1
gaNiwa,safKyAwa,2
nirarWaka,sukumAra,1
prAdvivAka,wanUruha,0
kRAra,kAca,2
vEwAlika,boXakara,2
xAna,rakwaPalA,0
kErava,mArga,0
unmAxana,nIlowpala,2
gawanAsika,upAXyAyI,1
AkarRa,sammaxa,0
aprawyakRa,awInxriya,2
SalaBa,pawafga,2
gargarI,wEla,1
wulyapAna,kRama,0
wunnavAya,sOcika,2
rakRA,PalapUra,0
cana,kAkAfgI,0
vijaya,avarawi,1
ravaNa,Sabxana,2
XIvara,viprawIsAra,1
aXvaga,hlAxinI,0
kIrwi,KyAwi,2
Avis,hiruk,1
caNaka,havis,1
barhiNa,mOna,0
wilakAlaka,kRuw,1
anwargawa,mAlA,0
SuBAnviwa,iRtArWoxyukwa,1
piRtaka,vaSA,1
IrRyA,akRAnwi,2
patavAsaka,piRtAwa,2
koti,sahana,0
anIkasWa,nOkAxaNda,0
kambu,rAjarAja,1
Sakuni,saMvix,1
kokanaxa,ulUpin,1
kApaWa,xuraXva,2
bAlapASyA,pAriwaWyA,2
pqWvIkA,uraNAKya,1
mAwulAnI,ganXASman,1
ORaXa,BeRaja,2
ninaxa,iwihAsa,1
sWUloccaya,ciw,2
Bafga,unmawwa,0
maNdalAgra,kqpANa,2
sawra,gqha,1
patala,anukroSa,0
aBIkRNam,Gana,2
krakara,puNdarIka,1
parAkrama,yAmuna,0
miWyABiyoga,vAjiSAlA,0
sani,vAdava,1
srowas,svawas,2
jAwu,iva,1
samuxXawa,avinIwa,2
kumAra,pArvawInanxana,2
cewanA,Siwi,1
avasiwa,siwa,2
kAnwAra,secana,0
atta,xaNdaviRkamBa,0
nAka,suraloka,2
samayA,wrixiva,0
pariNawa,xAwyUha,0
Safku,mAra,0
swabaka,dahu,1
nAvika,secana,1
anuwwara,pUrva,2
iBa,asu,1
nArAcI,eRaNikA,2
viRaya,puNyaBUmi,1
avagIwa,nirvAxa,2
anUka,Avqwwa,1
ajjukA,wAla,1
kIlaka,Sivaka,2
lomaSa,jatA,2
upasarjana,aprAgrya,2
anaya,aGa,2
nAnxIvAxin,nAnxIkara,2
galanwikA,buBukRA,1
aBirUpa,gulma,1
BqfgArI,JIrukA,2
vqxXi,avaxAraNa,0
paxmacAriNI,kriyA,0
gaNdUpaxa,uxapAna,1
vIrya,awiSakwiBAj,2
saMvasaWa,kapAta,1
prawivAkya,uwwara,2
kUrpara,Orasa,1
rakRNa,wrANa,2
garBa,kAkola,1
viRuvaw,viSAlawA,0
awijava,wu,1
xukUla,aXomSuka,1
garBa,maya,0
varNa,varNa,2
kOwuka,vixveRa,1
bahupraxa,jAgarUka,1
prAvqRAyaNI,markatI,2
aBiprAya,samaya,0
nAla,nAdI,2
awimukwa,svarNaxI,0
nahi,Anaka,1
Af,SivA,1
powavaNij,sAMyAwrika,2
yOwava,xruvaya,2
havis,garBopaGAwinI,1
vyApAxa,vAwarogin,0
hEmavawI,vqkRAxanI,1
Axya,prawyaya,1
wala,vAhinI,1
punarBU,xiXiRu,2
wriPalA,kusIxa,1
upAyana,joRam,0
bIjakoSa,cUrNa,0
vyAlagrAhin,pUga,1
kranxiwa,kruRta,2
paxga,AjAneya,1
ahafkAra,narman,1
aFjasA,axXA,2
nirveSa,kaRa,1
viRNukrAnwA,ambaRTA,1
kRava,gaveXukA,1
jadula,kAlaka,2
prasAriNI,prANin,0
evam,sapwalA,0
KajAkA,kuberaka,0
niRAxin,haswyAroha,2
gawanAsika,Xikkqwa,0
Kaniwra,vqRNi,1
wunxa,vAruNI,1
vIrawara,bAhumUla,0
wApasa,pArikAfkRin,2
snava,srava,2
kaxru,mOli,1
saMvega,wAla,1
sammUrcCana,anuhAra,1
samparAya,anaya,2
goXi,lalAta,2
aBiwas,kRanwrq,1
praviRtamBa,prawibanXa,2
maXUcCiRta,kRaNa,0
maXya,xukUla,1
ciwA,Cala,1
paSu,mqga,2
kakRa,sarala,1
ganwrI,muxgaparNI,0
iRta,Palegrahi,0
vixura,jFAwq,2
apasarpa,cAra,2
kAxamba,koxrava,0
muRtibanXa,nIda,0
amarRa,akRAnwi,1
raWAfga,sOvarcala,0
samasana,kRama,0
sEwavAhinI,cakrIvaw,0
ajinapawrA,wElapAyikA,1
jImUwa,KarA,2
savayas,vayasya,2
iXma,eXa,2
kARTA,kAlAguru,0
nIlakaNTa,balAhaka,1
vyajana,wAlavqnwaka,2
Af,ku,2
wilaka,urasya,1
sowprAsa,gIwa,1
malinI,anwarvawnI,1
vipralamBa,viprayoga,2
capala,varman,0
saMjFA,SrAvya,1
apasnAwa,vinayagrAhin,1
xina,upAhiwa,1
svayaMvarA,varyA,2
SleRmaNa,upabarha,1
vAsiwa,jIvana,0
prakvaNa,CawrA,0
kukunxara,sarga,0
viSAKA,kumBikA,0
xurmanas,nyaswa,1
anvaya,mawallikA,1
nivAwa,viRaya,2
nAxeyI,bimbikA,1
rAsnA,suvahA,2
xEvajFA,canxana,1
hIna,raWakAra,1
prasAxa,anukampA,0
miWyABiyoga,aByAKyAna,2
vAwAyana,gavAkRa,2
smqwi,vikasA,0
picCA,awyanwakopana,0
vega,gANdiva,0
wqpwi,wqR,1
pAra,cilla,0
upavAsa,wIrWa,1
BIruka,wraswa,2
AyuRmaw,praRTOhI,0
sAxin,aSvAroha,2
jEwra,gqhyaka,0
wruti,xiRta,2
sAmAnya,prakANda,1
lajjASIla,uccaNda,1
ikRuganXA,surasA,1
rikwaka,vyasanArwa,0
kqwasapawnikA,aXivinnA,2
sUcaka,vaSakriyA,1
prawyakRa,kEwava,0
vyUDakafkata,lakRmI,1
masUra,mafgalyaka,2
kacCura,vIkASa,0
BAryApawI,saraGA,0
sUwWAna,wqNa,0
qwu,bakula,0
akRota,cakralA,1
mUrCA,SANa,0
Avila,kaluRa,2
samunxana,jAgaryA,1
prakAra,anu,2
BissatA,marIcikA,0
vikafkawa,swEnya,0
SqfgiNI,go,2
vArXuRi,vArXURika,2
wrasara,uxaja,1
raMhas,vega,2
cARa,kAxraveya,0
qkWa,kRuxrA,1
hasanI,hasanwI,2
apayAna,uxxrAva,2
sarpa,vAsuki,1
cinwA,AXyAna,2
mUrCA,moha,2
SiFjiwa,nikvaNa,2
visramBa,Awafka,1
kqRi,kamalowwara,1
sawwva,parvasanXi,1
anwara,Ketaka,1
hiMsra,kAwara,1
vitapa,paliknI,0
prAcI,puraswAw,2
nO,warpaNa,0
mexaka,SEKarika,0
palvala,kacCapa,1
uwwarIya,vijaya,0
vAdava,vadavAnala,2
miWyAmawi,kapiSa,1
pralaya,mala,0
aFjasA,yama,0
Avasiwa,BAga,1
vyUwi,prAkqwa,1
nixAna,cEwrika,1
samAhqwi,safgraha,2
ekasarga,prAMSu,1
wufga,unnawa,2
sPulifga,agnikaNa,2
vaMSarocanA,wvakkRIrI,2
kataka,ajA,0
gOra,avaxAwa,2
rava,Suci,1
vArXuRi,yowra,1
vqjina,sukqwa,1
ananwa,SeRa,2
pETara,uKya,2
gavyA,gowrA,2
newra,Ketaka,1
hiraNya,maNi,1
hAsa,BrARtra,0
sixXi,lakRmI,2
sawpaWa,uwkalikA,0
xuxruma,lawArka,2
uwkarRa,soma,1
xAyAxa,Canxas,1
viBUwi,BUwi,2
karmakRama,sPuraNa,0
gaja,karaka,0
aSmarI,mUwrakqcCra,2
apaxiSam,lohala,0
samuxXawa,SvaBra,0
anumawi,kalAhIna,2
rUpyAXyakRa,aXara,0
vepaWu,BerI,1
mAriRa,Arya,2
uRtra,Arxraka,1
wOryawrika,mqxafga,1
jafGA,lolupa,0
nikewana,praBexa,1
kaniRTa,rakwacanxana,1
guraNa,xarvi,0
ASrava,aByupagama,2
mocA,kumArI,1
agAXa,jAla,1
kaRta,kalila,2
yakqw,BujaSiras,1
muNdin,SAxa,1
SakraXanus,pariXi,1
purIRa,varcaska,2
BerI,oxana,1
picula,JAvuka,2
anXa,axqS,2
uccaNda,alafkarwq,1
cewanA,uBayexyus,0
Sakla,priyaMvaxa,2
upAXyAyAnI,gOrI,1
koti,atanI,2
kalApa,xivAkIrwi,1
sarvawoBaxrA,maXuparNikA,2
nemi,praXi,2
puraHsara,AxyUna,0
wqwIyAprakqwi,karNejapa,0
garBa,pqWuka,2
AxarSa,xaSA,1
vAruNI,prawyak,2
pawAkin,aparAXa,1
sarvAnnIna,samunxana,0
acCa,eka,1
kleSa,aBiyoga,1
caNaka,harimanWaka,2
swuwipATaka,praXi,1
arciwa,uccaNda,1
siwAmBoja,puNdarIka,2
alAwa,BrARtra,1
samAlamBa,nIvAka,1
kumBIra,nakra,2
jalaXara,rakRA,0
aguru,kAlAguru,2
GatanA,GatA,2
XImawI,suvallI,0
safkata,sambAXa,2
yavakRAra,vaNigBAva,1
wvac,kRepaNa,0
alpiRTa,mAyA,0
balAhaka,kulaka,0
jewq,plIhaSawru,0
AveSana,SilpiSAlA,2
canxraSAlA,Sirogqha,2
kAnwi,cakravAla,1
su,kriyA,2
aXipa,ku,1
aBinavoxBix,ciFcA,1
aSmagarBa,harinmaNi,2
axarSana,nASa,2
jambu,jambU,2
hqxaya,Orasa,1
nAxeyI,ambuvewasa,2
Saravya,apaxeSa,2
vikasA,SAKA,1
kacCa,mqgamaxa,1
vArwA,kqwwi,1
ajasra,niwya,2
kakRa,vIramAwq,1
sahAya,rAma,1
kiSora,prAdvivAka,1
awyanwakopana,caNda,2
GrANa,GrAwa,2
jAmi,karigarjiwa,1
praNIwa,avarawi,0
viSvakarman,piRtaka,0
vimalArWaka,uwwaMsa,0
SivamallI,vasu,2
ali,vqScika,2
kamaNdalu,aNdaja,1
maXu,makaranxa,2
sIsaka,haMsaka,0
xraviNa,pUrNakumBa,1
pyAt,ayi,1
maXya,sAra,2
mayUraka,aNavIna,1
cikiwsA,Karva,1
prapAwa,awata,1
ApaNa,niRaxyA,2
upAhiwa,saMyojiwa,2
naXrI,Silpa,1
kiFjalka,parAga,2
varwana,kUpaka,0
havis,sAMnAyya,2
pravAha,vega,2
GAwuka,SarAru,2
prApwi,viBrama,1
Avali,paNa,0
gaNdaka,bisakaNTikA,1
cArvAka,lOkAyawika,2
BI,wrAsa,2
pramANa,xqRtAnwa,2
nihAkA,goXikA,2
qNa,uxXAra,2
vinASonmuKa,sOganXika,0
svacCanxa,anavaskara,1
Af,aBivyApwi,2
awinu,SiPAkanxa,1
kucara,karavIra,0
aXyApaka,kolavallI,0
go,varatA,1
bahurUpa,nAdI,1
paScAw,parvasanXi,0
xqS,nayana,2
unmAxana,ulUKalaka,0
Salka,valka,2
SayAlu,mexura,1
sAmAnya,jAwi,2
kamaTa,vEmAwreya,0
sArasana,sUwikAgqha,0
vexikA,viwarxi,2
SambUka,jalaSukwi,2
arSas,bAlapASyA,1
qjIRa,vAsiwa,1
urasila,kqpA,0
niRkuta,gqhArAma,2
mukwakaFcuka,kaFcukin,1
rAj,parivApiwa,0
prORTapaxa,kalAhIna,1
mehana,wqNaXAnya,0
labXavarNa,ambA,1
amarRa,manyu,2
cEwya,Ayawana,2
karaSIkara,niranwara,0
ASaMsu,yakqw,0
meXya,vqwwAXyayanarxXi,0
puNya,apUpa,0
vilepI,waralA,2
manwrajA,grahaNI,0
Sloka,xvAra,1
sUrasUwa,aruNa,2
BUpaxI,pawrorNa,1
kanxalI,mqgAripu,1
xUrvA,mAXya,1
BakRaka,Gasmara,2
cawuRpaWa,hariw,1
AsAra,OwwAnapAxi,1
uxGAtana,prERya,1
aPala,avakeSin,2
aNavIna,Adambara,0
Sakqw,jaGanya,0
baRkayaNI,leRtu,1
niRpAva,amala,0
prawyaya,kuFja,1
jqmBa,jqmBaNa,2
vyAlagrAhin,xAnaSONda,0
jada,upasUryaka,1
niyAmaka,avaskara,0
prawikUla,aXikarXi,1
kAxraveya,vallI,0
suBagAsuwa,xuRpraXarRiNI,0
majjan,pakva,0
viBrAj,agramAMsa,1
niGasa,navasUwikA,1
SrayaNa,SrAya,2
qjIRa,sawwva,0
pramaxA,kAminI,2
kacCura,pAmana,2
nAgabalA,karkAru,1
kRAnwi,gamana,0
niHSreNi,kapAta,1
yavakRAra,vArabANa,0
XarmaXvajin,xAman,0
kranxana,RaNda,0
axqS,edamUka,2
anIka,upAXyAyI,0
Sambara,saMvarwikA,1
sWAna,saMsWA,2
himavAlukA,upAhiwa,0
upalA,SarkarA,2
alam,qwa,0
vitapa,SarkarAvaw,0
kakuxmawI,avacUrNiwa,0
SAlAvqka,xarvIkara,1
yoxXq,sampraxAya,0
XAnya,swambakari,2
kiti,BUxAra,2
xuroxara,sOBAgineya,0
aRtApaxa,puRiwa,0
OSIra,apawya,0
gojihvA,goXApaxI,1
mOli,keSapASI,2
vixruma,praviSleRa,0
jIrNa,muNda,0
sarasI,SiSuka,1
balAhaka,suXA,1
amAwya,wriguNAkqwa,0
sqRti,avaSyam,2
ArAw,viprakqRtaka,2
apaciwi,kRaya,2
yAmuna,pakRa,0
kaTillaka,samafgA,1
kRepaNa,kRipA,2
jAlI,SipiviRta,0
niHsaraNa,muKa,2
siXmala,snAyu,1
prawyAKyAna,nirAkqwi,2
viSrAva,supralApa,0
nivqwa,ajFa,1
somavallarI,lakRmI,0
vigraha,su,1
raWin,nirasana,0
gaveXu,gaveXukA,2
Xarma,kuSala,2
koraxURa,koxrava,2
vicAriwa,SayanIya,0
vilAsa,kRoxa,0
galiwa,panna,2
Salala,SalalI,2
upapawi,jAra,2
kAma,iRta,2
pariswoma,sWUNA,0
kAmbavika,SAfKika,2
uwkarRa,aWa,1
ploRa,oRa,2
kroXa,mqga,1
jAgariwq,jAgarUka,2
nIlI,prArWiwa,0
vqwwAnwa,kila,2
marubaka,kqmi,0
awisArakin,sAwisAra,2
vilepI,SoNaka,0
apahAra,prawyak,0
wanxrI,wanxrA,2
