vajranirGoRa,sPUrjaWu,2,0.26471793933782684,1
wunxa,kukRi,2,0.3035886905488951,1
samanwaxugXA,gudA,2,0.32304119284363353,1
cakRuRyA,vyaswa,0,0.03785920130350267,0
cakravAla,lokAloka,2,0.0595476114953622,0
nAgarafga,kapilA,1,-0.04433060298661328,0
prayawa,vAmalUra,0,0.16967449389854658,0
rasa,kRIraSuklA,0,0.005922093067503061,0
vanxA,ApawprApwa,0,0.29777668600385865,1
palASa,karcUra,2,0.09321138553539544,0
raxanacCaxa,xaSanavAsas,2,0.057632502853562674,0
wruti,xiRta,2,0.37359100679982055,1
makuRTaka,pawi,0,0.28958792806956996,1
skanXaxeSa,viSvarUpa,0,0.03340241573050574,0
jatAjUta,prakampana,1,0.1664140927844289,0
aNdaja,mIna,2,0.09924278491098011,0
uwsa,prasravaNa,2,0.28425491187976637,1
samAlamBa,nikqwa,0,-0.008682214294079933,0
praguNa,ajihma,2,0.22341545706546007,0
jafGA,satA,1,0.05265483735856254,0
karkaretu,niXuvana,0,0.05948962261474867,0
paraSu,svaXiwi,2,0.0781619606362681,0
vivikwi,XarmaXvajin,1,0.1429062388567223,0
mAwrA,vAruNI,1,0.35926972987723255,1
paxa,asqrgXarA,1,0.3518650755237279,1
ajira,kAya,2,0.06194467664567124,0
vigawa,kaNdolavINA,0,0.4140235588378641,1
aNu,hAyana,2,0.23100421958679654,0
Syena,Anana,0,-0.004561783322785532,0
cAraNAyuXa,BqfgAra,0,0.14944522545147437,0
KalIna,kavikA,2,0.14501045088530912,0
kramuka,katuwumbI,1,0.11704760294953566,0
krOFca,cataka,1,0.11667967525452112,0
granWiparNa,wAlI,1,0.2551632097047465,1
maXu,abxa,1,0.2937806905226018,1
varivasyiwa,aBicara,1,0.0636023875949435,0
xohaxavawI,puNya,0,0.3095015673946009,1
makUlaka,wilaparNI,0,0.36676436186064043,1
saBya,sAmAjika,2,0.04145785947148127,0
svapna,yAxasAmpawi,1,0.040807661633224364,0
su,OlUkya,0,-0.03032307759835786,0
kekara,Barwq,1,0.3084022358813648,1
vyajana,vara,1,0.10305123598590998,0
maxakala,RaNda,0,0.26025493507885145,1
go,mqga,2,0.12360322982603347,0
SafKanaKa,kambu,1,0.1545614203995155,0
makuRTaka,vanamuxga,2,0.2775778192117909,1
avAra,sOganXika,1,0.10828926218305132,0
SiKara,SIwa,0,0.2157210608548225,0
kaTina,balaBaxrikA,0,0.0834022562722014,0
prasAriNI,camarika,1,0.165478966333987,0
xvApara,wruti,2,0.14814218801465523,0
iwi,jyAni,1,0.08835571417726992,0
vivikwa,karaSIkara,1,0.194110590189764,0
anwarIya,samAXi,1,0.08203483191380886,0
nirmoka,kAxraveya,1,-0.012854005761181578,0
vArwA,ruru,0,0.24150695931505545,0
miWyA,jAgarA,0,0.1517975047348189,0
kuSa,hqxayAlu,0,0.0180613583448962,0
baRkayaNI,ciraprasUwA,2,0.27527996124566984,1
sahAya,aBicara,2,0.06461903874317962,0
sarala,asWira,1,0.05383025452255971,0
SrImaw,jatAjUta,0,0.35148886038225685,1
XIvara,vilApa,0,0.10433689869256292,0
gonasa,veSa,0,0.0386368074799456,0
SuRirA,eXa,1,0.12924045967859327,0
gqhagoXikA,kiSora,0,0.10485284286654088,0
aBiRava,savana,2,0.2032310345425692,0
waNdulIya,visPota,0,0.2000160638529818,0
lohakAraka,AsPotanI,1,0.08230784826286283,0
paSu,vqRaBa,0,0.07333187514217689,0
aRtApaxa,AkarRa,2,0.07576915383517524,0
haswipaka,SyAla,1,0.20003530029119587,0
uwpawiRNu,pqWu,1,0.600497942249946,2
apasarpa,yUWanAWa,1,0.08493371076686362,0
puwrikA,pAFcAlikA,2,0.18946903664048512,0
iwi,vakwavya,1,0.2410590069259375,0
aBihAra,sAMnAyya,0,-0.0523499481548529,0
jambIra,kaxara,1,0.18652386497841622,0
awimAwra,vqRaXvaja,1,0.5467413714406865,2
kiFjalka,wryambakasaKa,0,0.279941850821384,1
pipAsA,warRa,2,0.09771453923631895,0
varNa,kataka,1,0.1667629700887487,0
avaskara,avAra,0,0.0993736114726766,0
pariwrANa,pukkasa,0,0.3902301957649153,1
wanu,laviwra,0,0.22455689586765326,0
samaRTilA,gaNdIra,2,0.39791567008146556,1
jFAwi,xAyAxa,2,0.2175479471166838,0
SarAri,kara,0,0.09498876069726048,0
glAsnu,XImawI,1,0.11304754687184042,0
xuxruma,agraja,0,0.19110789659371605,0
pramuKa,upasUryaka,0,0.17035223006486258,0
PaNA,saMyama,0,0.0496512817882501,0
sUrasUwa,hima,1,0.050977806165428824,0
prawIka,garBASaya,1,-0.03194995800030861,0
mUlakarman,saxyas,0,0.25604150748759197,1
marIcI,Gasmara,0,0.04190997763871026,0
utaja,veRavAra,0,0.0766543152574776,0
mUwra,janI,1,0.10431306193478519,0
ekaguru,sawIrWya,2,0.1255941592707064,0
alam,mA,2,0.23220781815456812,0
siwa,varXana,0,0.132563035743307,0
rasa,Baga,2,0.06601203427645203,0
atarURa,jambIra,1,0.044539956112589194,0
kqwasapawnikA,aSman,0,0.2955191946809877,1
paxmapawra,vAwaka,1,0.22966550468328267,0
SvaSurya,SyAla,2,0.07390314163621625,0
koSaPala,kolaka,2,0.21924259540239302,0
jIrNa,jyAni,2,0.20989625944687498,0
cArvAka,makara,0,0.135343566682038,0
prasAXanI,kafkawikA,2,0.2243322393278895,0
nO,vA,1,0.04331096350473003,0
jAmi,uwwAnaSayA,1,0.06878510672747723,0
parapiNdAxa,parAnna,2,0.2033906495350773,0
javana,wvariwa,2,0.19085388079357943,0
kalyANa,Binna,0,-0.07956105378585532,0
cakra,rARtra,2,0.07984937949250613,0
niXana,wArkRyaSEla,0,0.04040849732765336,0
vAsiwa,BAviwa,2,0.5802657332212074,2
prawipax,pakRAnwa,1,0.23535124963854862,0
Baxrayava,Kura,1,0.1316574863071277,0
jafgamewara,sWAvara,2,0.17858800151721158,0
gAna,wumula,1,0.09139106901693377,0
xakRiNya,AvixXa,1,0.24111316368654984,0
nyAyya,suxAya,1,-0.013591581302952634,0
gAyawrI,upAsanA,1,-0.07640466410044502,0
sarvAnnIna,aXikarXi,1,0.1316599792468766,0
xarI,maru,0,0.058597907220393125,0
cakravAla,avagraha,1,0.11599752472841154,0
keSaveSa,kRawriyA,1,0.04548387729276293,0
saraka,sapIwi,0,0.2653276710426321,1
guraNa,Sama,1,0.04293494024497532,0
puwrikA,kRurin,1,0.28042161918480685,1
cEwya,sAla,1,-0.02541718175762594,0
iwi,sAwi,2,0.29068115309544745,1
SmaSAna,vanahuwASana,0,0.12296441518424257,0
nipAna,AhAva,2,0.23241318246523404,0
pASa,hewi,2,-0.05004603660460258,0
vata,keSinI,1,-0.13457783927667655,0
jAmi,kulapAlikA,2,-0.04423369696116383,0
KalIna,purAvqwwa,0,0.16901240584315927,0
pakRawi,jyAyas,0,0.08416075301397515,0
pqWagAwmawA,piwqprasU,1,0.680560121143553,2
wApasawaru,vAja,0,0.3494613821375898,1
uwsAxana,aMSumawI,0,0.37322583878604876,1
wilOxana,wrANa,0,0.20462315876392015,0
ABIra,govinxa,2,0.21669249360308013,0
garBa,wIkRNa,1,-0.03411370968582038,0
ciwra,tafka,1,0.3867965502304144,1
pAxavalmIka,kOlateya,1,0.1712804253373237,0
wama,rAhu,2,0.08128574411176176,0
lUman,IrRyA,0,-0.01161248808089347,0
pita,sevA,1,-0.025601790450358822,0
prakqwi,kAlaka,0,0.28073212477155324,1
karaFjaka,nixrAlu,0,0.3047823248492878,1
pravqxXa,eXiwa,2,0.2877744566460683,1
kiFjalka,viRaya,1,0.2740677094152834,1
prayAma,yava,1,0.04665457949473035,0
mafgalyA,CAwa,1,0.2679397920511187,1
vAsara,gaNikA,0,0.016469931566361756,0
mUlaXana,sasyamaFjarI,1,0.1537447603522556,0
aBri,kARTakuxxAla,2,0.315539483481766,1
hqxaya,hqx,2,0.8601703661144475,2
xAru,AnAya,0,0.24088472885775167,0
prasAXanI,arxiwa,0,0.22906229565140068,0
pariswoma,prAdvivAka,1,0.37800229977154765,1
yOwava,markatI,0,0.1782739218043694,0
goXi,cEwrika,0,0.09690722741623992,0
nAman,afkuSa,0,-0.026004864281713717,0
niGasa,BAva,0,0.04086850175604299,0
samAsArWA,kalakala,1,0.13092247028727608,0
varXana,Cexana,2,0.4930497054453153,1
Anana,SarkarAvaw,0,0.10612509298748918,0
vaSakriyA,saMvanana,2,0.0944273942339013,0
SibikA,kola,0,-0.006780236014694241,0
jIvanwikA,amqwA,2,0.16688399615255703,0
pakRaBAga,cukra,0,0.15119585648551095,0
prawIhAra,suvAsinI,0,0.07097431835055544,0
pramuKa,agrya,2,0.11280434018530981,0
BekI,BaraxvAja,0,0.14741057746956038,0
nyUna,vakwavya,2,0.08310690642724847,0
Penila,ariRta,2,-0.02283787712449901,0
hlAxinI,ruci,1,0.05013859436447845,0
xAraka,mANavaka,2,0.2580788987959179,1
katAkRa,ixAnIm,0,-0.03148107649697942,0
carmakAra,puwrikA,1,0.17382480161263053,0
piNda,velA,1,0.12173228520060751,0
Adambara,kRanwrq,1,0.08625992923401572,0
lAfgalI,kiFjalka,0,0.36778697917077846,1
leRtu,vESAKa,1,0.09047486105474688,0
ca,uwa,2,-0.04715526878724308,0
wuraga,sEnXava,2,0.16897697616524981,0
parvan,kRaNa,2,0.141959304103498,0
hqxaya,parAjaya,0,-0.030760385409905958,0
bAlawqNa,aByanwara,0,0.21420883392412055,0
rUpyAXyakRa,jIva,1,-0.04858168034179098,0
viXunwuxa,apaxiSam,1,0.21944657858748765,0
karawoyA,kambu,1,0.16251857335037237,0
Siras,piNda,2,0.046938006006272334,0
SUrpa,ahaMyu,0,0.010304432948304857,0
vrawa,AhawalakRaNa,0,0.338530423285914,1
kaNdU,Bayaxruwa,0,0.32407572824640285,1
alafkriyA,amAMsa,1,0.12771007025421602,0
avaskara,kOpIna,2,-0.01744132220180544,0
XAwrI,wOryawrika,0,0.6755453176532861,2
dayana,vipax,1,0.22182820833058944,0
gaBIra,SAxa,1,-0.010308570274193563,0
nAnxIvAxin,safkaliwa,1,0.23252544006155937,0
prakriyA,aXikAra,2,0.10435985791224169,0
vyAGrAta,vAyasa,1,0.05868438384813798,0
BallAwakI,xaXisakwu,0,0.35369345188738277,1
aRtApaxa,AkarRa,2,0.07576915383517524,0
wrANa,kAmbavika,0,0.2924359103337137,1
praSriwa,xanwaXAvana,0,0.40402612682736966,1
Anaka,Awafka,0,0.18739373954304128,0
kaTillaka,pipAsA,0,0.05512525127212013,0
varNaka,mukuta,1,0.34597528013393525,1
asawIsuwa,kOlateya,2,0.16729303353962138,0
bahirxvAra,Ketaka,1,0.1620483997589258,0
upawapwq,spraRtq,2,0.6055330377826283,2
samAsArWA,samasyA,2,0.03796071253253766,0
lAfgalikI,arSoGna,1,0.08666687093910638,0
kuFja,nikuFja,2,0.8157927951386319,2
pawwi,gaNdURa,1,0.15027522849888025,0
paxmAta,prapunnAta,2,0.17714840565728618,0
nyAyya,Opayika,2,0.20435355342709816,0
jIrNa,saMvAhana,1,0.11551952190749107,0
anIkasWa,rakRivarga,2,0.1211350006993264,0
kiFjalka,pakRman,2,0.3100311130676241,1
wApasa,CAnxasa,1,0.4882345402812034,1
makaraXvaja,sanwApa,1,0.2372102349256766,0
iXma,kuTeraka,1,0.24488598086039542,0
prasAxa,anuroXa,2,0.463949510454358,1
avaxAwa,Awafka,1,0.5829650745699358,2
kumuxabAnXava,prasAxa,1,0.18599080417539662,0
XUli,sEnya,1,0.03455467665584899,0
BAva,Canxa,2,-0.024578277662849816,0
Palgu,lakRa,1,-0.04430504751992212,0
rAjila,SeRa,1,0.11220942342125499,0
niScaya,pUwiganXi,1,-0.02801456963189036,0
mAna,pravqwwi,0,0.1021776821487787,0
vatI,rajju,2,-0.006267740216440197,0
piwqxAna,bIjya,1,0.2506852189366368,1
java,jUwi,2,0.09364571273294495,0
kAca,vehaw,0,0.1706212071343975,0
wIkRNa,spaSa,2,0.2373839842263826,0
sEnika,senArakRa,2,0.09520751729654427,0
SafKa,xevaKAwaka,0,0.13314316024390896,0
ajira,udupa,0,0.12236376688084827,0
vyavAya,anvavAya,1,-0.05539046914301838,0
plava,afgAraka,0,0.0008666239656201387,0
karpara,kapAla,2,0.1608198678844249,0
paScima,awri,1,0.11353016614259231,0
xErGya,AyAma,2,-0.1043332603459409,0
snAyu,vasnasA,2,0.07286506014495223,0
kleSa,AxInava,2,0.010587789005922612,0
vipaFcI,ajanya,0,0.12303185999719911,0
nAnA,ayi,1,0.15241909090056463,0
akRa,gulPa,0,0.07134421394788788,0
URa,kRAramqwwikA,2,0.27163194675475383,1
Palgu,viswa,0,0.0884929875442973,0
nirNikwa,garhya,1,0.09405458536546725,0
snAyu,puRkariNI,0,0.12904004150595336,0
apasarpa,navamAlikA,0,0.060212342274553736,0
prawikUla,nadvala,0,0.1857256691776151,0
Bafga,koSa,1,-0.035240854490251564,0
nigAla,xigambara,0,0.13204632429440508,0
jafgama,lubXa,1,0.2489978258450153,0
aBiprAya,BAva,2,0.27062688578191185,1
vasuka,rOmaka,2,0.20821866269827127,0
niraswa,xaxruNa,0,0.17075472197535319,0
Avis,pAmA,0,0.19650564116498928,0
wanwra,wqpwa,1,0.7399320295624124,2
akRa,lagnaka,1,0.19943886868688737,0
sammUrcCana,kapAla,0,0.05852867706093105,0
saxA,kuNi,0,0.1738937282167474,0
idA,avaskara,1,0.05578192059651078,0
AnupUrvI,paripAtI,2,0.3247551424888064,1
maXyamA,xqRtarajas,2,0.1574679194743357,0
kapilA,BasmagarBA,2,0.13560598767048612,0
varI,nAkulI,1,0.07837544602238118,0
prawyAsAra,vyUhapArRNi,2,0.10423840789328623,0
prArWiwa,mURikaparNI,0,0.4079886594723469,1
RaNda,Uruja,1,0.23800159549537672,0
kaxarya,mawsara,2,0.20396436721085823,0
vayasyA,sapwakI,1,0.16060674422801952,0
vawsaka,pariGAwana,0,0.26372972884784235,1
jaya,SAkaSAkata,0,0.01856579583947284,0
sawra,viwAna,2,0.4107822336357505,1
alarka,prawApasa,2,0.1788366962361642,0
xAkRAyya,gqXra,2,0.3458219775624867,1
mArga,vanahuwASana,0,0.04587827829704055,0
anuSaya,viprawIsAra,2,0.016579230219337653,0
bIjAkqwa,wunxika,0,0.35609704144957477,1
cikura,uwwapwa,0,0.23337551788647445,0
jalamuc,balAhaka,2,0.2722194040134885,1
gqha,kRewrajFa,1,0.39329726254401043,1
arara,anwaHpura,1,0.14705423000949008,0
hiraNya,koSa,2,-0.024711544875612015,0
uxAra,Barwq,2,0.1330254873739769,0
pukkasa,mUka,0,0.034046690538288786,0
kotara,jafGAkarika,0,0.24999461905261247,0
alafkariRNu,maNdana,2,0.525233338329667,2
vqnxAraka,xivOkas,2,0.28694413803484164,1
arunwuxa,marmaspqS,2,0.18323253063201433,0
hlAxinI,sOxAminI,2,0.34585781306254215,1
prapONdarIka,pONdarya,2,0.5425655527567729,2
Xanvan,SarAsana,2,0.21395241847031957,0
pUga,vyUha,2,0.13034846090344152,0
warakRu,rolamba,1,0.18459550872223354,0
marxana,saMvAhana,2,0.13025040906596733,0
vArXaka,vqxXasafGa,2,0.21100667349736282,0
vIvaXa,snAna,0,-0.04965069777497605,0
sWiwi,hAyana,1,0.262887214338435,1
vawsa,vIrasU,0,0.1905319141900243,0
vikraya,vipaNa,2,0.1177181314291584,0
wanwuvAya,kuvinxa,2,0.23248561715142146,0
praxoRa,rajanImuKa,2,-0.036951898868542346,0
syUwa,siwAmBoja,0,0.4138864663797189,1
BURiwa,alafkqwa,2,0.4829236257402773,1
ApaNa,Amoxa,0,0.04545511846264448,0
anaya,animiRa,1,0.16214605526424786,0
sarvasannahana,ifguxI,0,0.10385084891652929,0
cavikA,cavya,2,0.11886829881424453,0
kalApa,kAkola,1,0.07859057688755498,0
lakRa,arhiwa,0,0.37281257769853976,1
AwmaGoRa,xurgasaFcara,0,0.3505536380504727,1
vanxAru,nirarWaka,1,0.2540742544533579,1
xAyAxa,sagowra,2,0.10249536380897765,0
praRTOhI,sawyAnqwa,1,0.2716990727347445,1
janmin,kRNuwa,0,0.26588785337268134,1
iBya,ADya,2,0.16564976195298103,0
manxa,vasu,1,0.12936499916183428,0
animiRa,kRanwrq,1,0.3979294141106778,1
visra,AmaganXi,2,0.050908772209395006,0
ku,rasanA,0,0.16649649193723134,0
JiNtI,sEreyaka,2,0.1837992797791826,0
akRota,kanxarAla,2,0.014874928884561798,0
ajanya,upasWa,0,-0.050912519268897206,0
purIwaw,anwra,2,0.5708651711681691,2
mawsyAXAnI,nAman,0,0.21128204699844924,0
apaxiSam,vixiS,2,0.5314272401024046,2
prayAma,nIvAka,2,0.21512808127491473,0
puNyaBUmi,sWalI,1,0.2632557123768368,1
kamalAsana,sWAvira,0,0.13012848234290436,0
kUrcaSIrRa,kArma,0,0.03427155006679896,0
masqNa,samprawi,0,0.3164411399671052,1
karRa,akRa,2,0.04053139550350064,0
uRApawi,SrIPalI,0,0.16276625414241128,0
golomI,gaNda,0,0.33108474827195894,1
carama,jaGanya,2,0.20326505521074772,0
ulapa,ciwrA,1,0.12717950446217055,0
saMswyAya,nikara,2,0.17379490034974177,0
SiMSapA,mArjiwA,0,0.23298493213433552,0
prasAXana,veRa,2,0.2754177795508591,1
vArXuRi,keSapASI,0,0.14592677385068867,0
mqga,mArgaNa,2,0.2314955322115336,0
XruvA,sWirA,2,0.3532762754757607,1
preman,sneha,2,0.11797318368123505,0
prakAra,parvan,0,0.05976100389578697,0
kUtayanwra,unmAWa,2,0.2917189032020678,1
vamaWu,goSIrRa,1,0.24753746267955376,0
vqnxAraka,lakRmI,0,0.4246719689714152,1
wiRya,cAra,1,0.012551512841035816,0
apiXAna,anwara,2,0.0114455793423183,0
lAsya,xevaKAwa,0,0.13805244049063656,0
AkAragupwi,pataha,1,0.1492696909860017,0
vEXeya,kuwU,0,0.04617079981682516,0
safkrama,mukwAvalI,0,0.0782493306906669,0
PAla,mUwra,1,0.5025943886441983,2
niRka,smaya,1,0.16023334658476104,0
aXiRTAna,vIrya,2,0.02194731585235965,0
surAmaNda,kArowwara,2,0.4013659057440978,1
gOwama,wUlikA,0,0.14266638271903476,0
Silpin,mAwafga,1,0.1320136607086402,0
kRuxrA,pakRamUla,1,0.15179056337245286,0
aBiRava,vqRala,1,0.4273008567735432,1
sucelaka,pata,2,-0.010019190027625084,0
aBinaya,kampa,1,0.05399017626782622,0
ullola,wikwaSAka,0,0.18037366629207793,0
hiraNyavAha,sinXu,2,0.19816310664464518,0
janI,jawUkA,2,0.1484619910716792,0
rAjan,bAhuja,2,0.0303226215831234,0
roman,wvac,2,0.29444970515444224,1
wapas,mAGa,2,0.1282061718249644,0
upalA,paxa,1,0.2634246532202673,1
wanUruha,kAlAnusArya,0,0.022252910334098965,0
uBayaxyus,pARANaxAraNa,0,0.21360587957695049,0
niXyAna,jvara,1,0.10286868201311788,0
aprahawa,maxowkata,0,0.3772865452625731,1
picCila,koraka,0,0.17164909201455997,0
lavaNAkara,vqRaNa,0,0.27224633997674547,1
nAkulI,majjan,1,0.048732143305246174,0
kakuxmawI,wamas,1,0.3953299322525613,1
kam,mUrXan,2,0.0163911022871475,0
kukkura,loha,1,0.1677793466190992,0
asura,pAwAla,1,0.06384020250544989,0
kumBIra,piwqxAna,0,0.3206788051482805,1
ruci,BA,2,0.0758267724019629,0
prakatoxiwa,vArI,0,0.3246482583145209,1
gajabanXanI,SilpiSAlA,0,0.1715960603392633,0
arara,kapAta,2,0.11974731319913547,0
paScAw,prawIcI,2,0.30703435455425315,1
cAraNAyuXa,gqhagoXikA,1,0.2522949682142099,1
SayyA,walpa,2,0.05150728524383625,0
xiwa,mahowsAha,1,0.18464642709690354,0
awipAwa,upAwyaya,2,0.2156010642284641,0
cArcikya,sWAsaka,2,0.3160923206534185,1
SiFjiwa,iwara,0,0.31839204559224876,1
Xanya,puNyavaw,2,0.16705954853794583,0
awiWi,AveSika,2,0.1850236859502614,0
uxAra,nirveSa,0,-0.10371454754340405,0
romAFca,wanuwra,0,0.049489208793787626,0
CAwa,lAlA,1,0.05788838271539748,0
niRkrama,jaya,1,0.10913849025647286,0
viswAra,hawa,0,0.23600176500115588,0
kukRimBari,AwmamBari,2,0.6237331794338377,2
puwrikA,aNavya,0,0.16957702812477576,0
ilA,kriyA,0,-0.01905919533489059,0
KaNdavikAra,mOkwika,1,0.2591773343995876,1
xurvarNa,xAwyUha,0,0.4254073179971942,1
janmin,cewana,2,0.10158744876417009,0
mahASaya,mahecCa,2,0.09464145844989645,0
ciwraka,prasAxa,0,0.16494741008537528,0
avasiwa,eXa,0,0.10386210245206194,0
musalI,cAmpeya,1,0.09016037517539552,0
arimexa,vitKaxira,2,0.136561337713544,0
kata,avasAna,1,0.035931387424213854,0
svAmin,ISvara,2,0.11480903881651949,0
AsPota,arkAhva,2,0.1668384776693271,0
SyAla,maFjari,0,0.20466043172597875,0
koSa,xruGaNa,0,0.08013221837478146,0
badiSa,cAraNa,0,0.19991731152114656,0
BANda,lalAma,2,0.18635013908933085,0
CAxiwa,Canna,2,0.1709212923769058,0
qkRa,Ba,2,0.2048331815437778,0
sKaliwa,Cala,2,0.13039483932972817,0
Siras,UrarI,0,0.07181543673591,0
mAwarapiwq,piwarO,2,0.43563700349658263,1
SaNapuRpikA,GaNtAravA,2,0.34130465098561347,1
janman,kolaka,0,0.1527352622784378,0
saMSleRa,pariramBa,2,0.11151133385802539,0
SrIparNa,kaNikA,2,0.2226825595183775,0
damara,aBihAra,1,0.10956489581036173,0
kqRIvala,kRewrAjIva,2,0.659667485435986,2
Asakwa,wawpara,2,0.35110950007906055,1
SArvara,Biwwa,0,0.2139542991212329,0
Cavi,arcis,2,0.1825279882623984,0
wuraga,sixXi,0,0.21480027415208047,0
vArwA,jIvikA,2,0.11459576983900514,0
raWin,raWira,2,0.824212324842448,2
susaMskqwa,wunxiBa,0,0.426335537094881,1
prefKA,vikrama,1,-0.0786592355426218,0
jalaXara,ku,1,0.18373408914125758,0
patavAsaka,vikafkawa,0,0.37769880029720576,1
janapaxa,Sarkarila,1,0.11322845243163562,0
mqgAripu,ORaNa,0,0.21065213540873118,0
BUwa,sawya,1,0.36170244425820613,1
praWA,yaSas,2,0.0017189157257188315,0
wanxrA,kaWA,0,0.1503136645496598,0
uwkroSa,pawafgikA,1,0.17044919438193692,0
asPutavAc,vipawwi,0,0.06101277901471735,0
yAvaka,kulmARa,2,0.12097948274405822,0
iwi,pelava,0,0.2169207506065168,0
xevavallaBa,golIDa,1,0.036613248257414716,0
SawapuRpA,lawA,1,0.41238715750089316,1
kunwa,prAsa,2,0.03605912953886497,0
galakambala,sAsnA,2,0.11145603192583936,0
kUbara,kriyA,0,-0.061000222889515086,0
janman,Sarman,1,0.6052465239876292,2
Scyowa,ABARaNa,0,0.29557138134907535,1
uparAga,sWeyas,0,-0.005738360470590396,0
palASa,nUxa,1,0.1301544731157896,0
sampAka,viRuvaw,0,0.13192526104238395,0
saMvasaWa,Ketaka,2,0.16566965240478163,0
vAja,siwa,1,0.24024576628441977,0
uraga,vyAla,2,0.2829842894960855,1
sampawwi,Canxas,1,0.13216531142476146,0
kRawriyA,warRa,0,0.6309786485077601,2
kqRi,vANijya,2,0.1936839338249265,0
reNukA,vIraNa,1,0.2743856363856875,1
wiRya,siXyA,2,0.20212454870517346,0
SarAByAsa,kANdapqRTa,1,0.11083010742861431,0
piwwa,mAyu,2,0.21973716248562256,0
pakRawi,prawipaw,2,0.4611236531639492,1
Xarma,kqwAnwa,2,0.10816261596963343,0
kAkapakRa,pUruRa,1,0.47078877302415023,1
Xik,wURNIkAM,1,0.23176415604624262,0
pramANa,go,1,0.07009966540346382,0
sAxin,aNda,0,0.012020078630164945,0
wroti,caFcu,2,0.010609948735245529,0
BqfgarAja,upAhiwa,0,0.2775343692182841,1
jIvAwu,nexiRTa,0,0.293889216474376,1
pawrAfguli,piwq,1,0.38323534285709543,1
wroti,carmamuNdA,0,0.204010388230739,0
SoBAFjana,jambIra,1,-0.0029252991393878738,0
riRta,kqpANa,1,0.3671892941948806,1
pOrNamAsI,vrajyA,0,0.16033643052271537,0
haraNa,piFjala,1,0.15054281781533435,0
prokRiwa,Opavaswa,1,0.3980943148885465,1
wAnwrika,jFAwasixXAnwa,2,0.43396525407784864,1
mOkwika,mukwA,2,0.5824745604039553,2
xvija,nAraka,0,0.19828156298064914,0
upAhiwa,kAwara,1,0.31697075759569454,1
kara,bali,2,0.16108200205483314,0
awiviRA,jagara,0,0.2577383374051554,1
avasiwa,Cala,0,0.11188868229618755,0
pramANa,vyaFjana,1,0.10401303733165991,0
lava,nihAra,1,0.11058731119992217,0
wvarA,gamya,0,0.1113224428488128,0
ekaXurAvaha,sinXuja,1,0.2133997671875063,0
kusumAFjana,rIwi,1,0.16850273662206966,0
bAhlIka,vapra,1,0.024232480120362287,0
waskara,prawibimba,1,0.3265809224580305,1
api,kim,2,0.23878309238107195,0
cawvara,saBAswAra,1,0.22373149938725523,0
vEvaXika,pAnapAwra,1,0.027979220534075838,0
barhiNa,Suka,1,0.02850586518181736,0
meXi,syanxinI,0,0.035273873071664234,0
komala,hAswika,0,0.05899286637340702,0
girija,arWya,2,0.22686175952151028,0
jatA,satA,2,0.6308033071110306,2
gavyUwi,jaya,0,0.07566584652692238,0
alakRmI,nirqwi,2,0.3216941028832247,1
vyAGranaKa,vAgmin,0,0.04139385613319036,0
koSa,parivApiwa,0,0.007345960433972056,0
Xamani,vexikA,0,0.14443269529875494,0
Anana,vakwra,2,0.1624306418709006,0
wapana,safGAwa,2,0.16461410346119534,0
prakatoxiwa,uwa,1,0.5372638282669748,2
patuparNI,hEmavawI,2,0.03065487819089981,0
kUtayanwra,carmakAra,1,0.20045791970543853,0
kaSipu,UrarI,1,0.23959597664448626,0
arWin,sevaka,2,0.15534844786607988,0
mukwakaFcuka,nirmukwa,2,0.2691063591886663,1
gOra,vawsa,1,0.12632853343621858,0
wanUruha,garuw,2,0.4452338164755412,1
kali,keSaveSa,0,0.03776594014890715,0
ajAjIva,vArwA,0,0.1324369399894703,0
kRewrajFa,prasAXanI,1,0.17302093989303502,0
wanwuBa,sarRapa,2,0.11083995120733683,0
puNya,reNu,1,0.5490955770603805,2
wilapiFja,mahAsahA,0,-0.04749144226812066,0
uwwapwa,viSvakarman,0,0.15733287841356766,0
xarixra,xurgawa,2,0.4563261424613987,1
nyUna,uwseXa,0,0.049407326614168294,0
paNiwavya,paNya,2,0.729781828855717,2
ruxXa,valayiwa,2,0.12983229148357223,0
niGasa,jemana,2,0.29422330472530067,1
nirveSa,manwu,0,0.0944718918902495,0
UrI,UrarI,2,0.6489087970361618,2
goSIrRa,bIja,0,0.08046271445741908,0
kiNva,kulAla,1,-0.07601488962978141,0
vEwAlika,sKaliwa,1,0.2379522201774027,0
SAKAnagara,abxa,1,0.1521304990350618,0
vEjayanwI,pawAkA,2,0.1832622115076036,0
ganXakutI,parIvAra,0,0.06360166250416137,0
sannikarRaNa,sanniXi,2,0.5013362661021186,2
vitapa,BasmagarBA,1,0.08253443329441762,0
cullI,yavakRAra,1,0.1825591063494948,0
samiw,duli,0,0.3011861848102365,1
wuRa,XAnyawvac,2,0.15161733744655093,0
marubaka,Svasana,2,0.0785668754219041,0
ajanya,Ketaka,1,0.045046094669481694,0
yamunA,Samanasvasq,2,0.021541707296842422,0
lambana,lalanwikA,2,0.233592079147553,0
viprawIsAra,mEWuna,0,0.1960274550905903,0
kiNva,nagnahU,2,0.11860168938392104,0
pAtalA,nAlikera,1,0.2896023627061935,1
suKavarcaka,wulyapAna,1,0.22422897501080277,0
Baga,yoni,2,0.13158899853321,0
avarawi,parimala,1,0.046661967262586236,0
