sixXi,mAriRa,0,0.11424894376865272,0
vajranirGoRa,sPUrjaWu,2,0.1712826962682785,0
wunxa,kukRi,2,0.44418124196585995,1
samanwaxugXA,gudA,2,0.2882318098092169,1
cakRuRyA,vyaswa,0,0.09756720178067493,0
cakravAla,lokAloka,2,0.13539004435709617,0
nAgarafga,kapilA,1,0.024619173412987336,0
prayawa,vAmalUra,0,-0.05949146278076082,0
rasa,kRIraSuklA,0,0.04384717733934798,0
vanxA,ApawprApwa,0,0.19032889553058535,0
palASa,karcUra,2,-0.03303017623073779,0
raxanacCaxa,xaSanavAsas,2,0.30335617501349477,1
wruti,xiRta,2,0.47079413491994265,1
makuRTaka,pawi,0,0.22908968273964314,0
skanXaxeSa,viSvarUpa,0,-0.07985060286234112,0
jatAjUta,prakampana,1,0.27670657322096187,1
aNdaja,mIna,2,-0.08039485636125161,0
uwsa,prasravaNa,2,0.15566178220840435,0
samAlamBa,nikqwa,0,-0.006283625900134181,0
praguNa,ajihma,2,0.19212855602974213,0
jafGA,satA,1,0.13538406663964397,0
karkaretu,niXuvana,0,0.24733021405187205,0
paraSu,svaXiwi,2,0.017085593944373475,0
vivikwi,XarmaXvajin,1,0.18802225624331106,0
mAwrA,vAruNI,1,0.509603236030385,2
paxa,asqrgXarA,1,0.5018431946529331,2
ajira,kAya,2,0.12203871153367175,0
vigawa,kaNdolavINA,0,0.4356183797556052,1
aNu,hAyana,2,0.21064371393279813,0
Syena,Anana,0,-0.009357465310938656,0
cAraNAyuXa,BqfgAra,0,0.23725671386768377,0
KalIna,kavikA,2,-0.014871144535454198,0
kramuka,katuwumbI,1,0.007738118722072069,0
krOFca,cataka,1,0.30714773873357437,1
granWiparNa,wAlI,1,0.1454786110625137,0
maXu,abxa,1,0.22430399222665337,0
varivasyiwa,aBicara,1,0.18196256986558232,0
xohaxavawI,puNya,0,0.36963611271440777,1
makUlaka,wilaparNI,0,0.43064092475215254,1
saBya,sAmAjika,2,-0.09006171810881881,0
svapna,yAxasAmpawi,1,0.019013860085867872,0
su,OlUkya,0,0.1822816407004844,0
kekara,Barwq,1,0.2852759452134809,1
vyajana,vara,1,0.0016750858614861016,0
maxakala,RaNda,0,0.34036452720106447,1
go,mqga,2,0.2875615827076941,1
SafKanaKa,kambu,1,0.041846932732462636,0
makuRTaka,vanamuxga,2,0.3035085431297581,1
avAra,sOganXika,1,0.13403042697547807,0
SiKara,SIwa,0,0.058203827952871,0
kaTina,balaBaxrikA,0,-0.019610551261466356,0
prasAriNI,camarika,1,0.22084702128832376,0
xvApara,wruti,2,0.2234013112330547,0
iwi,jyAni,1,0.12804011336335547,0
vivikwa,karaSIkara,1,0.07086002778283379,0
anwarIya,samAXi,1,0.20465173167930936,0
nirmoka,kAxraveya,1,0.015969592426208698,0
vArwA,ruru,0,0.03127930675035029,0
miWyA,jAgarA,0,0.1174688563013154,0
kuSa,hqxayAlu,0,-0.0615533588159006,0
baRkayaNI,ciraprasUwA,2,0.3333036228935149,1
sahAya,aBicara,2,-0.0638155471027633,0
sarala,asWira,1,-0.059677457484178735,0
SrImaw,jatAjUta,0,0.4131964478038455,1
XIvara,vilApa,0,0.3962316151785219,1
gonasa,veSa,0,-0.12120599730396873,0
SuRirA,eXa,1,0.2762989537012259,1
gqhagoXikA,kiSora,0,0.10171499572857683,0
aBiRava,savana,2,0.24965487496427258,0
waNdulIya,visPota,0,0.18625197579516714,0
lohakAraka,AsPotanI,1,0.09084055025922418,0
paSu,vqRaBa,0,0.0020754928125144346,0
aRtApaxa,AkarRa,2,0.023321899348000493,0
haswipaka,SyAla,1,0.014469027390559752,0
uwpawiRNu,pqWu,1,0.5765283606875827,2
apasarpa,yUWanAWa,1,0.11698413589092437,0
puwrikA,pAFcAlikA,2,0.1073993210161288,0
iwi,vakwavya,1,0.13842188050900614,0
aBihAra,sAMnAyya,0,0.1508885925551756,0
jambIra,kaxara,1,-0.05701312293537722,0
awimAwra,vqRaXvaja,1,0.6185930850361292,2
kiFjalka,wryambakasaKa,0,0.16268964346878403,0
pipAsA,warRa,2,-0.08163258127373073,0
varNa,kataka,1,0.17186062689253992,0
avaskara,avAra,0,0.18707343989388167,0
pariwrANa,pukkasa,0,0.36912525170352634,1
wanu,laviwra,0,0.23418571946944422,0
samaRTilA,gaNdIra,2,0.3623628542522621,1
jFAwi,xAyAxa,2,0.2403088364439567,0
SarAri,kara,0,-0.07399389200793934,0
glAsnu,XImawI,1,0.1232596738297428,0
xuxruma,agraja,0,0.1453032239070573,0
pramuKa,upasUryaka,0,0.10113349651265001,0
PaNA,saMyama,0,0.0909384053892512,0
sUrasUwa,hima,1,-0.02334104520138844,0
prawIka,garBASaya,1,-0.1447632999091849,0
mUlakarman,saxyas,0,0.3126065128462045,1
marIcI,Gasmara,0,-0.0763370207958637,0
utaja,veRavAra,0,0.06158816231415277,0
mUwra,janI,1,0.07829057142306535,0
ekaguru,sawIrWya,2,0.2570419660386266,1
alam,mA,2,0.10362352265496562,0
siwa,varXana,0,0.09288131287719696,0
rasa,Baga,2,0.005108823775719718,0
atarURa,jambIra,1,-0.10221499797094873,0
kqwasapawnikA,aSman,0,0.18960350644773807,0
paxmapawra,vAwaka,1,0.0772137282637919,0
SvaSurya,SyAla,2,0.0937259532292942,0
koSaPala,kolaka,2,0.20285815750910566,0
jIrNa,jyAni,2,0.05566983434807527,0
cArvAka,makara,0,0.13760005092301245,0
prasAXanI,kafkawikA,2,0.2838931667256155,1
nO,vA,1,0.04295909465138131,0
jAmi,uwwAnaSayA,1,0.045651980255317956,0
parapiNdAxa,parAnna,2,0.20431796280901124,0
javana,wvariwa,2,0.17551879451576224,0
kalyANa,Binna,0,0.012786652648352732,0
cakra,rARtra,2,0.019191805087462353,0
niXana,wArkRyaSEla,0,0.05351818342204195,0
vAsiwa,BAviwa,2,0.40678118300218313,1
prawipax,pakRAnwa,1,0.21323345519045764,0
Baxrayava,Kura,1,0.09098795447157278,0
jafgamewara,sWAvara,2,0.14868888820409887,0
gAna,wumula,1,0.04519304087861191,0
xakRiNya,AvixXa,1,0.39201683060624726,1
nyAyya,suxAya,1,0.2667338265896139,1
gAyawrI,upAsanA,1,-0.10899923617784289,0
sarvAnnIna,aXikarXi,1,0.3276926797690709,1
xarI,maru,0,0.06387148919604316,0
cakravAla,avagraha,1,-0.0064109249414263355,0
keSaveSa,kRawriyA,1,0.09751002407758112,0
saraka,sapIwi,0,0.36755378882517087,1
guraNa,Sama,1,-0.057162266867891456,0
puwrikA,kRurin,1,0.10048015103801014,0
cEwya,sAla,1,-0.10146717758698998,0
iwi,sAwi,2,0.22324450953710723,0
SmaSAna,vanahuwASana,0,-0.0013744437216877629,0
nipAna,AhAva,2,0.2693893493985465,1
pASa,hewi,2,-0.03341832401685945,0
vata,keSinI,1,0.08413534243941863,0
jAmi,kulapAlikA,2,-0.09888154860266357,0
KalIna,purAvqwwa,0,0.2043103367884659,0
pakRawi,jyAyas,0,0.07038786987274266,0
pqWagAwmawA,piwqprasU,1,0.687144978710139,2
wApasawaru,vAja,0,0.3729323736023852,1
uwsAxana,aMSumawI,0,0.3914021301001501,1
wilOxana,wrANa,0,0.1648579873155085,0
ABIra,govinxa,2,0.297022228685643,1
garBa,wIkRNa,1,-0.04412778552983536,0
ciwra,tafka,1,0.408936720728196,1
pAxavalmIka,kOlateya,1,0.23832829012665271,0
wama,rAhu,2,0.05490649695058763,0
lUman,IrRyA,0,0.025154247925916508,0
pita,sevA,1,-0.051079665355378404,0
prakqwi,kAlaka,0,0.33128606162141117,1
karaFjaka,nixrAlu,0,0.3647820392933867,1
pravqxXa,eXiwa,2,0.49488097408241327,1
kiFjalka,viRaya,1,0.41024165093867804,1
prayAma,yava,1,9.056194570848823e-05,0
mafgalyA,CAwa,1,0.332394848721806,1
vAsara,gaNikA,0,-0.007941848774759104,0
mUlaXana,sasyamaFjarI,1,0.14045396389629802,0
aBri,kARTakuxxAla,2,0.21994530684590924,0
hqxaya,hqx,2,0.9060522119191764,2
xAru,AnAya,0,0.2327488999293724,0
prasAXanI,arxiwa,0,0.19948473796392954,0
pariswoma,prAdvivAka,1,0.3454838267036801,1
yOwava,markatI,0,0.1503533122366858,0
goXi,cEwrika,0,0.10413842129727159,0
nAman,afkuSa,0,0.13153289328215392,0
niGasa,BAva,0,0.03462385692727777,0
samAsArWA,kalakala,1,0.07198749868086499,0
varXana,Cexana,2,0.497758109812514,1
Anana,SarkarAvaw,0,0.015302573822371705,0
vaSakriyA,saMvanana,2,0.01481808353883071,0
SibikA,kola,0,0.009315972731451506,0
jIvanwikA,amqwA,2,0.055261051845011865,0
pakRaBAga,cukra,0,0.08170648212337046,0
prawIhAra,suvAsinI,0,0.07239434970488055,0
pramuKa,agrya,2,-0.03168828324471225,0
BekI,BaraxvAja,0,0.16392462410469574,0
nyUna,vakwavya,2,0.023531281244150836,0
Penila,ariRta,2,-0.15195676228270782,0
hlAxinI,ruci,1,0.06556984707251771,0
xAraka,mANavaka,2,0.2898016340889771,1
katAkRa,ixAnIm,0,0.3156732642940591,1
carmakAra,puwrikA,1,0.07502314702844212,0
piNda,velA,1,0.03914545209188985,0
Adambara,kRanwrq,1,0.19687784354404594,0
lAfgalI,kiFjalka,0,0.46961693166774854,1
leRtu,vESAKa,1,-0.03256426379100863,0
ca,uwa,2,0.058204475887707455,0
wuraga,sEnXava,2,0.41664248652965186,1
parvan,kRaNa,2,0.04212081287640272,0
hqxaya,parAjaya,0,-0.1493943603381397,0
bAlawqNa,aByanwara,0,0.2430736667671387,0
rUpyAXyakRa,jIva,1,0.13195405153192402,0
viXunwuxa,apaxiSam,1,0.29664697915872673,1
karawoyA,kambu,1,0.010707732000012066,0
Siras,piNda,2,-0.032042417844421904,0
SUrpa,ahaMyu,0,-0.08415838110085222,0
vrawa,AhawalakRaNa,0,0.3537441838884018,1
kaNdU,Bayaxruwa,0,0.336080794432206,1
alafkriyA,amAMsa,1,0.10934874052038944,0
avaskara,kOpIna,2,-0.10910584370399473,0
XAwrI,wOryawrika,0,0.701141668709057,2
dayana,vipax,1,0.08890773332844748,0
gaBIra,SAxa,1,-0.035686786834011455,0
nAnxIvAxin,safkaliwa,1,0.24654644873635997,0
prakriyA,aXikAra,2,0.04324205198204551,0
vyAGrAta,vAyasa,1,-0.11664815481749381,0
BallAwakI,xaXisakwu,0,0.3371586938177839,1
aRtApaxa,AkarRa,2,0.023321899348000493,0
wrANa,kAmbavika,0,0.22046965796480833,0
praSriwa,xanwaXAvana,0,0.5440741938630234,2
Anaka,Awafka,0,0.16603285421496042,0
kaTillaka,pipAsA,0,-0.01763124725939562,0
varNaka,mukuta,1,0.2801893242522388,1
asawIsuwa,kOlateya,2,0.13712075966815482,0
bahirxvAra,Ketaka,1,0.09609675527824524,0
upawapwq,spraRtq,2,0.5617484532351196,2
samAsArWA,samasyA,2,0.02645166074516305,0
lAfgalikI,arSoGna,1,0.08561528667685435,0
kuFja,nikuFja,2,0.7918628640366809,2
pawwi,gaNdURa,1,0.0818425597488873,0
paxmAta,prapunnAta,2,0.39521419914553385,1
nyAyya,Opayika,2,0.11479914592692693,0
jIrNa,saMvAhana,1,0.04427663838676371,0
anIkasWa,rakRivarga,2,0.24571086192832997,0
kiFjalka,pakRman,2,0.32493677870279464,1
wApasa,CAnxasa,1,0.4071241765106999,1
makaraXvaja,sanwApa,1,0.35488632120432956,1
iXma,kuTeraka,1,0.24443537830337958,0
prasAxa,anuroXa,2,0.6100901084670248,2
avaxAwa,Awafka,1,0.6268683756370019,2
kumuxabAnXava,prasAxa,1,0.2815374280850336,1
XUli,sEnya,1,-0.022531711338696737,0
BAva,Canxa,2,-0.01808353224640927,0
Palgu,lakRa,1,-0.11323808798589635,0
rAjila,SeRa,1,-0.009889685119482006,0
niScaya,pUwiganXi,1,-0.08434082726560262,0
mAna,pravqwwi,0,-0.0906253014340275,0
vatI,rajju,2,-0.02948164871968705,0
piwqxAna,bIjya,1,0.1260948615011114,0
java,jUwi,2,0.013783501688050379,0
kAca,vehaw,0,-0.03075115732410563,0
wIkRNa,spaSa,2,0.2441704570073115,0
sEnika,senArakRa,2,-0.04943192960196705,0
SafKa,xevaKAwaka,0,0.2734814674282452,1
ajira,udupa,0,0.12857279898983695,0
vyavAya,anvavAya,1,-0.13290886581268987,0
plava,afgAraka,0,-0.05232304361791495,0
karpara,kapAla,2,0.09323320643254437,0
paScima,awri,1,0.11552620852406821,0
xErGya,AyAma,2,-0.12310050686032593,0
snAyu,vasnasA,2,0.003912881328323929,0
kleSa,AxInava,2,-0.1908490707433843,0
vipaFcI,ajanya,0,0.16516804880000202,0
nAnA,ayi,1,0.019513746754010214,0
akRa,gulPa,0,-0.10569624546615555,0
URa,kRAramqwwikA,2,0.18564849750830154,0
Palgu,viswa,0,0.009666835360090349,0
nirNikwa,garhya,1,0.12070895120877483,0
snAyu,puRkariNI,0,-0.003340294495843378,0
apasarpa,navamAlikA,0,0.0001387370189244669,0
prawikUla,nadvala,0,0.22000029284164982,0
Bafga,koSa,1,0.0018592152780591053,0
nigAla,xigambara,0,0.08714043467234052,0
jafgama,lubXa,1,0.23508235909476038,0
aBiprAya,BAva,2,0.2156996761696176,0
vasuka,rOmaka,2,0.3005448657082479,1
niraswa,xaxruNa,0,0.1442667799271998,0
Avis,pAmA,0,0.14818979861589401,0
wanwra,wqpwa,1,0.794790320813852,2
akRa,lagnaka,1,0.07433534273275433,0
sammUrcCana,kapAla,0,-0.05441667720292366,0
saxA,kuNi,0,0.23381553774611827,0
idA,avaskara,1,0.019037203383794672,0
AnupUrvI,paripAtI,2,0.4829404818736191,1
maXyamA,xqRtarajas,2,0.3749203805723283,1
kapilA,BasmagarBA,2,0.26978363556549756,1
varI,nAkulI,1,-0.036796935194953015,0
prawyAsAra,vyUhapArRNi,2,0.18672227072382128,0
prArWiwa,mURikaparNI,0,0.4499019929585972,1
RaNda,Uruja,1,0.2575767651742892,1
kaxarya,mawsara,2,0.4024641930939095,1
vayasyA,sapwakI,1,0.1367642482418538,0
vawsaka,pariGAwana,0,0.2923884859284256,1
jaya,SAkaSAkata,0,0.05703413925850044,0
sawra,viwAna,2,0.5673760964013381,2
alarka,prawApasa,2,0.13292307978313508,0
xAkRAyya,gqXra,2,0.42347066304107417,1
mArga,vanahuwASana,0,0.11576970278365,0
anuSaya,viprawIsAra,2,0.12328246777412279,0
bIjAkqwa,wunxika,0,0.5291886558341695,2
cikura,uwwapwa,0,0.2891639262747903,1
jalamuc,balAhaka,2,0.2007912552511737,0
gqha,kRewrajFa,1,0.4553866478904805,1
arara,anwaHpura,1,0.19478778556213067,0
hiraNya,koSa,2,-0.030718353512321325,0
uxAra,Barwq,2,0.22075819743668032,0
pukkasa,mUka,0,-0.1362884162953481,0
kotara,jafGAkarika,0,0.19282757266300102,0
alafkariRNu,maNdana,2,0.4576391836265506,1
vqnxAraka,xivOkas,2,0.3295094598362831,1
arunwuxa,marmaspqS,2,0.2808496143156662,1
hlAxinI,sOxAminI,2,0.4638254951411965,1
prapONdarIka,pONdarya,2,0.49369268801308447,1
Xanvan,SarAsana,2,0.4102524888508841,1
pUga,vyUha,2,0.018707805548358474,0
warakRu,rolamba,1,0.14081887631751464,0
marxana,saMvAhana,2,-0.0781100949823838,0
vArXaka,vqxXasafGa,2,0.11917852770107713,0
vIvaXa,snAna,0,0.0072871185209520606,0
sWiwi,hAyana,1,0.22163897046145062,0
vawsa,vIrasU,0,0.07273436006377217,0
vikraya,vipaNa,2,0.07931153281671584,0
wanwuvAya,kuvinxa,2,0.3666543681307224,1
praxoRa,rajanImuKa,2,-0.017130191615332798,0
syUwa,siwAmBoja,0,0.34651203622344934,1
BURiwa,alafkqwa,2,0.4539595581897949,1
ApaNa,Amoxa,0,-0.03341995852234449,0
anaya,animiRa,1,0.20330385635406337,0
sarvasannahana,ifguxI,0,0.3700229816668105,1
cavikA,cavya,2,0.37488328878317356,1
kalApa,kAkola,1,0.10282105173275621,0
lakRa,arhiwa,0,0.3813498890934894,1
AwmaGoRa,xurgasaFcara,0,0.3603647380370754,1
vanxAru,nirarWaka,1,0.2659568918973198,1
xAyAxa,sagowra,2,0.30737861650597353,1
praRTOhI,sawyAnqwa,1,0.13556636164638536,0
janmin,kRNuwa,0,0.1405534824263912,0
iBya,ADya,2,0.2511264607590029,1
manxa,vasu,1,0.08445672756436627,0
animiRa,kRanwrq,1,0.38961784033010083,1
visra,AmaganXi,2,-0.02310667589414421,0
ku,rasanA,0,0.18130555121135783,0
JiNtI,sEreyaka,2,0.19880406387649216,0
akRota,kanxarAla,2,-0.029227147813896036,0
ajanya,upasWa,0,-0.042557792067728445,0
purIwaw,anwra,2,0.5461780075796427,2
mawsyAXAnI,nAman,0,0.4957524844703739,1
apaxiSam,vixiS,2,0.5223982987778867,2
prayAma,nIvAka,2,0.20577479610218227,0
puNyaBUmi,sWalI,1,0.2559200998438231,1
kamalAsana,sWAvira,0,0.009309231099258922,0
kUrcaSIrRa,kArma,0,0.06234343528478857,0
masqNa,samprawi,0,0.29086550948939244,1
karRa,akRa,2,0.05591918850893837,0
uRApawi,SrIPalI,0,0.06265035047311575,0
golomI,gaNda,0,0.2362882342644647,0
carama,jaGanya,2,0.15804950190157868,0
ulapa,ciwrA,1,0.05479383916465635,0
saMswyAya,nikara,2,0.10070287275047973,0
SiMSapA,mArjiwA,0,0.012081461226600332,0
prasAXana,veRa,2,0.21060917064465468,0
vArXuRi,keSapASI,0,0.07273395985381395,0
mqga,mArgaNa,2,0.08397863342024345,0
XruvA,sWirA,2,0.3082156492902018,1
preman,sneha,2,0.16411383222605813,0
prakAra,parvan,0,-0.04433554896282659,0
kUtayanwra,unmAWa,2,0.3484788063285525,1
vamaWu,goSIrRa,1,0.15939023374515943,0
vqnxAraka,lakRmI,0,0.4372810322992233,1
wiRya,cAra,1,-0.03785044434274958,0
apiXAna,anwara,2,0.07205232111452295,0
lAsya,xevaKAwa,0,0.32269339963118304,1
AkAragupwi,pataha,1,0.09540120807669028,0
vEXeya,kuwU,0,0.11857968182475406,0
safkrama,mukwAvalI,0,0.17587477034843838,0
PAla,mUwra,1,0.4036805093944275,1
niRka,smaya,1,0.3097470066498452,1
aXiRTAna,vIrya,2,-0.007703698495489355,0
surAmaNda,kArowwara,2,0.3270218000971733,1
gOwama,wUlikA,0,0.19114957564692692,0
Silpin,mAwafga,1,0.10066404238703455,0
kRuxrA,pakRamUla,1,0.08087044914109262,0
aBiRava,vqRala,1,0.506405250633236,2
sucelaka,pata,2,-0.08498384109646874,0
aBinaya,kampa,1,0.09324881459398408,0
ullola,wikwaSAka,0,0.1222612913854,0
hiraNyavAha,sinXu,2,0.2397341406222617,0
janI,jawUkA,2,0.09864666291579384,0
rAjan,bAhuja,2,0.12270130976855886,0
roman,wvac,2,0.21984226155641992,0
wapas,mAGa,2,-0.03220141671879169,0
upalA,paxa,1,0.2867941230421231,1
wanUruha,kAlAnusArya,0,0.05270835764504964,0
uBayaxyus,pARANaxAraNa,0,0.2542787174259972,1
niXyAna,jvara,1,0.005194925805262317,0
aprahawa,maxowkata,0,0.41132543916488445,1
picCila,koraka,0,0.026119388964964674,0
lavaNAkara,vqRaNa,0,0.1882276054347612,0
nAkulI,majjan,1,0.08058884700425673,0
kakuxmawI,wamas,1,0.2759906980894522,1
kam,mUrXan,2,-0.06423940056208255,0
kukkura,loha,1,0.017056924798291236,0
asura,pAwAla,1,-0.029499572728157942,0
kumBIra,piwqxAna,0,0.19949834656466583,0
ruci,BA,2,0.001205589446686282,0
prakatoxiwa,vArI,0,0.4646368322071815,1
gajabanXanI,SilpiSAlA,0,0.11634264297835624,0
arara,kapAta,2,0.10117522447326605,0
paScAw,prawIcI,2,0.2822196657661189,1
cAraNAyuXa,gqhagoXikA,1,0.21060348977809967,0
SayyA,walpa,2,-0.0275042942661035,0
xiwa,mahowsAha,1,0.10771786103204728,0
awipAwa,upAwyaya,2,0.4078198054103511,1
cArcikya,sWAsaka,2,0.18288806719373396,0
SiFjiwa,iwara,0,0.270082396003639,1
Xanya,puNyavaw,2,0.20755553996591006,0
awiWi,AveSika,2,0.16345775803998083,0
uxAra,nirveSa,0,-0.10023234844076531,0
romAFca,wanuwra,0,0.2720318303313672,1
CAwa,lAlA,1,-0.0438514010129989,0
niRkrama,jaya,1,0.07035696503823305,0
viswAra,hawa,0,0.3247053488334313,1
kukRimBari,AwmamBari,2,0.7352642185378193,2
puwrikA,aNavya,0,0.01679946745195566,0
ilA,kriyA,0,-0.056571242945828756,0
KaNdavikAra,mOkwika,1,0.25113226557669655,1
xurvarNa,xAwyUha,0,0.4939287842180276,1
janmin,cewana,2,0.17192220434814356,0
mahASaya,mahecCa,2,0.08846405786485863,0
ciwraka,prasAxa,0,0.2756755666196024,1
avasiwa,eXa,0,0.360597256798931,1
musalI,cAmpeya,1,-0.0005476857496887707,0
arimexa,vitKaxira,2,0.2766669000929254,1
kata,avasAna,1,0.08688809206804356,0
svAmin,ISvara,2,0.03454908551751466,0
AsPota,arkAhva,2,0.21637287199366093,0
SyAla,maFjari,0,0.13830915028534793,0
koSa,xruGaNa,0,0.10524955817846159,0
badiSa,cAraNa,0,0.03689352276589654,0
BANda,lalAma,2,0.004289381009683365,0
CAxiwa,Canna,2,0.30712486502356184,1
qkRa,Ba,2,0.19110213118918212,0
sKaliwa,Cala,2,0.34130304394563726,1
Siras,UrarI,0,0.08440531902071424,0
mAwarapiwq,piwarO,2,0.592469161002203,2
SaNapuRpikA,GaNtAravA,2,0.3737705200735734,1
janman,kolaka,0,0.1672308550829554,0
saMSleRa,pariramBa,2,0.2622235352041448,1
SrIparNa,kaNikA,2,0.3111567694595354,1
damara,aBihAra,1,0.13740862717843777,0
kqRIvala,kRewrAjIva,2,0.5867481580691821,2
Asakwa,wawpara,2,0.39847321435064836,1
SArvara,Biwwa,0,0.1531024197678118,0
Cavi,arcis,2,0.22154832374220348,0
wuraga,sixXi,0,0.35405502632263597,1
vArwA,jIvikA,2,0.07231803504619924,0
raWin,raWira,2,0.8193300393275194,2
susaMskqwa,wunxiBa,0,0.5689249886865586,2
prefKA,vikrama,1,0.021080555722399155,0
jalaXara,ku,1,0.050029721484586294,0
patavAsaka,vikafkawa,0,0.38942106782326386,1
janapaxa,Sarkarila,1,0.09888603383668923,0
mqgAripu,ORaNa,0,0.4573963107587674,1
BUwa,sawya,1,0.4077469446100179,1
praWA,yaSas,2,-0.056202310994822785,0
wanxrA,kaWA,0,0.1748497463561815,0
uwkroSa,pawafgikA,1,0.18841167673623568,0
asPutavAc,vipawwi,0,0.15603852476487035,0
yAvaka,kulmARa,2,0.10518716727599994,0
iwi,pelava,0,0.11459372522878884,0
xevavallaBa,golIDa,1,0.09227703795174419,0
SawapuRpA,lawA,1,0.3657160709155492,1
kunwa,prAsa,2,-0.18664317625381358,0
galakambala,sAsnA,2,0.2023438150766493,0
kUbara,kriyA,0,-0.05877270580149667,0
janman,Sarman,1,0.5677686424117324,2
Scyowa,ABARaNa,0,0.2031536770505793,0
uparAga,sWeyas,0,0.12459670695908817,0
palASa,nUxa,1,0.012788205777349602,0
sampAka,viRuvaw,0,0.03610623398901949,0
saMvasaWa,Ketaka,2,-0.01237300277498153,0
vAja,siwa,1,0.28087811844183475,1
uraga,vyAla,2,0.08528855973208611,0
sampawwi,Canxas,1,-0.0013291902858671057,0
kRawriyA,warRa,0,0.5395227406302718,2
kqRi,vANijya,2,0.34206797302890934,1
reNukA,vIraNa,1,0.23827779313005043,0
wiRya,siXyA,2,0.08524055958070648,0
SarAByAsa,kANdapqRTa,1,-0.05364586719509254,0
piwwa,mAyu,2,0.17806595232568873,0
pakRawi,prawipaw,2,0.3958963586805822,1
Xarma,kqwAnwa,2,0.1571981935122937,0
kAkapakRa,pUruRa,1,0.5249353895532725,2
Xik,wURNIkAM,1,0.38865329159360484,1
pramANa,go,1,-0.002115016349516091,0
sAxin,aNda,0,0.07634119060425373,0
wroti,caFcu,2,0.12257156211827887,0
BqfgarAja,upAhiwa,0,0.27883437491564433,1
jIvAwu,nexiRTa,0,0.06948694732191625,0
pawrAfguli,piwq,1,0.36623591022560037,1
wroti,carmamuNdA,0,0.23176522811784908,0
SoBAFjana,jambIra,1,-0.16138155251348188,0
riRta,kqpANa,1,0.43643907310217633,1
pOrNamAsI,vrajyA,0,0.06792235268430187,0
haraNa,piFjala,1,0.027757616951912506,0
prokRiwa,Opavaswa,1,0.42311991193273557,1
wAnwrika,jFAwasixXAnwa,2,0.5072625649139835,2
mOkwika,mukwA,2,0.5182470575282317,2
xvija,nAraka,0,0.10264454343027185,0
upAhiwa,kAwara,1,0.27115270445011375,1
kara,bali,2,0.005383162078203638,0
awiviRA,jagara,0,0.20205783374552883,0
avasiwa,Cala,0,0.1639438599911609,0
pramANa,vyaFjana,1,0.047225768147109964,0
lava,nihAra,1,-0.08205514017241193,0
wvarA,gamya,0,0.30207464646824717,1
ekaXurAvaha,sinXuja,1,0.2698723570576788,1
kusumAFjana,rIwi,1,0.33561319221417846,1
bAhlIka,vapra,1,-0.149873306891615,0
waskara,prawibimba,1,0.27649567639625733,1
api,kim,2,0.33185047468369205,1
cawvara,saBAswAra,1,0.30478593229669365,1
vEvaXika,pAnapAwra,1,0.06865923248692975,0
barhiNa,Suka,1,0.05776438722625838,0
meXi,syanxinI,0,0.3375796418812218,1
komala,hAswika,0,-0.08004149411748775,0
girija,arWya,2,0.1763737873829667,0
jatA,satA,2,0.6484986636379176,2
gavyUwi,jaya,0,-0.014745816115596748,0
alakRmI,nirqwi,2,0.4480745859964456,1
vyAGranaKa,vAgmin,0,-0.06065405223293441,0
koSa,parivApiwa,0,-0.07238820175973089,0
Xamani,vexikA,0,0.06553816370327137,0
Anana,vakwra,2,0.13510280359786028,0
wapana,safGAwa,2,0.019205876976683748,0
prakatoxiwa,uwa,1,0.5533044404238492,2
patuparNI,hEmavawI,2,-0.09920207531535286,0
kUtayanwra,carmakAra,1,0.19067438127893496,0
kaSipu,UrarI,1,0.10402107288294019,0
arWin,sevaka,2,0.15846210403279426,0
mukwakaFcuka,nirmukwa,2,0.30753017928917453,1
gOra,vawsa,1,0.04821144284050846,0
wanUruha,garuw,2,0.519962265722492,2
kali,keSaveSa,0,0.026256583929987826,0
ajAjIva,vArwA,0,0.034137370370114065,0
kRewrajFa,prasAXanI,1,0.22557432577279463,0
wanwuBa,sarRapa,2,0.16312049682228566,0
puNya,reNu,1,0.5163216379524914,2
wilapiFja,mahAsahA,0,0.05794182042215288,0
uwwapwa,viSvakarman,0,0.11571859290106822,0
xarixra,xurgawa,2,0.5377141636603452,2
nyUna,uwseXa,0,0.030055671255296127,0
paNiwavya,paNya,2,0.7580493253202221,2
ruxXa,valayiwa,2,0.12122876025215085,0
niGasa,jemana,2,0.0582146925783145,0
nirveSa,manwu,0,-0.05970467393571038,0
UrI,UrarI,2,0.5762556073163057,2
goSIrRa,bIja,0,-0.037452359401629165,0
kiNva,kulAla,1,-0.10240271707093326,0
vEwAlika,sKaliwa,1,0.24615679925094602,0
SAKAnagara,abxa,1,0.027549050273103084,0
vEjayanwI,pawAkA,2,0.3217657129364239,1
ganXakutI,parIvAra,0,-0.0013291406432060242,0
sannikarRaNa,sanniXi,2,0.5093093341638726,2
vitapa,BasmagarBA,1,-0.02609524621547258,0
cullI,yavakRAra,1,0.15829420059743946,0
samiw,duli,0,0.298183760901432,1
wuRa,XAnyawvac,2,0.39021949045444526,1
marubaka,Svasana,2,0.02937447864190714,0
ajanya,Ketaka,1,-0.09963561767239199,0
yamunA,Samanasvasq,2,-0.050804100274272714,0
lambana,lalanwikA,2,0.013920880034933384,0
viprawIsAra,mEWuna,0,0.2674461549003062,1
kiNva,nagnahU,2,0.043376439780016915,0
