cakRuRyA,vyaswa,0,0.13013270900233473,0
cakravAla,lokAloka,2,0.5579862139053383,2
nAgarafga,kapilA,1,0.2721777690899554,1
prayawa,vAmalUra,0,0.40095784864642603,1
rasa,kRIraSuklA,0,0.2044614560859293,0
vanxA,ApawprApwa,0,0.4328038411455402,1
palASa,karcUra,2,0.5924160272049582,2
raxanacCaxa,xaSanavAsas,2,0.5321125202989003,2
wruti,xiRta,2,0.5216391599613585,2
makuRTaka,pawi,0,0.4346410169807489,1
skanXaxeSa,viSvarUpa,0,0.4773638469543961,1
jatAjUta,prakampana,1,0.531465715716779,2
aNdaja,mIna,2,0.4484760021844904,1
uwsa,prasravaNa,2,0.41843122030576435,1
samAlamBa,nikqwa,0,0.4727172845128374,1
praguNa,ajihma,2,0.2867328108775135,1
jafGA,satA,1,0.4042901602517241,1
karkaretu,niXuvana,0,0.3016559733052071,1
paraSu,svaXiwi,2,0.5934898813874363,2
vivikwi,XarmaXvajin,1,0.2631588016194186,1
mAwrA,vAruNI,1,0.5628628049852884,2
paxa,asqrgXarA,1,0.21136433647232444,0
ajira,kAya,2,0.3048044427617496,1
vigawa,kaNdolavINA,0,0.24078611366704572,0
aNu,hAyana,2,0.33895594305792853,1
Syena,Anana,0,0.35823240148095686,1
cAraNAyuXa,BqfgAra,0,0.5806208887434057,2
KalIna,kavikA,2,0.3723597509129739,1
kramuka,katuwumbI,1,0.3583055000167384,1
krOFca,cataka,1,0.5973891918463082,2
granWiparNa,wAlI,1,0.3370303416027665,1
maXu,abxa,1,0.3482778053364451,1
varivasyiwa,aBicara,1,0.5998736489988866,2
xohaxavawI,puNya,0,0.1328845167828707,0
makUlaka,wilaparNI,0,0.5211093441319217,2
saBya,sAmAjika,2,0.2992422321378825,1
svapna,yAxasAmpawi,1,0.2873612289017358,1
su,OlUkya,0,0.13695042040010788,0
kekara,Barwq,1,0.5027311907936796,2
vyajana,vara,1,0.4605494188480817,1
maxakala,RaNda,0,0.4888059100584517,1
go,mqga,2,0.46831185436203976,1
SafKanaKa,kambu,1,0.37924838803861716,1
makuRTaka,vanamuxga,2,0.5308297945607073,2
avAra,sOganXika,1,0.41473835563754813,1
SiKara,SIwa,0,0.6478291912766001,2
kaTina,balaBaxrikA,0,0.3714558939658273,1
prasAriNI,camarika,1,0.421893357245375,1
xvApara,wruti,2,0.3162589770539147,1
iwi,jyAni,1,0.1667267166172921,0
vivikwa,karaSIkara,1,0.3843387763345338,1
anwarIya,samAXi,1,0.3736655778887225,1
nirmoka,kAxraveya,1,0.3132723979041506,1
vArwA,ruru,0,0.20787692486713358,0
miWyA,jAgarA,0,0.6144530390860957,2
kuSa,hqxayAlu,0,0.4259928369736035,1
baRkayaNI,ciraprasUwA,2,0.6511198501242094,2
sahAya,aBicara,2,0.22851870726181595,0
sarala,asWira,1,0.4889403114639512,1
SrImaw,jatAjUta,0,0.47747042871154427,1
XIvara,vilApa,0,0.34586047694199257,1
gonasa,veSa,0,0.41858113487581355,1
SuRirA,eXa,1,0.14226531127294,0
gqhagoXikA,kiSora,0,0.2880077744509362,1
aBiRava,savana,2,0.6991561438637335,2
waNdulIya,visPota,0,0.3828011587837385,1
lohakAraka,AsPotanI,1,0.46193058869527415,1
paSu,vqRaBa,0,0.42967119908466583,1
aRtApaxa,AkarRa,2,0.43114135679944965,1
haswipaka,SyAla,1,0.5744658804170296,2
uwpawiRNu,pqWu,1,0.4505704336329379,1
apasarpa,yUWanAWa,1,0.3609403550609713,1
puwrikA,pAFcAlikA,2,0.8056364622621305,2
iwi,vakwavya,1,0.21259235725901027,0
aBihAra,sAMnAyya,0,0.2025329148729476,0
jambIra,kaxara,1,0.5753699714062348,2
awimAwra,vqRaXvaja,1,0.4590425081546568,1
kiFjalka,wryambakasaKa,0,0.6714009852737495,2
pipAsA,warRa,2,0.3860205981303457,1
varNa,kataka,1,0.475151387237683,1
avaskara,avAra,0,0.649773824127483,2
pariwrANa,pukkasa,0,0.5141706706105628,2
wanu,laviwra,0,0.5146333970940202,2
samaRTilA,gaNdIra,2,0.2890970461843041,1
jFAwi,xAyAxa,2,0.40823793945708486,1
SarAri,kara,0,0.4079277503047256,1
glAsnu,XImawI,1,0.3655333227414408,1
xuxruma,agraja,0,0.5407924839820439,2
pramuKa,upasUryaka,0,0.3664278948248468,1
PaNA,saMyama,0,0.3082932690107348,1
sUrasUwa,hima,1,0.3572166554909903,1
prawIka,garBASaya,1,0.4698095450382411,1
mUlakarman,saxyas,0,0.36980339372829346,1
marIcI,Gasmara,0,0.2641220685365086,1
utaja,veRavAra,0,0.4719227718848604,1
mUwra,janI,1,0.39141340991564866,1
ekaguru,sawIrWya,2,0.2963861944972189,1
alam,mA,2,0.31421898611779814,1
siwa,varXana,0,0.3560801838591342,1
rasa,Baga,2,0.686597878626186,2
atarURa,jambIra,1,0.36540988836553195,1
kqwasapawnikA,aSman,0,0.127936376052092,0
paxmapawra,vAwaka,1,0.5517302877473709,2
SvaSurya,SyAla,2,0.33829464288168476,1
koSaPala,kolaka,2,0.7503280644125611,2
jIrNa,jyAni,2,0.37196773696240754,1
cArvAka,makara,0,0.5993794126577523,2
prasAXanI,kafkawikA,2,0.6904468076923412,2
nO,vA,1,0.5763592523015697,2
jAmi,uwwAnaSayA,1,0.14597158828871745,0
parapiNdAxa,parAnna,2,0.41940021955822526,1
javana,wvariwa,2,0.7819262343707946,2
kalyANa,Binna,0,0.3631391040170097,1
cakra,rARtra,2,0.661781084277069,2
niXana,wArkRyaSEla,0,0.4798609049533164,1
vAsiwa,BAviwa,2,0.8611948973498695,2
prawipax,pakRAnwa,1,0.5663963102872407,2
Baxrayava,Kura,1,0.30205616522246725,1
jafgamewara,sWAvara,2,0.6018475654180889,2
gAna,wumula,1,0.5696098634143438,2
xakRiNya,AvixXa,1,0.5257414127759675,2
nyAyya,suxAya,1,0.4460393559356289,1
gAyawrI,upAsanA,1,0.29439377801686917,1
sarvAnnIna,aXikarXi,1,0.32734254689677816,1
xarI,maru,0,0.5000128028334967,2
cakravAla,avagraha,1,0.4097465647024075,1
keSaveSa,kRawriyA,1,0.27049009435333027,1
saraka,sapIwi,0,0.6316473020919896,2
guraNa,Sama,1,0.5377050028124459,2
puwrikA,kRurin,1,0.4774724546591688,1
cEwya,sAla,1,0.6019544953456188,2
iwi,sAwi,2,0.5142419983606439,2
SmaSAna,vanahuwASana,0,0.5198935072822716,2
nipAna,AhAva,2,0.5325235923867546,2
pASa,hewi,2,0.3922072197315094,1
vata,keSinI,1,0.12017660164803882,0
jAmi,kulapAlikA,2,0.17908332110564884,0
KalIna,purAvqwwa,0,0.6526349745631989,2
pakRawi,jyAyas,0,0.4844424977674524,1
pqWagAwmawA,piwqprasU,1,0.6590125426760391,2
wApasawaru,vAja,0,0.22783572029720972,0
uwsAxana,aMSumawI,0,0.4462168457126468,1
wilOxana,wrANa,0,0.4873654805497577,1
ABIra,govinxa,2,0.5639165671257563,2
garBa,wIkRNa,1,0.6220483792725628,2
ciwra,tafka,1,0.6836987139398122,2
pAxavalmIka,kOlateya,1,0.3545082861962473,1
wama,rAhu,2,0.36935396104147983,1
lUman,IrRyA,0,0.3296998867027356,1
pita,sevA,1,0.1934452747348565,0
prakqwi,kAlaka,0,0.5227893330116021,2
karaFjaka,nixrAlu,0,0.556283346194679,2
pravqxXa,eXiwa,2,0.5629289432131696,2
kiFjalka,viRaya,1,0.5085679548769179,2
prayAma,yava,1,0.23962163260002786,0
mafgalyA,CAwa,1,0.29476389637200023,1
vAsara,gaNikA,0,0.37468801519117184,1
mUlaXana,sasyamaFjarI,1,0.5158219204716189,2
aBri,kARTakuxxAla,2,0.08681994265054664,0
hqxaya,hqx,2,0.29655649520461974,1
xAru,AnAya,0,0.25794459691853644,1
prasAXanI,arxiwa,0,0.23040078639920863,0
pariswoma,prAdvivAka,1,0.5381764542108596,2
yOwava,markatI,0,0.30332183503712395,1
goXi,cEwrika,0,0.5094108495042862,2
nAman,afkuSa,0,0.207932388106577,0
niGasa,BAva,0,0.3656152436833986,1
samAsArWA,kalakala,1,0.30266715428115976,1
varXana,Cexana,2,0.6541371797141134,2
Anana,SarkarAvaw,0,0.3672480485157148,1
vaSakriyA,saMvanana,2,0.29084099025963256,1
SibikA,kola,0,0.24263538217735467,0
jIvanwikA,amqwA,2,0.617412124602341,2
pakRaBAga,cukra,0,0.49561431505576775,1
prawIhAra,suvAsinI,0,0.4275811242441762,1
pramuKa,agrya,2,0.4266185215726259,1
BekI,BaraxvAja,0,0.18115070174910064,0
nyUna,vakwavya,2,0.3602675855106199,1
Penila,ariRta,2,0.43254052640795626,1
hlAxinI,ruci,1,0.2617279582495492,1
xAraka,mANavaka,2,0.7269200599144295,2
katAkRa,ixAnIm,0,0.25814592088799715,1
carmakAra,puwrikA,1,0.3575308715064583,1
piNda,velA,1,0.42966606090098897,1
Adambara,kRanwrq,1,0.4145169966461418,1
lAfgalI,kiFjalka,0,0.533526838802519,2
leRtu,vESAKa,1,0.3527679222292595,1
ca,uwa,2,0.2622176036450357,1
wuraga,sEnXava,2,0.5297613571587415,2
parvan,kRaNa,2,0.24985498570195439,0
hqxaya,parAjaya,0,0.6269757349845496,2
bAlawqNa,aByanwara,0,0.6280062245410701,2
rUpyAXyakRa,jIva,1,0.36772748214722273,1
viXunwuxa,apaxiSam,1,0.27608212758212153,1
karawoyA,kambu,1,0.3424924742961245,1
Siras,piNda,2,0.4807770934279268,1
SUrpa,ahaMyu,0,0.3905119091763511,1
vrawa,AhawalakRaNa,0,0.39567490811542794,1
kaNdU,Bayaxruwa,0,0.4119662501815393,1
alafkriyA,amAMsa,1,0.41446032182637216,1
avaskara,kOpIna,2,0.4978174456122529,1
XAwrI,wOryawrika,0,0.44005735771527066,1
dayana,vipax,1,0.5561499311623538,2
gaBIra,SAxa,1,0.5335094329806824,2
nAnxIvAxin,safkaliwa,1,0.22115897896508888,0
prakriyA,aXikAra,2,0.34616066443853455,1
vyAGrAta,vAyasa,1,0.48880111829874656,1
BallAwakI,xaXisakwu,0,0.5073587275225663,2
aRtApaxa,AkarRa,2,0.43114135679944965,1
wrANa,kAmbavika,0,0.4683360636038653,1
praSriwa,xanwaXAvana,0,0.504889502848452,2
Anaka,Awafka,0,0.7431548253557226,2
kaTillaka,pipAsA,0,0.48257630237183263,1
varNaka,mukuta,1,0.5823855289318353,2
asawIsuwa,kOlateya,2,0.2835854103272187,1
bahirxvAra,Ketaka,1,0.4406260610325477,1
upawapwq,spraRtq,2,0.4716995162585576,1
samAsArWA,samasyA,2,0.7048516503262955,2
lAfgalikI,arSoGna,1,0.34895418483763196,1
kuFja,nikuFja,2,0.7937227447730374,2
pawwi,gaNdURa,1,0.6689244041269405,2
paxmAta,prapunnAta,2,0.6132153681852587,2
nyAyya,Opayika,2,0.1985947806716588,0
jIrNa,saMvAhana,1,0.3878023285415353,1
anIkasWa,rakRivarga,2,0.38365920802652687,1
kiFjalka,pakRman,2,0.38879451869547327,1
wApasa,CAnxasa,1,0.7679770125361517,2
makaraXvaja,sanwApa,1,0.5053673051277578,2
iXma,kuTeraka,1,0.36031777706941814,1
prasAxa,anuroXa,2,0.47630581265963223,1
avaxAwa,Awafka,1,0.6398039173787973,2
kumuxabAnXava,prasAxa,1,0.26040455043802496,1
XUli,sEnya,1,0.2800979681453278,1
BAva,Canxa,2,0.4394139700422522,1
Palgu,lakRa,1,0.6337303211827925,2
rAjila,SeRa,1,0.2815718608428451,1
niScaya,pUwiganXi,1,0.23292141705115363,0
mAna,pravqwwi,0,0.3712620548109807,1
vatI,rajju,2,0.16641591405435538,0
piwqxAna,bIjya,1,0.3590342779697508,1
java,jUwi,2,0.5823901582672922,2
kAca,vehaw,0,0.44345047333984094,1
wIkRNa,spaSa,2,0.35599661932545085,1
sEnika,senArakRa,2,0.6956550783214915,2
SafKa,xevaKAwaka,0,0.3872932197017844,1
ajira,udupa,0,0.7247797914206254,2
vyavAya,anvavAya,1,0.7053819607453122,2
plava,afgAraka,0,0.5159053569790553,2
karpara,kapAla,2,0.5688692848898991,2
paScima,awri,1,0.454461850672562,1
xErGya,AyAma,2,0.4707813646940495,1
snAyu,vasnasA,2,0.4299211189171672,1
kleSa,AxInava,2,0.3846664041367878,1
vipaFcI,ajanya,0,0.20773712233806774,0
nAnA,ayi,1,0.3879873014393021,1
akRa,gulPa,0,0.6444235242085065,2
URa,kRAramqwwikA,2,0.1633722119576954,0
Palgu,viswa,0,0.5312361837276034,2
nirNikwa,garhya,1,0.3735869835515897,1
snAyu,puRkariNI,0,0.22017393423391593,0
apasarpa,navamAlikA,0,0.15643788032720427,0
prawikUla,nadvala,0,0.6206724389125327,2
Bafga,koSa,1,0.6546631674451237,2
nigAla,xigambara,0,0.5450119336786224,2
jafgama,lubXa,1,0.5428743791547386,2
aBiprAya,BAva,2,0.2515249572320575,1
vasuka,rOmaka,2,0.6916832221984375,2
niraswa,xaxruNa,0,0.30401876299228703,1
Avis,pAmA,0,0.3221724994794411,1
wanwra,wqpwa,1,0.7625203470373587,2
akRa,lagnaka,1,0.516905713577968,2
sammUrcCana,kapAla,0,0.4509545545044811,1
saxA,kuNi,0,0.3321551318905551,1
idA,avaskara,1,0.2579501045465481,1
AnupUrvI,paripAtI,2,0.6936129887024088,2
maXyamA,xqRtarajas,2,0.43335103590203194,1
kapilA,BasmagarBA,2,0.6470482203413775,2
varI,nAkulI,1,0.6209551619701634,2
prawyAsAra,vyUhapArRNi,2,0.5861058154151911,2
prArWiwa,mURikaparNI,0,0.2941677675881196,1
RaNda,Uruja,1,0.5862277561818048,2
kaxarya,mawsara,2,0.372862951798931,1
vayasyA,sapwakI,1,0.42606094336329314,1
vawsaka,pariGAwana,0,0.5252966545088932,2
jaya,SAkaSAkata,0,0.3645869821124613,1
sawra,viwAna,2,0.6183348226294323,2
alarka,prawApasa,2,0.33552619855274035,1
xAkRAyya,gqXra,2,0.20819813081705882,0
mArga,vanahuwASana,0,0.3783360796687536,1
anuSaya,viprawIsAra,2,0.25272531788678587,1
bIjAkqwa,wunxika,0,0.7493549385652629,2
cikura,uwwapwa,0,0.5965341020749948,2
jalamuc,balAhaka,2,0.49298197003557326,1
gqha,kRewrajFa,1,0.4710991791917629,1
arara,anwaHpura,1,0.6845629681217739,2
hiraNya,koSa,2,0.22935867534463922,0
uxAra,Barwq,2,0.5181649407540366,2
pukkasa,mUka,0,0.6222389745729745,2
kotara,jafGAkarika,0,0.5528270431116207,2
alafkariRNu,maNdana,2,0.4157248187936,1
vqnxAraka,xivOkas,2,0.26372951586219334,1
arunwuxa,marmaspqS,2,0.26800297430033854,1
hlAxinI,sOxAminI,2,0.6336725631537535,2
prapONdarIka,pONdarya,2,0.5930323609450022,2
Xanvan,SarAsana,2,0.26478855954626407,1
pUga,vyUha,2,0.6031393414956389,2
warakRu,rolamba,1,0.5629307900627666,2
marxana,saMvAhana,2,0.680481522937933,2
vArXaka,vqxXasafGa,2,0.6826905325816026,2
vIvaXa,snAna,0,0.3212056481893325,1
sWiwi,hAyana,1,0.4680969734312218,1
vawsa,vIrasU,0,0.4839776362064692,1
vikraya,vipaNa,2,0.581467015859825,2
wanwuvAya,kuvinxa,2,0.5035588719884476,2
praxoRa,rajanImuKa,2,0.5515268894342351,2
syUwa,siwAmBoja,0,0.6226952109533898,2
BURiwa,alafkqwa,2,0.6585966328316021,2
ApaNa,Amoxa,0,0.5416205561776194,2
anaya,animiRa,1,0.6187915555167475,2
sarvasannahana,ifguxI,0,0.3793568450310348,1
cavikA,cavya,2,0.4023436587656596,1
kalApa,kAkola,1,0.6978738655471795,2
lakRa,arhiwa,0,0.4791975793624571,1
AwmaGoRa,xurgasaFcara,0,0.6472928695642343,2
vanxAru,nirarWaka,1,0.28525106669554584,1
xAyAxa,sagowra,2,0.23727619223306212,0
praRTOhI,sawyAnqwa,1,0.32582114289824793,1
janmin,kRNuwa,0,0.22903656524290977,0
iBya,ADya,2,0.617013364839249,2
manxa,vasu,1,0.3611079145785767,1
animiRa,kRanwrq,1,0.35595709148032606,1
visra,AmaganXi,2,0.25899208893826525,1
ku,rasanA,0,0.21814547654275288,0
JiNtI,sEreyaka,2,0.35379235446842133,1
akRota,kanxarAla,2,0.3485604399544783,1
ajanya,upasWa,0,0.5890207186484928,2
purIwaw,anwra,2,0.5463824834158677,2
mawsyAXAnI,nAman,0,0.2839152850071651,1
apaxiSam,vixiS,2,0.3468903563069089,1
prayAma,nIvAka,2,0.3344673947894594,1
puNyaBUmi,sWalI,1,0.2367035121632165,0
kamalAsana,sWAvira,0,0.633503310752587,2
kUrcaSIrRa,kArma,0,0.34526369584988703,1
masqNa,samprawi,0,0.48501028124337453,1
karRa,akRa,2,0.527415393056258,2
uRApawi,SrIPalI,0,0.4113576210125821,1
golomI,gaNda,0,0.3737653178675763,1
carama,jaGanya,2,0.4081914745795474,1
ulapa,ciwrA,1,0.38921898359875834,1
saMswyAya,nikara,2,0.16810684981626486,0
SiMSapA,mArjiwA,0,0.5528733150998303,2
prasAXana,veRa,2,0.24909785449726832,0
vArXuRi,keSapASI,0,0.3045928030750663,1
mqga,mArgaNa,2,0.549375937051595,2
XruvA,sWirA,2,0.6181215441727536,2
preman,sneha,2,0.4216759253461196,1
prakAra,parvan,0,0.19960250128087742,0
kUtayanwra,unmAWa,2,0.5046188911732093,2
vamaWu,goSIrRa,1,0.4914141155791758,1
vqnxAraka,lakRmI,0,0.3378894681969041,1
wiRya,cAra,1,0.6266190272847159,2
apiXAna,anwara,2,0.5838064802236984,2
lAsya,xevaKAwa,0,0.23851317420461993,0
AkAragupwi,pataha,1,0.23194024672202507,0
vEXeya,kuwU,0,0.10378470569095076,0
safkrama,mukwAvalI,0,0.27529920612721365,1
PAla,mUwra,1,0.6934188618558498,2
niRka,smaya,1,0.5303655574615103,2
aXiRTAna,vIrya,2,0.39110232062728756,1
surAmaNda,kArowwara,2,0.702144335602275,2
gOwama,wUlikA,0,0.2971267630352293,1
Silpin,mAwafga,1,0.45253477595302766,1
kRuxrA,pakRamUla,1,0.4880818127718475,1
aBiRava,vqRala,1,0.683193611580056,2
sucelaka,pata,2,0.3862216395521129,1
aBinaya,kampa,1,0.35230124551998143,1
ullola,wikwaSAka,0,0.5903758989117743,2
hiraNyavAha,sinXu,2,0.39651749764650485,1
janI,jawUkA,2,0.47740715623184865,1
rAjan,bAhuja,2,0.35707774423918853,1
roman,wvac,2,0.4024650603362444,1
wapas,mAGa,2,0.4355712996983932,1
upalA,paxa,1,0.18745358122547948,0
wanUruha,kAlAnusArya,0,0.28716677695459214,1
uBayaxyus,pARANaxAraNa,0,0.38236630217325424,1
niXyAna,jvara,1,0.4856403222962759,1
aprahawa,maxowkata,0,0.5374963576893067,2
picCila,koraka,0,0.6455982323055828,2
lavaNAkara,vqRaNa,0,0.5092787979939175,2
nAkulI,majjan,1,0.231226170776695,0
kakuxmawI,wamas,1,0.2702730587426902,1
kam,mUrXan,2,0.2047384624977432,0
kukkura,loha,1,0.5675256007702065,2
asura,pAwAla,1,0.3415985205839634,1
kumBIra,piwqxAna,0,0.46741132739131197,1
ruci,BA,2,0.2914356752066612,1
prakatoxiwa,vArI,0,0.13464794810416728,0
gajabanXanI,SilpiSAlA,0,0.6426736379429525,2
arara,kapAta,2,0.39764494869058736,1
paScAw,prawIcI,2,0.5150868215686943,2
cAraNAyuXa,gqhagoXikA,1,0.45985498211490194,1
SayyA,walpa,2,0.38660346187060723,1
xiwa,mahowsAha,1,0.3459996365653904,1
awipAwa,upAwyaya,2,0.5883676061020644,2
cArcikya,sWAsaka,2,0.5531109806897984,2
SiFjiwa,iwara,0,0.7139550777303862,2
Xanya,puNyavaw,2,0.4738981994051266,1
awiWi,AveSika,2,0.4703479330402778,1
uxAra,nirveSa,0,0.42975925707838325,1
romAFca,wanuwra,0,0.5782082528300527,2
CAwa,lAlA,1,0.5583125148160353,2
niRkrama,jaya,1,0.4674119510595857,1
viswAra,hawa,0,0.5006363647281996,2
kukRimBari,AwmamBari,2,0.7629030974342903,2
puwrikA,aNavya,0,0.21542992916913498,0
ilA,kriyA,0,0.37427599413306606,1
KaNdavikAra,mOkwika,1,0.5099625440902976,2
xurvarNa,xAwyUha,0,0.5667670814531619,2
janmin,cewana,2,0.315102761862862,1
mahASaya,mahecCa,2,0.6079268051364844,2
ciwraka,prasAxa,0,0.43802025944590883,1
avasiwa,eXa,0,0.38714315761091195,1
musalI,cAmpeya,1,0.3248026816465035,1
arimexa,vitKaxira,2,0.6165857658586197,2
kata,avasAna,1,0.262599458045792,1
svAmin,ISvara,2,0.2739226046378949,1
AsPota,arkAhva,2,0.3151852522630194,1
SyAla,maFjari,0,0.4330371309147135,1
koSa,xruGaNa,0,0.41466731573600824,1
badiSa,cAraNa,0,0.5658765113616339,2
BANda,lalAma,2,0.6142576665052961,2
CAxiwa,Canna,2,0.4456621863926179,1
qkRa,Ba,2,0.3062545643225098,1
sKaliwa,Cala,2,0.6200769085898852,2
Siras,UrarI,0,0.4177251279783724,1
mAwarapiwq,piwarO,2,0.4899990152343382,1
SaNapuRpikA,GaNtAravA,2,0.7171087251835467,2
janman,kolaka,0,0.20674023521198498,0
saMSleRa,pariramBa,2,0.22582801785257245,0
SrIparNa,kaNikA,2,0.3599705403054117,1
damara,aBihAra,1,0.4944226760369388,1
kqRIvala,kRewrAjIva,2,0.6690269822237158,2
Asakwa,wawpara,2,0.5284147058642412,2
SArvara,Biwwa,0,0.45936573335396713,1
Cavi,arcis,2,0.3818683143259184,1
wuraga,sixXi,0,0.48690324538506163,1
vArwA,jIvikA,2,0.6032941931084165,2
raWin,raWira,2,0.4492992986984922,1
susaMskqwa,wunxiBa,0,0.5666489812956789,2
prefKA,vikrama,1,0.2952888025838871,1
jalaXara,ku,1,0.23833195842194724,0
patavAsaka,vikafkawa,0,0.6797224128915791,2
janapaxa,Sarkarila,1,0.6086913206790436,2
mqgAripu,ORaNa,0,0.49985118530586076,1
BUwa,sawya,1,0.7146560923966783,2
praWA,yaSas,2,0.44951019293129496,1
wanxrA,kaWA,0,0.6103059250248539,2
uwkroSa,pawafgikA,1,0.37140712747741755,1
asPutavAc,vipawwi,0,0.26074015216166935,1
yAvaka,kulmARa,2,0.4261431502071848,1
iwi,pelava,0,0.38797738767972473,1
xevavallaBa,golIDa,1,0.46830166203745266,1
SawapuRpA,lawA,1,0.4812167533930398,1
kunwa,prAsa,2,0.5472805108708324,2
galakambala,sAsnA,2,0.26147611330718784,1
kUbara,kriyA,0,0.2264974836047568,0
janman,Sarman,1,0.7280293690373296,2
Scyowa,ABARaNa,0,0.4356733525541312,1
uparAga,sWeyas,0,0.28552657315500113,1
palASa,nUxa,1,0.4730076114998844,1
sampAka,viRuvaw,0,0.45298881964347365,1
saMvasaWa,Ketaka,2,0.4770313465838651,1
vAja,siwa,1,0.35780475545258933,1
uraga,vyAla,2,0.5990133330869563,2
sampawwi,Canxas,1,0.5681494042562233,2
kRawriyA,warRa,0,0.43636664912157047,1
kqRi,vANijya,2,0.26487927257320915,1
reNukA,vIraNa,1,0.3316616441500355,1
wiRya,siXyA,2,0.46907767553715096,1
SarAByAsa,kANdapqRTa,1,0.41877781742496756,1
piwwa,mAyu,2,0.3968835580602045,1
pakRawi,prawipaw,2,0.635005847180549,2
Xarma,kqwAnwa,2,0.4525770683878408,1
kAkapakRa,pUruRa,1,0.5331909098433466,2
Xik,wURNIkAM,1,0.24029694967899654,0
pramANa,go,1,0.28871194200220385,1
sAxin,aNda,0,0.30885448129483734,1
wroti,caFcu,2,0.4262869111313764,1
BqfgarAja,upAhiwa,0,0.5569908265994244,2
jIvAwu,nexiRTa,0,0.4375090269976727,1
pawrAfguli,piwq,1,0.5631916741401135,2
wroti,carmamuNdA,0,0.17945974153745595,0
SoBAFjana,jambIra,1,0.5757596453755435,2
riRta,kqpANa,1,0.5171357718790492,2
pOrNamAsI,vrajyA,0,0.3364322732579326,1
haraNa,piFjala,1,0.6053853086498404,2
prokRiwa,Opavaswa,1,0.5780455457090966,2
wAnwrika,jFAwasixXAnwa,2,0.5841889179453656,2
mOkwika,mukwA,2,0.4367171686073424,1
xvija,nAraka,0,0.4717792605077639,1
upAhiwa,kAwara,1,0.5632362652852877,2
kara,bali,2,0.6781796235833696,2
awiviRA,jagara,0,0.23197933914177113,0
avasiwa,Cala,0,0.5048946581019348,2
pramANa,vyaFjana,1,0.48566335347323036,1
lava,nihAra,1,0.5032541738967456,2
wvarA,gamya,0,0.1833246623533748,0
ekaXurAvaha,sinXuja,1,0.4791414653195745,1
kusumAFjana,rIwi,1,0.48116133545591505,1
bAhlIka,vapra,1,0.47853546285098897,1
waskara,prawibimba,1,0.5986792341173962,2
api,kim,2,0.2610171596946958,1
cawvara,saBAswAra,1,0.4761558746892082,1
vEvaXika,pAnapAwra,1,0.4814138780809949,1
barhiNa,Suka,1,0.6889510027927555,2
meXi,syanxinI,0,0.2261700880082,0
komala,hAswika,0,0.7841779685030155,2
girija,arWya,2,0.3980288687395866,1
jatA,satA,2,0.5951455159195286,2
gavyUwi,jaya,0,0.4011192084958357,1
alakRmI,nirqwi,2,0.5108106725744201,2
vyAGranaKa,vAgmin,0,0.3367121124969613,1
koSa,parivApiwa,0,0.3218325007660287,1
Xamani,vexikA,0,0.318164580386379,1
Anana,vakwra,2,0.5357513659517605,2
wapana,safGAwa,2,0.45895800183550234,1
prakatoxiwa,uwa,1,0.3979356107531143,1
patuparNI,hEmavawI,2,0.6379658526242081,2
kUtayanwra,carmakAra,1,0.5409922442260279,2
kaSipu,UrarI,1,0.18794825197740503,0
arWin,sevaka,2,0.15233842476711937,0
mukwakaFcuka,nirmukwa,2,0.577248441840993,2
gOra,vawsa,1,0.7842004175177134,2
wanUruha,garuw,2,0.465561885680996,1
kali,keSaveSa,0,0.3356825516530276,1
ajAjIva,vArwA,0,0.2217721923684415,0
kRewrajFa,prasAXanI,1,0.3594133968994038,1
wanwuBa,sarRapa,2,0.7446392645563865,2
puNya,reNu,1,0.5412147746733813,2
wilapiFja,mahAsahA,0,0.4667612023804142,1
uwwapwa,viSvakarman,0,0.33913832084414125,1
xarixra,xurgawa,2,0.6908569741402945,2
nyUna,uwseXa,0,0.536871140756562,2
paNiwavya,paNya,2,0.5319310742266622,2
ruxXa,valayiwa,2,0.5036796020532145,2
niGasa,jemana,2,0.4843691343302068,1
nirveSa,manwu,0,0.439880309847111,1
UrI,UrarI,2,0.7272134026702707,2
goSIrRa,bIja,0,0.6379427868938705,2
kiNva,kulAla,1,0.20107360753317696,0
vEwAlika,sKaliwa,1,0.5996091619470043,2
SAKAnagara,abxa,1,0.23135831973675375,0
vEjayanwI,pawAkA,2,0.6956030967556115,2
ganXakutI,parIvAra,0,0.3585707137378294,1
sannikarRaNa,sanniXi,2,0.6054707599264718,2
vitapa,BasmagarBA,1,0.29739499174906225,1
cullI,yavakRAra,1,0.517677213833018,2
samiw,duli,0,0.46045658387670974,1
wuRa,XAnyawvac,2,0.2749885479594912,1
marubaka,Svasana,2,0.6186777391773607,2
ajanya,Ketaka,1,0.21492269033924305,0
yamunA,Samanasvasq,2,0.2613191699570018,1
lambana,lalanwikA,2,0.41430247930100017,1
viprawIsAra,mEWuna,0,0.5172574148975504,2
kiNva,nagnahU,2,0.21427299711334402,0
pAtalA,nAlikera,1,0.46409455576415326,1
suKavarcaka,wulyapAna,1,0.5563928525097044,2
Baga,yoni,2,0.36907498756026624,1
avarawi,parimala,1,0.6071714633859733,2
barhiNa,kekin,2,0.323530556928711,1
Xamani,alpawanu,1,0.5705413888528179,2
upahvara,hA,1,0.16338107267353022,0
xigambara,pariNAma,0,0.3937809408301009,1
nirhArin,sWirawara,0,0.2883993374840999,1
mahoxyama,jIvikA,0,0.2761828929400203,1
