wunxa,kukRi,2,0.37389851753839115,1
samanwaxugXA,gudA,2,0.5604143737973063,2
cakRuRyA,vyaswa,0,-0.006902840687689672,0
cakravAla,lokAloka,2,0.36344424060147923,1
nAgarafga,kapilA,1,0.2506016892725807,1
prayawa,vAmalUra,0,0.2716740802071769,1
rasa,kRIraSuklA,0,0.11816534400553425,0
vanxA,ApawprApwa,0,0.30666012768375966,1
palASa,karcUra,2,0.2442297943186556,0
raxanacCaxa,xaSanavAsas,2,-0.1446071490278994,0
wruti,xiRta,2,0.6590482434608701,2
makuRTaka,pawi,0,0.0014492297469313837,0
skanXaxeSa,viSvarUpa,0,0.5569950634412542,2
jatAjUta,prakampana,1,0.22656965888864505,0
aNdaja,mIna,2,0.2881086641422165,1
uwsa,prasravaNa,2,0.12814938962452188,0
samAlamBa,nikqwa,0,0.3823034825651288,1
praguNa,ajihma,2,-0.13673273264591498,0
jafGA,satA,1,0.574941717328612,2
karkaretu,niXuvana,0,0.28716601778726786,1
paraSu,svaXiwi,2,0.35284398647816395,1
vivikwi,XarmaXvajin,1,0.3295302807084884,1
mAwrA,vAruNI,1,0.2746248533658481,1
paxa,asqrgXarA,1,0.5449495596998665,2
ajira,kAya,2,0.38642968973823166,1
vigawa,kaNdolavINA,0,0.3612328690161251,1
aNu,hAyana,2,-0.004838793515893324,0
Syena,Anana,0,0.13442566573412862,0
cAraNAyuXa,BqfgAra,0,0.5977350232000025,2
KalIna,kavikA,2,0.14905427823049663,0
kramuka,katuwumbI,1,0.5928124278503475,2
krOFca,cataka,1,0.764315771758104,2
granWiparNa,wAlI,1,0.364693697360557,1
maXu,abxa,1,0.3447361590936425,1
varivasyiwa,aBicara,1,0.1714050474957983,0
xohaxavawI,puNya,0,9.192165850620226e-07,0
makUlaka,wilaparNI,0,0.3554291631159732,1
saBya,sAmAjika,2,0.1863758645391347,0
svapna,yAxasAmpawi,1,-0.01805563466080326,0
su,OlUkya,0,0.00030220723945990045,0
kekara,Barwq,1,0.5714748085270455,2
vyajana,vara,1,0.6974728078412636,2
maxakala,RaNda,0,0.6067906315596381,2
go,mqga,2,0.4511378602372966,1
SafKanaKa,kambu,1,0.20942284794329355,0
makuRTaka,vanamuxga,2,0.37951589051496293,1
avAra,sOganXika,1,0.49647118859840095,1
SiKara,SIwa,0,0.1594074939391692,0
kaTina,balaBaxrikA,0,0.2994623614942559,1
prasAriNI,camarika,1,-0.23445877917835428,0
xvApara,wruti,2,-0.02517749155462833,0
iwi,jyAni,1,0.34674948530415667,1
vivikwa,karaSIkara,1,0.23938133622163038,0
anwarIya,samAXi,1,0.5031401078106992,2
nirmoka,kAxraveya,1,0.024338566040765057,0
vArwA,ruru,0,0.12966728776432587,0
miWyA,jAgarA,0,0.1785671585941596,0
kuSa,hqxayAlu,0,-0.058828005299246734,0
baRkayaNI,ciraprasUwA,2,0.19139947434664756,0
sahAya,aBicara,2,-0.009203257370964332,0
sarala,asWira,1,0.02600668801597857,0
SrImaw,jatAjUta,0,1.1671183042360539e-05,0
XIvara,vilApa,0,0.5945201167873857,2
gonasa,veSa,0,0.559264579668312,2
SuRirA,eXa,1,0.24402352308185724,0
gqhagoXikA,kiSora,0,0.5370781452984538,2
aBiRava,savana,2,0.5526023993605308,2
waNdulIya,visPota,0,0.24507391810516935,0
lohakAraka,AsPotanI,1,0.5693847750434521,2
paSu,vqRaBa,0,0.27286258851633693,1
aRtApaxa,AkarRa,2,0.6124379143630152,2
haswipaka,SyAla,1,0.242959569184069,0
uwpawiRNu,pqWu,1,0.24766934183328387,0
apasarpa,yUWanAWa,1,0.2697563841660155,1
puwrikA,pAFcAlikA,2,0.25503885999300524,1
iwi,vakwavya,1,0.03691708298970479,0
aBihAra,sAMnAyya,0,0.3420908919025006,1
jambIra,kaxara,1,0.2902516516052392,1
awimAwra,vqRaXvaja,1,0.49370571840847033,1
kiFjalka,wryambakasaKa,0,0.2585405093774332,1
pipAsA,warRa,2,0.24533431531655756,0
varNa,kataka,1,0.5051812154194257,2
avaskara,avAra,0,0.39399490223601463,1
pariwrANa,pukkasa,0,0.2776224622197285,1
wanu,laviwra,0,0.08025528626308832,0
samaRTilA,gaNdIra,2,0.20300291376203763,0
jFAwi,xAyAxa,2,0.12389271298083832,0
SarAri,kara,0,0.28853567860748486,1
glAsnu,XImawI,1,0.4710816068063608,1
xuxruma,agraja,0,0.11745323808848565,0
pramuKa,upasUryaka,0,0.00012937409988011007,0
PaNA,saMyama,0,0.2545256775256962,1
sUrasUwa,hima,1,0.051015233749393325,0
prawIka,garBASaya,1,0.07342345824133534,0
mUlakarman,saxyas,0,-0.19779974139521045,0
marIcI,Gasmara,0,-0.07744213675700115,0
utaja,veRavAra,0,0.21908605234106515,0
mUwra,janI,1,0.34509066315913706,1
ekaguru,sawIrWya,2,0.13767445113741142,0
alam,mA,2,0.03784727797070145,0
siwa,varXana,0,0.40547547584539667,1
rasa,Baga,2,0.5490793404963722,2
atarURa,jambIra,1,0.20303527785115097,0
kqwasapawnikA,aSman,0,0.10991998133943208,0
paxmapawra,vAwaka,1,0.2158002294838123,0
SvaSurya,SyAla,2,0.034307155093469814,0
koSaPala,kolaka,2,0.7058880446938243,2
jIrNa,jyAni,2,0.2823530489794249,1
cArvAka,makara,0,0.1827103107997399,0
prasAXanI,kafkawikA,2,0.46423656981788236,1
nO,vA,1,0.2907140531462348,1
jAmi,uwwAnaSayA,1,0.01817061564976967,0
parapiNdAxa,parAnna,2,0.47076467036642694,1
javana,wvariwa,2,0.34652047737468933,1
kalyANa,Binna,0,0.33886384553894816,1
cakra,rARtra,2,0.08669284562002638,0
niXana,wArkRyaSEla,0,0.630035195394314,2
vAsiwa,BAviwa,2,0.08232069764800963,0
prawipax,pakRAnwa,1,0.5984538222216182,2
Baxrayava,Kura,1,5.5503351176165384e-05,0
jafgamewara,sWAvara,2,0.6273714635668894,2
gAna,wumula,1,0.6863438770394898,2
xakRiNya,AvixXa,1,0.5525349122981313,2
nyAyya,suxAya,1,0.48024998016930737,1
gAyawrI,upAsanA,1,0.2135281973177494,0
sarvAnnIna,aXikarXi,1,0.34956146745155403,1
xarI,maru,0,0.2902156703838526,1
cakravAla,avagraha,1,0.28326277974002806,1
keSaveSa,kRawriyA,1,0.16256534029036382,0
saraka,sapIwi,0,0.13456607135916754,0
guraNa,Sama,1,0.4307407129983557,1
puwrikA,kRurin,1,0.0071303408685020175,0
cEwya,sAla,1,0.12361111868415967,0
iwi,sAwi,2,0.40116954691285944,1
SmaSAna,vanahuwASana,0,0.3184923046860837,1
nipAna,AhAva,2,0.25700843416165237,1
pASa,hewi,2,0.04573976148303703,0
vata,keSinI,1,0.36923717964010894,1
jAmi,kulapAlikA,2,0.2675821640261933,1
KalIna,purAvqwwa,0,0.43885460679815713,1
pakRawi,jyAyas,0,-0.12724475923849907,0
pqWagAwmawA,piwqprasU,1,0.25757983006256613,1
wApasawaru,vAja,0,0.0006594096688109913,0
uwsAxana,aMSumawI,0,0.0007950741395105805,0
wilOxana,wrANa,0,0.5188704951150948,2
ABIra,govinxa,2,-0.08085273941655671,0
garBa,wIkRNa,1,0.2741818295928789,1
ciwra,tafka,1,0.30383220585924275,1
pAxavalmIka,kOlateya,1,0.3793950390559459,1
wama,rAhu,2,0.5109669307395104,2
lUman,IrRyA,0,0.13698960971998853,0
pita,sevA,1,0.21163799923717508,0
prakqwi,kAlaka,0,0.2382570499619298,0
karaFjaka,nixrAlu,0,0.13335313705521162,0
pravqxXa,eXiwa,2,1.0,2
kiFjalka,viRaya,1,0.3207701959791358,1
prayAma,yava,1,0.00702236079339123,0
mafgalyA,CAwa,1,0.39482575564748,1
vAsara,gaNikA,0,0.07136854797323654,0
mUlaXana,sasyamaFjarI,1,0.30497288292499675,1
aBri,kARTakuxxAla,2,-0.01113504494011618,0
hqxaya,hqx,2,0.1503766765667726,0
xAru,AnAya,0,0.04768856158567914,0
prasAXanI,arxiwa,0,0.2560650661071703,1
pariswoma,prAdvivAka,1,0.4037251260060357,1
yOwava,markatI,0,0.45370733916639616,1
goXi,cEwrika,0,0.2862536277387162,1
nAman,afkuSa,0,0.5148249829264625,2
niGasa,BAva,0,0.3396394541344729,1
samAsArWA,kalakala,1,0.14812327472234846,0
varXana,Cexana,2,0.36744670602691315,1
Anana,SarkarAvaw,0,0.32971193072426624,1
vaSakriyA,saMvanana,2,0.22248764034194313,0
SibikA,kola,0,0.1587890300268868,0
jIvanwikA,amqwA,2,0.4626590954463106,1
pakRaBAga,cukra,0,0.2175541820034206,0
prawIhAra,suvAsinI,0,0.21377082246459359,0
pramuKa,agrya,2,0.14143505105823734,0
BekI,BaraxvAja,0,0.00013345402425321134,0
nyUna,vakwavya,2,0.5143190661190646,2
Penila,ariRta,2,0.5621138869140135,2
hlAxinI,ruci,1,-0.2517399282319659,0
xAraka,mANavaka,2,0.5371042395989086,2
katAkRa,ixAnIm,0,0.2701793077073058,1
carmakAra,puwrikA,1,0.31067387396692625,1
piNda,velA,1,0.5169788560830934,2
Adambara,kRanwrq,1,0.2802751067124737,1
lAfgalI,kiFjalka,0,0.610427120990674,2
leRtu,vESAKa,1,1.9233790156487238e-05,0
ca,uwa,2,0.3950937742822531,1
wuraga,sEnXava,2,0.5311844963512495,2
parvan,kRaNa,2,0.7520881078356606,2
hqxaya,parAjaya,0,0.20742228601985574,0
bAlawqNa,aByanwara,0,0.5013835176994453,2
rUpyAXyakRa,jIva,1,0.2820835403513485,1
viXunwuxa,apaxiSam,1,0.598381208630108,2
karawoyA,kambu,1,0.19095367208642597,0
Siras,piNda,2,0.4862255004472245,1
SUrpa,ahaMyu,0,0.643939805523988,2
vrawa,AhawalakRaNa,0,0.0015947832992537728,0
kaNdU,Bayaxruwa,0,0.0010777582359408136,0
alafkriyA,amAMsa,1,0.14540056301169535,0
avaskara,kOpIna,2,0.21341336255614382,0
XAwrI,wOryawrika,0,0.316779029353816,1
dayana,vipax,1,0.14972801426952273,0
gaBIra,SAxa,1,0.27188882871837333,1
nAnxIvAxin,safkaliwa,1,0.2846239759185935,1
prakriyA,aXikAra,2,0.522487419574859,2
vyAGrAta,vAyasa,1,0.13384805781755865,0
BallAwakI,xaXisakwu,0,0.5900630295470382,2
aRtApaxa,AkarRa,2,0.6124379143630152,2
wrANa,kAmbavika,0,0.5209601620902348,2
praSriwa,xanwaXAvana,0,0.572169515755976,2
Anaka,Awafka,0,0.7218876010843684,2
kaTillaka,pipAsA,0,0.27900849607932093,1
varNaka,mukuta,1,0.7508211127792683,2
asawIsuwa,kOlateya,2,0.14602004723971193,0
bahirxvAra,Ketaka,1,0.23854328886393167,0
upawapwq,spraRtq,2,0.6197939718326387,2
samAsArWA,samasyA,2,0.5108680770943973,2
lAfgalikI,arSoGna,1,0.010346708583341715,0
kuFja,nikuFja,2,0.44601498883806434,1
pawwi,gaNdURa,1,0.17757376651561416,0
paxmAta,prapunnAta,2,0.7034068864358995,2
nyAyya,Opayika,2,0.2149374143346183,0
jIrNa,saMvAhana,1,0.09079882976137363,0
anIkasWa,rakRivarga,2,0.2651402356837997,1
kiFjalka,pakRman,2,0.24666313392189468,0
wApasa,CAnxasa,1,0.6179919654501389,2
makaraXvaja,sanwApa,1,0.5656156227190946,2
iXma,kuTeraka,1,0.44165351485613386,1
prasAxa,anuroXa,2,0.4973189057533038,1
avaxAwa,Awafka,1,0.25314791682015136,1
kumuxabAnXava,prasAxa,1,0.4973189057533038,1
XUli,sEnya,1,0.33554320449777547,1
BAva,Canxa,2,0.3034720124572912,1
Palgu,lakRa,1,0.5674474433743127,2
rAjila,SeRa,1,0.0009805850203982727,0
niScaya,pUwiganXi,1,0.42195115383109116,1
mAna,pravqwwi,0,0.31557574976952696,1
vatI,rajju,2,0.4669453957522891,1
piwqxAna,bIjya,1,-0.12817598006230552,0
java,jUwi,2,0.31293504114264487,1
kAca,vehaw,0,-0.09779243301423822,0
wIkRNa,spaSa,2,0.3099475635645371,1
sEnika,senArakRa,2,0.002631625812112142,0
SafKa,xevaKAwaka,0,0.23799478254847875,0
ajira,udupa,0,0.4707355533264009,1
vyavAya,anvavAya,1,0.7297884931977735,2
plava,afgAraka,0,0.07110548887694515,0
karpara,kapAla,2,0.4924414167194478,1
paScima,awri,1,0.2308627377245058,0
xErGya,AyAma,2,0.00403805396673746,0
snAyu,vasnasA,2,0.18818319930373648,0
kleSa,AxInava,2,0.1596834577775683,0
vipaFcI,ajanya,0,0.43799985019394455,1
nAnA,ayi,1,0.013538667852191724,0
akRa,gulPa,0,0.38598298161349875,1
URa,kRAramqwwikA,2,0.025007122599550603,0
Palgu,viswa,0,0.10161904475754568,0
nirNikwa,garhya,1,-0.00011694285494293182,0
snAyu,puRkariNI,0,-0.0005331867349810246,0
apasarpa,navamAlikA,0,0.08674796793731868,0
prawikUla,nadvala,0,0.13622136490136055,0
Bafga,koSa,1,0.32442018385859683,1
nigAla,xigambara,0,0.31436806655609917,1
jafgama,lubXa,1,0.309820769821831,1
aBiprAya,BAva,2,0.32932235043227925,1
vasuka,rOmaka,2,6.674799299182709e-05,0
niraswa,xaxruNa,0,0.3884521902884366,1
Avis,pAmA,0,0.11715205573664202,0
wanwra,wqpwa,1,0.39746941883108566,1
akRa,lagnaka,1,0.5057608217991384,2
sammUrcCana,kapAla,0,0.23014077922122397,0
saxA,kuNi,0,0.24184124922671743,0
idA,avaskara,1,0.08176756417692581,0
AnupUrvI,paripAtI,2,0.6282667278203394,2
maXyamA,xqRtarajas,2,0.12086350948779415,0
kapilA,BasmagarBA,2,0.30904047618708397,1
varI,nAkulI,1,0.22907042195346303,0
prawyAsAra,vyUhapArRNi,2,0.3100869856592611,1
prArWiwa,mURikaparNI,0,0.09065635667352051,0
RaNda,Uruja,1,0.36254004487237634,1
kaxarya,mawsara,2,0.26284154423099937,1
vayasyA,sapwakI,1,0.12753829453682555,0
vawsaka,pariGAwana,0,0.18409645957449391,0
jaya,SAkaSAkata,0,0.21649784242911113,0
sawra,viwAna,2,-0.05038747157674537,0
alarka,prawApasa,2,0.025923732134872746,0
xAkRAyya,gqXra,2,0.4691888088017697,1
mArga,vanahuwASana,0,0.2907524258765406,1
anuSaya,viprawIsAra,2,0.16251681681796865,0
bIjAkqwa,wunxika,0,0.4100739736705255,1
cikura,uwwapwa,0,0.18135330828186985,0
jalamuc,balAhaka,2,0.17257690727384142,0
gqha,kRewrajFa,1,0.2633511409815285,1
arara,anwaHpura,1,0.5303286226401436,2
hiraNya,koSa,2,0.30730298936197176,1
uxAra,Barwq,2,0.054190351709629464,0
pukkasa,mUka,0,0.5309059357898666,2
kotara,jafGAkarika,0,-0.15930374121002053,0
alafkariRNu,maNdana,2,0.3469203160400005,1
vqnxAraka,xivOkas,2,0.20896214145549744,0
arunwuxa,marmaspqS,2,-0.23588361895727575,0
hlAxinI,sOxAminI,2,0.25323882740379655,1
prapONdarIka,pONdarya,2,0.11278727136321057,0
Xanvan,SarAsana,2,0.6292904658915957,2
pUga,vyUha,2,0.40613777160221565,1
warakRu,rolamba,1,0.4457527952033058,1
marxana,saMvAhana,2,0.017004579088365897,0
vArXaka,vqxXasafGa,2,1.0,2
vIvaXa,snAna,0,0.3978053021271766,1
sWiwi,hAyana,1,0.03044897624841962,0
vawsa,vIrasU,0,0.09617883922339672,0
vikraya,vipaNa,2,0.49010015514337424,1
wanwuvAya,kuvinxa,2,-0.0012700188991397751,0
praxoRa,rajanImuKa,2,0.8785057390492466,2
syUwa,siwAmBoja,0,0.015378225798865764,0
BURiwa,alafkqwa,2,0.49374300398966703,1
ApaNa,Amoxa,0,0.7118851530392842,2
anaya,animiRa,1,0.48325122077700733,1
sarvasannahana,ifguxI,0,4.349470603892322e-06,0
cavikA,cavya,2,0.09295000058259702,0
kalApa,kAkola,1,0.4369095352494485,1
lakRa,arhiwa,0,0.1812465634338131,0
AwmaGoRa,xurgasaFcara,0,0.27122134181072277,1
vanxAru,nirarWaka,1,0.3087581615430092,1
xAyAxa,sagowra,2,0.06752181675898866,0
praRTOhI,sawyAnqwa,1,0.0009490460147061771,0
janmin,kRNuwa,0,0.3053012864191139,1
iBya,ADya,2,0.2531082075433398,1
manxa,vasu,1,0.5899934697762147,2
animiRa,kRanwrq,1,0.09890614770673603,0
visra,AmaganXi,2,0.17097727464083362,0
ku,rasanA,0,-0.05119680602922819,0
JiNtI,sEreyaka,2,-0.12449668377221966,0
akRota,kanxarAla,2,0.20175249042435972,0
ajanya,upasWa,0,0.14313916260422466,0
purIwaw,anwra,2,0.5938077325367693,2
mawsyAXAnI,nAman,0,0.4596205081696118,1
apaxiSam,vixiS,2,0.131111551869254,0
prayAma,nIvAka,2,0.002052011160281425,0
puNyaBUmi,sWalI,1,0.11006951292204246,0
kamalAsana,sWAvira,0,0.09839471780288583,0
kUrcaSIrRa,kArma,0,-0.0799415566597222,0
masqNa,samprawi,0,0.14636526005148348,0
karRa,akRa,2,0.3412530036649377,1
uRApawi,SrIPalI,0,0.09240046664656297,0
golomI,gaNda,0,0.6204220310284848,2
carama,jaGanya,2,0.3496882154427358,1
ulapa,ciwrA,1,0.029216360370652155,0
saMswyAya,nikara,2,-0.2029621919229854,0
SiMSapA,mArjiwA,0,0.5674435184077703,2
prasAXana,veRa,2,0.3194384385939671,1
vArXuRi,keSapASI,0,0.48285272332436757,1
mqga,mArgaNa,2,0.021186907216715248,0
XruvA,sWirA,2,0.17120195872342767,0
preman,sneha,2,0.44554757677480095,1
prakAra,parvan,0,0.5427930646648107,2
kUtayanwra,unmAWa,2,-0.10820520844945525,0
vamaWu,goSIrRa,1,0.28530575489778054,1
vqnxAraka,lakRmI,0,0.05304071191442186,0
wiRya,cAra,1,0.13481677095876463,0
apiXAna,anwara,2,0.33979365703111286,1
lAsya,xevaKAwa,0,0.10906972425310862,0
AkAragupwi,pataha,1,0.22036242199286063,0
vEXeya,kuwU,0,0.5079953146222335,2
safkrama,mukwAvalI,0,0.1529000455143692,0
PAla,mUwra,1,0.5821259454791361,2
niRka,smaya,1,0.5120142055883722,2
aXiRTAna,vIrya,2,0.05696248060777482,0
surAmaNda,kArowwara,2,0.3819622398069335,1
gOwama,wUlikA,0,0.06486747177178152,0
Silpin,mAwafga,1,-0.09777636294830441,0
kRuxrA,pakRamUla,1,0.21053511058679103,0
aBiRava,vqRala,1,0.579554947133283,2
sucelaka,pata,2,0.27493858807756305,1
aBinaya,kampa,1,0.48584007224617337,1
ullola,wikwaSAka,0,0.188937965392433,0
hiraNyavAha,sinXu,2,0.5450450164442607,2
janI,jawUkA,2,0.2633114183009662,1
rAjan,bAhuja,2,0.7520606870246616,2
roman,wvac,2,0.17708621960495943,0
wapas,mAGa,2,0.21746151038679365,0
upalA,paxa,1,0.4359634199961766,1
wanUruha,kAlAnusArya,0,0.5159048718298781,2
uBayaxyus,pARANaxAraNa,0,0.002390908627886045,0
niXyAna,jvara,1,0.3095834319337698,1
aprahawa,maxowkata,0,0.6143014038902668,2
picCila,koraka,0,0.1272762631389139,0
lavaNAkara,vqRaNa,0,0.29662893507978644,1
nAkulI,majjan,1,-0.14764838847686662,0
kakuxmawI,wamas,1,0.3265755910622107,1
kam,mUrXan,2,0.2738762043062123,1
kukkura,loha,1,0.36299044649692386,1
asura,pAwAla,1,0.1464014503844157,0
kumBIra,piwqxAna,0,0.14168588114202776,0
ruci,BA,2,0.08588247146091037,0
prakatoxiwa,vArI,0,0.26460396706266154,1
gajabanXanI,SilpiSAlA,0,0.5600112207893962,2
arara,kapAta,2,0.48462553039944506,1
paScAw,prawIcI,2,0.0023928460553512567,0
cAraNAyuXa,gqhagoXikA,1,1.0,2
SayyA,walpa,2,0.027145326999126754,0
xiwa,mahowsAha,1,-0.17477082272139055,0
awipAwa,upAwyaya,2,0.2742052902401682,1
cArcikya,sWAsaka,2,0.21512440081767276,0
SiFjiwa,iwara,0,0.31566694782737426,1
Xanya,puNyavaw,2,0.399359230278734,1
awiWi,AveSika,2,0.36958879440953885,1
uxAra,nirveSa,0,0.2826218203389867,1
romAFca,wanuwra,0,0.32457607355263096,1
CAwa,lAlA,1,0.471739291106965,1
niRkrama,jaya,1,0.22940785276747633,0
viswAra,hawa,0,0.2890861696959605,1
kukRimBari,AwmamBari,2,0.3231234542555287,1
puwrikA,aNavya,0,0.1915454206434827,0
ilA,kriyA,0,0.5222908157524643,2
KaNdavikAra,mOkwika,1,0.24702871329756712,0
xurvarNa,xAwyUha,0,-0.11029614362514045,0
janmin,cewana,2,0.3055177617911696,1
mahASaya,mahecCa,2,0.2341455393960947,0
ciwraka,prasAxa,0,0.3462336747468912,1
avasiwa,eXa,0,0.30375664777030614,1
musalI,cAmpeya,1,0.2557534102588461,1
arimexa,vitKaxira,2,-0.10975700696262324,0
kata,avasAna,1,0.45039433538798285,1
svAmin,ISvara,2,0.3780199628270406,1
AsPota,arkAhva,2,0.16351016662831483,0
SyAla,maFjari,0,0.19537817317570733,0
koSa,xruGaNa,0,0.49595465395862665,1
badiSa,cAraNa,0,0.28772455023504456,1
BANda,lalAma,2,0.40095633622408816,1
CAxiwa,Canna,2,-0.02754278657759777,0
qkRa,Ba,2,0.5224928398817493,2
sKaliwa,Cala,2,0.31064077061015677,1
Siras,UrarI,0,0.2723429913365423,1
mAwarapiwq,piwarO,2,0.39319110337738333,1
SaNapuRpikA,GaNtAravA,2,0.5603590506296433,2
janman,kolaka,0,0.33352307112068413,1
saMSleRa,pariramBa,2,0.09574846976761621,0
SrIparNa,kaNikA,2,0.08638053213332411,0
damara,aBihAra,1,0.25439524052928747,1
kqRIvala,kRewrAjIva,2,0.09844963688668962,0
Asakwa,wawpara,2,0.21065123435711558,0
SArvara,Biwwa,0,-0.04180628564523353,0
Cavi,arcis,2,0.2252695535204065,0
wuraga,sixXi,0,0.5311844963512495,2
vArwA,jIvikA,2,0.3890943822534421,1
raWin,raWira,2,0.39611397428033635,1
susaMskqwa,wunxiBa,0,0.0015344953320352013,0
prefKA,vikrama,1,0.344463439070858,1
jalaXara,ku,1,0.1939640631505549,0
patavAsaka,vikafkawa,0,0.35537938470409797,1
janapaxa,Sarkarila,1,0.5370359124882984,2
mqgAripu,ORaNa,0,-0.14670585094900726,0
BUwa,sawya,1,0.17198270147607167,0
praWA,yaSas,2,0.3455936885406992,1
wanxrA,kaWA,0,0.5087293242399936,2
uwkroSa,pawafgikA,1,0.17592161095750056,0
asPutavAc,vipawwi,0,0.11278338630531112,0
yAvaka,kulmARa,2,0.5045815469996535,2
iwi,pelava,0,0.051314234252989525,0
xevavallaBa,golIDa,1,0.595281667756088,2
SawapuRpA,lawA,1,0.175956053274461,0
kunwa,prAsa,2,0.2715650277891298,1
galakambala,sAsnA,2,0.1007939823487808,0
kUbara,kriyA,0,0.023856617535008715,0
janman,Sarman,1,0.578078202841814,2
Scyowa,ABARaNa,0,0.08705695895360918,0
uparAga,sWeyas,0,-0.26626056564529044,0
palASa,nUxa,1,0.4413905490145574,1
sampAka,viRuvaw,0,0.4416379006263841,1
saMvasaWa,Ketaka,2,0.48500033516208885,1
vAja,siwa,1,0.5761105859843769,2
uraga,vyAla,2,0.12778510762676829,0
sampawwi,Canxas,1,0.06101410295889801,0
kRawriyA,warRa,0,0.1077479439681215,0
kqRi,vANijya,2,-0.07346027966161524,0
reNukA,vIraNa,1,0.20707719659983886,0
wiRya,siXyA,2,0.2949906684266313,1
SarAByAsa,kANdapqRTa,1,0.41283970457439423,1
piwwa,mAyu,2,0.4218414459036865,1
pakRawi,prawipaw,2,0.4185018825192224,1
Xarma,kqwAnwa,2,0.5164678721942298,2
kAkapakRa,pUruRa,1,0.3047184399337735,1
Xik,wURNIkAM,1,0.5779619165388865,2
pramANa,go,1,0.11958380229116469,0
sAxin,aNda,0,0.19488535130503928,0
wroti,caFcu,2,0.07679554702914937,0
BqfgarAja,upAhiwa,0,0.3004595623843426,1
jIvAwu,nexiRTa,0,0.1727059245602728,0
pawrAfguli,piwq,1,0.21138120070367417,0
wroti,carmamuNdA,0,0.06885125116791194,0
SoBAFjana,jambIra,1,-0.11737932775177863,0
riRta,kqpANa,1,0.5008113146092409,2
pOrNamAsI,vrajyA,0,0.6813881041959582,2
haraNa,piFjala,1,0.27656468918193755,1
prokRiwa,Opavaswa,1,0.009126605541056924,0
wAnwrika,jFAwasixXAnwa,2,0.47794299268966756,1
mOkwika,mukwA,2,0.04617388639554084,0
xvija,nAraka,0,0.14193075778871223,0
upAhiwa,kAwara,1,0.29153744906304085,1
kara,bali,2,0.36034411389502286,1
awiviRA,jagara,0,0.13630749582019488,0
avasiwa,Cala,0,0.2168591923370548,0
pramANa,vyaFjana,1,0.5925403893422194,2
lava,nihAra,1,0.2593485253712438,1
wvarA,gamya,0,0.46530628732573526,1
ekaXurAvaha,sinXuja,1,1.0,2
kusumAFjana,rIwi,1,-0.08976882621176456,0
bAhlIka,vapra,1,0.06864970603303329,0
waskara,prawibimba,1,0.4977274238769536,1
api,kim,2,0.25092845824138577,1
cawvara,saBAswAra,1,0.24129757216131267,0
vEvaXika,pAnapAwra,1,0.6449781274339346,2
barhiNa,Suka,1,0.32994039073429154,1
meXi,syanxinI,0,0.291148839424415,1
komala,hAswika,0,-0.20486807015497163,0
girija,arWya,2,0.3061966150483035,1
jatA,satA,2,0.7159462901260097,2
gavyUwi,jaya,0,-0.17064457789886353,0
alakRmI,nirqwi,2,0.14855961466799186,0
vyAGranaKa,vAgmin,0,0.2976332036288881,1
koSa,parivApiwa,0,0.1745888464049133,0
Xamani,vexikA,0,0.27762441791530246,1
Anana,vakwra,2,-0.12366883754036742,0
wapana,safGAwa,2,0.3421643825180522,1
prakatoxiwa,uwa,1,0.15028556736907717,0
patuparNI,hEmavawI,2,0.041349213588565865,0
kUtayanwra,carmakAra,1,0.22801321687076845,0
kaSipu,UrarI,1,0.3485753003764725,1
arWin,sevaka,2,0.37242092477263883,1
mukwakaFcuka,nirmukwa,2,0.13167548684017083,0
gOra,vawsa,1,0.11496397663016755,0
wanUruha,garuw,2,0.19364633371482118,0
kali,keSaveSa,0,0.34374905772106673,1
ajAjIva,vArwA,0,0.16072857206556004,0
kRewrajFa,prasAXanI,1,0.1678978596624476,0
wanwuBa,sarRapa,2,0.3781754565456289,1
puNya,reNu,1,0.005142587593389456,0
wilapiFja,mahAsahA,0,0.08983166187573413,0
uwwapwa,viSvakarman,0,0.10383114632867467,0
xarixra,xurgawa,2,0.42022468623828685,1
nyUna,uwseXa,0,0.5248145091982754,2
paNiwavya,paNya,2,0.01578293095852405,0
ruxXa,valayiwa,2,0.5366168403536807,2
niGasa,jemana,2,0.17812802485263315,0
nirveSa,manwu,0,0.10717288531082261,0
UrI,UrarI,2,0.5478133127952005,2
goSIrRa,bIja,0,0.608467231598043,2
kiNva,kulAla,1,0.18416757843692438,0
vEwAlika,sKaliwa,1,0.3470315229589017,1
SAKAnagara,abxa,1,0.00015494445678631137,0
vEjayanwI,pawAkA,2,0.4198508735473927,1
ganXakutI,parIvAra,0,0.6461543296677829,2
sannikarRaNa,sanniXi,2,0.5223721596394744,2
vitapa,BasmagarBA,1,-0.01283191443921611,0
cullI,yavakRAra,1,0.35893287909007093,1
samiw,duli,0,0.33036634162819967,1
wuRa,XAnyawvac,2,0.3420388711926699,1
marubaka,Svasana,2,-0.01552981399507693,0
ajanya,Ketaka,1,0.3812602499038836,1
yamunA,Samanasvasq,2,0.18415851868387992,0
lambana,lalanwikA,2,0.2279375351716973,0
viprawIsAra,mEWuna,0,0.17069469238737975,0
kiNva,nagnahU,2,0.3361431022148038,1
pAtalA,nAlikera,1,0.530174353470664,2
suKavarcaka,wulyapAna,1,0.14634316808448472,0
Baga,yoni,2,0.056985137858782224,0
avarawi,parimala,1,0.2648850397560588,1
barhiNa,kekin,2,0.23654288938233037,0
