samanwaxugXA,gudA,2,0.16710666270844404,0
cakRuRyA,vyaswa,0,0.2670832478781606,1
cakravAla,lokAloka,2,0.23690542672880954,0
nAgarafga,kapilA,1,0.17207883556400816,0
prayawa,vAmalUra,0,0.4353888528875552,1
rasa,kRIraSuklA,0,0.2911739461356189,1
vanxA,ApawprApwa,0,0.033807459317549866,0
palASa,karcUra,2,0.2727042031799321,1
raxanacCaxa,xaSanavAsas,2,0.5340181608843665,2
wruti,xiRta,2,-0.04866962091897875,0
makuRTaka,pawi,0,0.38079118361368813,1
skanXaxeSa,viSvarUpa,0,0.26804149510323855,1
jatAjUta,prakampana,1,0.3432808069530722,1
aNdaja,mIna,2,0.19383579419035415,0
uwsa,prasravaNa,2,0.12738666729233983,0
samAlamBa,nikqwa,0,0.18582182480477577,0
praguNa,ajihma,2,0.22597175365539024,0
jafGA,satA,1,0.011742723193546216,0
karkaretu,niXuvana,0,0.38054376259654943,1
paraSu,svaXiwi,2,0.07371626283333943,0
vivikwi,XarmaXvajin,1,0.42139502802752266,1
mAwrA,vAruNI,1,0.13946469646354548,0
paxa,asqrgXarA,1,-0.137134165859832,0
ajira,kAya,2,0.2013109905948799,0
vigawa,kaNdolavINA,0,0.16146866375697325,0
aNu,hAyana,2,-0.08203776297670641,0
Syena,Anana,0,0.11041324767795827,0
cAraNAyuXa,BqfgAra,0,0.27075854257783855,1
KalIna,kavikA,2,0.14256945825023104,0
kramuka,katuwumbI,1,0.24088946255675114,0
krOFca,cataka,1,0.36425562715919546,1
granWiparNa,wAlI,1,0.3674492314494432,1
maXu,abxa,1,0.03407928197423609,0
varivasyiwa,aBicara,1,0.2821120245771084,1
xohaxavawI,puNya,0,0.12193563632939876,0
makUlaka,wilaparNI,0,0.4499201647601141,1
saBya,sAmAjika,2,0.17332097599120777,0
svapna,yAxasAmpawi,1,0.14709969373364762,0
su,OlUkya,0,0.20396389074015098,0
kekara,Barwq,1,0.18055873731640495,0
vyajana,vara,1,0.2100575819693523,0
maxakala,RaNda,0,0.10748514360908892,0
go,mqga,2,0.04331702165518939,0
SafKanaKa,kambu,1,0.26143633990274123,1
makuRTaka,vanamuxga,2,0.4305876408162676,1
avAra,sOganXika,1,0.3476606500754527,1
SiKara,SIwa,0,0.18588055028767556,0
kaTina,balaBaxrikA,0,0.29935661560688626,1
prasAriNI,camarika,1,0.4121238472000873,1
xvApara,wruti,2,0.31298018307776365,1
iwi,jyAni,1,0.20524490430622483,0
vivikwa,karaSIkara,1,0.42300263902318597,1
anwarIya,samAXi,1,0.28563765465506763,1
nirmoka,kAxraveya,1,0.20066681856127777,0
vArwA,ruru,0,0.23194963351133008,0
miWyA,jAgarA,0,0.2436908912577661,0
kuSa,hqxayAlu,0,0.03928182227650613,0
baRkayaNI,ciraprasUwA,2,0.6722110644361194,2
sahAya,aBicara,2,0.16659522704492918,0
sarala,asWira,1,0.032541395420981806,0
SrImaw,jatAjUta,0,0.28933453091446765,1
XIvara,vilApa,0,0.30779681288082833,1
gonasa,veSa,0,0.298445541651548,1
SuRirA,eXa,1,-0.08042069976288876,0
gqhagoXikA,kiSora,0,0.23008498183302983,0
aBiRava,savana,2,0.31169851006514726,1
waNdulIya,visPota,0,0.3955561063003517,1
lohakAraka,AsPotanI,1,0.43572852727695816,1
paSu,vqRaBa,0,0.06758288023723395,0
aRtApaxa,AkarRa,2,0.1490223444810176,0
haswipaka,SyAla,1,0.26788802684837726,1
uwpawiRNu,pqWu,1,0.038760417560250816,0
apasarpa,yUWanAWa,1,0.2711433516694782,1
puwrikA,pAFcAlikA,2,0.5420418383658739,2
iwi,vakwavya,1,0.30417409942739604,1
aBihAra,sAMnAyya,0,0.4045753426330655,1
jambIra,kaxara,1,0.165504448843246,0
awimAwra,vqRaXvaja,1,0.22721270868647483,0
kiFjalka,wryambakasaKa,0,0.47721696203559755,1
pipAsA,warRa,2,0.1801157320637553,0
varNa,kataka,1,0.2431283148698923,0
avaskara,avAra,0,0.21668657135916228,0
pariwrANa,pukkasa,0,0.5257156255645171,2
wanu,laviwra,0,0.39705270279337007,1
samaRTilA,gaNdIra,2,0.2820629942981406,1
jFAwi,xAyAxa,2,0.08524143771594453,0
SarAri,kara,0,0.26356074668266943,1
glAsnu,XImawI,1,0.31101841479465303,1
xuxruma,agraja,0,0.16471278620380195,0
pramuKa,upasUryaka,0,0.2655925236115663,1
PaNA,saMyama,0,0.16696134708114482,0
sUrasUwa,hima,1,0.2509795957104971,1
prawIka,garBASaya,1,0.25498973748066317,1
mUlakarman,saxyas,0,0.2534440688182652,1
marIcI,Gasmara,0,0.32536603020566623,1
utaja,veRavAra,0,0.48149629757724577,1
mUwra,janI,1,0.09057954348324539,0
ekaguru,sawIrWya,2,0.3393647482681543,1
alam,mA,2,0.2781203469200896,1
siwa,varXana,0,0.19236652636085394,0
rasa,Baga,2,0.1373859733892952,0
atarURa,jambIra,1,0.27635240477397,1
kqwasapawnikA,aSman,0,0.30389821293849795,1
paxmapawra,vAwaka,1,0.27814186826588927,1
SvaSurya,SyAla,2,0.4031092413684121,1
koSaPala,kolaka,2,0.4550121679724972,1
jIrNa,jyAni,2,0.17315186670744187,0
cArvAka,makara,0,0.19594025360634554,0
prasAXanI,kafkawikA,2,0.3840747955764422,1
nO,vA,1,0.19487386578077906,0
jAmi,uwwAnaSayA,1,0.28455233793242307,1
parapiNdAxa,parAnna,2,0.34891467885232286,1
javana,wvariwa,2,0.30128762651996754,1
kalyANa,Binna,0,0.09189028396186064,0
cakra,rARtra,2,0.20014056302610087,0
niXana,wArkRyaSEla,0,0.24573072393925666,0
vAsiwa,BAviwa,2,0.4392610066602841,1
prawipax,pakRAnwa,1,0.2466584230784852,0
Baxrayava,Kura,1,0.20818667977613076,0
jafgamewara,sWAvara,2,0.4798380720914145,1
gAna,wumula,1,0.14273230753040744,0
xakRiNya,AvixXa,1,0.10622400026858564,0
nyAyya,suxAya,1,0.2529790048342871,1
gAyawrI,upAsanA,1,0.19122871255507926,0
sarvAnnIna,aXikarXi,1,0.5576240436500949,2
xarI,maru,0,0.1676325814134869,0
cakravAla,avagraha,1,0.11838658902217368,0
keSaveSa,kRawriyA,1,0.3225210941644337,1
saraka,sapIwi,0,0.2770444007749606,1
guraNa,Sama,1,0.15442669042064694,0
puwrikA,kRurin,1,0.37448918847226703,1
cEwya,sAla,1,0.25573177628621574,1
iwi,sAwi,2,0.39460152398343273,1
SmaSAna,vanahuwASana,0,0.218215338724184,0
nipAna,AhAva,2,0.24272944653901218,0
pASa,hewi,2,0.0822604736482417,0
vata,keSinI,1,0.058864389798383,0
jAmi,kulapAlikA,2,0.21487497800048946,0
KalIna,purAvqwwa,0,0.28498884781728656,1
pakRawi,jyAyas,0,0.07641537744784584,0
pqWagAwmawA,piwqprasU,1,0.42929042952196356,1
wApasawaru,vAja,0,0.2933390212049187,1
uwsAxana,aMSumawI,0,0.17094961922829593,0
wilOxana,wrANa,0,0.12580940218300657,0
ABIra,govinxa,2,0.15845130308989,0
garBa,wIkRNa,1,-0.036318711474479924,0
ciwra,tafka,1,0.2332603906834901,0
pAxavalmIka,kOlateya,1,0.44831160305447293,1
wama,rAhu,2,0.08686407094746001,0
lUman,IrRyA,0,0.3545819692246457,1
pita,sevA,1,0.06717207596910267,0
prakqwi,kAlaka,0,0.2265269624849615,0
karaFjaka,nixrAlu,0,0.3572436487212176,1
pravqxXa,eXiwa,2,0.06316392996270706,0
kiFjalka,viRaya,1,0.40610080509195295,1
prayAma,yava,1,0.3072167044599569,1
mafgalyA,CAwa,1,0.2915978123719345,1
vAsara,gaNikA,0,0.167877013230103,0
mUlaXana,sasyamaFjarI,1,0.27825043295586616,1
aBri,kARTakuxxAla,2,0.17829616879281263,0
hqxaya,hqx,2,0.22190504288566962,0
xAru,AnAya,0,0.18098931722928882,0
prasAXanI,arxiwa,0,0.16103063527268324,0
pariswoma,prAdvivAka,1,0.5167093052056404,2
yOwava,markatI,0,0.19448219864524052,0
goXi,cEwrika,0,0.14681884801487669,0
nAman,afkuSa,0,0.05309179227059783,0
niGasa,BAva,0,0.1506829854949701,0
samAsArWA,kalakala,1,0.19414784296603224,0
varXana,Cexana,2,0.4485178302169604,1
Anana,SarkarAvaw,0,0.18890993171409634,0
vaSakriyA,saMvanana,2,0.28015834822196417,1
SibikA,kola,0,0.09847836717824665,0
jIvanwikA,amqwA,2,0.0996977612634425,0
pakRaBAga,cukra,0,0.36652518578878085,1
prawIhAra,suvAsinI,0,0.3112228401052599,1
pramuKa,agrya,2,0.07357099606661922,0
BekI,BaraxvAja,0,0.2725827951993615,1
nyUna,vakwavya,2,0.16529986244678357,0
Penila,ariRta,2,0.16969515584821632,0
hlAxinI,ruci,1,0.3296097169703943,1
xAraka,mANavaka,2,0.5429045980958702,2
katAkRa,ixAnIm,0,0.2791990922733768,1
carmakAra,puwrikA,1,0.33997866353255524,1
piNda,velA,1,0.07562731886625022,0
Adambara,kRanwrq,1,0.4015719104735228,1
lAfgalI,kiFjalka,0,0.4034852234697465,1
leRtu,vESAKa,1,0.14214493908394218,0
ca,uwa,2,0.03520728004928612,0
wuraga,sEnXava,2,0.3909234278079909,1
parvan,kRaNa,2,0.07995653829642992,0
hqxaya,parAjaya,0,0.1576686010087612,0
bAlawqNa,aByanwara,0,0.3090098545454743,1
rUpyAXyakRa,jIva,1,0.2361811864333408,0
viXunwuxa,apaxiSam,1,0.18851171367852299,0
karawoyA,kambu,1,0.22733914455214532,0
Siras,piNda,2,0.14158660300366085,0
SUrpa,ahaMyu,0,0.2449807880606761,0
vrawa,AhawalakRaNa,0,0.2655487150600619,1
kaNdU,Bayaxruwa,0,0.02358176891555154,0
alafkriyA,amAMsa,1,0.40111088089426833,1
avaskara,kOpIna,2,0.17502113255915716,0
XAwrI,wOryawrika,0,0.22000119853944777,0
dayana,vipax,1,0.25577054647752717,1
gaBIra,SAxa,1,0.005668079417797848,0
nAnxIvAxin,safkaliwa,1,0.3958077912370136,1
prakriyA,aXikAra,2,0.3017015976441354,1
vyAGrAta,vAyasa,1,0.28013022987648084,1
BallAwakI,xaXisakwu,0,0.4385886203721754,1
aRtApaxa,AkarRa,2,0.1490223444810176,0
wrANa,kAmbavika,0,0.264518255562775,1
praSriwa,xanwaXAvana,0,0.3632662015922477,1
Anaka,Awafka,0,0.22357618646538344,0
kaTillaka,pipAsA,0,0.24358619561519304,0
varNaka,mukuta,1,0.36586656105155024,1
asawIsuwa,kOlateya,2,0.4447034937299486,1
bahirxvAra,Ketaka,1,0.27572032458127005,1
upawapwq,spraRtq,2,0.3696329506806211,1
samAsArWA,samasyA,2,0.23281840962157838,0
lAfgalikI,arSoGna,1,0.28468460853889105,1
kuFja,nikuFja,2,0.44690055953852004,1
pawwi,gaNdURa,1,0.18228360853101705,0
paxmAta,prapunnAta,2,0.34256761738140645,1
nyAyya,Opayika,2,0.2240758227078478,0
jIrNa,saMvAhana,1,0.08930707350988112,0
anIkasWa,rakRivarga,2,0.3515166530352283,1
kiFjalka,pakRman,2,0.36340795216939364,1
wApasa,CAnxasa,1,0.36640517403039946,1
makaraXvaja,sanwApa,1,0.26326026734276076,1
iXma,kuTeraka,1,-0.04326367921592478,0
prasAxa,anuroXa,2,0.32617230344129866,1
avaxAwa,Awafka,1,0.36178118534287335,1
kumuxabAnXava,prasAxa,1,0.3575070921950148,1
XUli,sEnya,1,0.10600550214342334,0
BAva,Canxa,2,0.09108360156732269,0
Palgu,lakRa,1,0.1268743711787906,0
rAjila,SeRa,1,0.3737988979969552,1
niScaya,pUwiganXi,1,0.2603318222821303,1
mAna,pravqwwi,0,0.2108199229872484,0
vatI,rajju,2,0.11309681765435876,0
piwqxAna,bIjya,1,0.1902811931161316,0
java,jUwi,2,0.02718266815466637,0
kAca,vehaw,0,0.283275773487987,1
wIkRNa,spaSa,2,0.11697829127402265,0
sEnika,senArakRa,2,0.3473191536274486,1
SafKa,xevaKAwaka,0,-0.06856724402794229,0
ajira,udupa,0,0.26056360467457157,1
vyavAya,anvavAya,1,0.2955200226206752,1
plava,afgAraka,0,0.3202206353551192,1
karpara,kapAla,2,0.33076144081654135,1
paScima,awri,1,0.08812314085344487,0
xErGya,AyAma,2,0.2584348278920035,1
snAyu,vasnasA,2,0.3194049615015597,1
kleSa,AxInava,2,0.21031462992788222,0
vipaFcI,ajanya,0,0.38231601900728923,1
nAnA,ayi,1,0.08593831086214805,0
akRa,gulPa,0,0.1503750575566652,0
URa,kRAramqwwikA,2,0.07441625840814271,0
Palgu,viswa,0,0.1208899337629751,0
nirNikwa,garhya,1,0.239403308874716,0
snAyu,puRkariNI,0,0.2129971807698978,0
apasarpa,navamAlikA,0,0.12249779556018094,0
prawikUla,nadvala,0,0.3876221633703075,1
Bafga,koSa,1,0.11897550349700585,0
nigAla,xigambara,0,0.20101938946972997,0
jafgama,lubXa,1,0.2469317206090867,0
aBiprAya,BAva,2,0.24180692662300163,0
vasuka,rOmaka,2,0.4022154064365355,1
niraswa,xaxruNa,0,0.08029465742570367,0
Avis,pAmA,0,0.1347889107410837,0
wanwra,wqpwa,1,0.1819479751958211,0
akRa,lagnaka,1,0.13100149973405956,0
sammUrcCana,kapAla,0,0.2987899136296151,1
saxA,kuNi,0,-0.03214256107803904,0
idA,avaskara,1,0.09308816930829318,0
AnupUrvI,paripAtI,2,0.2289835391547938,0
maXyamA,xqRtarajas,2,0.34462455472074277,1
kapilA,BasmagarBA,2,0.3286614039822994,1
varI,nAkulI,1,0.37966692163931764,1
prawyAsAra,vyUhapArRNi,2,0.4582544144194228,1
prArWiwa,mURikaparNI,0,0.4584489698184933,1
RaNda,Uruja,1,0.10435695153451835,0
kaxarya,mawsara,2,0.29239578886460643,1
vayasyA,sapwakI,1,0.3655011276675952,1
vawsaka,pariGAwana,0,0.4062473820241182,1
jaya,SAkaSAkata,0,0.18577102366241025,0
sawra,viwAna,2,0.06406810572218313,0
alarka,prawApasa,2,0.2543684212215655,1
xAkRAyya,gqXra,2,-0.012158095654183623,0
mArga,vanahuwASana,0,0.23309263258247348,0
anuSaya,viprawIsAra,2,0.24953962786965925,0
bIjAkqwa,wunxika,0,0.3383746550157188,1
cikura,uwwapwa,0,0.1310378630267725,0
jalamuc,balAhaka,2,0.28226686146186125,1
gqha,kRewrajFa,1,-0.08739546988724643,0
arara,anwaHpura,1,0.29246221946130363,1
hiraNya,koSa,2,0.19297046090985384,0
uxAra,Barwq,2,0.038761541671378116,0
pukkasa,mUka,0,0.18220745409772757,0
kotara,jafGAkarika,0,0.5459915079157545,2
alafkariRNu,maNdana,2,0.2346448031068512,0
vqnxAraka,xivOkas,2,0.1737271051315736,0
arunwuxa,marmaspqS,2,0.4366360589625673,1
hlAxinI,sOxAminI,2,0.5326554049249027,2
prapONdarIka,pONdarya,2,0.3956998709631574,1
Xanvan,SarAsana,2,0.2575945775625857,1
pUga,vyUha,2,0.09514096622938945,0
warakRu,rolamba,1,0.5087614189049441,2
marxana,saMvAhana,2,0.24674419932558017,0
vArXaka,vqxXasafGa,2,0.11344543269589244,0
vIvaXa,snAna,0,0.1424843650766185,0
sWiwi,hAyana,1,0.09892484013484015,0
vawsa,vIrasU,0,0.07359084802472106,0
vikraya,vipaNa,2,0.1565980155049707,0
wanwuvAya,kuvinxa,2,0.3572074445642122,1
praxoRa,rajanImuKa,2,0.3617881682765427,1
syUwa,siwAmBoja,0,0.26446938602385656,1
BURiwa,alafkqwa,2,0.3383615769081419,1
ApaNa,Amoxa,0,-0.0012820668421168351,0
anaya,animiRa,1,0.302091966142725,1
sarvasannahana,ifguxI,0,0.27139237354139073,1
cavikA,cavya,2,0.47394526431572254,1
kalApa,kAkola,1,0.15205524642291754,0
lakRa,arhiwa,0,0.21583578949488907,0
AwmaGoRa,xurgasaFcara,0,0.17843777497533722,0
vanxAru,nirarWaka,1,0.25624626027753783,1
xAyAxa,sagowra,2,0.11712781795529507,0
praRTOhI,sawyAnqwa,1,0.3777235086253096,1
janmin,kRNuwa,0,0.1381276405701366,0
iBya,ADya,2,0.22461167994158773,0
manxa,vasu,1,0.060399234217044157,0
animiRa,kRanwrq,1,0.2709895935653987,1
visra,AmaganXi,2,0.23288091662730404,0
ku,rasanA,0,0.12020795846550018,0
JiNtI,sEreyaka,2,0.2155029341514207,0
akRota,kanxarAla,2,0.18236434988180533,0
ajanya,upasWa,0,0.20462808045800504,0
purIwaw,anwra,2,0.01727199461206632,0
mawsyAXAnI,nAman,0,0.32900103306638573,1
apaxiSam,vixiS,2,0.34243716867731044,1
prayAma,nIvAka,2,0.37074923875120985,1
puNyaBUmi,sWalI,1,0.2589694864247612,1
kamalAsana,sWAvira,0,0.21334484546818333,0
kUrcaSIrRa,kArma,0,0.30700964161412025,1
masqNa,samprawi,0,0.29618510419323235,1
karRa,akRa,2,0.2866404137542864,1
uRApawi,SrIPalI,0,0.4068584846956373,1
golomI,gaNda,0,-0.07114723939558906,0
carama,jaGanya,2,0.10824155458972111,0
ulapa,ciwrA,1,0.15118699304141384,0
saMswyAya,nikara,2,0.380912744399021,1
SiMSapA,mArjiwA,0,0.22014023314935877,0
prasAXana,veRa,2,0.38416576819838094,1
vArXuRi,keSapASI,0,0.15753891273549128,0
mqga,mArgaNa,2,-0.31429634914452104,0
XruvA,sWirA,2,0.24728517266487174,0
preman,sneha,2,0.27669860877634217,1
prakAra,parvan,0,0.2360836233962622,0
kUtayanwra,unmAWa,2,0.30736812490780036,1
vamaWu,goSIrRa,1,0.2772369921001265,1
vqnxAraka,lakRmI,0,0.2536090303658744,1
wiRya,cAra,1,0.17888677879185377,0
apiXAna,anwara,2,0.3069135484907576,1
lAsya,xevaKAwa,0,0.29579380648986403,1
AkAragupwi,pataha,1,0.38880343173738924,1
vEXeya,kuwU,0,0.2822739941100663,1
safkrama,mukwAvalI,0,0.21649896294782942,0
PAla,mUwra,1,0.0976078908742812,0
niRka,smaya,1,0.18466999525817135,0
aXiRTAna,vIrya,2,0.2539879366139454,1
surAmaNda,kArowwara,2,0.5243210971020826,2
gOwama,wUlikA,0,0.37344851201962753,1
Silpin,mAwafga,1,0.18992683430900953,0
kRuxrA,pakRamUla,1,0.03134092904346442,0
aBiRava,vqRala,1,0.3875351079071968,1
sucelaka,pata,2,0.18173451030494311,0
aBinaya,kampa,1,0.22066098547691834,0
ullola,wikwaSAka,0,0.2656521419670408,1
hiraNyavAha,sinXu,2,0.38723250729466424,1
janI,jawUkA,2,0.2845752822850744,1
rAjan,bAhuja,2,0.3081420899440363,1
roman,wvac,2,0.11960891916866506,0
wapas,mAGa,2,0.22964866246224966,0
upalA,paxa,1,-0.05632784436916841,0
wanUruha,kAlAnusArya,0,0.4503799955931609,1
uBayaxyus,pARANaxAraNa,0,0.38130701398773664,1
niXyAna,jvara,1,0.32961328027962916,1
aprahawa,maxowkata,0,0.2821439932860477,1
picCila,koraka,0,0.33368255301349997,1
lavaNAkara,vqRaNa,0,0.06210281872829998,0
nAkulI,majjan,1,0.15445807577938309,0
kakuxmawI,wamas,1,0.46146970359778383,1
kam,mUrXan,2,0.1572808442334237,0
kukkura,loha,1,0.12612880720208125,0
asura,pAwAla,1,0.15103967932988877,0
kumBIra,piwqxAna,0,0.3096126066064523,1
ruci,BA,2,0.1856618911728379,0
prakatoxiwa,vArI,0,0.2867252487585225,1
gajabanXanI,SilpiSAlA,0,0.4544256637568028,1
arara,kapAta,2,0.387806109344798,1
paScAw,prawIcI,2,0.37688451532162875,1
cAraNAyuXa,gqhagoXikA,1,0.4386374232875985,1
SayyA,walpa,2,0.19050491573283407,0
xiwa,mahowsAha,1,0.2155791983156461,0
awipAwa,upAwyaya,2,0.4127038997359426,1
cArcikya,sWAsaka,2,0.34510897186399775,1
SiFjiwa,iwara,0,0.5022524445687708,2
Xanya,puNyavaw,2,0.2592267727756675,1
awiWi,AveSika,2,0.25647372155062176,1
uxAra,nirveSa,0,0.1484942333725193,0
romAFca,wanuwra,0,0.23322089906593327,0
CAwa,lAlA,1,0.14138015476313853,0
niRkrama,jaya,1,0.2829165498534441,1
viswAra,hawa,0,0.36055388852987463,1
kukRimBari,AwmamBari,2,0.7332199605781314,2
puwrikA,aNavya,0,0.35475446615515105,1
ilA,kriyA,0,0.09662355189990121,0
KaNdavikAra,mOkwika,1,0.42870702609462297,1
xurvarNa,xAwyUha,0,0.21811175941246846,0
janmin,cewana,2,0.3264687829657331,1
mahASaya,mahecCa,2,0.3006259962755495,1
ciwraka,prasAxa,0,0.4036675749242191,1
avasiwa,eXa,0,0.008801429222262874,0
musalI,cAmpeya,1,0.20192609500387318,0
arimexa,vitKaxira,2,0.15259718563050673,0
kata,avasAna,1,0.19056790599985635,0
svAmin,ISvara,2,0.2067928142967005,0
AsPota,arkAhva,2,0.4974951543835737,1
SyAla,maFjari,0,0.22948814257942107,0
koSa,xruGaNa,0,0.024729251969162265,0
badiSa,cAraNa,0,0.35564472280356507,1
BANda,lalAma,2,0.018367703531189276,0
CAxiwa,Canna,2,0.06301272941471804,0
qkRa,Ba,2,0.07137862040807866,0
sKaliwa,Cala,2,0.20984329991179382,0
Siras,UrarI,0,0.3142491587290396,1
mAwarapiwq,piwarO,2,0.5488989349198836,2
SaNapuRpikA,GaNtAravA,2,0.6141347977099426,2
janman,kolaka,0,0.273388767960352,1
saMSleRa,pariramBa,2,0.3039987852687432,1
SrIparNa,kaNikA,2,0.15733000405191974,0
damara,aBihAra,1,0.3558489015950426,1
kqRIvala,kRewrAjIva,2,0.31649358694579055,1
Asakwa,wawpara,2,0.4010452079314176,1
SArvara,Biwwa,0,0.19170325343033467,0
Cavi,arcis,2,0.17365640253086914,0
wuraga,sixXi,0,0.11172326979642291,0
vArwA,jIvikA,2,0.27204911488499467,1
raWin,raWira,2,0.4675270125309578,1
susaMskqwa,wunxiBa,0,0.12537913398598838,0
prefKA,vikrama,1,0.06643269007595294,0
jalaXara,ku,1,0.17131740621088343,0
patavAsaka,vikafkawa,0,0.47306454509931717,1
janapaxa,Sarkarila,1,0.30741532532376425,1
mqgAripu,ORaNa,0,0.010965322710772723,0
BUwa,sawya,1,0.24732320543088104,0
praWA,yaSas,2,0.1736346553171047,0
wanxrA,kaWA,0,0.3373716926094401,1
uwkroSa,pawafgikA,1,0.22124258536662858,0
asPutavAc,vipawwi,0,0.47928145985748877,1
yAvaka,kulmARa,2,0.2622968585779111,1
iwi,pelava,0,0.16950167414126593,0
xevavallaBa,golIDa,1,0.28086590762795843,1
SawapuRpA,lawA,1,0.3500055940508625,1
kunwa,prAsa,2,0.25609310861129,1
galakambala,sAsnA,2,0.33911464103733924,1
kUbara,kriyA,0,0.03556667718019483,0
janman,Sarman,1,0.4656133933861949,1
Scyowa,ABARaNa,0,0.2631510735662616,1
uparAga,sWeyas,0,0.2833019521264531,1
palASa,nUxa,1,0.10979152470570383,0
sampAka,viRuvaw,0,0.5274676001028614,2
saMvasaWa,Ketaka,2,0.4590635760140254,1
vAja,siwa,1,0.14353754291373227,0
uraga,vyAla,2,0.2361199755617161,0
sampawwi,Canxas,1,0.04648831786648611,0
kRawriyA,warRa,0,0.41284958321547116,1
kqRi,vANijya,2,0.13123318680668333,0
reNukA,vIraNa,1,0.16070405399788038,0
wiRya,siXyA,2,0.22037292946356812,0
SarAByAsa,kANdapqRTa,1,0.004904236329595266,0
piwwa,mAyu,2,0.12014279109185087,0
pakRawi,prawipaw,2,0.3219108910719329,1
Xarma,kqwAnwa,2,0.17790941401548266,0
kAkapakRa,pUruRa,1,0.37547131969847064,1
Xik,wURNIkAM,1,0.34400504936181403,1
pramANa,go,1,0.07884933012409175,0
sAxin,aNda,0,-0.06863647169186671,0
wroti,caFcu,2,-0.03396427979523474,0
BqfgarAja,upAhiwa,0,0.32233353041095686,1
jIvAwu,nexiRTa,0,0.14467744141668776,0
pawrAfguli,piwq,1,0.18342611338764261,0
wroti,carmamuNdA,0,0.4553201996906001,1
SoBAFjana,jambIra,1,0.27839800817462657,1
riRta,kqpANa,1,0.09704587241672742,0
pOrNamAsI,vrajyA,0,0.2351376308210726,0
haraNa,piFjala,1,0.42403130098286057,1
prokRiwa,Opavaswa,1,0.4851517991886167,1
wAnwrika,jFAwasixXAnwa,2,0.325289084005131,1
mOkwika,mukwA,2,0.27301428334590283,1
xvija,nAraka,0,0.1958625271220761,0
upAhiwa,kAwara,1,0.4082139371593415,1
kara,bali,2,0.16652579924977956,0
awiviRA,jagara,0,0.37193752876022446,1
avasiwa,Cala,0,0.20599136250463945,0
pramANa,vyaFjana,1,0.3784323790187341,1
lava,nihAra,1,0.19161291101962302,0
wvarA,gamya,0,0.2384950820644453,0
ekaXurAvaha,sinXuja,1,0.3099244168779764,1
kusumAFjana,rIwi,1,0.06737215824429948,0
bAhlIka,vapra,1,0.10704743155653673,0
waskara,prawibimba,1,0.35521171198243784,1
api,kim,2,0.40614698340347377,1
cawvara,saBAswAra,1,0.27574909978220086,1
vEvaXika,pAnapAwra,1,0.5253223918522929,2
barhiNa,Suka,1,0.2583414076468409,1
meXi,syanxinI,0,0.24272081205446389,0
komala,hAswika,0,0.2829986992141671,1
girija,arWya,2,0.24471028768717998,0
jatA,satA,2,0.27027423448021354,1
gavyUwi,jaya,0,0.1803447172793336,0
alakRmI,nirqwi,2,0.3998783834683365,1
vyAGranaKa,vAgmin,0,0.15307698865129626,0
koSa,parivApiwa,0,0.2967755045484941,1
Xamani,vexikA,0,0.33336027274228547,1
Anana,vakwra,2,0.22926300723689563,0
wapana,safGAwa,2,0.31635585426363266,1
prakatoxiwa,uwa,1,0.2445924382976573,0
patuparNI,hEmavawI,2,0.3195900437864127,1
kUtayanwra,carmakAra,1,0.35053850347911303,1
kaSipu,UrarI,1,0.38107891051496845,1
arWin,sevaka,2,0.1725289032750248,0
mukwakaFcuka,nirmukwa,2,0.5771610733014905,2
gOra,vawsa,1,0.09154402140119001,0
wanUruha,garuw,2,0.42658710551795415,1
kali,keSaveSa,0,0.2793153778220479,1
ajAjIva,vArwA,0,0.3778086233810341,1
kRewrajFa,prasAXanI,1,0.21847759053681723,0
wanwuBa,sarRapa,2,0.3051507591403414,1
puNya,reNu,1,0.24500290691727208,0
wilapiFja,mahAsahA,0,0.28434891697319026,1
uwwapwa,viSvakarman,0,0.24197415946587542,0
xarixra,xurgawa,2,0.1426580612531371,0
nyUna,uwseXa,0,-0.04371340192693764,0
paNiwavya,paNya,2,0.376323699769245,1
ruxXa,valayiwa,2,0.27768547496290336,1
niGasa,jemana,2,0.3861390363932029,1
nirveSa,manwu,0,0.21398556627737783,0
UrI,UrarI,2,0.3714760197364789,1
goSIrRa,bIja,0,0.1770239226344023,0
kiNva,kulAla,1,0.14255376396213518,0
vEwAlika,sKaliwa,1,0.3512128697236634,1
SAKAnagara,abxa,1,0.03374905438452641,0
vEjayanwI,pawAkA,2,0.29104296324069573,1
ganXakutI,parIvAra,0,0.31147508463802376,1
sannikarRaNa,sanniXi,2,0.6044244819317419,2
vitapa,BasmagarBA,1,0.43610460969378373,1
cullI,yavakRAra,1,0.3188202183737116,1
samiw,duli,0,0.2952505688353577,1
wuRa,XAnyawvac,2,0.15206381599939087,0
marubaka,Svasana,2,0.3632835586944294,1
ajanya,Ketaka,1,0.27625726324135375,1
yamunA,Samanasvasq,2,0.20501213596564646,0
lambana,lalanwikA,2,0.3099074598004445,1
viprawIsAra,mEWuna,0,0.3405428818888344,1
kiNva,nagnahU,2,0.15691890976343684,0
pAtalA,nAlikera,1,0.2770356158875704,1
suKavarcaka,wulyapAna,1,0.6027519510900473,2
Baga,yoni,2,0.2685001071643906,1
avarawi,parimala,1,0.2394754083518111,0
barhiNa,kekin,2,0.2877730641520978,1
Xamani,alpawanu,1,0.45061522039434526,1
upahvara,hA,1,0.13706005041007063,0
